-0.010505,0.16925,0.44442,0.56525,0.66728,0.61099,0.67535,0.66392,0.62148,0.69349,0.85495,0.88933,0.83881,0.99636,1.209,1.291,1.2037,1.2057,1.2293,1.19,1.1425,1.0308,0.93113,0.94937,0.64826,-0.041604,-0.39564,-0.46928,-0.36524,-0.46936,-0.53109,-0.52142,-0.52304,-0.52359,-0.50356,-0.51299,-0.53486,-0.53216,-0.53825,-0.57815,-0.5978,-0.57627,-0.56426,-0.56259,-0.571,-0.55245,-0.52885,-0.54676,-0.57008,-0.55952,-0.54765,-0.56733,-0.57727,-0.56284,-0.55267,-0.55792,-0.57914,-0.57746,-0.56341,-0.58676,-0.60183,-0.59263,-0.58665,-0.58773
-0.14921,0.018356,0.088293,0.041919,0.084479,0.082354,0.12914,0.11936,0.094258,0.07085,0.0043552,-0.12328,-0.1722,0.026247,0.092153,0.092232,0.088907,0.10659,0.10237,0.092888,0.099173,0.010484,-0.1087,-0.11214,-0.12692,-0.18006,-0.21312,-0.088329,0.063317,0.039972,-0.0064626,-0.0089316,0.0072276,0.021246,0.00095328,-0.0048817,0.019244,0.023555,-0.00037263,-0.012825,-0.010738,0.0088763,0.0003385,-0.018705,-5.2671e-05,0.014563,-0.0037134,-0.010785,-0.0033263,-0.0006599,-0.013502,-0.03296,-0.022603,-0.0033058,-0.018288,-0.02957,-0.013149,-0.0061382,-0.017631,-0.022528,-0.026905,-0.014328,-0.027964,-0.03941
0.62432,0.43754,0.16369,-0.082067,-0.28795,-0.3761,-0.48821,-0.55673,-0.57508,-0.42439,-0.16457,-0.021749,-0.050742,-0.25129,-0.48393,-0.6589,-0.68948,-0.68516,-0.68991,-0.70366,-0.67936,-0.53592,-0.32206,-0.01518,0.29793,0.33404,0.14011,0.14205,0.14886,0.16127,0.14389,0.1438,0.1533,0.16913,0.17742,0.17689,0.16333,0.168,0.16309,0.17682,0.18084,0.18962,0.189,0.19687,0.1958,0.191,0.18659,0.18194,0.1801,0.19245,0.1968,0.20085,0.20528,0.20993,0.20347,0.1991,0.19178,0.19063,0.18585,0.18659,0.20107,0.19626,0.20309,0.20204
-0.16461,-0.15366,-0.1416,-0.12437,-0.05904,0.00017816,0.02352,0.030383,0.042309,-0.00077318,-0.068835,-0.019113,-0.002214,0.026216,0.034341,0.091647,0.10318,0.084133,0.080201,0.081675,0.14329,0.050331,-0.089919,-0.32477,-0.44182,-0.32671,-0.12737,-0.097907,-0.034235,-0.023177,-0.013079,-0.026191,-0.010917,-0.0050676,-0.0018631,0.00055793,0.0042809,0.011529,0.017972,0.022592,0.027888,0.034719,0.032146,0.032344,0.033936,0.037555,0.050756,0.052213,0.052219,0.058475,0.059915,0.060115,0.062053,0.065942,0.069519,0.071152,0.070774,0.073269,0.075716,0.073844,0.074006,0.07766,0.081426,0.081269
0.31434,0.31191,0.13221,0.066394,0.06056,0.051231,0.049192,0.063926,0.055828,0.0094758,-0.016986,0.021611,0.029577,-0.060681,-0.048813,-0.027957,-0.032943,-0.059879,-0.05368,-0.042888,-0.053405,-0.095937,-0.17046,-0.20892,-0.13209,-0.1199,-0.23952,-0.10996,-0.042987,-0.024822,-0.012388,-0.0086691,-0.017007,-0.024743,-0.011291,-0.0019737,-0.013069,-0.01341,0.0054991,0.010425,0.0081397,-0.0015595,0.0053106,0.014724,0.0049905,-0.0010535,0.018281,0.022222,0.017034,0.013016,0.022611,0.032067,0.023039,0.012185,0.024846,0.03482,0.024803,0.02072,0.029225,0.030255,0.028499,0.018738,0.026137,0.03316
0.091468,0.34065,0.47056,0.60235,0.71453,0.74199,0.7969,0.83004,0.82924,0.79441,0.79183,0.76756,0.78391,0.88183,0.84712,0.93402,0.91461,0.93144,0.96792,0.93939,1.0999,0.93935,0.73951,0.65153,0.51306,0.13123,-0.57798,-0.50806,-0.3651,-0.39218,-0.4104,-0.42235,-0.4551,-0.45485,-0.44695,-0.45,-0.45742,-0.46063,-0.46961,-0.49624,-0.5141,-0.51199,-0.51349,-0.51861,-0.52184,-0.51791,-0.51063,-0.51826,-0.53126,-0.52438,-0.52056,-0.53459,-0.53744,-0.52431,-0.52068,-0.52411,-0.53243,-0.53431,-0.53027,-0.54446,-0.55256,-0.54729,-0.54589,-0.54811
-0.31553,-0.5991,-0.58374,-0.56592,-0.56721,-0.55736,-0.54979,-0.53799,-0.52604,-0.53844,-0.5787,-0.57488,-0.55356,-0.53043,-0.53376,-0.51615,-0.508,-0.51072,-0.51816,-0.51879,-0.51102,-0.51618,-0.51873,-0.58764,-0.62573,-0.29622,0.36253,0.35584,0.32801,0.34588,0.36172,0.35617,0.35808,0.36081,0.36186,0.36087,0.36185,0.36218,0.36251,0.3626,0.36311,0.36304,0.36101,0.35885,0.35824,0.35956,0.35994,0.3602,0.35995,0.36177,0.36103,0.36096,0.36325,0.36388,0.36506,0.36501,0.36494,0.36685,0.36854,0.36722,0.36685,0.37121,0.37425,0.37415
0.064108,-0.10507,-0.1593,-0.1936,-0.21862,-0.22918,-0.23715,-0.23285,-0.2149,-0.20064,-0.17203,-0.12949,-0.099849,-0.10382,-0.11198,-0.10077,-0.10204,-0.090092,-0.096909,-0.11117,-0.1195,-0.12657,-0.12886,-0.13655,-0.14641,-0.10355,0.053006,0.080048,0.092136,0.093712,0.09694,0.09575,0.095743,0.094012,0.095346,0.093674,0.094484,0.09458,0.094699,0.094961,0.094429,0.092786,0.092789,0.094308,0.093589,0.09385,0.095094,0.095375,0.096044,0.096494,0.097934,0.098564,0.099342,0.098866,0.099085,0.099359,0.099277,0.09922,0.09943,0.09966,0.099854,0.10035,0.10081,0.1012
0.0026835,0.13463,0.094833,0.088248,0.089819,0.12451,0.11642,0.1046,0.092356,0.038729,-0.063609,-0.11847,-0.14799,-0.13613,-0.13891,-0.13856,-0.12206,-0.12599,-0.12086,-0.1084,-0.10511,-0.081094,-0.093366,-0.12552,-0.045525,0.036539,-0.044535,-0.0033289,0.0074299,0.019545,0.025275,0.0090747,0.01985,0.029062,0.029381,0.031161,0.036098,0.035531,0.033591,0.032543,0.033072,0.03388,0.029438,0.025867,0.027508,0.026263,0.021778,0.021283,0.021248,0.020488,0.017532,0.015987,0.015917,0.017027,0.015816,0.014998,0.016616,0.01748,0.016743,0.016436,0.016095,0.016849,0.015147,0.014075
0.0079711,0.040096,0.041736,0.072795,0.09946,0.1178,0.12332,0.12043,0.10444,0.10133,0.10673,0.065079,0.036967,0.0093195,-0.021438,-0.012032,-0.023444,-0.022528,-0.00048001,0.0057038,0.017819,0.036367,0.047343,0.12024,0.2009,0.16722,-0.014014,-0.0054676,0.0031577,-0.0059713,-0.0012353,-0.018802,-0.035327,-0.035829,-0.0233,-0.018328,-0.019346,-0.023061,-0.022672,-0.028841,-0.034634,-0.03935,-0.039322,-0.037415,-0.042083,-0.046048,-0.045199,-0.046688,-0.053497,-0.054715,-0.053173,-0.053575,-0.05909,-0.059715,-0.05664,-0.056152,-0.062607,-0.065948,-0.063548,-0.066469,-0.068215,-0.071356,-0.070092,-0.068563
