-0.34967,-0.088954,0.55097,0.77092,0.79835,0.86422,0.75137,0.66828,0.63514,0.64797,0.84202,0.9118,1.0144,1.1857,1.2221,1.3028,1.3269,1.3409,1.3319,1.3376,1.3333,1.311,1.3239,1.2766,1.0332,0.8812,0.7259,0.38075,-0.444,-0.66276,-0.61249,-0.68865,-0.75023,-0.73144,-0.69816,-0.73299,-0.73007,-0.77044,-0.70531,-0.71109,-0.7032,-0.6978,-0.70663,-0.71739,-0.72523,-0.76735,-0.72306,-0.73498,-0.78601,-0.78897,-0.79731,-0.80836,-0.80188,-0.81788,-0.82731,-0.8041,-0.80929,-0.81445,-0.83513,-0.80958,-0.80115,-0.81596
-0.23044,-0.20583,0.11384,0.12271,0.11731,0.20546,0.13951,0.097787,0.10437,0.067323,0.023962,-0.087798,-0.031911,0.029955,0.10699,0.19478,0.18257,0.18459,0.20871,0.21093,0.19275,0.19985,0.22166,0.20355,0.08956,-0.00094366,-0.068546,-0.13274,-0.33867,-0.23193,-0.095448,-0.0734,-0.068279,-0.043927,-0.048738,-0.041864,-0.021767,-0.056654,-0.02788,-0.017828,0.0093794,-0.018491,-0.032704,-0.0090676,-0.0079251,-0.057961,-0.032669,-0.0076089,-0.051355,-0.068642,-0.057369,-0.067782,-0.062834,-0.091666,-0.078618,-0.062347,-0.085311,-0.092418,-0.064955,-0.063088,-0.094989,-0.095147
0.20471,0.25422,0.28114,0.16219,-0.11613,-0.35412,-0.43958,-0.48248,-0.49083,-0.40951,-0.20163,0.077704,-0.019582,-0.18602,-0.51341,-0.59644,-0.59047,-0.59407,-0.59152,-0.58487,-0.58241,-0.57617,-0.55492,-0.57805,-0.47368,-0.13918,0.23077,0.41577,0.31813,0.33162,0.24202,0.19308,0.2072,0.20798,0.20868,0.19477,0.19431,0.20109,0.19229,0.19413,0.19767,0.20959,0.21092,0.21445,0.20547,0.20721,0.20669,0.20914,0.218,0.21774,0.21278,0.2159,0.22723,0.23516,0.22908,0.22779,0.22926,0.22438,0.22109,0.21459,0.21702,0.21208
-0.029211,-0.057892,-0.21838,-0.26016,-0.15571,-0.096585,-0.029451,0.0036814,-0.0072224,-0.02039,-0.054656,-0.1457,-0.12224,-0.048535,0.053242,0.07858,0.07345,0.08318,0.094119,0.10364,0.10517,0.10642,0.11078,0.09911,0.032439,-0.090264,-0.19365,-0.2085,0.016151,0.0029019,-0.02984,0.031551,0.056051,0.061691,0.065362,0.061373,0.06064,0.012757,0.047061,0.051888,0.050392,0.041639,0.051753,0.053602,0.043649,0.012285,0.041463,0.040545,0.0033934,0.00091515,0.014259,-3.6994e-05,0.00087088,-0.00051685,-0.0012262,-0.0011548,0.0012455,-0.0018822,0.0010775,0.0011961,0.002273,0.0014043
-0.019,-0.17003,-0.0071501,-0.023395,-0.073737,-0.064361,-0.048007,-0.054571,-0.047989,-0.069553,-0.11796,-0.11118,-0.079359,-0.041801,-0.049684,-0.049493,-0.03452,-0.021568,-0.036231,-0.022547,-0.0084643,-0.01295,0.00040497,0.0069948,-0.011613,-0.04314,-0.017825,-0.011494,-0.1879,-0.089277,0.032145,0.065187,0.055742,0.049396,0.060512,0.061971,0.042299,0.040007,0.041107,0.03834,0.019033,0.029302,0.043444,0.030063,0.026541,0.045132,0.04408,0.031371,0.039621,0.048732,0.045922,0.04414,0.04529,0.058268,0.04962,0.044314,0.06071,0.065114,0.052078,0.055027,0.076098,0.076792
-0.59653,-0.58504,0.17378,0.37329,0.4603,0.60578,0.61191,0.59031,0.65423,0.62595,0.54983,0.59928,0.71944,0.83262,0.84553,0.92428,0.94228,0.95382,0.9548,0.9793,0.97858,0.96821,1.0174,1.0251,0.93572,0.79435,0.66248,0.30898,-0.6136,-0.63271,-0.48546,-0.52758,-0.57077,-0.57351,-0.56369,-0.56615,-0.5701,-0.5113,-0.54581,-0.55849,-0.54449,-0.5201,-0.54361,-0.54275,-0.5311,-0.49601,-0.52645,-0.53147,-0.48534,-0.48573,-0.52109,-0.49647,-0.49368,-0.49941,-0.50385,-0.4916,-0.49821,-0.49377,-0.50926,-0.49094,-0.48634,-0.49513
0.41311,0.32608,-0.40963,-0.57923,-0.55649,-0.55261,-0.52362,-0.49253,-0.50819,-0.51195,-0.54755,-0.61097,-0.62608,-0.63184,-0.53578,-0.55124,-0.55253,-0.5593,-0.57071,-0.57476,-0.57514,-0.57804,-0.6007,-0.59901,-0.58585,-0.60864,-0.63881,-0.42726,0.34559,0.37801,0.34589,0.38508,0.39761,0.4063,0.40684,0.41062,0.41158,0.41028,0.40973,0.40795,0.40974,0.41149,0.41042,0.41041,0.41105,0.41088,0.4103,0.4097,0.41026,0.41147,0.41145,0.41158,0.41154,0.41404,0.41281,0.41257,0.41064,0.41232,0.41129,0.41303,0.41366,0.41318
0.20042,0.21906,0.036332,-0.015022,-0.004931,-0.057385,-0.04945,-0.027771,-0.052669,-0.03798,-0.070035,-0.059951,-0.052429,-0.05405,0.024269,-0.0043141,-0.009573,-0.043902,-0.022549,-0.029676,-0.029016,-0.034491,-0.074076,-0.078451,-0.13054,-0.13603,-0.13303,-0.11214,0.033139,0.078194,0.10341,0.078793,0.075263,0.03353,0.031912,0.026108,0.026374,0.030833,0.028057,0.019725,0.02565,0.028388,0.026985,0.02416,0.024128,0.024332,0.02413,0.012572,0.011657,0.014003,0.014554,0.02054,-0.0026236,0.0031562,0.0079545,0.0008341,0.0085955,0.015282,-0.0039753,-0.0027711,-0.0014125,-0.0020878
-0.05316,-0.11673,0.029115,0.028027,0.021741,0.043777,0.078945,0.061376,0.09217,0.072039,-0.018725,-0.095828,-0.11403,-0.12129,-0.18463,-0.17109,-0.18019,-0.17203,-0.1579,-0.13601,-0.14898,-0.14,-0.098371,-0.074543,-0.039288,-0.036138,-0.010848,0.0015823,-0.038525,0.01598,0.0303,0.028295,0.044752,0.052594,0.039673,0.052972,0.047761,0.048961,0.049615,0.047434,0.053351,0.055769,0.050691,0.053318,0.054434,0.051622,0.053363,0.057926,0.05446,0.054827,0.051731,0.055459,0.055259,0.058232,0.058899,0.059664,0.047949,0.057899,0.056574,0.061224,0.05983,0.05872
-0.082534,-0.15338,-0.0027108,0.014004,-0.014332,0.010868,0.011862,-0.040214,0.025158,0.016199,0.026725,0.099494,0.12592,0.12127,-0.052749,-0.031958,-0.030855,-0.021941,-0.0060105,0.019947,0.0053896,0.012592,0.078377,0.11553,0.16508,0.18895,0.21643,0.18637,-0.033207,-0.04606,0.0097681,-0.023076,-0.045244,-0.049817,-0.064187,-0.045295,-0.066043,-0.029507,-0.047853,-0.062409,-0.0541,-0.029509,-0.043694,-0.050086,-0.045104,-0.022568,-0.035895,-0.039406,-0.019446,-0.010922,-0.03398,-0.014189,-0.020552,-0.0044507,-0.0088368,-0.0083434,-0.026424,0.0005085,-0.023236,-0.0081062,0.0018624,-0.0040668
