0.19382,0.095282,0.37937,0.43393,0.41443,0.35391,0.31475,0.25075,0.25799,0.28859,0.23673,0.46528,0.60565,0.72826,0.79281,0.81342,0.82542,0.81478,0.85476,0.88595,0.89839,0.86678,0.85366,0.48556,-0.28281,-0.53362,-0.51962,-0.18947,-0.27402,-0.26198,-0.22969,-0.2682,-0.26416,-0.22086,-0.23021,-0.32805,-0.30543,-0.33023,-0.41214,-0.41928,-0.40156,-0.40067,-0.42116,-0.43622,-0.42822,-0.45083,-0.50545,-0.51035,-0.48847,-0.50844,-0.48698,-0.46022,-0.44939,-0.44212,-0.42249,-0.40801,-0.40803,-0.41194
-0.072278,9.4876e-05,0.11567,0.11639,0.13722,0.14484,0.14368,0.10024,-0.030926,-0.025134,-0.15847,-0.09771,-0.04293,-0.028331,-0.014332,-0.033374,-0.0096456,0.039865,0.036702,0.045562,0.05683,-0.037127,-0.11585,-0.18202,-0.35592,-0.28195,-0.14166,0.042525,0.070043,0.069039,0.070269,0.071826,0.07802,0.068038,0.068481,0.015553,0.026772,0.012301,-0.012958,-0.00081819,0.009712,-0.0058755,0.017745,0.03878,0.026264,0.012662,0.015096,0.017257,-0.013879,-0.016282,-0.031401,-0.0013569,-0.0069947,0.0004514,0.017006,0.012087,-0.0018512,0.02205
0.63988,0.34372,0.0076105,-0.15419,-0.36663,-0.42348,-0.43856,-0.36593,-0.041416,-0.025265,0.089418,0.020046,-0.18782,-0.35734,-0.42241,-0.45657,-0.4832,-0.49976,-0.51029,-0.53227,-0.51303,-0.31746,-0.053306,0.089185,0.064356,0.095398,0.22025,0.21428,0.16024,0.1397,0.12409,0.11662,0.11696,0.1268,0.13536,0.15631,0.17065,0.17781,0.1786,0.18713,0.20117,0.20519,0.19919,0.20087,0.19612,0.18632,0.1507,0.13773,0.13268,0.12111,0.12225,0.1194,0.11758,0.11304,0.10715,0.10211,0.089086,0.072799
-0.15364,-0.14273,-0.078993,0.0068264,0.080841,0.13368,0.13341,0.11516,0.063263,0.059308,0.0026292,0.0071053,0.081024,0.13737,0.11796,0.095422,0.098499,0.087892,0.080112,0.075368,0.073282,-0.023966,-0.18203,-0.22276,-0.097273,-0.0025902,-0.0087235,-0.060334,0.013835,0.0056754,0.0061252,0.012268,0.010182,0.0042832,-0.0082446,-0.056358,-0.042247,-0.032061,-0.027538,-0.031151,-0.030632,-0.033648,-0.032585,-0.03142,-0.027807,-0.019105,-0.011347,-0.0036135,0.0060759,0.0022574,-0.0028612,-0.0022313,-0.009906,-0.016226,-0.019812,-0.025095,-0.033937,-0.038991
0.39481,0.21579,0.036351,-0.013639,0.0074889,0.019607,0.016145,0.032878,0.046303,0.043249,0.023339,0.0088964,0.012317,-0.017971,-0.008889,-0.0067244,-0.018869,-0.053981,-0.055853,-0.044819,-0.047671,-0.095258,-0.12427,-0.15161,-0.24382,-0.163,-0.038395,0.02163,-0.0017684,0.012856,0.016271,0.011027,0.0011259,0.0037924,0.010347,0.011312,0.0064047,0.015647,0.016841,0.0074485,0.0064826,0.020565,0.013405,0.0044107,0.015406,0.023776,0.016157,0.012619,0.019326,0.020561,0.017452,0.0040642,0.0083637,0.001009,-0.019003,-0.024156,-0.013817,-0.031961
0.34782,0.17001,0.21275,0.23525,0.27108,0.21021,0.17658,0.13716,0.018478,-0.0068736,-0.010976,0.13568,0.27432,0.32323,0.47231,0.53957,0.55838,0.54107,0.59114,0.63847,0.6639,0.64251,0.6346,0.56967,-0.062498,-0.32924,-0.34678,-0.22976,-0.33809,-0.30359,-0.28984,-0.29806,-0.2931,-0.25598,-0.26234,-0.21691,-0.21516,-0.21648,-0.24071,-0.23524,-0.21808,-0.21601,-0.24406,-0.25051,-0.24557,-0.25696,-0.28732,-0.29329,-0.26682,-0.27369,-0.24467,-0.23815,-0.22494,-0.20707,-0.19442,-0.189,-0.17902,-0.183
-0.48353,-0.39003,-0.36065,-0.34495,-0.3141,-0.28893,-0.26981,-0.26609,-0.29595,-0.29749,-0.30125,-0.33058,-0.33588,-0.27925,-0.31638,-0.32633,-0.33293,-0.32585,-0.33711,-0.35169,-0.37291,-0.40427,-0.45486,-0.38631,0.13236,0.31765,0.24602,0.17472,0.25557,0.24491,0.24581,0.25186,0.25022,0.23911,0.2383,0.23168,0.23133,0.23363,0.24705,0.24311,0.233,0.2278,0.23616,0.23235,0.23127,0.24037,0.2528,0.25911,0.2595,0.25484,0.24511,0.24805,0.24105,0.23541,0.24212,0.25196,0.2445,0.2484
0.037226,-0.053493,-0.10139,-0.12884,-0.13815,-0.13733,-0.10668,-0.091409,-0.083694,-0.082765,-0.087994,-0.087964,-0.098443,-0.033932,-0.072813,-0.083067,-0.0921,-0.083102,-0.096191,-0.10622,-0.11599,-0.12191,-0.1136,-0.10194,-0.021222,0.043774,0.069476,0.084204,0.086447,0.082661,0.083516,0.075873,0.072697,0.06338,0.068935,0.065688,0.064497,0.065002,0.064962,0.064396,0.062501,0.06247,0.072983,0.074852,0.072363,0.076928,0.078891,0.076637,0.070069,0.06623,0.054744,0.056723,0.054903,0.048839,0.051359,0.054629,0.055659,0.056721
0.20136,0.23583,0.23771,0.25289,0.29255,0.30136,0.28468,0.27362,0.18306,0.12136,0.025185,-0.025819,-0.028085,-0.09203,-0.11184,-0.14576,-0.13336,-0.10738,-0.12508,-0.11151,-0.093784,-0.11192,-0.12017,-0.056662,-0.028179,0.0106,0.026161,0.0085283,0.0054796,0.0070105,-0.013002,-0.01188,-0.01524,-0.040485,-0.026839,-0.046798,-0.049664,-0.049645,-0.049169,-0.048254,-0.04637,-0.047505,-0.021269,-0.016948,-0.02385,-0.016728,-0.013629,-0.019382,-0.048028,-0.047498,-0.074389,-0.057832,-0.059204,-0.063208,-0.064286,-0.068418,-0.068568,-0.067733
0.080577,-0.14679,-0.31553,-0.36069,-0.4663,-0.5184,-0.5631,-0.58582,-0.56438,-0.5468,-0.38972,-0.33062,-0.33572,-0.45057,-0.29465,-0.16592,-0.1521,-0.24161,-0.13468,-0.098069,-0.065129,-0.015908,0.081383,0.19283,0.1322,0.055564,-0.011517,0.058083,0.013887,0.09034,0.097392,0.10116,0.12401,0.20224,0.14322,0.2357,0.23717,0.22991,0.22119,0.22176,0.22935,0.23546,0.13241,0.11306,0.13933,0.12275,0.1124,0.1089,0.19506,0.20899,0.32756,0.28653,0.30463,0.34552,0.345,0.34508,0.34487,0.3385
