0.22495,0.30586,0.26641,0.27728,0.19628,0.25024,0.37135,0.42222,0.51702,0.56402,0.54815,0.51821,0.54172,0.59753,0.58572,0.61256,0.68312,0.67932,0.70186,0.65268,0.57975,0.55502,0.31193,-0.33483,-0.31589,-0.31496,-0.25957,-0.30011,-0.27339,-0.2643,-0.32498,-0.30901,-0.27614,-0.25625,-0.26378,-0.26007,-0.24402,-0.32722,-0.34397,-0.33099,-0.35988,-0.36564,-0.361,-0.35798,-0.34125,-0.32546,-0.33736,-0.34211,-0.35833,-0.34775,-0.35835,-0.35461,-0.3444,-0.35395,-0.34887,-0.34774,-0.35909
0.25208,0.20238,0.094943,0.060931,0.0033314,-0.038424,0.18512,-0.14045,-0.17649,-0.11497,-0.10637,-0.078853,-0.074263,-0.080065,-0.078252,-0.088763,-0.096527,-0.079206,-0.11284,-0.19617,-0.23915,-0.26602,-0.26533,-0.37314,-0.21657,-0.052339,0.035788,0.065621,0.08472,0.084043,0.068515,0.09296,0.068413,0.04579,0.063901,0.066914,0.084216,0.10306,0.10667,0.10355,0.12364,0.13363,0.11674,0.10526,0.10228,0.10375,0.099104,0.060787,0.0057616,0.02659,0.015877,0.023231,0.013095,0.016262,0.030214,0.011844,0.013164
0.13505,0.0015897,-0.19495,-0.25914,-0.30494,-0.24497,-0.21017,0.063986,0.099393,0.079193,-0.16563,-0.4294,-0.44196,-0.4269,-0.41684,-0.40137,-0.37835,-0.37366,-0.38052,-0.35815,-0.21864,0.028223,0.1797,0.22333,0.25828,0.17535,0.11294,0.091836,0.14383,0.14509,0.1328,0.14076,0.1384,0.13689,0.13518,0.12977,0.1283,0.12257,0.11268,0.11827,0.11531,0.12412,0.12075,0.13148,0.14336,0.1409,0.14636,0.1396,0.12636,0.13255,0.11828,0.11981,0.12833,0.12054,0.12411,0.12394,0.11639
-0.2222,-0.17165,-0.05403,0.012279,0.075217,0.035877,-0.011397,-0.061491,-0.0016905,0.076563,0.19161,0.21553,0.18884,0.17729,0.18191,0.18257,0.1695,0.1528,0.14847,0.13367,0.03481,-0.1269,-0.14513,-0.047348,-0.064307,-0.067904,-0.02578,0.0057369,0.011715,-0.0020267,-0.039619,-0.041096,-0.04138,-0.046356,-0.053856,-0.055008,-0.050247,-0.035919,-0.029062,-0.025678,-0.027384,-0.025789,-0.030895,-0.033977,-0.03501,-0.036509,-0.039013,-0.037849,-0.033741,-0.036595,-0.035332,-0.034823,-0.03553,-0.035349,-0.033449,-0.031971,-0.031109
-0.0081149,-0.16723,-0.14316,-0.083169,-0.053589,-0.044518,-0.069463,-0.0048806,0.03312,-0.094711,-0.064592,-0.065021,-0.043727,-0.044898,-0.04174,-0.032207,-0.032526,-0.051265,-0.01249,0.10184,0.052305,-0.022759,-0.067099,-0.12609,-0.10822,-0.10005,-0.017643,0.021637,0.032172,0.044465,0.0397,0.02471,0.025973,0.024084,0.011003,0.007392,-0.003122,-0.0086412,-0.012699,-0.010637,-0.017744,-0.022962,-0.014233,-0.011651,-0.013462,-0.021208,-0.024106,0.040291,0.13628,0.10781,0.13769,0.13183,0.14291,0.13534,0.1314,0.13892,0.13877
0.083959,0.10232,0.11369,0.11075,0.073239,0.18138,0.24401,0.13332,0.10674,0.11308,0.20906,0.36973,0.44469,0.47483,0.46053,0.48574,0.5322,0.52596,0.54285,0.50222,0.42447,0.35069,0.38509,0.005492,-0.18134,-0.2831,-0.31057,-0.32617,-0.30362,-0.26586,-0.22308,-0.2106,-0.19488,-0.16668,-0.14948,-0.14216,-0.13334,-0.18161,-0.18704,-0.1893,-0.21229,-0.21643,-0.20465,-0.19077,-0.18328,-0.17546,-0.18115,-0.18989,-0.20914,-0.20983,-0.22455,-0.22411,-0.21666,-0.22316,-0.21912,-0.22116,-0.22556
-0.52677,-0.49497,-0.2534,-0.28262,-0.31965,-0.39601,-0.4407,-0.47188,-0.47876,-0.4819,-0.40013,-0.37032,-0.39867,-0.41273,-0.4193,-0.42894,-0.44725,-0.52889,-0.53475,-0.50447,-0.4703,-0.48763,-0.48647,-0.084139,0.074847,0.218,0.27362,0.34131,0.26495,0.24824,0.23954,0.23134,0.33821,0.34819,0.34233,0.34365,0.37686,0.25649,0.24612,0.2774,0.32017,0.1983,0.22258,0.28592,0.31389,0.35586,0.31129,0.35651,0.36055,0.35794,0.37286,0.37246,0.3698,0.37107,0.37152,0.37803,0.38075
-0.23905,-0.26137,-0.16417,-0.12822,-0.11475,-0.12423,-0.12741,-0.084936,-0.097456,-0.099284,-0.087593,-0.043656,-0.059564,-0.053418,-0.05655,-0.047517,-0.032967,-0.03983,-0.0030539,-0.038512,-0.055565,-0.031065,-0.045201,-0.01282,0.063344,0.12177,0.19788,0.13914,0.10163,0.055047,0.044615,0.040485,0.040584,0.033948,-0.016808,-0.021858,-0.020376,0.010712,0.035604,0.03898,0.048131,0.0701,0.03656,0.032427,0.03766,0.056951,0.06628,0.061582,0.070489,0.07625,0.090878,0.10134,0.086799,0.10661,0.087164,0.077069,0.077205
0.15344,0.15192,0.12589,0.1214,0.13825,0.13406,0.10855,0.00077117,-0.042462,-0.047533,-0.02647,-0.023693,-0.0040551,-0.011027,-0.0064313,-0.0049157,-0.018362,-0.019013,-0.026805,-0.014076,-0.027755,-0.068541,-0.011989,0.0053046,-0.023657,-0.029036,-0.012917,0.004882,0.013426,0.0062866,0.0038152,0.0031408,-0.019737,-0.049018,-0.058155,-0.057756,-0.054154,-0.02203,-0.019179,-0.014636,0.00066436,0.0068108,-0.0072087,-0.022474,-0.026418,-0.032463,-0.032268,-0.033199,-0.028469,-0.017646,-0.010842,-0.0089773,-0.0068197,-0.010407,-0.0054205,-0.011841,-0.010767
-0.2029,-0.21491,-0.30334,-0.31843,-0.32172,-0.24024,-0.22607,-0.20791,-0.24665,-0.29381,-0.31173,-0.28431,-0.22602,-0.21169,-0.21347,-0.19649,-0.1787,-0.16055,-0.15,-0.14621,-0.15042,-0.12657,0.026812,-0.0084853,-0.078329,-0.080638,-0.051792,-0.054252,0.013045,0.078636,0.14095,0.14943,0.16807,0.26335,0.34207,0.34378,0.31462,0.25984,0.24543,0.20781,0.12677,0.14118,0.20386,0.22865,0.22262,0.20913,0.2187,0.20955,0.18894,0.148,0.10947,0.097009,0.10394,0.097881,0.10049,0.12367,0.12194
