0.043703,0.35758,0.41542,0.39995,0.32388,0.34589,0.35061,0.27306,0.13619,0.27759,0.35031,0.39532,0.46366,0.49454,0.50574,0.51795,0.48683,0.50898,0.54073,0.51744,0.31314,0.28397,0.029596,-0.32124,-0.33151,-0.26103,-0.13737,-0.13089,-0.17554,-0.15047,-0.21636,-0.22728,-0.16471,-0.17478,-0.25305,-0.26722,-0.23686,-0.23666,-0.2303,-0.22868,-0.21799,-0.21995,-0.23445,-0.23784,-0.23456,-0.23092,-0.241,-0.23562,-0.22051,-0.24118,-0.25406,-0.24737,-0.22396,-0.25331,-0.25821,-0.2464,-0.26235,-0.26422,-0.26422
0.060088,0.14085,0.098223,0.065455,-0.0036074,0.078518,0.11754,0.082115,-0.035836,-0.14107,-0.15341,-0.17004,-0.13799,-0.10784,-0.11233,-0.12281,-0.14781,-0.13246,-0.13268,-0.12768,-0.27443,-0.27486,-0.42532,-0.53187,-0.33996,-0.13152,-0.013659,0.082599,0.12165,0.12872,0.12414,0.090287,0.14178,0.13937,0.055983,0.067898,0.10185,0.07963,0.054136,0.077779,0.089171,0.071649,0.077728,0.089002,0.095563,0.070918,0.072396,0.095776,0.083415,0.066292,0.0906,0.094056,0.081374,0.089042,0.09447,0.089624,0.090184,0.083654,0.083654
0.28122,0.20536,0.033237,-0.16731,-0.23013,-0.34932,-0.44126,-0.43423,-0.20887,0.11931,-0.0033355,-0.081245,-0.21706,-0.32724,-0.35339,-0.37582,-0.29371,-0.29326,-0.29459,-0.34467,0.0065536,0.29945,0.35411,0.36925,0.29001,0.2141,0.20621,0.062799,-0.0049024,0.041006,0.066473,0.075346,0.069759,0.072701,0.088714,0.086652,0.085628,0.077515,0.062527,0.060344,0.055337,0.043355,0.053489,0.06259,0.062249,0.076313,0.081859,0.079341,0.087244,0.084141,0.066889,0.056602,0.052895,0.036833,0.047169,0.050059,0.057044,0.069337,0.069337
-0.23284,-0.25681,-0.20645,-0.12109,-0.035898,0.072841,0.090317,0.1356,0.046352,-0.05502,0.051089,0.13631,0.20876,0.22915,0.23031,0.23249,0.21594,0.20574,0.19323,0.18352,0.069847,-0.034202,-0.033458,-0.0082276,-0.052428,-0.055428,-0.059465,-0.059948,-0.04768,-0.045478,-0.045542,-0.039251,-0.053033,-0.046831,-0.024406,-0.027606,-0.032953,-0.037487,-0.06769,-0.038771,-0.033352,-0.050059,-0.031175,-0.031269,-0.030881,-0.029948,-0.032423,-0.03427,-0.031622,-0.029364,-0.028237,-0.029466,-0.028394,-0.028213,-0.026869,-0.026258,-0.027228,-0.027251,-0.027251
0.074815,0.0024003,-0.057482,-0.05054,-0.033391,-0.027853,0.010298,0.030283,0.013708,-0.01671,0.027763,0.065385,0.066671,0.069234,0.086062,0.099802,0.088268,0.075701,0.075973,0.068259,0.017023,-0.016182,-0.14011,-0.23914,-0.24408,-0.19669,-0.097847,-0.033519,0.0046112,0.011459,0.021414,0.025793,0.024972,0.023483,0.026016,0.017111,0.010136,0.017144,0.031187,0.015692,0.011512,0.022964,0.018282,0.010884,0.0053676,0.012913,0.007082,-0.0098448,-0.003288,0.0065571,-0.0089511,-0.0076649,0.0043256,-0.0011902,-0.0048207,-0.0026289,-0.0043996,-0.0021123,-0.0021123
0.038431,0.07622,0.017097,0.060734,0.086335,0.30688,0.36012,0.2987,0.1359,0.053127,0.14438,0.19928,0.26625,0.33615,0.37481,0.38635,0.34798,0.36842,0.39712,0.4015,0.22291,0.20198,0.14789,-0.19014,-0.29846,-0.34226,-0.26879,-0.16864,-0.11445,-0.11334,-0.11359,-0.095185,-0.079992,-0.085607,-0.11424,-0.11299,-0.10244,-0.14013,-0.2556,-0.11615,-0.095775,-0.18074,-0.10852,-0.11189,-0.11524,-0.11888,-0.12623,-0.12181,-0.11781,-0.12776,-0.1398,-0.13624,-0.12778,-0.14826,-0.14928,-0.14255,-0.14421,-0.15189,-0.15189
-0.28658,-0.46101,-0.44912,-0.42837,-0.42269,-0.41373,-0.40877,-0.39232,-0.38374,-0.43031,-0.42144,-0.41335,-0.40624,-0.40427,-0.40733,-0.40733,-0.42134,-0.42206,-0.42736,-0.4261,-0.44461,-0.5001,-0.22553,0.14423,0.27073,0.33519,0.298,0.28504,0.2731,0.26648,0.25415,0.2415,0.2357,0.24076,0.2521,0.25152,0.2451,0.24974,0.25131,0.25258,0.25636,0.25707,0.25679,0.25662,0.25957,0.26308,0.26558,0.26615,0.26612,0.26942,0.27041,0.2698,0.27054,0.27164,0.27111,0.27302,0.27241,0.27039,0.27039
0.0041541,-0.083789,-0.14026,-0.16568,-0.17722,-0.1946,-0.20951,-0.21811,-0.20189,-0.20823,-0.19577,-0.18592,-0.18891,-0.19632,-0.19379,-0.19348,-0.19465,-0.18942,-0.1892,-0.19972,-0.21276,-0.2057,-0.10143,0.0038985,0.04004,0.070183,0.09844,0.12267,0.12982,0.12937,0.12439,0.11973,0.12386,0.12512,0.11951,0.11666,0.11471,0.11443,0.11728,0.11986,0.11948,0.11943,0.11921,0.11853,0.11835,0.12106,0.12184,0.12252,0.12168,0.1194,0.11762,0.1178,0.11798,0.11727,0.11547,0.11633,0.1166,0.11583,0.11583
0.11928,0.10745,0.11189,0.13621,0.17795,0.19449,0.20164,0.20869,0.10791,-0.025968,-0.036494,-0.035705,-0.026724,-0.030732,-0.030935,-0.03851,-0.040588,-0.034512,-0.033248,-0.024771,-0.014052,-0.0067405,-0.028726,-0.078194,-0.099325,-0.10681,-0.079081,-0.049394,-0.021725,-0.028518,-0.027123,-0.015918,-0.020029,-0.016602,-0.013961,-0.014896,-0.018474,-0.014803,-0.0098684,-0.0051818,-0.0059553,-0.0073918,-0.0098292,-0.009538,-0.011692,-0.01461,-0.015847,-0.011003,-0.015696,-0.020042,-0.019957,-0.018392,-0.020642,-0.023423,-0.025929,-0.025577,-0.024505,-0.028934,-0.028934
-0.050031,-0.10892,-0.16964,-0.16066,-0.13008,-0.095371,-0.07813,-0.09023,-0.14187,-0.18349,-0.19055,-0.20009,-0.19281,-0.19762,-0.18202,-0.18298,-0.20238,-0.18245,-0.16216,-0.13687,-0.11219,-0.046234,0.10761,0.072997,0.046852,0.019967,0.060092,0.095621,0.10857,0.089806,0.070881,0.10216,0.11204,0.10781,0.09269,0.083725,0.077455,0.078523,0.075327,0.11241,0.11335,0.097641,0.10719,0.10406,0.098465,0.10532,0.10336,0.10813,0.10403,0.092459,0.078143,0.082027,0.086247,0.07204,0.063068,0.068795,0.071044,0.063441,0.063441
-0.35232,-0.44574,-0.43963,-0.3947,-0.37969,-0.37932,-0.36748,-0.34898,-0.33971,-0.189,-0.13861,-0.11262,-0.096333,-0.042009,-0.04259,-0.028557,0.010799,-0.029849,-0.041074,-0.048664,-0.090654,-0.072625,0.090416,0.27261,0.32613,0.35579,0.22617,0.11333,0.061192,0.089203,0.12247,0.080907,0.05639,0.055937,0.094597,0.11199,0.12088,0.11503,0.1053,0.054232,0.052871,0.071718,0.067134,0.070245,0.079152,0.073154,0.076843,0.062007,0.074586,0.10107,0.11983,0.11146,0.10778,0.13025,0.14651,0.13748,0.13397,0.15035,0.15035
0.82009,1.6549,2.1481,2.3815,2.4524,2.527,2.3715,2.3391,1.3435,0.90407,1.0134,1.2485,1.4958,1.4292,1.3298,1.3044,1.324,1.3155,1.2762,1.1624,0.77563,0.62334,0.20949,-0.13207,-0.41244,-0.49672,-0.52684,-0.86212,-1.0736,-0.99626,-1.1261,-1.1127,-1.0298,-1.0166,-1.0541,-1.067,-1.0355,-1.0237,-1.011,-1.0281,-1.0092,-0.98782,-1.0015,-0.99424,-0.98507,-0.98514,-0.99376,-0.98828,-0.97053,-0.97616,-0.98017,-0.96996,-0.94459,-0.96102,-0.95278,-0.93318,-0.94038,-0.93561,-0.93561
