0.66248,0.83754,0.81796,0.72193,0.69864,0.72019,0.67124,0.70526,0.87266,1.1037,1.2504,1.1755,1.1068,1.0737,1.0637,1.0243,0.98309,0.94822,0.94578,0.92554,0.90283,0.88536,0.90072,0.20099,-0.41571,-0.45832,-0.50414,-0.56068,-0.57318,-0.58741,-0.5995,-0.59132,-0.62658,-0.63507,-0.60921,-0.60845,-0.61959,-0.63361,-0.62881,-0.62616,-0.63128,-0.65309,-0.63685,-0.63581,-0.65205,-0.64728,-0.64017,-0.61951,-0.62357,-0.6332,-0.6247,-0.60679,-0.62323,-0.62555,-0.61612,-0.61269,-0.61044,-0.61422,-0.61422
0.45596,0.4406,0.21756,0.24505,0.21555,0.15624,-0.043357,-0.07364,-0.0061074,0.1161,0.14579,0.094125,0.11347,0.10393,0.073282,0.056016,0.050991,0.031099,0.023097,0.0019036,0.027858,-0.008353,-0.022899,-0.20118,-0.29421,-0.15205,0.0014261,-0.040089,-0.048095,-0.026396,-0.068741,-0.069675,-0.078403,-0.070379,-0.044908,-0.051535,-0.077179,-0.063175,-0.057323,-0.076963,-0.085263,-0.061333,-0.059744,-0.068802,-0.076412,-0.053815,-0.033988,-0.049921,-0.053524,-0.035531,-0.038189,-0.042237,-0.048178,-0.042949,-0.035937,-0.044645,-0.06259,-0.051168,-0.051168
-0.19425,-0.40538,-0.41688,-0.53082,-0.49931,-0.26732,0.037842,0.022988,-0.11402,-0.38682,-0.47125,-0.47763,-0.48511,-0.49296,-0.49768,-0.49901,-0.49783,-0.47426,-0.45371,-0.44422,-0.49456,-0.34831,-0.11011,0.056977,0.083828,0.23083,0.21381,0.23045,0.23608,0.23216,0.22168,0.21389,0.21251,0.21507,0.21283,0.22337,0.23754,0.23784,0.24122,0.24485,0.24091,0.24257,0.24097,0.24802,0.25288,0.26517,0.27279,0.27333,0.26951,0.26478,0.26479,0.26175,0.25598,0.26544,0.26826,0.26765,0.27148,0.26469,0.26469
-0.35125,-0.21938,-0.15892,-0.069519,-0.07803,-0.13203,-0.19358,-0.14346,-0.094321,-0.024257,0.012822,-0.0050596,0.011083,0.019086,-0.053545,-0.042425,-0.03343,-0.039734,-0.042006,-0.050857,-0.041217,-0.11035,-0.25299,-0.1823,-0.038229,-0.031015,0.002556,0.058132,0.070665,0.062701,0.038635,0.054096,0.064092,0.070138,0.073254,0.072549,0.075123,0.077822,0.08223,0.084149,0.085958,0.085127,0.086242,0.083931,0.079142,0.076113,0.073787,0.07243,0.069403,0.06894,0.070581,0.073537,0.073067,0.075343,0.0779,0.077249,0.076671,0.076665,0.076665
-0.23672,-0.19298,-0.097706,-0.19103,-0.15976,-0.1555,-0.15042,-0.13902,-0.12792,-0.16605,-0.1552,-0.10585,-0.086804,-0.063839,-0.034355,-0.011745,0.0032325,0.0072428,0.011436,0.031758,0.025928,-0.0054277,-0.028939,-0.079293,-0.14383,-0.078532,0.0083855,0.04792,0.064529,0.042975,0.043916,0.05575,0.060923,0.052929,0.038117,0.039581,0.052326,0.04326,0.037425,0.053038,0.060575,0.061584,0.072408,0.076928,0.085538,0.090029,0.085912,0.0932,0.097815,0.090945,0.091749,0.097047,0.10225,0.101,0.091382,0.095249,0.10403,0.096293,0.096293
0.14621,0.2696,0.34468,0.38943,0.45594,0.39115,0.28747,0.30057,0.43321,0.57749,0.63528,0.70032,0.69413,0.69423,0.66794,0.66597,0.67477,0.69196,0.70702,0.71503,0.713,0.66678,0.677,0.48318,-0.15261,-0.37165,-0.37588,-0.38357,-0.38591,-0.38919,-0.36973,-0.37597,-0.40396,-0.41378,-0.41108,-0.40904,-0.41345,-0.41387,-0.41234,-0.40933,-0.41069,-0.41198,-0.39451,-0.39601,-0.4005,-0.37619,-0.35789,-0.34965,-0.34728,-0.34511,-0.34079,-0.33277,-0.34506,-0.3457,-0.34858,-0.34781,-0.34743,-0.34654,-0.34654
-0.46488,-0.49095,-0.4485,-0.4097,-0.43889,-0.45405,-0.45487,-0.44951,-0.46165,-0.43707,-0.43637,-0.45329,-0.44823,-0.45015,-0.45232,-0.45622,-0.46213,-0.46567,-0.47098,-0.47533,-0.46702,-0.48809,-0.54369,-0.28443,0.21586,0.29855,0.30942,0.31918,0.31451,0.32219,0.33803,0.34383,0.35512,0.35878,0.35723,0.35725,0.35742,0.35488,0.35885,0.35708,0.35615,0.33794,0.32679,0.32766,0.31847,0.29231,0.27942,0.28095,0.27894,0.27092,0.27142,0.27344,0.27312,0.27115,0.27781,0.27728,0.27727,0.27739,0.27739
-0.14462,-0.21273,-0.18448,-0.17965,-0.18663,-0.16971,-0.15098,-0.1464,-0.13818,-0.11223,-0.10518,-0.12683,-0.12546,-0.12979,-0.14098,-0.15023,-0.16309,-0.161,-0.16345,-0.17459,-0.18062,-0.18786,-0.18178,-0.12614,-0.0050892,0.0646,0.1053,0.11568,0.11406,0.11544,0.12345,0.12323,0.12499,0.12468,0.12065,0.12144,0.12303,0.12334,0.12466,0.12529,0.12578,0.12023,0.11715,0.11653,0.11402,0.10619,0.10177,0.10258,0.10177,0.099476,0.099602,0.099178,0.098173,0.096349,0.097864,0.097841,0.10026,0.10153,0.10153
0.080007,0.08087,0.058448,0.096353,0.12181,0.058872,-0.047025,-0.076288,-0.091277,-0.14343,-0.16731,-0.14244,-0.13541,-0.12932,-0.1179,-0.10471,-0.084683,-0.0789,-0.075014,-0.063031,-0.055791,-0.060431,-0.055601,-0.0021137,-0.032609,-0.025825,0.0026145,0.030928,0.035769,0.031662,0.026929,0.028096,0.024029,0.024106,0.029077,0.026324,0.022547,0.023617,0.021451,0.019032,0.019964,0.025222,0.028941,0.028646,0.031147,0.041656,0.048133,0.045953,0.046582,0.05098,0.050908,0.050631,0.051063,0.052661,0.051147,0.050533,0.053126,0.059638,0.059638
-0.043031,-0.056675,-0.034591,-0.039328,0.024573,0.033377,0.017788,-0.0038523,0.0076323,-0.051753,-0.079784,-0.0052212,-0.012653,-0.0078373,0.010082,0.021986,0.042232,0.057555,0.070288,0.090568,0.090253,0.099001,0.18953,0.2475,0.089807,-0.00092495,-0.029285,-0.021289,-0.026795,-0.031447,0.00133,-0.0094905,-0.023914,-0.02905,-0.031922,-0.031952,-0.030541,-0.035594,-0.037408,-0.035401,-0.030565,-0.039716,-0.036339,-0.033438,-0.031739,-0.028585,-0.026348,-0.020864,-0.018998,-0.021405,-0.019923,-0.016814,-0.016822,-0.016981,-0.019952,-0.017384,-0.0028264,0.0074683,0.0074683
