0.4964,0.34563,0.54839,0.81513,1.0007,1.0246,0.99713,0.83696,0.56645,0.18443,-0.26006,-0.65056,-0.8796,-1.0089,-0.99532,-0.83067,-0.52572,-0.31929,-0.27973,-0.31435,-0.30374,-0.30041,-0.31996,-0.40146,-0.36404,-0.31125,-0.18792,-0.2532,-0.20597,-0.088314,-0.045867,-0.0073647,0.045618,0.039101,0.025995,0.047123,0.048156,0.038138,0.037147,0.034607,0.033853,0.021558,0.01213,0.022527,0.050537,0.019714,0.023705,0.065701,0.11218,0.14904,0.12558,0.15036,0.19738,0.20969,0.19901,0.20817,0.18305,0.15208,0.0018841,-0.040732,-0.018002,0.0083607,-0.012482,0.0032457,0.059654,0.068217,0.045757,0.045134,0.046326,0.045196,-0.0043506,-0.014986,-0.053275,-0.071635,-0.0742,-0.076658,-0.057462,-0.056896,-0.057369
0.27592,0.21384,0.36447,0.41731,0.49202,0.53493,0.46546,0.30915,0.061726,-0.30819,-0.70127,-0.97547,-1.0448,-1.0747,-0.97197,-0.77185,-0.52464,-0.37679,-0.32519,-0.31749,-0.328,-0.36803,-0.43351,-0.48381,-0.49152,-0.47441,-0.33647,-0.24307,-0.1047,-0.020095,-0.0033192,0.044661,0.06315,0.057161,0.073874,0.084874,0.068659,0.067481,0.081345,0.091729,0.064239,0.055573,0.089046,0.092844,0.07086,0.063766,0.061881,0.067734,0.068917,0.047116,0.048985,0.064935,0.058479,0.053214,0.079638,0.092816,0.083994,0.052655,0.093592,0.14037,0.12777,0.12909,0.17357,0.19514,0.18905,0.16729,0.15786,0.17146,0.15572,0.12025,0.12932,0.12356,0.03264,0.4378,0.65673,0.65203,0.58857,0.62132,0.63164
0.071371,0.12304,0.12645,0.16426,0.16017,0.18604,0.16097,0.19773,0.40971,0.62451,0.8096,0.88629,0.71089,0.48305,0.10347,-0.22055,-0.51349,-0.68951,-0.79666,-0.79065,-0.76974,-0.72511,-0.58978,-0.45924,-0.31731,-0.12198,-0.0031807,0.17,0.19091,0.20086,0.23073,0.22285,0.2101,0.20877,0.20781,0.20142,0.19784,0.23116,0.23273,0.22224,0.21895,0.20661,0.20309,0.17799,0.14727,0.12884,0.12466,0.11402,0.05012,0.013369,-0.018576,-0.038009,-0.059368,-0.088128,-0.11302,-0.11043,-0.10432,-0.085511,-0.057042,-0.012717,-0.012797,-0.027312,-0.042802,-0.056349,-0.096216,-0.12325,-0.12448,-0.11066,-0.10974,-0.11978,-0.15936,-0.17295,-0.1762,-0.20651,-0.23815,-0.23044,-0.21098,-0.21611,-0.21148
-0.15035,-0.11474,-0.036393,0.11348,0.30657,0.46935,0.60293,0.68035,0.6525,0.53569,0.32642,0.11393,-0.033135,-0.12224,-0.12759,-0.094451,-0.065715,-0.093146,-0.045583,-0.030721,0.015171,0.032051,0.048375,-0.069724,-0.10511,-0.094967,-0.13949,-0.11512,-0.044765,-0.0018783,0.0115,0.011179,0.012312,0.010329,0.0071425,-0.0077913,-0.024157,0.0040629,-0.022928,-0.040633,-0.037668,-0.033652,-0.024101,-0.033827,-0.039764,-0.055279,-0.057394,-0.064633,-0.078619,-0.085226,-0.067723,-0.067022,-0.069236,-0.070232,-0.068729,-0.06938,-0.062125,-0.073128,-0.050801,-0.021881,-0.013459,-0.016388,-0.022808,-0.010793,0.0014222,-0.03337,-0.082568,-0.074692,-0.067291,-0.062749,-0.06804,-0.068373,-0.080953,-0.10526,-0.093488,-0.11299,-0.11374,-0.10808,-0.10866
0.029312,0.023792,-0.014807,-0.024223,-0.071098,-0.13715,-0.13582,-0.13863,-0.19077,-0.21232,-0.21154,-0.21586,-0.25012,-0.23672,-0.18585,-0.16378,-0.16781,-0.12587,-0.09664,-0.10031,-0.088972,-0.073216,-0.10121,-0.11781,-0.10686,-0.085569,-0.043058,0.053516,0.15645,0.18842,0.13956,0.12319,0.12589,0.12883,0.11484,0.11019,0.11999,0.11407,0.10242,0.095995,0.1154,0.12026,0.099392,0.094965,0.10693,0.10752,0.10456,0.095486,0.095694,0.11057,0.10872,0.09955,0.10614,0.11194,0.099268,0.089495,0.097817,0.099605,0.025424,-0.016437,-0.0035238,0.013188,0.018868,0.0078443,0.012294,0.021759,0.025099,0.012067,0.015078,0.026466,-0.010402,0.00056507,0.097063,-0.079258,-0.070847,-0.07522,-0.063877,-0.060689,-0.089185
0.27273,0.096873,-0.033692,-0.24497,-0.39528,-0.49835,-0.74737,-0.89001,-0.98774,-0.97684,-0.87647,-0.66361,-0.35384,-0.12382,0.18693,0.36698,0.51529,0.51929,0.51733,0.51126,0.62191,0.65087,0.54589,0.4455,0.33973,0.19,0.17071,0.074047,0.0044742,0.019264,0.049065,0.049158,0.063177,0.066285,0.065183,0.01968,-0.039206,0.079597,-0.033019,-0.1105,-0.11213,-0.11792,-0.07715,-0.10908,-0.082095,-0.070921,-0.061649,-0.043752,-0.0032137,0.02708,0.036651,0.063118,0.070301,0.060502,0.048087,0.064702,0.050945,0.068876,0.10312,0.15144,0.15951,0.16263,0.15101,0.12985,0.10654,0.056139,0.0051605,0.00088309,-0.014883,-0.030505,-0.065095,-0.0964,-0.084116,-0.024422,-0.019511,-0.00059573,0.006234,0.011152,0.012997
-0.037225,-0.035666,-0.046143,-0.053943,-0.040518,-0.012174,0.041936,0.081066,0.091092,0.099205,0.093006,0.080886,0.086909,0.10032,0.11633,0.12228,0.10927,0.10303,0.11095,0.1089,0.10556,0.099728,0.090561,0.084488,0.070877,0.047072,-0.0063094,-0.024819,-0.020329,-0.017773,-0.021332,-0.022209,-0.026156,-0.026624,-0.027841,-0.029342,-0.03064,-0.029382,-0.030357,-0.030327,-0.028577,-0.025619,-0.023255,-0.020682,-0.018802,-0.020313,-0.023232,-0.029523,-0.033707,-0.037787,-0.03076,-0.034621,-0.035806,-0.037319,-0.041797,-0.042315,-0.042585,-0.03991,-0.038593,-0.037795,-0.038804,-0.040442,-0.040955,-0.038253,-0.03555,-0.032712,-0.029095,-0.026148,-0.023501,-0.021078,-0.021933,-0.026423,-0.024295,-0.032658,-0.037177,-0.040584,-0.039974,-0.040729,-0.041048
0.0035168,-0.0083805,-0.020465,0.028302,0.060787,0.054191,0.064279,0.020171,0.00023921,-0.016494,-0.068568,-0.075732,-0.075594,-0.070977,-0.064003,-0.059354,-0.043747,-0.043496,-0.064691,-0.063744,-0.049619,-0.053767,-0.061392,-0.05998,-0.058577,-0.056862,-0.049716,-0.035142,-0.021139,0.017771,0.023638,0.023282,0.021984,0.022057,0.022003,0.021713,0.022625,0.023368,0.023257,0.02261,0.023116,0.023704,0.023244,0.022879,0.022716,0.019786,0.015597,0.011064,0.0068993,0.0059085,0.0070723,0.0032059,0.0036525,0.0013036,-0.0037308,-0.0046394,-0.0064446,0.051113,0.1214,0.11848,0.14129,0.11664,0.0038052,0.003282,0.0042788,0.0054857,0.0048974,0.0062561,0.009395,0.012299,0.018694,0.017523,0.013823,-0.0081323,-0.033006,-0.036454,-0.032353,-0.035694,-0.032707
-0.0058866,0.012931,-0.0014848,-0.059218,-0.097448,-0.091298,-0.074887,-0.049547,-0.01893,0.0132,0.046231,0.058461,0.062193,0.07322,0.067086,0.055719,0.023664,0.017392,0.023283,0.032167,0.028733,0.025555,0.019481,0.011999,0.00093864,-0.0038648,-0.0089515,0.0463,0.071347,0.027678,-0.0096355,-0.0065954,-0.0093226,-0.011409,-0.0098713,-0.0080738,-0.0084773,-0.013765,-0.0094252,-0.0051011,-0.0075317,-0.0080732,-0.0075467,-0.0065963,-0.010527,-0.010947,-0.0074337,-0.0062466,-0.010699,-0.017552,-0.0075665,-0.0075212,-0.015996,-0.015519,-0.0063902,-0.0060872,-0.020941,-0.027963,-0.033262,-0.02649,-0.034868,-0.032565,-0.0064682,-0.0097711,-0.013634,-0.014882,-0.012112,-0.0088798,-0.0091714,-0.010973,-0.0086768,-0.0090604,-0.0048724,0.025947,0.047223,0.042612,0.034562,0.036644,0.035447
0.083109,0.043004,-0.025283,-0.1227,-0.22579,-0.29707,-0.38345,-0.41279,-0.401,-0.32192,-0.18865,-0.05293,0.071393,0.15755,0.22107,0.21888,0.1984,0.17258,0.16038,0.1561,0.1738,0.18728,0.17022,0.1742,0.15774,0.1176,0.12853,0.12103,0.07102,0.024129,0.0010891,-0.009138,-0.0085565,-0.0058191,-0.0084924,-0.017025,-0.02443,-0.0055694,-0.02632,-0.040828,-0.037793,-0.039664,-0.04057,-0.047253,-0.035303,-0.022771,-0.009697,0.0033246,0.023544,0.044269,0.049566,0.058026,0.06042,0.066931,0.06452,0.067135,0.045292,0.044879,0.018402,0.010821,0.0080734,0.014402,0.023696,0.0093687,0.0036435,0.0015488,-0.0033408,-0.0092039,-0.01325,-0.011543,-0.021539,-0.031109,-0.0087413,-0.060222,-0.10279,-0.094132,-0.081493,-0.088841,-0.089941
