0.31478,0.55422,0.69422,0.77566,0.77014,0.65239,0.36888,0.0016216,-0.32447,-0.63373,-0.88461,-0.98989,-0.98943,-0.94552,-0.80776,-0.8249,-0.84421,-0.84392,-0.76145,-0.68245,-0.54875,-0.48688,-0.24554,-0.036814,0.030509,0.1894,0.35164,0.28135,0.21503,0.20863,0.20249,0.21139,0.20437,0.18983,0.18482,0.20438,0.1928,0.18718,0.18939,0.20018,0.20237,0.19121,0.17161,0.17839,0.1762,0.16078,0.16242,0.16727,0.17886,0.18609,0.17996,0.17998,0.19853,0.18686,0.18206,0.17415,0.1883,0.20494,0.20506
0.20566,0.33087,0.37591,0.32817,0.22934,0.051668,-0.28369,-0.59117,-0.86833,-1.1144,-1.2374,-1.1922,-1.0332,-0.84476,-0.68669,-0.67671,-0.65748,-0.66588,-0.62622,-0.58763,-0.5643,-0.52444,-0.36367,-0.17798,0.052806,0.29185,0.40415,0.36513,0.33513,0.33801,0.34575,0.32836,0.31711,0.32812,0.334,0.33259,0.32894,0.31669,0.33442,0.33644,0.3163,0.31585,0.32073,0.31793,0.31445,0.30516,0.30319,0.32736,0.31955,0.31768,0.32147,0.33039,0.33335,0.32197,0.31679,0.33038,0.33216,0.32072,0.31952
0.16277,0.13376,0.19411,0.28867,0.32922,0.36317,0.56782,0.71561,0.81007,0.82316,0.72324,0.45558,0.13619,-0.21324,-0.37639,-0.46336,-0.48497,-0.48716,-0.50675,-0.5239,-0.37787,-0.24677,-0.080653,0.081837,0.093468,-0.011217,-0.082128,-0.077586,-0.079434,-0.082903,-0.086372,-0.079359,-0.082843,-0.084119,-0.093002,-0.096666,-0.079705,-0.074066,-0.073854,-0.064053,-0.066227,-0.058221,-0.057433,-0.058598,-0.056035,-0.052816,-0.046081,-0.044718,-0.035652,-0.040894,-0.055461,-0.056018,-0.051327,-0.052092,-0.04937,-0.049004,-0.04635,-0.046853,-0.047163
0.0022792,0.14817,0.30361,0.49682,0.59766,0.62305,0.6343,0.51171,0.35415,0.1452,-0.061126,-0.18714,-0.20358,-0.17942,-0.1837,-0.15122,-0.13785,-0.13375,-0.11546,-0.064498,-0.069952,-0.055052,-0.073405,-0.063706,-0.086858,-0.084947,-0.0569,-0.057997,-0.077869,-0.072988,-0.070153,-0.06835,-0.068043,-0.066077,-0.065351,-0.060657,-0.059394,-0.058649,-0.056869,-0.054649,-0.053908,-0.051881,-0.051396,-0.051353,-0.050723,-0.053318,-0.053254,-0.053509,-0.054414,-0.057662,-0.058968,-0.059531,-0.058724,-0.061743,-0.063236,-0.061166,-0.058775,-0.058892,-0.058888
0.15201,0.081609,0.032331,-0.0084082,-0.036772,-0.061904,-0.097489,-0.13994,-0.17413,-0.20909,-0.23474,-0.21766,-0.17761,-0.1347,-0.09076,-0.078896,-0.071915,-0.063607,-0.068815,-0.060786,-0.088173,-0.12575,-0.13129,-0.086728,-0.017388,0.015526,0.039099,0.04593,0.057921,0.054718,0.049399,0.059043,0.066358,0.060193,0.05897,0.060974,0.062301,0.070188,0.058789,0.057375,0.070963,0.071957,0.06927,0.073312,0.07544,0.079807,0.077882,0.062495,0.065779,0.068491,0.066091,0.063013,0.062528,0.069187,0.070548,0.058635,0.055897,0.065714,0.066803
-0.05733,-0.14697,-0.38571,-0.66839,-0.82228,-0.87936,-1.0019,-0.97743,-0.87189,-0.63045,-0.32552,-0.021634,0.2572,0.45975,0.56267,0.58062,0.57991,0.57242,0.56285,0.51881,0.4224,0.29132,0.16224,0.025797,-0.015217,0.0016042,0.05365,0.037388,0.050004,0.048254,0.043274,0.046393,0.047942,0.04254,0.039368,0.047167,0.043884,0.038709,0.038705,0.04449,0.053281,0.056142,0.048841,0.054124,0.055224,0.051377,0.053935,0.05895,0.066371,0.075749,0.070317,0.067731,0.078118,0.070407,0.06464,0.058277,0.060766,0.070016,0.070513
-0.04264,-0.029684,-0.025914,-0.0059516,0.010771,0.028061,0.044427,0.047365,0.046545,0.051551,0.048398,0.044939,0.054377,0.07252,0.063111,0.076118,0.078761,0.07897,0.077226,0.076852,0.054717,0.049771,0.016808,-0.013811,-0.028657,-0.035721,-0.038946,-0.025692,-0.023154,-0.022903,-0.022563,-0.022086,-0.022125,-0.022279,-0.0225,-0.021752,-0.022735,-0.023169,-0.024405,-0.025506,-0.024507,-0.024206,-0.025191,-0.025518,-0.025737,-0.026454,-0.026088,-0.025761,-0.025509,-0.025485,-0.025997,-0.026698,-0.027352,-0.028786,-0.02927,-0.027036,-0.02694,-0.026304,-0.026255
0.036178,0.024718,0.012528,-0.0041902,-0.019971,-0.033859,-0.053057,-0.065379,-0.071473,-0.073203,-0.072552,-0.06951,-0.065937,-0.062811,-0.058622,-0.060526,-0.059573,-0.059481,-0.062726,-0.059981,-0.06271,-0.066778,-0.064055,-0.044969,-0.013719,0.011812,0.028302,0.030142,0.03451,0.035088,0.034883,0.035397,0.035589,0.035141,0.034535,0.034328,0.034086,0.034376,0.03441,0.034583,0.034879,0.034443,0.034209,0.034,0.034061,0.034401,0.034736,0.034018,0.034058,0.033773,0.034029,0.033304,0.032972,0.033317,0.033681,0.033299,0.033732,0.033779,0.033784
-0.040697,-0.057724,-0.081826,-0.078999,-0.069442,-0.062665,-0.012255,0.018672,0.032918,0.048344,0.051123,0.043312,0.055453,0.071914,0.067073,0.077573,0.082005,0.08055,0.074273,0.064108,0.032687,0.02693,0.0006518,-0.012277,0.005086,0.00028634,-0.01396,-0.010231,-0.013901,-0.013664,-0.01197,-0.013803,-0.014507,-0.012868,-0.011705,-0.011156,-0.011969,-0.013274,-0.011644,-0.012286,-0.013905,-0.013425,-0.012482,-0.01214,-0.012321,-0.013189,-0.0133,-0.011141,-0.012366,-0.012705,-0.012255,-0.011501,-0.011771,-0.01288,-0.013802,-0.011528,-0.012019,-0.013642,-0.013764
-0.051049,-0.11616,-0.21486,-0.3152,-0.34945,-0.33165,-0.31278,-0.23257,-0.13261,0.0089212,0.14174,0.22322,0.26586,0.2821,0.27352,0.27385,0.26871,0.26733,0.25318,0.22237,0.18945,0.15669,0.10103,0.031061,-0.0080622,-0.037859,-0.044062,-0.040435,-0.024506,-0.026143,-0.028986,-0.025217,-0.023106,-0.026452,-0.02862,-0.02719,-0.028011,-0.027512,-0.030253,-0.029177,-0.024087,-0.024063,-0.027116,-0.02561,-0.025322,-0.024852,-0.023746,-0.026388,-0.023167,-0.020212,-0.021545,-0.02374,-0.021695,-0.021442,-0.021625,-0.025876,-0.025305,-0.020831,-0.020502
