0.69715,0.68591,0.80652,0.87588,1.0978,1.2459,1.1961,0.97696,0.72566,0.26001,-0.24829,-0.72605,-1.0279,-1.2028,-1.2709,-1.2188,-1.1409,-1.1907,-1.2045,-1.1873,-1.0871,-0.92586,-0.95158,-0.92242,-0.73906,-0.52221,-0.24013,-0.045371,0.086941,0.16254,0.26253,0.23348,0.21229,0.22084,0.23541,0.24261,0.24774,0.22031,0.22546,0.23291,0.24685,0.24387,0.23269,0.22381,0.24877,0.2654,0.2529,0.24616,0.2497,0.25175,0.23939,0.22914,0.21907,0.22908,0.20948,0.21435,0.20738,0.22239,0.23396,0.23482
0.48339,0.51898,0.55972,0.69356,0.74234,0.80779,0.67404,0.44181,0.16621,-0.28094,-0.73192,-0.97054,-1.2116,-1.2496,-1.1864,-1.0352,-0.91971,-0.95561,-0.94396,-0.92856,-0.86946,-0.79473,-0.86256,-0.8583,-0.73182,-0.63265,-0.40652,-0.17665,0.10612,0.31042,0.39759,0.37535,0.36434,0.37386,0.38495,0.37007,0.35709,0.36017,0.36398,0.37066,0.35615,0.32587,0.33227,0.3362,0.34041,0.33081,0.32251,0.3203,0.33214,0.31779,0.30568,0.32115,0.32307,0.32693,0.31905,0.31036,0.32982,0.33354,0.32028,0.32006
0.6217,0.020607,-0.11559,-0.17031,-0.1662,-0.17356,-0.090146,0.027946,0.30162,0.62817,0.81806,0.86909,0.8715,0.72344,0.40163,0.065157,-0.21577,-0.29698,-0.31697,-0.30519,-0.23988,-0.25394,-0.10864,0.042,0.23176,0.31184,0.33465,0.18025,0.049203,-0.13143,-0.18993,-0.17442,-0.15733,-0.15722,-0.14672,-0.13835,-0.12993,-0.13536,-0.13697,-0.13873,-0.12439,-0.11793,-0.11383,-0.11004,-0.12273,-0.12918,-0.127,-0.12325,-0.1181,-0.11517,-0.11791,-0.12599,-0.12978,-0.12466,-0.12476,-0.1223,-0.12123,-0.11376,-0.11181,-0.11522
-0.15195,-0.062405,0.11531,0.44731,0.64098,0.72783,0.81544,0.79854,0.76876,0.65113,0.43685,0.22768,-0.008388,-0.16389,-0.19785,-0.2113,-0.1532,-0.088133,-0.048559,-0.038555,-0.024484,0.0094058,-0.0026841,-0.017109,-0.072651,-0.059302,-0.058305,-0.10173,-0.11401,-0.13116,-0.12207,-0.15912,-0.15788,-0.1543,-0.15171,-0.15327,-0.15418,-0.15666,-0.15858,-0.15834,-0.14653,-0.14536,-0.14233,-0.1387,-0.13406,-0.13363,-0.13353,-0.12931,-0.12374,-0.11623,-0.11097,-0.10799,-0.10867,-0.10737,-0.10604,-0.10334,-0.1057,-0.10419,-0.10408,-0.1057
-0.14877,-0.06782,0.011809,-0.012066,0.0053661,-0.05,-0.0078268,-0.04292,-0.088702,-0.10495,-0.15716,-0.2466,-0.2666,-0.22318,-0.16864,-0.10573,-0.043161,0.0086642,0.036913,0.043866,0.057727,0.051957,0.034219,-0.0092406,-0.12083,-0.0046313,0.012959,0.035893,0.0041979,0.020006,0.014451,0.016385,0.027635,0.021856,0.012376,0.021817,0.031883,0.030714,0.030746,0.02834,0.03719,0.055345,0.052005,0.050639,0.05422,0.063024,0.067829,0.068602,0.060351,0.072124,0.080011,0.0717,0.072141,0.07022,0.073673,0.081889,0.068196,0.064244,0.072587,0.073047
-0.0053789,-0.20635,-0.27664,-0.27853,-0.44932,-0.64677,-0.86878,-1.0096,-1.1301,-1.1715,-1.0755,-0.76504,-0.4308,-0.11754,0.21035,0.46442,0.60484,0.59063,0.57,0.55346,0.53619,0.51895,0.46177,0.34714,0.24302,0.11807,-0.045774,-0.081878,-0.0592,0.01875,0.051563,0.079011,0.077422,0.078827,0.093073,0.1029,0.11166,0.10221,0.10376,0.10977,0.12408,0.12968,0.13089,0.13193,0.13894,0.14845,0.14573,0.139,0.13758,0.13131,0.12481,0.1192,0.10926,0.11113,0.1034,0.102,0.10102,0.10675,0.11651,0.11927
-0.032933,-0.022552,-0.01551,0.012493,0.030369,0.04028,0.05387,0.066904,0.062959,0.065815,0.04703,0.041499,0.041324,0.033205,0.053923,0.062284,0.080224,0.090198,0.093578,0.089416,0.076847,0.06778,0.060808,0.047049,0.020122,0.0029418,-0.019066,-0.024822,-0.026545,-0.02841,-0.025572,-0.029959,-0.029257,-0.028687,-0.028182,-0.029121,-0.029646,-0.031027,-0.034549,-0.03554,-0.035894,-0.037802,-0.038545,-0.039274,-0.040912,-0.041582,-0.042168,-0.042286,-0.042216,-0.042259,-0.040834,-0.040796,-0.038949,-0.036385,-0.034715,-0.035373,-0.035362,-0.035196,-0.034585,-0.034409
0.0096552,0.02112,0.023986,0.027853,0.032106,0.026716,0.01426,-0.0060478,-0.020167,-0.025679,-0.035793,-0.059425,-0.056774,-0.044699,-0.027492,-0.018671,-0.019768,-0.023633,-0.02312,-0.022255,-0.015099,-0.021619,-0.022971,-0.024052,-0.023109,-0.030545,-0.018768,-0.0028517,0.0088423,0.015342,0.012369,0.011982,0.013473,0.011057,0.0099344,0.0094041,0.0085675,0.0079114,0.0077317,0.00711,0.0094795,0.010785,0.010452,0.010583,0.0098899,0.013838,0.015838,0.015458,0.0152,0.015367,0.014925,0.01387,0.013383,0.011809,0.013289,0.014658,0.013914,0.012577,0.013544,0.014259
-0.019471,0.0002345,-0.015679,-0.018437,-0.03737,-0.044468,-0.025976,0.010035,0.041048,0.085354,0.10251,0.10355,0.083327,0.07672,0.095943,0.090785,0.099853,0.11123,0.11301,0.10989,0.098098,0.055664,0.041574,0.032375,0.013145,-0.00069531,-0.018925,-0.034646,-0.011457,-0.015195,-0.032866,-0.036721,-0.034162,-0.032867,-0.032384,-0.035116,-0.037338,-0.037154,-0.038141,-0.037955,-0.042241,-0.045852,-0.04541,-0.043807,-0.044802,-0.038099,-0.03621,-0.037038,-0.036908,-0.039476,-0.039128,-0.035742,-0.035737,-0.036198,-0.034209,-0.036072,-0.033063,-0.03684,-0.036276,-0.034217
-0.032563,-0.11328,-0.1181,-0.17723,-0.25204,-0.32429,-0.37322,-0.36912,-0.35696,-0.27445,-0.1522,-0.058642,0.086179,0.1974,0.31591,0.35506,0.36071,0.34726,0.33261,0.32145,0.29891,0.24281,0.23009,0.20352,0.16629,0.11375,0.038365,0.012704,-0.022685,-0.05144,-0.075409,-0.057706,-0.056656,-0.058334,-0.056999,-0.052661,-0.048824,-0.052065,-0.052105,-0.052215,-0.049332,-0.043467,-0.044883,-0.041994,-0.041315,-0.011511,0.0021351,3.1762e-06,-0.0027293,-0.0029,-0.0046365,-0.01055,-0.012555,-0.01704,-0.014679,-0.01502,-0.018329,-0.026033,-0.017173,-0.01182
