0.51682,0.69055,0.66642,0.48574,-0.38687,-0.81184,-1.0552,-0.81013,-0.88448,-0.73389,-0.60162,-0.51839,-0.58908,-0.65686,-0.64095,-0.60534,-0.68272,-0.66667,-0.6238,-0.62134,-0.5443,-0.37289,-0.21227,-0.029123,0.050356,0.24194,0.093828,0.2696,0.42011,0.49901,0.48668,0.40788,0.3193,0.30848,0.27602,0.28246,0.28053,0.26356,0.2539,0.26651,0.26075,0.24319,0.23738,0.24778,0.24369,0.22711,0.245,0.24728,0.22624,0.23537,0.2395,0.22248,0.21676,0.23036,0.22775,0.2069,0.21857,0.23757,0.2437,0.25452,0.25611
0.16106,0.20825,0.069735,-0.10315,-0.35184,-0.70374,-0.92432,-0.86455,-0.82519,-0.66598,-0.47503,-0.33867,-0.39242,-0.4273,-0.43008,-0.40032,-0.43191,-0.39286,-0.3478,-0.37176,-0.29201,-0.07536,-0.075094,-0.060577,0.0029773,0.14618,0.18847,0.26737,0.32553,0.29559,0.30706,0.30842,0.25839,0.23795,0.23088,0.24211,0.23272,0.21239,0.22852,0.23772,0.22018,0.22341,0.23742,0.22517,0.21718,0.24104,0.23803,0.22711,0.23757,0.24544,0.2295,0.21785,0.23934,0.23954,0.21505,0.2255,0.23899,0.21568,0.21682,0.2201,0.21767
0.36611,0.43313,0.56956,0.69962,0.85842,0.92934,0.85618,0.52511,0.15105,-0.25081,-0.49132,-0.68739,-0.71916,-0.69181,-0.65708,-0.68497,-0.69926,-0.70073,-0.70225,-0.7144,-0.76225,-0.64397,-0.43636,-0.11025,0.16794,0.19009,0.062524,-0.030287,-0.009688,0.026514,0.023995,0.035326,0.062995,0.065789,0.064117,0.073055,0.081785,0.087349,0.082449,0.09641,0.090208,0.096395,0.087511,0.094745,0.097267,0.10285,0.091934,0.097225,0.10426,0.11409,0.11943,0.1314,0.13042,0.13943,0.144,0.14169,0.14844,0.14223,0.14299,0.13502,0.13161
0.2269,0.37287,0.54059,0.50471,0.31759,0.2189,0.040545,-0.14014,-0.20335,-0.15332,-0.054355,0.029664,0.012321,0.029159,0.028702,0.036427,0.047503,0.032818,0.023803,0.053198,0.081888,0.056328,-0.015686,-0.05288,-0.065286,-0.091745,-0.023006,0.0040307,-0.02714,-0.011837,-0.026016,-0.026971,-0.041101,-0.11911,-0.11717,-0.11865,-0.10166,-0.099805,-0.10059,-0.095868,-0.093734,-0.093761,-0.093242,-0.08896,-0.083789,-0.041004,-0.074496,-0.05914,-0.036474,-0.030309,-0.027441,-0.025367,-0.025676,-0.019657,-0.018123,-0.01679,-0.013981,-0.019289,-0.026346,-0.039611,-0.045075
-0.074495,-0.1125,-0.10098,-0.15482,-0.21984,-0.21813,-0.23031,-0.35238,-0.34452,-0.30402,-0.27852,-0.25262,-0.23033,-0.22362,-0.23708,-0.23916,-0.22554,-0.23333,-0.24401,-0.23625,-0.24058,-0.273,-0.21027,-0.13541,-0.10491,-0.028305,0.11373,0.082429,0.068198,0.096795,0.1028,0.096272,0.12737,0.14501,0.14909,0.13371,0.1468,0.16097,0.15186,0.1475,0.1624,0.16011,0.1515,0.16171,0.1676,0.15302,0.17031,0.18022,0.17427,0.17165,0.18324,0.19099,0.19187,0.19271,0.20615,0.19752,0.19148,0.20054,0.19836,0.18758,0.18917
-0.61909,-0.7042,-0.77508,-0.87356,-0.96227,-0.83389,-0.60915,-0.29455,-0.12563,0.09622,0.3279,0.4326,0.46547,0.4059,0.38206,0.38439,0.36908,0.36475,0.37884,0.39121,0.30717,0.38883,0.39861,0.25241,0.082514,-0.030105,-0.016923,-0.079041,-0.053155,0.0041466,-0.0037131,-0.022456,0.0022389,-0.04131,-0.057981,-0.057279,-0.060082,-0.066375,-0.07232,-0.069087,-0.071635,-0.078803,-0.084016,-0.078822,-0.063602,0.1052,-0.049592,0.011322,0.10322,0.10653,0.10877,0.10244,0.10227,0.11189,0.11011,0.095704,0.098835,0.11316,0.12473,0.07217,0.05302
-0.045202,-0.0089892,0.016705,0.039932,0.011707,0.027342,0.068073,0.095387,0.11976,0.13486,0.13141,0.14593,0.15673,0.15976,0.1519,0.15252,0.16507,0.15813,0.15348,0.16033,0.14336,0.081972,0.026717,-0.029822,-0.061331,-0.09227,-0.089828,-0.052953,-0.04741,-0.049209,-0.065093,-0.066003,-0.06103,-0.062223,-0.059324,-0.060063,-0.05661,-0.056933,-0.058098,-0.05698,-0.057934,-0.058113,-0.057116,-0.055865,-0.055021,-0.053763,-0.056234,-0.056644,-0.056256,-0.055479,-0.055185,-0.056228,-0.058612,-0.059964,-0.061352,-0.062786,-0.062942,-0.061709,-0.060423,-0.060027,-0.060062
0.064176,0.023414,0.016981,0.014176,0.00036781,0.00010773,0.030001,0.041709,0.046742,0.064331,0.13068,0.1429,0.10442,0.092116,0.12276,0.13326,0.13757,0.1372,0.13266,0.11313,0.16818,0.12306,0.078881,0.090252,0.059386,0.021442,0.025542,0.013114,-0.026072,0.014275,-0.017089,-0.0208,-0.033945,-0.054232,-0.052799,-0.055091,-0.052902,-0.05038,-0.049877,-0.050113,-0.046745,-0.050919,-0.052048,-0.051604,-0.049726,-0.056111,-0.090801,-0.091514,-0.10106,-0.10171,-0.10175,-0.10228,-0.14848,-0.133,-0.11476,-0.10477,-0.1088,-0.071937,-0.063325,-0.019414,-0.018782
-0.090276,-0.073298,-0.066458,-0.032485,0.013862,0.016924,0.0019796,-0.0072442,0.023556,0.015376,0.009261,0.015302,0.028055,0.027413,0.014164,-0.0018161,0.013051,0.012099,0.014034,0.042788,0.048499,0.048732,0.010976,-0.034511,-0.032243,-0.0073637,-0.011271,-0.010383,-0.0018692,-0.030708,-0.026952,-0.026246,-0.010354,-0.0048055,-0.0035608,-0.004942,-5.0475e-05,0.0023429,0.0034338,0.0036069,0.0029487,0.0039126,0.0072902,0.0069657,0.0052896,-0.00014603,0.013007,0.0093236,0.008801,0.0067331,0.0052582,0.0042799,0.017061,0.016153,0.010274,-0.00029721,-0.0068159,-0.0069492,0.0027082,0.0017688,0.0038175
-0.22298,-0.2665,-0.30448,-0.30124,-0.2946,-0.21042,-0.12696,-0.0023425,0.067547,0.080276,0.075625,0.060761,0.0887,0.048133,0.021942,-0.018551,-0.018023,-0.022896,-0.013136,0.032357,0.0083317,0.039927,0.08649,0.060877,0.026842,0.032412,-0.0056685,-0.033602,-0.0048366,-0.010961,-0.0030858,-0.011297,0.013723,0.022542,0.019793,0.020006,0.021217,0.030278,0.025352,0.022927,0.025962,0.023206,0.023555,0.026425,0.031237,0.047249,0.032983,0.045234,0.059454,0.052607,0.055488,0.056063,0.064591,0.066245,0.067156,0.036872,0.01696,0.040345,0.06815,0.062296,0.063452
