0.52439,0.76424,0.9044,1.0234,0.99666,0.92228,0.63991,0.28123,-0.2067,-0.52091,-0.84162,-1.0418,-1.1373,-1.2492,-1.2913,-1.3293,-1.3924,-1.3978,-1.3348,-1.3436,-1.1451,-1.0142,-0.82167,-0.57176,-0.3382,-0.075193,0.092626,0.18548,0.32234,0.34551,0.35334,0.35284,0.34862,0.35011,0.37222,0.37875,0.36779,0.37531,0.35656,0.3338,0.35364,0.36234,0.35749,0.36596,0.37237,0.35599,0.35468,0.36866,0.35716,0.35866,0.36964,0.35498,0.34789,0.36601,0.35003,0.34084,0.36294,0.36185
0.45031,0.56446,0.60158,0.60284,0.54059,0.44377,0.15622,-0.15603,-0.49425,-0.69763,-0.83126,-0.84301,-0.81774,-0.77339,-0.75025,-0.8037,-0.84596,-0.8244,-0.7686,-0.7751,-0.70039,-0.64891,-0.55842,-0.40241,-0.20201,0.0083303,0.17654,0.24101,0.24784,0.2436,0.2544,0.25456,0.25018,0.26504,0.27281,0.25314,0.26368,0.26526,0.25097,0.27312,0.28304,0.27215,0.2917,0.29427,0.27453,0.2796,0.28292,0.27862,0.2817,0.28625,0.27664,0.27368,0.28276,0.27709,0.27231,0.27109,0.26958,0.26525
-0.19682,-0.38485,-0.41995,-0.38324,-0.21726,-0.057672,0.19218,0.39681,0.56019,0.53787,0.32188,0.079379,-0.13277,-0.29106,-0.3249,-0.28663,-0.29037,-0.27097,-0.31413,-0.28763,-0.10886,-0.022645,0.1401,0.22233,0.22039,0.12914,0.0014981,0.0065023,0.041131,0.052278,0.053912,0.053456,0.055879,0.053375,0.058195,0.064907,0.052088,0.053085,0.057048,0.044691,0.039343,0.043739,0.028114,0.027049,0.022308,0.017205,0.010364,0.02607,0.025839,0.019767,0.026468,0.024094,0.026299,0.036816,0.033013,0.040511,0.04592,0.048516
0.15491,0.28891,0.39288,0.53769,0.61829,0.67618,0.60249,0.46736,0.27681,0.035982,-0.14159,-0.23498,-0.26832,-0.22118,-0.23727,-0.23301,-0.21228,-0.20418,-0.17111,-0.16781,-0.15031,-0.1481,-0.12839,-0.10338,-0.03872,0.021076,0.046752,0.014017,-0.039412,-0.065987,-0.066868,-0.075553,-0.08152,-0.08561,-0.084254,-0.081717,-0.079794,-0.078842,-0.067384,-0.06808,-0.066576,-0.071167,-0.075885,-0.079784,-0.083651,-0.087278,-0.040846,0.0072517,-0.0045862,-0.018292,-0.0014563,-0.0065915,-0.010014,-0.0090049,-0.012706,-0.014642,-0.010805,-0.01167
-0.088283,-0.15444,-0.20007,-0.16211,-0.16723,-0.1897,-0.19652,-0.21209,-0.23966,-0.23096,-0.21071,-0.18768,-0.12303,-0.065383,-0.059721,-0.047055,-0.037116,-0.035815,-0.037122,-0.027079,-0.024201,-0.033606,-0.020986,-0.026988,-0.0030796,0.04529,0.073895,0.079676,0.086747,0.093925,0.09263,0.091697,0.091783,0.081132,0.077156,0.090061,0.083033,0.082869,0.10323,0.086931,0.079869,0.088313,0.079271,0.078556,0.091715,0.087507,0.088464,0.092659,0.090202,0.086567,0.089415,0.088123,0.079877,0.081407,0.082592,0.079087,0.077712,0.079261
-0.30482,-0.35087,-0.43653,-0.57262,-0.75777,-0.88251,-0.92158,-0.86559,-0.73861,-0.57716,-0.34933,-0.046749,0.20677,0.33259,0.3648,0.35866,0.32757,0.29814,0.30175,0.28394,0.19764,0.17843,0.071021,-0.0043935,-0.048137,-0.032161,0.0073915,0.040523,0.092798,0.11862,0.12539,0.12605,0.12599,0.12756,0.1413,0.14715,0.14259,0.14471,0.14102,0.13104,0.12829,0.12838,0.1239,0.12347,0.12161,0.11204,0.1306,0.16332,0.15118,0.13894,0.14957,0.13557,0.12689,0.1352,0.12059,0.11388,0.12712,0.12486
0.013934,0.048927,0.069461,0.087321,0.090314,0.095515,0.088401,0.08063,0.070103,0.05508,0.061144,0.06748,0.081155,0.096211,0.089835,0.090257,0.094465,0.083841,0.088934,0.088551,0.056127,0.045064,0.022335,0.0055941,0.0027649,-0.0080682,-0.013179,-0.021504,-0.050349,-0.06148,-0.063962,-0.062645,-0.060653,-0.060761,-0.060262,-0.060408,-0.058916,-0.058236,-0.054412,-0.049733,-0.048354,-0.049897,-0.051337,-0.051963,-0.051716,-0.052008,-0.050462,-0.049719,-0.051,-0.053346,-0.05273,-0.053342,-0.053607,-0.052781,-0.053717,-0.053665,-0.049643,-0.049585
-0.006486,-0.025889,-0.042434,-0.050223,-0.060478,-0.065925,-0.072539,-0.069903,-0.07366,-0.072231,-0.062457,-0.052222,-0.048359,-0.046858,-0.045207,-0.04578,-0.052089,-0.055668,-0.054243,-0.048673,-0.032348,-0.026887,-0.013101,0.0044155,0.017569,0.029667,0.032993,0.035563,0.03579,0.03743,0.037695,0.035867,0.035302,0.034885,0.034149,0.035291,0.035418,0.033289,0.036757,0.034701,0.031206,0.029836,0.029341,0.02885,0.029028,0.028602,0.030357,0.032356,0.031704,0.03168,0.033256,0.033947,0.033919,0.033618,0.034209,0.034061,0.035319,0.03559
-0.0014624,-0.019136,-0.025333,-0.036275,-0.03674,-0.0099539,-0.0035917,0.013108,0.023295,0.029134,0.034245,0.036709,0.03161,0.042816,0.049258,0.054271,0.04585,0.027263,0.023639,0.022202,0.0062971,-0.0086902,-0.020955,-0.0065552,0.01916,0.027339,0.025726,0.015841,-0.0074203,-0.015154,-0.014215,-0.012613,-0.013423,-0.012934,-0.01344,-0.01775,-0.016795,-0.018359,-0.0088123,-0.0051109,-0.0054079,-0.0084815,-0.0066198,-0.0063462,-0.008113,-0.0072661,-0.0095652,-0.013751,-0.013011,-0.012151,-0.014073,-0.013963,-0.012585,-0.014648,-0.015077,-0.016156,-0.012596,-0.013236
-0.12219,-0.16538,-0.20894,-0.28917,-0.3695,-0.40003,-0.38793,-0.31579,-0.22883,-0.10756,0.013752,0.11298,0.16915,0.17755,0.19715,0.20107,0.162,0.11183,0.099864,0.099104,0.077028,0.069655,0.020445,0.02788,0.019259,0.01151,-0.00074941,0.0019179,0.026474,0.038481,0.038661,0.041344,0.042969,0.041709,0.043844,0.047334,0.043786,0.039429,0.044565,0.038087,0.033841,0.035969,0.032877,0.033225,0.037043,0.034087,0.030356,0.031352,0.029609,0.028691,0.030523,0.028747,0.025594,0.025329,0.023082,0.018598,0.028991,0.029341
