-0.13454,-0.0094888,0.31702,0.5962,0.69531,0.63763,0.39612,0.045437,-0.22227,-0.5115,-0.66862,-0.81757,-0.77141,-0.66493,-0.56167,-0.51146,-0.50159,-0.59245,-0.58276,-0.51712,-0.40529,-0.36859,-0.20485,-0.038388,-0.036892,0.085466,0.13218,0.151,0.17235,0.18817,0.22439,0.18113,0.18857,0.1909,0.14408,0.15146,0.15095,0.12666,0.13788,0.14372,0.19606,0.20084,0.14267,0.14789,0.14664,0.13854,0.17356,0.17053,0.14245,0.15288,0.16785,0.13463,0.13951,0.1463,0.13084,0.13155,0.12674,0.12554,0.12979,0.107,0.11292
-0.0038299,-0.099933,-0.056827,0.26826,0.39042,0.21463,-0.06761,-0.46357,-0.71547,-0.95705,-1.1226,-1.1635,-0.91992,-0.712,-0.55023,-0.46516,-0.43772,-0.55518,-0.5759,-0.51084,-0.48308,-0.50224,-0.337,-0.19921,-0.12857,0.015303,0.20438,0.29157,0.3284,0.31552,0.32669,0.27945,0.26592,0.29685,0.30155,0.28425,0.2856,0.29065,0.29553,0.29581,0.33651,0.34167,0.29457,0.25825,0.26844,0.3017,0.27857,0.27125,0.30156,0.30415,0.28163,0.29347,0.29073,0.2966,0.28244,0.27222,0.29426,0.28164,0.262,0.28104,0.28404
0.8943,0.69584,0.31308,0.28312,0.32842,0.50453,0.55466,0.74821,0.74899,0.72469,0.54904,0.65282,-0.22563,-0.52693,-0.75313,-0.81976,-0.83191,-0.72282,-0.7104,-0.78587,-0.72513,-0.53028,-0.35868,-0.1766,-0.0063455,-0.014423,-0.022757,-0.0069579,-0.036936,-0.046149,-0.042202,-0.022059,-0.011509,-0.0039893,0.0038764,0.0053684,0.010587,0.0084047,0.0091234,-0.0013471,-0.0087604,-0.0033957,0.0013923,0.013513,0.010502,0.013574,0.015737,0.018828,0.018462,0.01831,0.02306,0.0079308,0.0067858,0.016953,0.0090749,0.018747,0.030418,0.035097,0.034732,0.035125,0.030673
0.033233,0.11947,0.24142,0.42186,0.57843,0.66439,0.62979,0.55193,0.40088,0.21884,0.06026,-0.00071112,-0.10603,-0.069788,-0.041368,-0.0054706,0.035047,0.033043,0.024137,0.03946,0.030889,-0.089536,-0.16231,-0.20656,-0.24572,-0.12106,-0.074419,-0.029082,0.010469,-0.033612,-0.072548,-0.12145,-0.11303,-0.097054,-0.1098,-0.10741,-0.10008,-0.10243,-0.10163,-0.10012,-0.062938,-0.065109,-0.10117,-0.10657,-0.10891,-0.10892,-0.10811,-0.10833,-0.10434,-0.099249,-0.093069,-0.087645,-0.087713,-0.082292,-0.083715,-0.08398,-0.079584,-0.078702,-0.077482,-0.078155,-0.076357
-0.020975,0.097044,0.12049,-0.0050075,-0.19077,-0.23699,-0.26385,-0.29017,-0.33284,-0.36208,-0.24249,-0.22423,-0.20879,-0.17911,-0.14107,-0.13026,-0.11703,-0.11686,-0.1099,-0.13047,-0.13822,-0.1014,-0.072575,-0.10078,-0.075854,-0.018756,0.093394,0.10104,0.12576,0.1101,0.082074,0.083761,0.094889,0.083723,0.078335,0.10028,0.1069,0.09781,0.101,0.1091,0.1018,0.096592,0.091811,0.10115,0.099979,0.082022,0.090402,0.096735,0.083869,0.088762,0.10659,0.10747,0.11067,0.10952,0.1187,0.12951,0.11354,0.11943,0.13199,0.12329,0.12098
-0.37123,-0.47882,-0.61329,-0.72253,-0.89675,-1.0926,-1.1102,-1.0956,-0.91955,-0.66254,-0.26967,0.023503,0.27504,0.43514,0.52864,0.51137,0.50631,0.46182,0.46342,0.50959,0.49034,0.30414,0.37478,0.25127,0.12968,0.097058,0.1489,0.093092,0.11371,0.07869,0.063257,0.13156,0.12397,0.097798,0.099539,0.10838,0.1047,0.093291,0.10387,0.10416,0.053242,0.062161,0.09439,0.11208,0.10362,0.0909,0.1044,0.1027,0.074791,0.069957,0.086964,0.053368,0.056863,0.054902,0.049349,0.05057,0.044068,0.040498,0.0392,0.030126,0.031672
0.082566,0.081648,0.082924,0.086183,0.10445,0.11154,0.12936,0.14014,0.13382,0.12548,0.12622,0.13859,0.14569,0.16628,0.17092,0.17907,0.1798,0.17891,0.18002,0.18329,0.1633,0.070332,-0.11024,-0.1244,-0.074894,-0.017237,-0.077643,-0.07513,-0.096649,-0.070889,-0.061481,-0.078028,-0.076693,-0.070314,-0.067322,-0.076973,-0.083116,-0.076934,-0.080527,-0.085521,-0.083925,-0.08173,-0.073202,-0.081622,-0.084453,-0.079155,-0.073084,-0.072892,-0.072137,-0.071087,-0.074985,-0.07192,-0.068408,-0.067851,-0.07043,-0.074524,-0.071358,-0.070172,-0.070075,-0.072507,-0.07103
0.12974,0.13743,0.14146,0.094211,0.067972,0.040172,0.011742,0.0028864,-0.020219,-0.0382,-0.062313,-0.076711,-0.059012,-0.047807,-0.044112,-0.037616,-0.040957,-0.046492,-0.042585,-0.049182,-0.059601,-0.074599,-0.12511,-0.10677,-0.054974,-0.011405,0.0091403,0.019977,0.013962,0.01744,0.012533,0.0037304,0.0045578,0.0081751,0.013594,0.012382,0.0096624,0.011488,0.011613,0.0086149,0.0082006,0.0086663,0.00976,-6.1155e-05,-0.00041804,0.0040233,0.0088938,0.0091261,0.0077571,0.0099057,0.0097365,0.012299,0.016221,0.01307,0.013324,0.015119,0.0133,0.014032,0.015475,0.01289,0.013859
0.056612,0.075145,0.0074283,-0.0025666,0.013941,0.026447,0.014816,0.031529,0.005229,0.0014059,-0.011491,-0.028876,-0.040258,-0.0012303,-0.00037175,0.033663,0.033996,0.040873,0.02964,-0.0026949,-0.036831,-0.050383,0.030164,0.015627,-0.0044755,-0.072502,-0.045417,0.026632,0.049779,0.0163,-0.0063049,-0.033975,-0.039013,-0.028355,-0.007555,-0.0023378,-0.0042928,-0.0056369,0.0011609,-0.0023521,-0.0054599,-0.0057596,-0.020718,-0.051355,-0.042507,-0.022665,-0.019021,-0.016779,-0.010296,-0.00076879,-0.0046084,0.0043556,0.012963,0.0076422,0.0085527,0.016729,0.013523,0.012774,0.012371,0.012759,0.014798
-0.48907,-0.48863,-0.51,-0.58888,-0.69551,-0.71805,-0.59253,-0.49529,-0.29026,-0.058692,0.21023,0.3359,0.35864,0.27549,0.27282,0.15821,0.20382,0.23377,0.2441,0.32979,0.41346,0.39998,0.30314,0.17941,0.10432,0.17862,0.16027,-0.030454,-0.068045,-0.044564,-0.015977,0.098744,0.096717,0.041842,-0.012291,-8.4165e-05,-0.010328,-0.013532,-0.00070546,-0.011793,-0.042327,-0.039946,0.037862,0.1562,0.13006,0.076431,0.11633,0.12078,0.046985,0.015949,0.048557,-0.026728,-0.003546,-0.020856,-0.0026109,0.001165,-0.016343,-0.014994,-0.0083795,-0.02131,-0.017855
