0.98188,1.4244,1.125,0.54799,-0.13285,-0.71565,-1.1193,-1.4875,-1.7074,-1.6938,-1.5831,-1.5871,-1.5165,-1.1545,-0.92269,-0.43154,-0.15852,0.034799,0.40655,0.39443,0.48389,0.50185,0.56571,0.54811,0.51276,0.44119,0.36655,0.37354,0.28223,0.15148,0.17219,0.18109,0.17284,0.19378,0.21444,0.20139,0.20384,0.21425,0.1982,0.18346,0.21292,0.20946,0.21051,0.22187,0.23758,0.2304,0.23977,0.26024,0.26095,0.2495,0.27409,0.26265,0.26265
0.4306,0.37915,0.014363,-0.45398,-1.0393,-1.4147,-1.6748,-1.6601,-1.2874,-1.1079,-1.0008,-1.0003,-0.95823,-1.0118,-0.99896,-0.93566,-0.87783,-0.50626,0.1395,0.32033,0.3999,0.28576,0.29272,0.28567,0.29567,0.38013,0.46646,0.47005,0.45354,0.50868,0.4998,0.4853,0.48521,0.49568,0.49054,0.47755,0.47457,0.47564,0.45226,0.46262,0.47306,0.44291,0.45067,0.46266,0.4493,0.45068,0.47518,0.47288,0.45903,0.47323,0.47136,0.46276,0.46276
0.37835,0.55877,1.076,1.4974,1.9787,2.1645,2.1675,2.0149,1.4037,0.98632,0.86716,0.81255,0.76526,0.84332,1.4167,1.2394,0.94135,0.63068,0.20663,-0.0032874,-0.50873,-0.76073,-0.14668,-0.020177,-0.019865,-0.33331,-0.58857,-0.75411,-0.75416,-0.8402,-0.83221,-0.81858,-0.80471,-0.78989,-0.77605,-0.76045,-0.7528,-0.74118,-0.71257,-0.71025,-0.70391,-0.6986,-0.70533,-0.70615,-0.7099,-0.72142,-0.72835,-0.74335,-0.75022,-0.76366,-0.75938,-0.76527,-0.76527
0.4722,0.7123,0.83076,0.6664,0.36226,0.067971,-0.10799,-0.17764,-0.069752,0.13884,0.25051,0.23804,0.22065,0.10208,0.051196,-0.035989,-0.1061,-0.19586,-0.25111,-0.22843,-0.22531,-0.22966,-0.23281,-0.20683,-0.18999,-0.16386,-0.15855,-0.14829,-0.1021,-0.1112,-0.11041,-0.11391,-0.12085,-0.098268,-0.041202,-0.044132,-0.038805,-0.038899,-0.029237,-0.028631,-0.033283,-0.029032,-0.031555,-0.032628,-0.037142,-0.04114,-0.040653,-0.041401,-0.042596,-0.046386,-0.043339,-0.04412,-0.04412
-0.13365,-0.2192,-0.20132,-0.27029,-0.2732,-0.29989,-0.25966,-0.2071,-0.16619,-0.082146,-0.054863,-0.064222,-0.07089,-0.064203,-0.16764,-0.21504,-0.079307,-0.10811,-0.16461,-0.118,-0.057045,0.0060574,0.094365,0.18198,0.15809,0.10556,0.070809,0.092572,0.11561,0.097832,0.10431,0.10981,0.10534,0.095928,0.094809,0.094622,0.094643,0.090497,0.10805,0.10182,0.091618,0.11014,0.10385,0.095718,0.10663,0.10671,0.093348,0.099542,0.1101,0.10187,0.10489,0.11472,0.11472
-1.0325,-1.1908,-1.2169,-1.307,-1.2934,-0.85426,-0.19949,0.12943,0.54103,0.76524,0.82706,0.87896,0.83306,0.6637,0.43532,0.28463,-0.065198,-0.38832,-0.40627,-0.38619,-0.1515,-0.095106,0.086753,0.12442,0.11581,0.14286,0.11825,0.12756,0.062896,-0.030636,-0.0071181,0.010121,0.015112,0.04578,0.096743,0.098953,0.11103,0.12456,0.12406,0.11979,0.13632,0.12823,0.12676,0.13155,0.13999,0.13583,0.13594,0.14671,0.13986,0.12847,0.13901,0.12642,0.12642
0.097324,0.15451,0.15851,0.14913,0.13082,0.13076,0.1344,0.14553,0.14523,0.14804,0.16445,0.17423,0.16979,0.15384,0.13528,0.12383,0.089922,0.062333,0.073159,0.079223,0.041086,0.02395,-0.067805,-0.10717,-0.092554,-0.080541,-0.081007,-0.083148,-0.088137,-0.098757,-0.098388,-0.096973,-0.098436,-0.097184,-0.095153,-0.091074,-0.090776,-0.088872,-0.085804,-0.084862,-0.085218,-0.079853,-0.079372,-0.079207,-0.079909,-0.080157,-0.081109,-0.080005,-0.080239,-0.082675,-0.082787,-0.084094,-0.084094
0.017451,0.019351,0.0048694,-0.011857,-0.031539,-0.045625,-0.043933,-0.042963,-0.047117,-0.034937,-0.035111,-0.030386,-0.038332,-0.033937,-0.041091,-0.027371,-0.01923,-0.010225,-0.013991,0.0091907,0.036508,0.04596,0.019531,-0.0046089,-0.003492,0.0095075,0.012079,0.014362,0.018377,0.012067,0.0091926,0.0089174,0.0080763,0.0074222,0.01215,0.010839,0.011337,0.010972,0.013439,0.015268,0.014025,0.016043,0.015814,0.015094,0.014544,0.014182,0.013457,0.013523,0.014225,0.015995,0.015156,0.013411,0.013411
-0.10631,-0.12287,-0.11264,-0.079856,-0.055034,-0.034863,-0.045379,-0.026884,0.00097411,-0.0051193,-0.0026802,0.011138,0.01078,-0.016667,-0.046644,-0.072674,-0.098059,-0.093113,-0.0416,-0.013224,-0.015616,-0.025826,-0.0016985,0.0041148,-0.007076,0.011004,0.02716,0.036897,0.047609,0.047896,0.040799,0.039319,0.039444,0.034403,0.030855,0.029408,0.031354,0.030709,0.034057,0.039157,0.036879,0.034393,0.034806,0.035608,0.033754,0.034448,0.035674,0.036629,0.03737,0.042844,0.04046,0.036951,0.036951
-0.4158,-0.46513,-0.45223,-0.40252,-0.27507,-0.060132,0.18347,0.28936,0.29338,0.26207,0.22796,0.27292,0.24804,0.26108,0.2165,0.20727,0.1319,-0.0071773,-0.072919,-0.084722,-0.032512,-0.034915,0.051411,0.038771,0.016344,0.025876,0.0087917,0.019622,0.02164,-0.034887,-0.042253,-0.035831,-0.034086,-0.039462,-0.028545,-0.030054,-0.025974,-0.022956,-0.020154,-0.018794,-0.015465,-0.016118,-0.017038,-0.017575,-0.012528,-0.013068,-0.016959,-0.0099001,-0.0053376,0.0011143,0.00044969,-0.0089191,-0.0089191
