0.88795,0.87919,0.84057,1.0173,0.77887,0.9092,0.55313,-0.35461,-0.70244,-0.97087,-1.0864,-1.1804,-1.064,-0.96296,-0.77797,-0.70962,-0.62092,-0.66795,-0.65045,-0.56434,-0.48286,-0.52105,-0.41871,-0.34907,-0.24341,0.0016421,0.09711,0.14875,0.13391,0.096715,0.077143,0.077931,0.034042,0.0025679,0.010539,-0.00034239,-0.012496,-0.0027917,-0.015764,-0.016167,-0.0077201,-0.018981,-0.021282,-0.015551,-0.024786,0.022829,0.062576,0.42876,0.55235,0.48738,0.61582,0.29813,0.42513,0.5989,0.61063,0.59688,0.60896,0.60896
0.32679,0.335,0.29971,0.29981,0.21634,0.0080915,-0.26131,-0.6082,-0.92963,-1.0944,-1.1101,-1.1127,-0.9287,-0.76906,-0.59039,-0.51033,-0.45221,-0.49793,-0.48112,-0.45361,-0.42409,-0.45494,-0.36034,-0.24187,-0.095045,0.16181,0.25033,0.30166,0.27225,0.23333,0.25372,0.28543,0.27612,0.28888,0.28269,0.26018,0.27497,0.27025,0.25476,0.27662,0.27285,0.25997,0.28048,0.25992,0.2912,0.26448,0.32646,0.34127,0.37694,0.34316,0.3572,0.37069,0.352,0.35701,0.38279,0.3546,0.37811,0.37811
0.15153,0.23349,0.21303,0.2806,0.45276,0.6045,0.775,0.96023,0.9074,0.86268,0.61315,0.30118,-0.013311,-0.33101,-0.54584,-0.61812,-0.63518,-0.68376,-0.67738,-0.64905,-0.55308,-0.35904,-0.21611,-0.10557,0.0091378,-0.061624,-0.08505,-0.10141,-0.078606,-0.077578,-0.06934,-0.058188,-0.049818,-0.049449,-0.037108,-0.039423,-0.039031,-0.039714,-0.038986,-0.046514,-0.032887,-0.045008,-0.043071,-0.040857,-0.036094,-0.036371,-0.012234,0.00043991,0.0050267,0.011548,0.013196,0.0058785,0.014769,0.01286,0.018064,0.019568,0.019875,0.019875
0.15835,0.23827,0.26363,0.38126,0.41424,0.41708,0.37996,0.2771,0.14619,-0.09062,-0.28541,-0.34998,-0.42162,-0.38417,-0.27236,-0.25481,-0.26614,-0.26521,-0.28896,-0.26232,-0.24015,-0.16466,-0.1436,-0.014314,0.017744,0.083349,0.087505,0.090205,0.033251,0.035152,0.052014,0.055601,0.057483,-0.0026827,-0.026819,-0.022243,-0.017496,-0.010402,-0.011677,-0.01229,-0.0096455,-0.0076806,-0.0028276,0.0023223,0.0040603,0.017086,0.023531,0.029666,0.034312,0.042615,0.047754,0.053365,0.058909,0.060564,0.064476,0.074492,0.063277,0.063277
-0.039816,-0.033968,-0.025082,-0.052244,-0.21185,-0.27493,-0.29234,-0.24195,-0.15654,-0.24242,-0.24674,-0.20806,-0.17697,-0.16196,-0.12667,-0.12358,-0.12526,-0.090773,-0.10596,-0.13131,-0.12368,-0.1385,-0.14617,-0.075781,-0.017571,0.038824,0.11091,0.080268,0.1017,0.13963,0.14004,0.14695,0.17396,0.16727,0.17681,0.19306,0.18414,0.18283,0.19506,0.18268,0.18894,0.19804,0.1847,0.1988,0.15536,0.19183,0.042601,0.014216,-0.0042557,0.023174,0.010046,0.018641,0.028313,0.021429,0.0088271,0.031272,0.022023,0.022023
-0.27412,-0.40591,-0.56557,-0.70416,-0.83171,-0.91192,-0.99142,-1.0166,-0.68176,-0.43936,-0.27546,0.011314,0.29462,0.47836,0.61005,0.68299,0.68266,0.53126,0.53176,0.51688,0.52909,0.39147,0.26303,0.26141,0.19858,0.20326,0.2195,0.18769,0.13604,0.095517,0.078944,0.072441,0.050843,0.0082626,-0.0023296,-0.012205,-0.016056,-0.014677,-0.017991,-0.017968,-0.010985,-0.020691,-0.020632,-0.019149,-0.019778,-0.02729,0.001848,0.018778,0.032567,0.021239,0.032761,0.0066145,0.014319,0.021512,0.030194,0.022148,0.029892,0.029892
-0.045322,-0.068864,-0.05968,-0.036094,-0.024681,0.019043,0.039335,0.033419,0.052904,0.054805,0.053913,0.06336,0.054676,0.078676,0.083217,0.077548,0.070148,0.070863,0.068341,0.068459,0.056535,0.051562,0.039752,0.040519,0.01047,-0.0067652,-0.023708,-0.018118,-0.02786,-0.033022,-0.031868,-0.033329,-0.028911,-0.028626,-0.030824,-0.03306,-0.03417,-0.034292,-0.034778,-0.036828,-0.03857,-0.038798,-0.039151,-0.03864,-0.03712,-0.031863,-0.031534,-0.016951,-0.011762,-0.015421,-0.0099333,-0.022824,-0.018116,-0.012251,-0.014465,-0.010946,-0.0142,-0.0142
0.32336,0.34086,0.33506,0.32878,0.33226,0.3462,0.32433,0.22833,0.13234,0.058978,0.019192,0.0025754,-0.029693,-0.022973,-0.020721,-0.020745,-0.025459,-0.054133,-0.070377,-0.016357,0.016392,0.01786,0.023147,0.036535,0.073937,0.075936,0.070849,0.056205,0.08741,0.08035,0.044967,-0.04197,-0.13941,-0.16213,-0.17571,-0.17055,-0.16738,-0.1438,-0.16137,-0.15694,-0.1615,-0.16084,-0.14429,-0.14245,-0.17048,-0.11758,-0.047507,-0.053011,-0.069276,-0.070818,-0.057755,-0.074796,-0.071978,-0.069415,-0.071748,-0.069658,-0.11153,-0.11153
-0.11002,-0.13926,-0.13908,-0.13793,-0.12443,-0.12227,-0.095025,-0.037575,-0.0050607,0.033944,0.035242,0.049324,0.040935,0.058307,0.054137,0.040701,0.034583,0.060565,0.070437,0.066974,0.055001,0.053274,0.032906,0.027042,0.023092,0.010045,-0.0094782,-0.030894,-0.028851,-0.032145,-0.025707,-0.0075385,0.010652,0.021381,0.025444,0.019981,0.021617,0.014992,0.016525,0.019381,0.023259,0.021944,0.018751,0.01975,0.025008,0.012799,0.0036268,-0.0024598,0.0019799,-0.0031929,-0.0021764,0.0054362,0.00021478,0.0022873,0.0028551,0.0028181,0.0079473,0.0079473
-0.15741,-0.22047,-0.26038,-0.31458,-0.35702,-0.33979,-0.3378,-0.30886,-0.15206,0.0035765,0.088149,0.18706,0.2434,0.26447,0.25459,0.24462,0.23175,0.21775,0.2377,0.24428,0.24934,0.20665,0.14438,0.086549,0.047384,0.0050289,-0.0090881,-0.039515,-0.036499,-0.042217,-0.050684,-0.04302,-0.031007,-0.030521,-0.022458,-0.0272,-0.030815,-0.035494,-0.029949,-0.029806,-0.017851,-0.018415,-0.030104,-0.019806,-0.020161,-0.029784,-0.027459,0.0018996,0.013357,0.0030472,0.020939,-0.015872,-0.0033833,0.02061,0.015686,0.012664,0.022278,0.022278
