1.0408,1.0094,0.87439,0.54727,0.0070027,-0.45475,-0.7427,-1.0544,-1.3573,-1.2255,-1.157,-1.1446,-1.1955,-1.1893,-1.1368,-1.1602,-1.1818,-1.1417,-1.0113,-0.75745,-0.3922,-0.056604,0.02655,0.090937,0.13104,0.12583,0.094833,0.096323,0.098704,0.027417,0.016896,0.0465,0.075394,0.092667,0.095753,0.17451,0.19872,0.23568,0.30298,0.33957,0.41513,0.41357,0.42479,0.44441,0.43716,0.41649,0.43521,0.44634,0.41916,0.41145,0.42409,0.44581,0.43644,0.42678,0.42797,0.42011,0.37728,0.34251,0.35869,0.31536,0.27877,0.26938,0.27732,0.27839,0.25498,0.25939,0.26214,0.25226,0.23853
0.68975,0.65198,0.42857,0.021943,-0.4343,-0.79922,-1.0364,-1.1331,-1.0015,-0.7846,-0.7571,-0.73572,-0.74734,-0.75723,-0.80896,-0.85144,-0.9304,-0.9722,-0.8909,-0.58595,-0.24406,0.03249,0.21158,0.24687,0.23551,0.24626,0.24734,0.26751,0.25217,0.19407,0.21436,0.20534,0.19427,0.20572,0.25486,0.27888,0.27082,0.24466,0.25472,0.2183,0.18796,0.26077,0.30471,0.28597,0.26584,0.27771,0.27591,0.26406,0.25476,0.2561,0.26676,0.25953,0.25149,0.27075,0.26812,0.25234,0.25868,0.2824,0.25717,0.23127,0.22434,0.24527,0.24382,0.21935,0.23073,0.24523,0.25509,0.24947,0.25684
-0.18236,-0.14399,0.026538,0.22762,0.48345,0.52793,0.43015,0.27268,0.078995,-0.11059,-0.22723,-0.31548,-0.33723,-0.32024,-0.22552,-0.14311,0.084279,0.31482,0.46636,0.44399,0.39011,0.32447,0.16028,0.15603,0.17605,0.17576,0.17908,0.17793,0.17596,0.17554,0.18058,0.18182,0.16367,0.13484,0.1025,0.084141,0.037417,0.054792,0.0096169,-0.047695,-0.11454,-0.19893,-0.22636,-0.23013,-0.23018,-0.23574,-0.24081,-0.23255,-0.22868,-0.2196,-0.21823,-0.21349,-0.21728,-0.21041,-0.20221,-0.19089,-0.18021,-0.16196,-0.11812,-0.085686,-0.0605,-0.050509,-0.039415,-0.028046,-0.033747,-0.040311,-0.041672,-0.045886,-0.047842
0.50134,0.67299,0.72708,0.61551,0.41707,0.22014,-0.030611,-0.14585,-0.18066,-0.1152,-0.074113,-0.022672,-0.025714,-0.067895,-0.095882,-0.10415,-0.091823,-0.1031,-0.079003,-0.044691,-0.035025,0.0025752,0.056349,0.056194,0.033505,0.03049,0.03896,0.043689,-0.014999,-0.008264,-0.0053902,-0.0073803,-0.016149,-0.031741,-0.040382,-0.0069911,-0.031192,-0.065851,-0.093363,-0.13086,-0.11302,-0.12041,-0.11507,-0.11074,-0.10664,-0.10256,-0.091553,-0.08362,-0.082017,-0.077772,-0.075554,-0.075686,-0.074127,-0.069485,-0.064384,-0.059766,-0.051352,-0.043337,-0.033246,-0.028014,-0.02362,-0.022652,-0.018777,-0.018712,-0.020643,-0.018761,-0.015476,-0.015167,-0.014781
-0.065157,-0.097341,-0.14556,-0.17363,-0.21843,-0.25512,-0.25392,-0.21269,-0.19985,-0.15273,-0.10357,-0.07907,-0.078254,-0.088648,-0.091818,-0.094751,-0.12373,-0.15012,-0.16159,-0.17322,-0.12013,-0.027015,0.027223,0.028118,0.029412,0.024246,0.023428,0.018393,0.042705,0.089165,0.078186,0.075463,0.075973,0.058029,0.032355,0.028098,0.036489,0.028354,0.010652,0.025683,0.065805,0.03774,0.027547,0.045907,0.060668,0.058841,0.065839,0.077247,0.081508,0.079914,0.07332,0.079635,0.088093,0.076148,0.079503,0.090945,0.091747,0.082334,0.093802,0.10432,0.10365,0.088148,0.088625,0.10402,0.096848,0.093429,0.09657,0.10216,0.10006
-0.71654,-0.77654,-0.808,-1.0062,-1.0539,-0.77779,-0.46007,-0.013019,0.30013,0.53487,0.62376,0.6297,0.61774,0.64752,0.63282,0.59003,0.46125,0.31678,0.12487,0.012644,0.015946,0.16465,0.21844,0.25572,0.2966,0.28062,0.24421,0.23768,0.18413,0.14316,0.13188,0.1467,0.15439,0.14326,0.10546,0.11853,0.059371,-0.040029,-0.10948,-0.11546,-0.010217,-0.11111,-0.14662,-0.139,-0.14401,-0.15968,-0.15267,-0.14592,-0.15875,-0.16137,-0.15253,-0.13647,-0.13793,-0.13353,-0.12549,-0.11101,-0.12212,-0.1129,-0.054874,-0.037091,-0.03533,-0.021729,-0.0055007,0.0026458,0.0012111,0.0046457,0.002803,-0.00181,-0.0095276
0.051384,0.093982,0.11463,0.12554,0.1326,0.12822,0.10682,0.10133,0.098699,0.10191,0.10825,0.11874,0.12612,0.11232,0.09434,0.083577,0.073384,0.06887,0.064853,0.059492,0.01772,-0.022851,-0.028312,-0.05679,-0.075199,-0.058541,-0.04353,-0.039493,-0.041449,-0.041488,-0.04632,-0.057515,-0.060469,-0.057509,-0.051748,-0.0463,-0.047064,-0.052064,-0.048919,-0.04313,-0.035661,-0.030435,-0.025193,-0.02723,-0.027198,-0.029505,-0.028642,-0.029775,-0.030417,-0.030405,-0.030022,-0.034518,-0.035253,-0.035625,-0.035428,-0.033402,-0.032745,-0.035832,-0.039332,-0.04362,-0.045256,-0.043925,-0.043247,-0.044649,-0.046685,-0.049544,-0.045971,-0.046202,-0.048387
0.041436,0.03443,0.00021556,-0.021104,-0.019774,-0.042169,-0.053367,-0.054549,-0.060388,-0.070997,-0.068505,-0.074446,-0.083037,-0.084405,-0.082183,-0.08362,-0.085832,-0.076243,-0.067878,-0.056105,-0.052009,-0.014467,0.012631,-0.0011697,-0.0056371,0.0087568,0.015379,0.021165,0.020352,0.014338,0.0084388,-0.0068834,-0.014692,-0.011572,-0.004665,0.0049553,0.0073119,0.0073106,0.014851,0.022045,0.026569,0.030655,0.035553,0.036394,0.036878,0.035209,0.035318,0.03581,0.035969,0.035482,0.035457,0.034244,0.0358,0.034811,0.034309,0.035003,0.037439,0.036612,0.031926,0.030594,0.028053,0.029324,0.028982,0.029531,0.028793,0.028482,0.032968,0.032822,0.03309
0.080879,0.10981,0.093197,0.071745,0.1288,0.11797,0.06829,0.048654,0.053707,0.052304,0.061224,0.063488,0.05997,0.04198,0.023095,-0.011597,-0.034088,-0.024528,-0.013263,-0.0019971,-0.061086,-0.085213,-0.053429,-0.088344,-0.10734,-0.0768,-0.059535,-0.028823,-0.013193,-0.028833,-0.039583,-0.084488,-0.11029,-0.10515,-0.078349,-0.0617,-0.055567,-0.060464,-0.042632,-0.036925,-0.037404,-0.010361,0.014234,0.011349,0.0096079,0.012345,0.012074,0.0096337,0.0091917,0.010236,0.010922,0.0040997,0.008295,0.01093,0.010486,0.010822,0.020641,0.028003,0.013283,0.0060028,-0.00095555,0.0077561,0.0072832,0.004249,0.0067263,0.011056,0.028226,0.028005,0.031375
-0.66473,-0.79763,-0.70911,-0.60934,-0.55782,-0.26031,-0.018836,0.15562,0.21845,0.23658,0.30632,0.34251,0.34189,0.36869,0.37683,0.40037,0.4268,0.41518,0.32021,0.18261,0.21388,0.20186,0.10843,0.1716,0.25025,0.17685,0.10011,0.074945,0.0577,0.11029,0.1016,0.19915,0.23189,0.21548,0.11933,0.084088,0.060589,0.0483,0.033989,0.064353,0.059932,-0.014694,-0.10678,-0.1019,-0.10047,-0.10735,-0.10813,-0.10691,-0.10939,-0.11143,-0.11114,-0.089162,-0.10497,-0.10831,-0.10744,-0.11185,-0.15175,-0.17406,-0.11919,-0.098394,-0.11425,-0.10122,-0.098212,-0.092556,-0.09507,-0.10515,-0.16535,-0.16605,-0.1777
