0.35941,0.39404,0.55477,0.62899,0.73481,0.66789,0.50949,0.060804,-0.32016,-0.69177,-0.92693,-1.2402,-1.2576,-1.2134,-1.1532,-1.1052,-0.82958,-0.73293,-0.77479,-0.73239,-0.70559,-0.71003,-0.62219,-0.48232,-0.29278,-0.16533,-0.020984,0.20174,0.23683,0.37341,0.42669,0.43556,0.40669,0.43358,0.44749,0.40285,0.35679,0.33047,0.34182,0.3097,0.26999,0.26628,0.2744,0.25141,0.23979,0.25133,0.25354,0.23982,0.23198,0.24551,0.26778,0.24773,0.2468,0.2449,0.24814,0.23594,0.22895,0.20522,0.25192,0.23991,0.2279,0.19435
0.53498,0.51326,0.49858,0.44573,0.36937,0.28599,0.059305,-0.30814,-0.61635,-0.94702,-1.1714,-1.2826,-1.3867,-1.2445,-1.067,-0.77175,-0.64756,-0.58049,-0.58277,-0.60479,-0.60784,-0.60429,-0.55418,-0.5236,-0.45093,-0.24595,-0.098589,0.062535,0.27339,0.4751,0.51012,0.48867,0.46909,0.47984,0.44716,0.36643,0.34103,0.37232,0.34474,0.32161,0.34679,0.34713,0.33467,0.3087,0.29907,0.30948,0.29655,0.2837,0.31116,0.32202,0.30328,0.31602,0.33125,0.30847,0.29544,0.28525,0.28454,0.25824,0.27231,0.28504,0.2891,0.24908
-0.088387,-0.093578,0.031042,0.065764,0.20586,0.29469,0.50415,0.76042,0.97087,1.0807,1.0579,0.97691,0.83993,0.88584,0.50461,-0.53122,-0.63372,-0.78631,-0.8276,-0.82828,-0.82441,-0.66818,-0.51014,-0.32265,-0.15935,-0.13653,-0.096447,-0.11616,-0.1716,-0.21374,-0.21636,-0.20604,-0.18422,-0.10906,-0.085979,-0.059673,-0.055083,-0.069152,-0.065401,-0.069398,-0.058249,-0.0571,-0.037094,-0.02365,-0.01604,-0.004794,0.0067383,0.010107,-0.0004982,-0.0031143,0.0029097,0.0033828,-0.0028775,0.0038122,-0.0028661,-0.0021411,0.0094342,0.021817,0.023083,0.023536,0.023351,0.030181
-0.048122,0.081179,0.18831,0.43018,0.5519,0.60965,0.6648,0.65568,0.49652,0.28706,0.061295,-0.1333,-0.27201,-0.40864,-0.35012,-0.23919,-0.13175,-0.056355,-0.068658,-0.079678,-0.071052,-0.12448,-0.12525,-0.13731,-0.11296,-0.070281,-0.012633,0.0023833,-0.15029,-0.20315,-0.19446,-0.19658,-0.18494,-0.11597,-0.071851,-0.027128,-0.0037662,0.0052122,0.022074,0.027714,0.028672,-0.05271,-0.044696,-0.044458,-0.03836,-0.030918,-0.029668,-0.02725,-0.027078,-0.023127,-0.019305,-0.022483,-0.019848,-0.030054,-0.017055,-0.0068562,-0.012565,-0.030154,0.00060668,0.0016099,-0.011659,-0.036709
-0.051947,0.014558,-0.019831,-0.0072698,-0.054439,-0.11769,-0.11379,-0.084261,-0.12975,-0.16292,-0.14882,-0.21588,-0.14807,-0.2186,-0.18502,-0.065423,-0.0057576,0.01013,0.02618,0.015001,0.0021722,-0.0092974,-0.092697,-0.13828,-0.10964,-0.086868,-0.087198,-0.072087,-0.12952,-0.17305,-0.17952,-0.14411,-0.095828,-0.061676,-0.032334,0.04215,0.0611,0.04769,0.078661,0.11742,0.12173,0.11928,0.13794,0.14102,0.12863,0.11679,0.12298,0.12726,0.11132,0.1065,0.12219,0.12446,0.11532,0.12569,0.1355,0.12569,0.1201,0.12592,0.1318,0.12373,0.11502,0.12764
0.065607,-0.039635,-0.20246,-0.27673,-0.58144,-0.76235,-0.92441,-1.0709,-1.0416,-0.84344,-0.63447,-0.40015,-0.018408,0.37491,0.59981,0.56865,0.60081,0.59357,0.58049,0.61098,0.57748,0.50975,0.40519,0.34892,0.25404,0.14483,0.070243,0.029224,-0.0065987,0.038729,0.050889,0.072939,0.079982,0.13474,0.15481,0.13,0.10096,0.084874,0.084576,0.057849,0.035465,-0.019141,-0.013676,-0.029385,-0.039983,-0.033603,-0.031506,-0.039161,-0.045517,-0.040559,-0.03032,-0.033242,-0.03543,-0.0089598,-0.023994,-0.041201,-0.025241,0.0027458,-0.031838,-0.035374,-0.01453,0.012153
-0.0567,-0.039568,-0.033647,-0.0041651,0.013546,0.039154,0.056204,0.087774,0.089633,0.087432,0.06977,0.058067,0.065354,0.066854,0.088874,0.08007,0.068668,0.084549,0.084337,0.072913,0.071422,0.05296,0.043673,0.030782,0.0071847,-0.0021377,-0.019773,-0.029772,-0.031504,-0.044199,-0.039793,-0.032342,-0.034686,-0.033698,-0.032153,-0.031175,-0.030672,-0.030216,-0.029124,-0.030861,-0.033117,-0.034515,-0.033853,-0.034947,-0.035937,-0.033373,-0.033809,-0.031992,-0.032181,-0.031927,-0.03217,-0.033041,-0.03342,-0.033975,-0.032128,-0.033356,-0.032522,-0.033166,-0.033026,-0.033077,-0.033453,-0.03405
0.066175,0.059632,0.11735,0.19792,0.20732,0.14134,0.089891,0.018661,-0.089125,-0.14595,-0.099533,0.00070097,0.034561,-0.10729,-0.1633,-0.057504,0.044482,0.069584,0.033695,0.15429,0.2052,0.10535,0.058859,0.026861,-0.023508,-0.040557,0.20481,0.30524,0.12775,0.10751,0.084335,0.01004,-0.073646,-0.11506,-0.065358,-0.078095,-0.036716,-0.033879,-0.034242,-0.089899,-0.16028,-0.13764,-0.16929,-0.13124,-0.058028,-0.041027,-0.041098,-0.036275,-0.041737,-0.042502,-0.047311,-0.089313,-0.084071,-0.088547,-0.075169,0.0030813,0.0033198,0.0043755,0.0034393,0.003049,0.003351,0.0050176
-0.028129,-0.0017151,-0.03287,-0.081168,-0.10413,-0.081085,-0.063277,0.013907,0.066413,0.093154,0.06978,0.054436,0.040224,0.059745,0.092337,0.090897,0.052105,0.042168,0.051318,0.024782,0.011856,0.019599,0.020597,0.0049751,-0.0035625,0.0068988,-0.030941,-0.058152,0.0079974,0.0038957,-0.0024881,0.0086597,0.014699,0.01574,0.0017211,-0.0029037,-0.013473,-0.011044,-0.014008,-0.0049836,0.0097822,0.0096062,0.012783,0.0019947,-0.012796,-0.014846,-0.016617,-0.0191,-0.015466,-0.015036,-0.017719,-0.0089841,-0.0099504,-0.0095764,-0.013549,-0.030172,-0.029436,-0.030078,-0.032813,-0.031313,-0.029605,-0.031083
-0.068031,-0.098277,-0.16139,-0.23359,-0.33869,-0.37391,-0.39267,-0.35749,-0.25778,-0.10761,0.011106,0.10913,0.26459,0.39015,0.43419,0.34073,0.27943,0.24753,0.25763,0.25331,0.2333,0.23717,0.20379,0.18953,0.15826,0.089919,0.0056553,-0.044158,-0.020054,-0.029341,-0.037162,-0.018353,-0.0022002,0.0020932,-0.0057374,-0.0052448,-0.023066,-0.035531,-0.033349,-0.026532,-0.023369,-0.029864,-0.022716,-0.030616,-0.046342,-0.05014,-0.04704,-0.048826,-0.054075,-0.055916,-0.050463,-0.045688,-0.052192,-0.037727,-0.046084,-0.066767,-0.060748,-0.043688,-0.06343,-0.066691,-0.057794,-0.03717
