0.67019,1.0286,1.1989,1.2462,1.1632,0.88402,0.42999,-0.031487,-0.40549,-0.75093,-0.89443,-0.90365,-0.75576,-0.60071,-0.36154,-0.32032,-0.3602,-0.33676,-0.30395,-0.28997,-0.25274,-0.30526,-0.20136,-0.1465,0.070126,0.052681,0.036649,0.13455,0.059421,0.032491,0.029084,0.018212,0.012376,0.01815,0.017045,0.011445,0.026396,0.019923,0.0032648,0.02099,0.030336,0.016046,0.031521,0.039398,0.016513,0.022541,0.027427,0.001277,0.00082962,0.0031895,-0.017578,-0.017171,-0.011861,-0.021697,-0.02882,-0.0097704,-0.016571,-0.01421,-0.01428
0.15675,0.39493,0.40922,0.39674,0.32187,0.099181,-0.31733,-0.69166,-1.0114,-1.2159,-1.1111,-0.96776,-0.71488,-0.45628,-0.21857,-0.20382,-0.20148,-0.20125,-0.21446,-0.23617,-0.34085,-0.41979,-0.35438,-0.31426,-0.12801,-0.040589,0.053548,0.31766,0.29729,0.31618,0.28795,0.27121,0.29314,0.28213,0.26213,0.28531,0.28319,0.27479,0.30146,0.28868,0.24863,0.26873,0.28377,0.25475,0.25396,0.25518,0.236,0.22489,0.22607,0.21813,0.18504,0.16048,0.15107,0.12392,0.13355,0.14602,0.11746,0.12356,0.15531
0.03806,0.1071,0.037987,-0.010469,0.036216,0.27763,0.53572,0.78463,0.88213,0.87324,0.6447,0.26618,-0.13237,-0.43548,-0.62166,-0.65791,-0.67724,-0.67811,-0.68753,-0.67917,-0.67535,-0.63842,-0.41418,-0.22557,-0.12494,0.033929,0.038377,0.091058,0.081422,0.11554,0.11716,0.11615,0.11257,0.12254,0.11985,0.11129,0.1108,0.10805,0.089347,0.072692,0.06447,0.063484,0.073451,0.074572,0.056476,0.056936,0.046922,0.03927,0.037714,0.038969,0.024458,0.01235,-0.00024566,0.00029696,0.019742,0.026555,0.024186,0.035973,0.038441
0.30743,0.47391,0.61415,0.68134,0.76361,0.73241,0.62917,0.46771,0.25449,-2.695e-05,-0.20681,-0.2704,-0.2033,-0.13653,-0.086749,-0.035159,0.0034255,0.0049009,0.0024623,-0.00080482,-0.023931,-0.042126,-0.061697,-0.11903,-0.11552,-0.14312,-0.12279,-0.11194,-0.10339,-0.094445,-0.082928,-0.070277,-0.064148,-0.061077,-0.11331,-0.14864,-0.14411,-0.14311,-0.13528,-0.12584,-0.11366,-0.11497,-0.124,-0.1262,-0.12394,-0.11435,-0.10352,-0.10206,-0.1031,-0.10065,-0.096661,-0.088783,-0.088404,-0.09461,-0.093883,-0.093771,-0.09297,-0.097178,-0.09577
-0.0030738,0.029775,0.027514,-0.080391,-0.21406,-0.19381,-0.10346,-0.015357,0.073359,-0.01648,-0.12583,-0.11029,-0.063464,-0.046569,-0.011694,0.034149,0.042127,0.051006,0.060531,0.0092041,-0.12624,-0.16485,-0.1854,-0.1915,-0.16827,-0.11958,-0.094268,0.11036,0.1082,0.13213,0.13549,0.13044,0.12041,0.12639,0.13637,0.12182,0.11839,0.12628,0.092978,0.073284,0.074552,0.068615,0.083128,0.089672,0.07059,0.056658,0.058855,0.051754,0.035386,0.030808,0.0098999,-0.038869,-0.062046,-0.057849,-0.063309,-0.060549,-0.058754,-0.055182,-0.05894
-0.52464,-0.21716,-0.29592,-0.61054,-0.86857,-0.87733,-0.91189,-0.77337,-0.32107,-0.035518,0.32045,0.62134,0.78241,0.87378,0.92716,0.90208,0.8574,0.85734,0.87488,0.79972,0.60426,0.51266,0.39334,0.31435,0.2099,0.070676,-0.081329,0.13714,0.093286,0.096648,0.071091,0.042205,0.036547,0.045336,0.021553,-0.0087025,-0.0041119,-0.0049185,-0.059386,-0.086305,-0.1155,-0.11854,-0.075132,-0.082398,-0.11882,-0.13658,-0.16475,-0.19346,-0.20152,-0.22322,-0.27983,-0.35814,-0.39483,-0.41029,-0.39472,-0.37606,-0.39098,-0.37802,-0.372
0.45432,0.040453,0.053565,0.18254,0.27234,0.16402,0.12402,0.0056343,-0.20076,-0.22491,-0.23685,-0.2221,-0.20037,-0.1897,-0.19244,-0.19382,-0.18779,-0.19165,-0.1976,-0.13532,0.068893,0.1375,0.063776,0.014654,-0.014236,0.0030106,0.099323,-0.17656,-0.15223,-0.18191,-0.17011,-0.14739,-0.14629,-0.14529,-0.14365,-0.13424,-0.12759,-0.12752,-0.085013,-0.040116,-0.0022946,-0.011244,-0.051189,-0.041131,-0.0062949,0.018464,0.048355,0.066298,0.078317,0.096665,0.14886,0.23306,0.27446,0.28456,0.27548,0.26098,0.28122,0.27044,0.25637
0.64982,1.289,1.1618,1.0436,0.98196,0.80975,0.58306,0.38689,0.14249,-0.026478,-0.075014,-0.075827,-0.035781,-0.10173,-0.27817,-0.28308,-0.28518,-0.28983,-0.29556,-0.28226,-0.22613,-0.20648,-0.2205,-0.21934,-0.21241,-0.1754,-0.1225,-0.16996,-0.17431,-0.16783,-0.16758,-0.16518,-0.16619,-0.1642,-0.16676,-0.16296,-0.16133,-0.16136,-0.1478,-0.13583,-0.12203,-0.12396,-0.13593,-0.1339,-0.12037,-0.11226,-0.1002,-0.094819,-0.095382,-0.090517,-0.075187,-0.049834,-0.040408,-0.036153,-0.040877,-0.044362,-0.035685,-0.035596,-0.03793
-0.13365,-0.18777,-0.16734,-0.16345,-0.15611,-0.079584,-0.018787,0.034381,0.0075677,-0.027245,-0.032497,-0.012832,0.035563,0.083828,0.11261,0.097575,0.10257,0.082192,0.057803,0.033093,-0.079995,-0.10511,-0.093664,-0.075518,-0.084742,-0.069282,-0.067716,0.032737,0.042713,0.10023,0.070659,0.051733,0.055209,0.055397,0.056786,0.071053,0.065386,0.063549,0.071296,0.060322,0.046505,0.046842,0.063158,0.054155,0.058833,0.056263,0.057189,0.051288,0.033093,0.025518,0.0021468,-0.028335,-0.046622,-0.058621,-0.06126,-0.054662,-0.057491,-0.046314,-0.030645
-0.59706,-0.72284,-0.68961,-0.83249,-0.99474,-0.91791,-0.73327,-0.4577,0.19776,0.56668,0.70394,0.68968,0.55729,0.44111,0.40381,0.43717,0.4621,0.47316,0.55173,0.53008,0.52912,0.50984,0.41546,0.34943,0.28095,0.20729,0.081679,0.058315,0.087316,-0.00089055,0.031125,0.030567,0.012432,0.025871,0.043918,0.0030556,0.019251,0.019732,-0.078916,-0.074596,-0.069492,-0.081084,-0.066874,-0.068157,-0.082136,-0.09556,-0.14407,-0.15072,-0.11727,-0.15447,-0.15917,-0.17563,-0.19265,-0.18153,-0.15785,-0.16853,-0.17092,-0.16563,-0.21811
0.00042663,-0.2024,-0.24594,-0.10335,0.07946,0.091489,0.075859,0.0028823,-0.22967,-0.27983,-0.29117,-0.24774,-0.19752,-0.10531,-0.026241,-0.03353,-0.056908,-0.029866,-0.06281,-0.019298,0.060472,0.077264,0.10401,0.078688,0.082614,0.048909,0.086262,-0.028458,-0.044338,-0.063681,-0.053928,-0.020652,-0.0080073,-0.029118,-0.03997,-0.031367,-0.045046,-0.042702,0.026543,0.024589,0.023158,0.036792,0.012495,0.025301,0.011619,0.016302,0.044823,0.055314,0.051751,0.090672,0.1115,0.13491,0.16546,0.16469,0.15532,0.15951,0.15348,0.12782,0.15848
2.1627,3.8705,4.8639,5.7579,6.4313,6.1501,5.1336,3.6043,1.4747,-0.76472,-2.6256,-3.6932,-3.4784,-3.0847,-2.4314,-2.0915,-1.92,-1.8982,-1.8418,-1.7865,-1.9375,-2.1698,-1.4528,-1.2281,-0.40669,-0.4196,-0.44015,-0.15209,-0.14131,-0.14204,-0.11908,-0.10128,-0.10863,-0.13768,-0.12417,-0.15154,-0.15865,-0.16437,-0.16743,-0.16779,-0.17637,-0.1905,-0.17435,-0.17906,-0.212,-0.19769,-0.18545,-0.20387,-0.19731,-0.19919,-0.19407,-0.20384,-0.19512,-0.22911,-0.24714,-0.22274,-0.24423,-0.25278,-0.2375
