0.9543,0.99347,0.95163,0.80602,0.45407,0.044008,-0.39049,-0.83757,-1.0704,-1.1831,-1.2334,-0.98741,-0.96663,-0.97366,-1.0159,-0.83193,-0.61968,-0.42029,-0.20692,-0.018657,0.13225,0.17548,0.18967,0.17332,0.14672,0.14482,0.1664,0.17681,0.18394,0.17573,0.20124,0.21642,0.20733,0.19634,0.20801,0.2112,0.18349,0.1886,0.19453,0.19054,0.17112,0.17706,0.18318,0.1789,0.17075,0.17825,0.19179,0.16629,0.17844,0.17812,0.17739,0.17661,0.17577,0.19045,0.20002,0.19553
0.59353,0.58527,0.4378,0.18018,-0.16164,-0.52823,-0.92237,-1.1952,-1.2523,-0.57946,-0.74404,-0.65519,-0.63879,-0.57908,-0.34309,-0.58053,0.12313,0.24302,-0.25984,-0.076096,0.053176,0.11245,0.15949,0.15571,0.14177,0.15922,0.17276,0.15749,0.14183,0.16272,0.17843,0.16427,0.1685,0.20071,0.18502,0.16888,0.16724,0.17319,0.17696,0.15947,0.22878,0.18678,0.22717,0.35236,0.16215,0.16747,0.15074,0.15664,0.15849,0.16003,0.21595,0.27775,0.16356,0.16142,0.21244,0.21187
-0.34927,-0.34201,-0.26265,0.006996,0.28689,0.53176,0.74325,0.74731,0.49268,0.10249,-0.18,-0.35064,-0.45755,-0.47632,-0.45638,-0.30047,-0.30957,-0.11576,-0.044679,-0.021094,-0.043296,-0.035661,0.0059685,0.022683,0.004758,-0.011599,-0.0012484,0.017891,0.018899,0.018942,0.022916,0.023588,0.017728,0.016365,0.0083006,0.0062072,0.01851,0.01312,0.017451,0.031569,0.018445,0.04171,0.036741,0.020035,0.038174,0.035635,0.032829,0.027025,0.033635,0.04372,0.040436,0.03487,0.048068,0.053845,0.039539,0.037215
0.31649,0.44459,0.57804,0.58704,0.48293,0.33974,0.14553,-0.028049,-0.18929,-0.30429,-0.16508,-0.13554,-0.10993,-0.10337,-0.13917,-0.12373,-0.14497,-0.15779,-0.12662,-0.075407,-0.051663,-0.086355,-0.072888,0.028712,-0.037145,-0.059731,-0.044967,0.015725,0.0021634,-0.0017631,-0.0018021,-0.011667,-0.033251,-0.0054611,-0.047771,-0.046534,-0.045188,-0.04276,-0.039962,-0.037874,-0.038111,-0.034263,-0.031221,-0.030262,-0.02792,-0.027195,-0.026523,-0.02676,-0.024804,-0.026076,-0.026548,-0.02718,-0.033285,-0.028886,-0.030251,-0.031654
-0.17977,-0.20164,-0.14733,-0.13082,-0.16531,-0.20026,-0.18503,-0.22263,-0.22592,-0.2899,-0.22198,-0.21457,-0.19608,-0.20422,-0.27846,-0.19588,-0.37219,-0.33815,-0.038263,0.015326,0.092983,0.14305,0.15687,0.1502,0.13728,0.13039,0.13152,0.13392,0.13303,0.11347,0.098127,0.10561,0.10696,0.087756,0.10022,0.10853,0.10467,0.10378,0.10445,0.11317,0.092373,0.09668,0.092708,0.059066,0.11091,0.11033,0.12419,0.12038,0.11819,0.1163,0.10282,0.084326,0.10673,0.10769,0.097764,0.096641
-0.54779,-0.67427,-0.74516,-0.96231,-0.99844,-0.98997,-0.85097,-0.56347,-0.18159,0.056213,0.29788,0.39586,0.4354,0.44186,0.44843,0.34099,0.38117,0.21523,0.039417,0.037489,0.10194,0.19442,0.20653,0.21926,0.16859,0.12801,0.14869,0.21257,0.22331,0.21433,0.22261,0.19801,0.090982,0.21017,0.040538,0.046459,0.035751,0.031765,0.034113,0.036001,0.031398,0.03469,0.044211,0.05786,0.032904,0.037704,0.042411,0.031028,0.037415,0.035647,0.042549,0.050335,0.037571,0.040432,0.054041,0.049774
0.15157,0.18107,0.20363,0.18642,0.18152,0.17797,0.16266,0.16644,0.18935,0.19715,0.22341,0.20885,0.22447,0.2285,0.21449,0.19402,0.16591,0.13016,0.11769,0.070248,0.015284,-0.095526,-0.14502,-0.12028,-0.1005,-0.088066,-0.10934,-0.11101,-0.10974,-0.10845,-0.10971,-0.1078,-0.10298,-0.102,-0.10556,-0.10245,-0.099997,-0.099008,-0.098097,-0.098625,-0.10011,-0.097583,-0.098469,-0.10078,-0.097734,-0.098381,-0.098152,-0.098677,-0.09877,-0.097241,-0.099239,-0.10083,-0.097602,-0.097406,-0.097827,-0.097865
0.028463,0.025969,0.011745,0.004667,-0.00067142,-0.0068476,-0.0083779,-0.010993,0.0047522,-0.036684,-0.0046696,0.0089381,0.0079611,0.0038149,-0.01415,0.01052,-0.021177,-0.018593,0.016633,0.015984,0.023643,0.00031605,-0.0077463,7.3575e-06,0.001233,-0.00085616,-0.0080219,-0.0074335,-0.0047319,-0.003947,-0.0081015,-0.005131,0.00092081,-8.2122e-05,-0.0003268,0.0013637,0.0018064,0.0015945,0.003308,0.002858,-0.0016612,0.0031863,-0.0016529,-0.011462,0.0028082,0.0018693,0.0018862,0.0016216,0.00065415,0.0015904,-0.003482,-0.0078974,0.0030056,0.0015177,0.00015679,-9.8386e-05
-0.057648,-0.048942,-0.049064,-0.044714,-0.034627,-0.02171,-0.023962,-0.039406,-0.034683,0.041708,0.026034,-0.0079788,0.0030932,0.022787,0.026772,-0.01589,0.0011559,-0.025011,-0.080174,-0.052422,-0.042223,-0.013512,0.030151,0.027888,0.017558,0.019717,0.01949,-0.0056881,-0.0036954,0.00091783,-0.010126,-0.010606,0.0096962,0.0090494,0.012868,0.011606,0.010896,0.012573,0.017946,0.01391,0.02148,0.021481,0.022246,0.031323,0.016787,0.016203,0.014669,0.015793,0.01362,0.013419,0.016754,0.023803,0.016914,0.0091992,0.016855,0.01572
-0.23528,-0.33306,-0.37408,-0.4108,-0.37513,-0.323,-0.12348,0.10586,0.14095,0.04038,0.10736,0.10608,0.11746,0.12305,0.095911,0.14579,0.018632,-0.0010588,0.10344,0.10156,0.12724,0.14684,0.064785,0.035756,0.0393,0.02626,0.05492,0.11822,0.1386,0.11407,0.11831,0.10054,0.018825,0.032337,0.0082345,0.015575,0.012078,-0.0016828,-0.021819,-0.010997,-0.029238,-0.0328,-0.03102,-0.047311,-0.018184,-0.013997,-0.010149,-0.014555,-0.005519,-0.011856,-0.017322,-0.0055607,0.02307,0.0093251,0.020697,0.016438
