0.68229,0.86767,0.91468,0.4557,0.018963,-0.46679,-0.91587,-1.0463,-0.8241,-1.0216,-0.95425,-0.92279,-0.79658,-0.83637,-0.83545,-0.69246,-0.6377,-0.48782,-0.35284,-0.14139,0.18516,0.41176,0.36669,0.4247,0.40942,0.383,0.3265,0.31057,0.31875,0.31217,0.28283,0.26457,0.25959,0.27715,0.26639,0.24753,0.20614,0.21058,0.22512,0.1357,0.15309,0.13857,0.12734,0.13584,0.15348,0.14148,0.11718,0.12825,0.1661,0.18703,0.18715,0.16758,0.18172,0.18385
0.84904,0.75703,0.58947,0.24098,-0.29479,-0.78608,-1.0971,-1.1727,-1.1805,-1.0525,-0.8708,-0.78179,-0.7238,-0.7874,-0.77191,-0.67077,-0.64845,-0.56265,-0.4181,-0.21444,0.088748,0.25687,0.26579,0.33232,0.37066,0.34631,0.35386,0.35181,0.33572,0.32066,0.30404,0.3128,0.33176,0.30945,0.30619,0.31503,0.30203,0.29966,0.30943,0.25418,0.26246,0.25112,0.24062,0.25647,0.26772,0.24492,0.24819,0.25394,0.25558,0.24563,0.23045,0.25199,0.26029,0.26045
-0.31909,-0.27574,-0.097857,0.095172,0.40122,0.54293,0.58718,0.55299,0.42962,0.13396,-0.095793,-0.21385,-0.33857,-0.37723,-0.36351,-0.22308,-0.051179,0.063894,0.19637,0.26882,0.14312,0.042715,0.019075,-0.037289,-0.056037,-0.038138,-0.051604,-0.048042,-0.035103,-0.02449,-0.029598,-0.031736,-0.039516,-0.039186,-0.040786,-0.050482,-0.048956,-0.048111,-0.043022,-0.029899,-0.014791,-0.020348,-0.028325,-0.033354,-0.036548,-0.035368,-0.04061,-0.035834,-0.03162,-0.021352,-0.022449,-0.035444,-0.036011,-0.037093
0.46077,0.56336,0.64426,0.69218,0.51827,0.21155,-0.02321,-0.18889,-0.29348,-0.32077,-0.2353,-0.22146,-0.19271,-0.21672,-0.22156,-0.20933,-0.21835,-0.18933,-0.16688,-0.14164,-0.10122,-0.067511,-0.054813,-0.038942,-0.027951,-0.0092012,-0.0060759,-0.00074345,0.0057442,0.010834,0.019807,0.025809,0.031703,0.032014,0.033547,0.03407,0.020673,0.021086,0.042004,-0.001692,-0.010788,-0.0056572,-0.0030222,-0.0062208,-0.012677,-0.0026658,-0.0048919,-0.0097296,-0.016277,-0.019937,-0.025899,-0.031824,-0.034962,-0.035352
-0.15543,-0.17903,-0.18589,-0.1187,-0.17587,-0.24573,-0.29316,-0.30696,-0.26211,-0.19978,-0.16353,-0.15716,-0.14085,-0.11607,-0.13147,-0.15469,-0.14536,-0.12295,-0.11359,-0.083206,-0.04718,0.028358,0.029874,0.019241,0.033704,0.077403,0.088428,0.09602,0.10127,0.11041,0.11522,0.10764,0.10536,0.12232,0.124,0.12193,0.12499,0.13305,0.13653,0.13974,0.12042,0.13358,0.14294,0.12876,0.12004,0.13915,0.13246,0.12269,0.11106,0.11234,0.11808,0.10566,0.097666,0.098344
-0.66941,-0.8332,-1.0841,-1.0924,-1.069,-1.0297,-0.75043,-0.15555,0.31984,0.49001,0.53552,0.55894,0.60789,0.66307,0.65301,0.53451,0.46048,0.40213,0.27571,0.21881,0.23695,0.24026,0.16289,0.16879,0.1425,0.098027,0.059374,0.044369,0.053738,0.046297,0.010415,-0.0013293,-0.015405,-0.0076438,-0.012207,-0.029372,-0.029558,-0.037838,-0.060933,-0.024709,-0.016501,-0.020744,-0.021474,-0.015539,-0.0090205,-0.0060169,-0.02617,-0.023367,0.0043402,0.016385,0.013677,0.00080151,0.011051,0.011898
0.078648,0.11677,0.12831,0.15043,0.18291,0.1656,0.19208,0.20921,0.20998,0.20046,0.2102,0.25203,0.30247,0.24542,0.093171,0.041602,0.017484,-0.010429,-0.029099,-0.054414,-0.073849,-0.094081,-0.054667,-0.062405,-0.06352,-0.07094,-0.078619,-0.084302,-0.091172,-0.092799,-0.077759,-0.075501,-0.074476,-0.079431,-0.081526,-0.084278,-0.076145,-0.079067,-0.08211,-0.080355,-0.081108,-0.07893,-0.078733,-0.079488,-0.083948,-0.082139,-0.07844,-0.077836,-0.085502,-0.085324,-0.083823,-0.081748,-0.084168,-0.084673
0.023753,0.017636,0.0016172,-0.037418,-0.060197,-0.071856,-0.081592,-0.088817,-0.077239,-0.05305,-0.046896,-0.032828,-0.039307,-0.056649,-0.071522,-0.065486,-0.064043,-0.065168,-0.048886,-0.030825,-0.013099,0.0047853,0.030387,0.026698,0.032262,0.02422,0.02296,0.021824,0.015782,0.015243,0.022782,0.021034,0.022818,0.021858,0.021041,0.019689,0.027381,0.030922,0.032733,0.036122,0.03849,0.039322,0.039605,0.038854,0.036242,0.034926,0.03571,0.038252,0.033945,0.03459,0.035809,0.037212,0.034285,0.03409
0.021675,0.02401,0.037033,0.0027871,-0.017053,-0.0061972,0.0054359,-0.027028,-0.07627,-0.0011284,0.047036,0.067049,0.039033,-0.021325,-0.037375,-0.035098,-0.049596,-0.084351,-0.071696,-0.070885,-0.049279,-0.057734,-0.053155,-0.02745,0.028258,0.034696,0.048659,0.047269,0.022193,0.015677,0.01643,0.012702,0.024394,0.01489,0.01012,0.012955,0.028171,0.032368,0.029112,0.023568,0.012742,0.016008,0.019059,0.014814,0.010621,0.0094042,0.0057169,0.008151,-0.0089956,-0.012008,-0.014065,-0.003551,-0.0090153,-0.0087821
-0.55298,-0.59468,-0.66321,-0.52854,-0.33657,-0.14379,0.027577,0.25158,0.39174,0.30736,0.17818,0.076155,0.1346,0.31096,0.41149,0.29237,0.25802,0.3158,0.26652,0.21688,0.15123,0.13292,0.081976,0.050122,-0.035115,-0.036447,-0.077363,-0.074693,0.0053715,0.019435,-0.019425,-0.003465,-0.040224,-0.012779,0.00026483,-0.0043669,-0.056319,-0.082056,-0.096569,-0.054116,-0.06377,-0.065185,-0.063622,-0.058958,-0.05137,-0.027919,-0.053392,-0.052095,-0.0039258,0.00056749,0.0029319,-0.027307,-0.0020667,-0.0017327
