0.42298,0.57919,0.68259,0.66656,0.64296,0.62825,0.55846,0.28994,0.012243,-0.28837,-0.66856,-0.76552,-0.86932,-1.0241,-1.0946,-0.96073,-0.95214,-0.88141,-0.85963,-0.86809,-0.83968,-0.80045,-0.78168,-0.6682,-0.66893,-0.6145,-0.46832,-0.27416,-0.085801,0.10931,0.19939,0.18011,0.12726,0.12817,0.15592,0.13394,0.13544,0.15639,0.14694,0.15104,0.15981,0.15648,0.16475,0.17549,0.16632,0.18738,0.18761,0.17206,0.19477,0.18767,0.18745,0.20053,0.19541,0.1856,0.20085,0.19107,0.19081,0.20238,0.19591,0.18531,0.19294,0.19344,0.19142,0.19557,0.19647,0.19229,0.20839,0.18246,0.17497,0.18084,0.17947,0.17047,0.17872,0.18428,0.17079,0.17915,0.18683,0.16938,0.18855,0.19213,0.17108,0.19522,0.18943,0.17752,0.19765
0.39977,0.21889,0.28631,0.36182,0.27685,0.030863,-0.10956,-0.42319,-0.74546,-1.0057,-1.2073,-1.3285,-1.3687,-1.3731,-1.2959,-1.1036,-0.96722,-0.80488,-0.78218,-0.7423,-0.71427,-0.698,-0.67918,-0.64036,-0.6839,-0.67442,-0.52815,-0.36892,-0.15563,0.051288,0.27367,0.29142,0.26099,0.27071,0.2667,0.2919,0.30638,0.29508,0.30619,0.32164,0.29248,0.30388,0.31269,0.29256,0.31484,0.31763,0.28913,0.30307,0.3091,0.29326,0.31691,0.31153,0.29224,0.31744,0.31859,0.30302,0.3194,0.30687,0.29408,0.31026,0.30708,0.29519,0.30966,0.31079,0.29508,0.3101,0.30526,0.30156,0.30828,0.30563,0.30553,0.30995,0.2991,0.28973,0.30251,0.30576,0.30352,0.31692,0.32129,0.31905,0.33039,0.329,0.32251,0.32937,0.3377
0.14972,0.17297,0.12883,0.17724,0.27775,0.28461,0.30669,0.48679,0.62776,0.7095,0.67831,0.68156,0.48917,0.214,-0.070485,-0.32865,-0.5415,-0.72173,-0.76809,-0.80069,-0.81325,-0.81818,-0.80607,-0.75542,-0.60726,-0.41739,-0.1528,0.032343,0.058192,0.012929,-0.0073257,0.012505,0.047281,0.047562,0.053598,0.052336,0.063997,0.066893,0.070118,0.074387,0.07876,0.070331,0.07488,0.086434,0.076842,0.08051,0.073677,0.067703,0.076409,0.070696,0.060086,0.057413,0.051835,0.050401,0.056413,0.051375,0.052288,0.045617,0.040277,0.039239,0.038055,0.035095,0.033124,0.035713,0.029983,0.030707,0.029265,0.034875,0.032091,0.032655,0.022711,0.017598,0.013455,0.024149,0.011339,0.012544,0.0098429,-0.011653,0.00012001,-0.0064228,-0.010077,-0.0038148,-0.012228,-0.014584,-0.013937
0.071951,0.082777,0.19532,0.28982,0.47613,0.64329,0.71755,0.62544,0.4823,0.3064,0.16734,-0.078062,-0.20721,-0.25899,-0.2843,-0.24652,-0.16507,-0.16189,-0.11686,-0.08507,-0.080996,-0.076114,-0.058472,-0.014544,-0.042996,-0.034385,-0.080307,-0.07828,-0.030589,-0.021704,-0.037562,-0.06605,-0.069096,-0.066133,-0.056353,-0.037724,-0.038848,-0.039606,-0.039181,-0.036833,-0.036311,-0.041272,-0.040922,-0.041027,-0.045225,-0.042961,-0.044301,-0.043845,-0.040778,-0.043289,-0.043716,-0.042339,-0.043306,-0.041461,-0.038395,-0.039935,-0.036338,-0.03343,-0.036167,-0.034319,-0.033838,-0.033884,-0.030204,-0.031122,-0.03226,-0.028788,-0.022142,-0.019048,-0.018522,-0.017887,-0.020621,-0.019705,-0.021321,-0.020223,-0.02197,-0.022274,-0.022889,-0.026981,-0.026262,-0.027067,-0.028878,-0.026063,-0.027547,-0.030751,-0.028995
0.25858,0.19628,0.21533,0.31938,0.19037,0.064353,0.039885,-0.02153,-0.059774,-0.085081,-0.20144,-0.31315,-0.31753,-0.3097,-0.29354,-0.2508,-0.20742,-0.16316,-0.1376,-0.12636,-0.13072,-0.12999,-0.13441,-0.15728,-0.16801,-0.17039,-0.098658,-0.08447,-0.061624,-0.022323,0.093546,0.10101,0.075624,0.062385,0.06351,0.06237,0.054959,0.062454,0.051559,0.04087,0.053832,0.047478,0.037629,0.047583,0.033019,0.025523,0.038582,0.025362,0.019477,0.029278,0.013941,0.017854,0.030179,0.017045,0.017834,0.028799,0.020046,0.030252,0.03947,0.029396,0.034564,0.04292,0.033806,0.035705,0.043474,0.034984,0.044849,0.048792,0.044587,0.047498,0.047792,0.045328,0.051197,0.055922,0.050099,0.054633,0.05327,0.046829,0.044423,0.044971,0.036918,0.038156,0.042308,0.035872,0.031024
0.18032,0.04655,-0.11996,-0.27319,-0.74107,-1.1923,-1.3102,-1.3693,-1.3278,-1.2186,-0.97112,-0.59748,-0.32672,-0.082688,0.12923,0.2758,0.3208,0.43682,0.45497,0.43656,0.45014,0.46912,0.44444,0.39702,0.33267,0.2206,0.22395,0.093926,-0.024486,-0.013012,0.1388,0.14836,0.11344,0.11492,0.11522,0.09802,0.1033,0.1101,0.10344,0.099413,0.095849,0.098617,0.09465,0.09664,0.095515,0.1026,0.093857,0.081904,0.091344,0.083631,0.088842,0.089705,0.085108,0.08278,0.089732,0.088588,0.087361,0.089993,0.083694,0.079631,0.075648,0.079466,0.077318,0.082887,0.085371,0.080552,0.092743,0.07584,0.068649,0.069736,0.069744,0.063176,0.068243,0.075589,0.066009,0.073522,0.06994,0.050689,0.059637,0.061348,0.047109,0.059506,0.055368,0.04642,0.055466
-0.20206,-0.12895,-0.12261,-0.29175,-0.096436,0.19365,0.22408,0.23585,0.23196,0.23171,0.25169,0.24737,0.24334,0.26131,0.2789,0.28429,0.30105,0.29684,0.29816,0.29951,0.29898,0.2967,0.29562,0.29139,0.27519,0.23283,0.060351,0.02603,0.038921,0.018151,-0.1246,-0.13552,-0.10728,-0.10147,-0.092944,-0.098396,-0.10591,-0.10698,-0.10741,-0.10586,-0.10005,-0.10293,-0.098783,-0.099322,-0.09838,-0.091141,-0.086155,-0.081422,-0.080828,-0.081448,-0.081219,-0.078521,-0.079554,-0.081677,-0.08152,-0.081947,-0.081869,-0.080608,-0.080256,-0.080989,-0.08265,-0.082239,-0.081561,-0.083242,-0.077493,-0.079036,-0.082664,-0.084859,-0.085217,-0.083679,-0.079599,-0.079134,-0.075949,-0.075269,-0.077052,-0.082963,-0.080865,-0.084121,-0.08556,-0.085209,-0.086371,-0.085277,-0.085483,-0.086175,-0.085404
0.048457,0.065467,0.093129,0.02748,-0.023411,0.057744,0.022528,0.0066971,-0.014024,-0.018735,-0.012335,-0.0057845,-0.013061,-0.015767,-0.017546,-0.014021,-0.010971,-0.0078712,-0.013495,-0.013007,-0.014066,-0.014366,-0.01064,-0.01461,-0.013613,-0.020327,-0.049508,-0.034292,-0.009397,0.0054923,-0.012176,-0.012524,-0.0047477,-0.001783,0.0019117,-0.0041406,-0.0064635,-0.0050612,-0.0043748,-0.0048718,-0.0017031,-0.00027501,-0.00084124,-0.0014124,-0.00078687,0.0021032,0.0045415,0.0043802,0.0039694,0.0038036,0.0046323,0.0054028,0.005016,0.0029389,0.0032259,0.0038318,0.0026673,0.0041424,0.0036569,0.0022543,0.00071052,0.0010724,-9.6453e-05,0.00032459,0.0031443,0.0013202,0.0041011,-0.0023243,-0.002438,-0.0024146,0.00052511,0.00070954,0.0031782,0.0044486,0.0045458,0.0023447,0.0032169,0.0015108,0.0001272,0.0018194,0.0015264,0.0014505,0.0025092,0.002681,0.0025429
0.046186,0.0015957,-0.0035415,0.079248,0.01987,-0.078394,-0.058719,-0.049298,-0.065639,-0.065487,-0.049724,-0.051725,-0.057735,-0.041327,-0.027775,-0.021161,0.009121,0.011537,0.028575,0.037696,0.030728,0.024536,0.025201,0.013358,-0.0026954,-0.010474,0.015043,-0.012463,-0.032562,-0.050194,-0.0039916,0.0050242,0.0035523,0.0058827,0.0065986,0.010827,0.013787,0.011797,0.013629,0.011592,0.0094841,0.018047,0.014073,0.0077438,0.013312,0.014132,0.009748,0.0071154,0.0051997,0.0025155,0.0077837,0.0057428,0.0033222,0.0049694,0.0056613,0.0062894,0.0059447,0.0071646,0.0044847,0.004495,0.00037324,0.0016767,-0.00068473,0.0022424,0.0048648,0.0030807,0.0082082,-0.0070468,-0.0064747,-0.0074798,-0.0016763,-0.0017171,0.0013213,0.0034729,0.0064444,0.0091109,0.00809,0.0072615,0.0062025,0.0088652,0.010136,0.0098634,0.011007,0.011355,0.011795
-0.02511,0.012631,-0.034541,-0.08754,-0.22593,-0.34427,-0.36259,-0.3427,-0.30683,-0.23291,-0.12804,0.030834,0.13323,0.21073,0.25203,0.25045,0.23484,0.24563,0.24679,0.23404,0.22097,0.21188,0.2132,0.18722,0.18139,0.14861,0.13349,0.067712,-0.005453,-0.036881,-0.02275,-0.020544,-0.021156,-0.012979,-0.0033669,-0.03603,-0.033396,-0.021858,-0.021841,-0.029658,-0.017439,-0.0029029,-0.012028,-0.01524,-0.011429,-0.0027676,-0.00011046,-0.01313,-0.01517,-0.017782,-0.013097,-0.012016,-0.013471,-0.022368,-0.01764,-0.012135,-0.019279,-0.0095481,-0.012263,-0.019783,-0.027919,-0.021246,-0.032236,-0.024497,-0.0094988,-0.02097,-0.0049977,-0.04662,-0.049407,-0.049232,-0.034382,-0.036854,-0.02287,-0.012299,-0.013064,-0.011626,-0.0114,-0.024939,-0.026993,-0.018376,-0.024018,-0.020907,-0.016996,-0.019741,-0.018603
