0.61668,0.77873,0.82848,0.71026,0.40285,-0.040237,-0.42582,-0.89433,-1.1861,-1.2933,-1.1934,-1.0164,-0.95917,-0.97619,-0.91637,-0.7534,-0.80249,-0.86537,-0.6697,-0.44429,-0.18625,-0.03252,0.06168,0.075441,0.11147,0.13505,0.083162,0.12957,0.27484,0.3068,0.25367,0.24818,0.25861,0.25697,0.2231,0.2206,0.22216,0.1992,0.19037,0.20222,0.17902,0.17408,0.19373,0.20004,0.18943,0.18291,0.18264,0.19639,0.18657,0.18748,0.19982,0.1865,0.17936,0.20627,0.20394,0.18507,0.19783,0.19182,0.81368,0.81434,0.81434
0.46415,0.63204,0.59105,0.38814,0.044671,-0.41544,-0.89957,-1.2176,-1.1625,-1.0945,-0.91206,-0.66413,-0.61372,-0.6241,-0.55977,-0.41774,-0.47059,-0.53721,-0.42263,-0.35544,-0.19868,-0.0089262,0.06363,0.11547,0.14651,0.19582,0.14032,0.13024,0.19691,0.26406,0.27077,0.26569,0.26163,0.23801,0.24196,0.24275,0.22034,0.21868,0.22499,0.21246,0.20993,0.21504,0.21816,0.20497,0.20167,0.22106,0.2213,0.22252,0.23531,0.24509,0.23677,0.23862,0.2495,0.24749,0.2323,0.23958,0.23518,0.21925,0.23231,0.23918,0.23918
-0.060429,-0.10773,-0.065182,0.059132,0.35457,0.60592,0.64766,0.58476,0.38738,0.12801,-0.31764,-0.65899,-0.77612,-0.80321,-0.80039,-0.85157,-0.65031,-0.44715,-0.29017,-0.13865,-0.076905,-0.058699,-0.0097422,-0.0066959,0.039262,-0.04889,0.0071352,-0.010633,-0.038263,0.018537,0.039282,0.051072,0.058673,0.072139,0.07818,0.082481,0.090206,0.087377,0.085962,0.090302,0.095654,0.10022,0.10439,0.10435,0.1097,0.1165,0.12152,0.1311,0.13212,0.13842,0.13536,0.12857,0.12149,0.12126,0.12155,0.12719,0.13231,0.13428,0.14821,0.16256,0.16256
0.28394,0.43677,0.55326,0.56578,0.51723,0.39749,0.25224,0.012952,-0.1376,-0.20783,-0.16769,-0.1343,-0.1355,-0.12324,-0.11518,-0.133,-0.15042,-0.13525,-0.12089,-0.071199,-0.058583,0.025927,0.013042,-0.040511,-0.049287,-0.026947,-0.034023,-0.072679,-0.085706,-0.094125,-0.088389,-0.082831,-0.075173,-0.064983,-0.054065,-0.043177,-0.037247,-0.033775,-0.030204,-0.028962,-0.028636,-0.02895,-0.025309,-0.024195,-0.021813,-0.017715,-0.01439,0.02272,0.034904,0.037566,0.038835,-0.00052482,-0.056912,-0.054633,-0.054399,-0.053653,-0.04666,-0.042241,-0.034547,-0.027658,-0.027658
-0.010108,-0.18431,-0.2161,-0.2273,-0.26481,-0.30687,-0.2679,-0.22683,-0.16385,0.0094245,0.037551,0.008625,0.023401,0.052482,0.018262,-0.016694,-0.042876,-0.074561,-0.095096,-0.11235,-0.07408,-0.019987,0.063432,0.12995,0.1156,0.10329,0.11925,0.10309,0.082074,-0.0092988,-0.035627,-0.034744,-0.017237,0.037305,0.042167,0.04703,0.069856,0.072535,0.066996,0.072335,0.073992,0.070712,0.066977,0.071772,0.070907,0.058967,0.05567,0.055318,0.044944,0.038242,0.047211,0.04488,0.035592,0.041113,0.051366,0.049444,0.055962,0.070102,0.042223,0.040288,0.040288
-0.53813,-0.7414,-0.94329,-1.0376,-1.1457,-1.1288,-0.76602,-0.49303,-0.012839,0.5575,0.78677,0.88915,0.80836,0.73021,0.65322,0.61624,0.39606,0.17975,-0.0016219,-0.12972,-0.081857,0.029416,-0.075176,-0.11571,-0.13191,-0.074426,-0.07839,-0.030198,0.0039569,0.028777,0.022188,0.022414,0.026503,0.033335,0.016887,0.018173,0.020653,0.0097093,2.9929e-05,0.002353,-0.018667,-0.023332,-0.014694,-0.019006,-0.03124,-0.033392,-0.037668,0.13298,0.1668,0.16751,0.17194,0.14489,0.10866,0.12187,0.11671,0.10374,0.1095,0.10157,0.13639,0.1348,0.1348
0.062242,0.086206,0.12883,0.14198,0.13914,0.15427,0.16248,0.16303,0.013609,-0.20142,-0.17624,-0.12527,-0.1104,-0.10212,-0.076722,-0.033918,0.071296,0.14538,0.1699,0.14633,0.089011,0.052334,0.01952,0.0087174,0.00038059,0.01942,0.029186,0.014244,0.0029961,-0.0075939,-0.0045392,-0.0041645,-0.01599,-0.044641,-0.042978,-0.041643,-0.044942,-0.04243,-0.039316,-0.037221,-0.041856,-0.042141,-0.040374,-0.038005,-0.036816,-0.038957,-0.036421,-0.033894,-0.030718,-0.030177,-0.031551,-0.032237,-0.03298,-0.032574,-0.033903,-0.035715,-0.035485,-0.035867,-0.010077,-0.0095962,-0.0095962
-0.048159,-0.051118,-0.055177,-0.069741,-0.080937,0.14298,0.32244,0.20946,0.06703,0.088169,0.17038,0.15791,0.11356,0.066884,0.026814,-0.026164,-0.042109,-0.043835,-0.049737,-0.056226,-0.063875,-0.055693,-0.030524,-0.010337,-0.011008,-0.013707,-0.011321,-0.018441,-0.031411,-0.017765,-0.014087,-0.014312,-0.021809,-0.029144,-0.027779,-0.027001,-0.027278,-0.02614,-0.025693,-0.022846,-0.027112,-0.024714,-0.021928,-0.018913,-0.018234,-0.01961,-0.019337,-0.016488,-0.015766,-0.015836,-0.015961,-0.01705,-0.019858,-0.017389,-0.015933,-0.016254,-0.016106,-0.016113,-0.0029436,-0.0033494,-0.0033494
-0.066932,-0.081474,-0.072217,-0.04422,-0.02211,-0.059639,-0.088021,-0.060909,0.015686,0.088364,0.070226,0.046848,0.055066,0.085657,0.086223,0.049149,0.024182,0.020313,-0.0084543,-0.012818,-0.0046139,-0.015157,-0.015385,-0.017478,-0.001962,0.0062773,0.014745,-0.0062278,-0.017079,-0.0099252,-0.011152,-0.010051,-0.016183,-0.01211,-0.0065044,-0.00051517,0.0011849,0.0029098,0.0037139,0.0024907,-0.0099891,-0.0032427,0.00098915,-0.00067628,-0.0009306,0.00038044,-0.0041112,-0.0008753,-0.0011346,-0.00048307,-0.001689,0.005103,0.010244,0.015007,0.014611,0.016841,0.019989,0.018471,0.0035247,0.0030362,0.0030362
-0.25137,-0.35425,-0.42643,-0.40712,-0.39879,-0.39242,-0.2399,-0.064812,0.076495,0.22689,0.2078,0.15103,0.13505,0.14977,0.12378,0.093991,0.056398,0.043536,-0.002126,-0.028052,0.023409,0.013406,-0.014056,-0.013777,-0.016729,-0.0031872,0.01128,0.013769,0.033605,0.041143,0.018811,0.024454,0.0094772,0.010742,0.010632,0.015631,0.022408,0.022455,0.018026,0.020357,-0.014793,-0.001418,0.01089,0.015538,0.013453,0.0051906,-0.0042331,0.042884,0.044006,0.040664,0.043474,0.05074,0.048776,0.066152,0.070891,0.069519,0.080865,0.081787,0.12568,0.12431,0.12431
