1.0165,1.2135,1.2256,1.1346,0.88583,0.64506,0.2178,-0.22345,-0.52892,-1.0252,-1.1622,-1.1922,-1.1418,-1.0609,-1.0526,-1.0988,-1.108,-1.1607,-0.93913,-0.90908,-0.54104,-0.27413,-0.075171,0.080403,0.1857,0.28106,0.30744,0.25043,0.20751,0.17685,0.18349,0.16142,0.15122,0.18362,0.21002,0.19621,0.20742,0.20569,0.2287,0.21069,0.21868,0.23225,0.24284,0.23267,0.24064,0.2569,0.23053,0.23403,0.22404,0.23889,0.24568,0.23553,0.21815,0.23026,0.22273,0.22273
0.54549,0.60721,0.57574,0.51135,0.23352,-0.10836,-0.43447,-0.7841,-0.93546,-1.163,-0.69075,-1.108,-0.98364,-0.91973,-0.93618,-0.93928,-0.9658,-0.9995,-0.8444,-0.82956,-0.54436,-0.41664,-0.20538,0.053174,0.22833,0.35373,0.3644,0.33531,0.34499,0.33317,0.28549,0.29587,0.31651,0.32337,0.32709,0.33299,0.34403,0.35242,0.3394,0.34119,0.36806,0.37649,0.3651,0.35578,0.37144,0.37905,0.37063,0.36442,0.38272,0.39716,0.38651,0.38853,0.39215,0.39506,0.38534,0.38534
-0.2262,-0.16816,-0.12541,-0.024986,0.15329,0.3636,0.48829,0.62434,0.55096,0.51177,0.2723,0.056339,-0.10651,-0.25699,-0.28728,-0.27928,-0.174,-0.058059,-0.025371,0.18718,0.23835,0.38518,0.34908,0.15303,0.026681,-0.088575,-0.077658,-0.060844,-0.062119,-0.041538,-0.042466,-0.062617,-0.077718,-0.08831,-0.084735,-0.092452,-0.092089,-0.083291,-0.071736,-0.07933,-0.096933,-0.10152,-0.097687,-0.10954,-0.10093,-0.097161,-0.093506,-0.087619,-0.092473,-0.084466,-0.079157,-0.083426,-0.10094,-0.099709,-0.098803,-0.098803
0.32899,0.42926,0.5551,0.66766,0.62519,0.50758,0.36973,0.15039,-0.057104,-0.15229,-0.18421,-0.16769,-0.17174,-0.25002,-0.25028,-0.24067,-0.2089,-0.19626,-0.15007,-0.14529,-0.13861,-0.13183,-0.081717,-0.039136,-0.04015,-0.0060582,-0.017065,-0.023976,-0.0091284,0.027345,0.035392,-0.042451,-0.037163,-0.036115,-0.036946,-0.04594,-0.041294,-0.036645,-0.037183,-0.047891,-0.054182,-0.055799,-0.011631,-0.055117,-0.055989,-0.054066,-0.051285,-0.052914,-0.057043,-0.045805,0.038665,-0.0091143,-0.055153,-0.051378,-0.050987,-0.050987
-0.065675,-0.081044,-0.10525,-0.14928,-0.16926,-0.24352,-0.31572,-0.33919,-0.35451,-0.26023,-0.29188,-0.10145,-0.059338,-0.027584,0.0052768,0.0090409,0.0075758,0.018105,0.019769,-0.020541,-0.1044,-0.073239,-0.027021,0.0022039,0.043169,0.070287,0.075171,0.084131,0.07907,0.097138,0.13531,0.1283,0.1189,0.11724,0.11847,0.11742,0.11272,0.10662,0.11607,0.10415,0.080852,0.0754,0.083072,0.08757,0.082888,0.077266,0.074879,0.075162,0.060228,0.05124,0.060753,0.058846,0.055694,0.055434,0.061841,0.061841
-0.25686,-0.44671,-0.68252,-0.86467,-0.94212,-0.83203,-0.67264,-0.55982,-0.30687,-0.07039,0.29355,0.43051,0.54464,0.57302,0.59128,0.55636,0.46352,0.37436,0.28184,0.15368,0.18132,0.072783,0.021655,0.042556,0.10365,0.13839,0.12885,0.1048,0.074583,0.060178,0.04973,-0.010552,-0.022684,-0.0066763,-0.0059211,0.0057447,0.014392,0.020141,0.032549,0.029363,0.029235,0.032199,0.062093,0.028696,0.026435,0.029359,0.01388,0.011342,0.0047896,0.015531,0.062517,0.03444,-0.0016782,0.0025673,-0.0071849,-0.0071849
0.018505,0.020251,0.044817,0.066453,0.070756,0.080071,0.078104,0.070569,0.069484,0.079921,0.074495,0.093893,0.092725,0.089989,0.09283,0.092716,0.095244,0.092253,0.073568,0.058713,0.018212,-0.019455,-0.031082,-0.024593,-0.037275,-0.033326,-0.046536,-0.042291,-0.039766,-0.036725,-0.036735,-0.037702,-0.03723,-0.036511,-0.042402,-0.04743,-0.045941,-0.044371,-0.048951,-0.04689,-0.046141,-0.046029,-0.044624,-0.045252,-0.053307,-0.051997,-0.045861,-0.045737,-0.046096,-0.045621,-0.044396,-0.045616,-0.045757,-0.043728,-0.044095,-0.044095
0.0077113,-0.00046753,-0.012957,-0.028151,-0.039388,-0.051988,-0.06122,-0.066025,-0.074294,-0.083981,-0.11698,-0.077329,-0.07198,-0.076294,-0.073935,-0.074861,-0.070519,-0.059372,-0.045434,-0.03252,-0.022662,-0.00027959,0.016578,0.024851,0.037034,0.040817,0.040347,0.039478,0.038721,0.037498,0.038326,0.031379,0.030009,0.031738,0.029105,0.031636,0.032229,0.031347,0.032308,0.031583,0.031511,0.031347,0.035355,0.036003,0.036795,0.037331,0.035486,0.035107,0.03475,0.033882,0.037171,0.033682,0.030963,0.030727,0.028916,0.028916
-0.083901,-0.079789,-0.080659,-0.060695,-0.021371,-0.0001428,0.012262,0.027507,0.023608,0.037505,0.068687,0.035872,0.038321,0.039424,0.039577,0.048834,0.061728,0.067193,0.040102,0.04261,0.0070753,-0.016232,-0.017668,-0.011091,0.0022916,0.0029681,-0.0096087,-0.010622,-0.0097813,-0.00816,-0.0081772,-0.0046966,-0.0018371,0.006985,-0.0017724,-0.0092392,-0.011348,-0.0099372,-0.013552,-0.011451,-0.0083837,-0.0089861,-0.01197,-0.007675,-0.0087364,-0.0039734,-0.0050621,-0.0075104,-0.0046075,-0.0057362,-0.013997,-0.011617,-0.0072846,-0.0028521,-0.0062117,-0.0062117
-0.19785,-0.24793,-0.33873,-0.41255,-0.35497,-0.27418,-0.19142,-0.066755,0.059876,0.14707,0.15019,0.26754,0.27407,0.29564,0.31943,0.30682,0.2914,0.27334,0.2312,0.21434,0.17282,0.12552,0.073136,0.037435,0.034547,0.0033015,-0.012904,-0.020097,-0.037727,-0.043512,-0.028739,-0.043491,-0.051287,-0.030228,-0.045059,-0.045627,-0.048046,-0.049281,-0.043035,-0.041571,-0.043518,-0.043164,-0.03203,-0.025054,-0.027667,-0.02105,-0.032292,-0.034908,-0.03856,-0.043555,-0.048031,-0.051233,-0.053572,-0.046812,-0.055623,-0.055623
