0.35583,0.44568,0.61202,0.83659,1.0509,1.157,1.1293,0.9681,0.57663,0.16188,-0.20257,-0.63244,-0.96452,-1.0565,-1.0513,-1.0132,-0.75152,-0.62701,-0.58058,-0.59584,-0.6544,-0.59563,-0.49322,-0.30127,-0.24603,-0.18567,-0.14656,-0.085665,-0.055797,0.039009,0.053025,0.034381,0.12332,0.11059,0.084084,0.11087,0.12186,0.086857,0.081784,0.073271,0.08304,0.10529,0.10566,0.10465,0.11851,0.11286,0.089076,0.11568,0.11211,0.096873,0.10827,0.10916,0.10714,0.10577,0.11555,0.11397,0.098395,0.10686,0.11788
-0.080506,0.070852,0.25212,0.38707,0.49034,0.57065,0.45416,0.21343,-0.17453,-0.49725,-0.76388,-1.068,-1.1659,-1.1024,-1.024,-0.89374,-0.65844,-0.5916,-0.54839,-0.50009,-0.55341,-0.57377,-0.51029,-0.44571,-0.40903,-0.23236,0.021557,0.12517,0.19168,0.25273,0.26729,0.25675,0.30182,0.31098,0.2892,0.27591,0.31086,0.29948,0.28213,0.30353,0.32144,0.31526,0.3156,0.33122,0.33655,0.32339,0.32294,0.32825,0.30793,0.297,0.31264,0.30682,0.28344,0.29755,0.30432,0.27741,0.28929,0.30157,0.29307
0.15415,0.064656,0.063178,0.052791,0.041699,0.041737,0.16188,0.26823,0.49418,0.69427,0.77389,0.77014,0.67301,0.42556,0.082601,-0.27276,-0.55782,-0.70978,-0.79297,-0.78828,-0.76738,-0.73889,-0.73713,-0.54493,-0.47262,-0.20945,0.084999,0.071008,0.063216,0.062882,0.073791,0.075326,0.073483,0.066095,0.077075,0.073703,0.065448,0.060149,0.046995,0.041792,0.032269,0.028321,0.023223,0.01657,0.025909,0.023157,0.0308,0.043577,0.049057,0.055754,0.063063,0.071092,0.0685,0.067088,0.065052,0.075179,0.061354,0.050159,0.043972
-0.13828,-0.078771,0.043885,0.19157,0.38544,0.56495,0.71027,0.70969,0.61963,0.46928,0.26356,0.051908,-0.11444,-0.25282,-0.31871,-0.30862,-0.19932,-0.099519,-0.065526,-0.016698,-0.060875,-0.088128,-0.04844,-0.090107,-0.10566,-0.16212,-0.18322,-0.097273,-0.027778,-0.038579,-0.055169,-0.048738,-0.0053349,-0.017098,-0.04593,-0.05203,-0.048081,-0.070685,-0.064305,-0.068261,-0.069853,-0.068365,-0.072084,-0.076031,-0.073634,-0.07402,-0.073078,-0.066177,-0.062892,-0.060495,-0.055406,-0.050301,-0.043861,-0.03883,-0.03496,-0.031316,-0.03061,-0.029594,-0.028181
0.17776,0.071668,0.026319,-0.017384,-0.036488,-0.079793,-0.13651,-0.20516,-0.26321,-0.28812,-0.26465,-0.29674,-0.29052,-0.26952,-0.25014,-0.22675,-0.22772,-0.16514,-0.14487,-0.14038,-0.13099,-0.14216,-0.1725,-0.18826,-0.19702,-0.056824,0.16001,0.15574,0.18718,0.16703,0.16367,0.17711,0.16406,0.14625,0.1488,0.14335,0.11826,0.11576,0.13182,0.11563,0.10274,0.10647,0.099068,0.085921,0.081563,0.08401,0.079751,0.076187,0.085621,0.091867,0.082264,0.087253,0.10616,0.098028,0.098048,0.11732,0.11264,0.10821,0.11731
-0.21373,-0.33941,-0.48127,-0.64966,-0.74524,-0.82398,-0.89777,-0.98025,-1.0856,-1.0027,-0.93412,-0.73478,-0.39212,-0.0178,0.011728,0.13091,0.19255,0.24829,0.25366,0.47872,0.37278,0.24918,0.40606,0.30743,0.33332,0.4247,0.57604,0.30435,0.16345,0.15389,0.1772,0.16951,0.12118,0.12836,0.16439,0.16863,0.15212,0.17343,0.17074,0.168,0.16652,0.1752,0.17563,0.17387,0.17658,0.16823,0.14957,0.16314,0.155,0.14729,0.15515,0.15544,0.15654,0.16022,0.16502,0.16668,0.1567,0.16298,0.16798
0.08276,0.18503,0.20033,0.22652,0.2095,0.22575,0.24146,0.27287,0.28509,0.22336,0.16756,0.18522,0.11999,0.082939,0.14723,0.22336,0.26724,0.25856,0.24506,0.20519,0.21268,0.22545,0.21713,0.17684,0.17661,-0.099855,-0.46137,-0.26931,-0.17149,-0.17511,-0.19202,-0.18979,-0.17857,-0.16989,-0.1754,-0.15988,-0.15135,-0.14953,-0.14085,-0.13973,-0.13815,-0.13717,-0.13126,-0.12889,-0.12736,-0.1197,-0.11837,-0.11608,-0.11155,-0.11243,-0.11078,-0.11091,-0.11178,-0.11019,-0.10986,-0.11324,-0.11115,-0.11053,-0.11014
0.071728,0.089093,0.089832,0.090501,0.069971,0.06731,0.052403,0.038611,0.029562,0.0042978,-0.014372,-0.0052957,-0.028587,-0.039199,-0.02697,-0.0084206,-9.7014e-05,-0.0088008,-0.017164,-0.028884,-0.025639,-0.021435,-0.016884,-0.01273,-0.012777,-0.070852,-0.14326,-0.062766,-0.0049037,-0.0051838,-0.015026,-0.013944,-0.01268,-0.010626,-0.013082,-0.0068676,-0.0071985,-0.0081914,-0.0026033,-0.003548,-0.0042396,-0.0045295,-6.5018e-05,0.00088894,-0.0014608,0.0028151,0.0020097,0.0029893,0.0052356,0.004812,0.0043152,0.0026448,0.0045064,0.0064012,0.0050019,0.0033089,0.0025986,0.0034459,0.0040025
-0.10798,-0.12184,-0.12341,-0.14527,-0.1445,-0.18518,-0.16062,-0.14993,-0.13423,-0.068585,-0.020695,-0.0088671,0.030597,0.063981,0.063022,0.054249,0.037167,0.041373,0.034237,0.049885,0.044799,0.026282,0.0070159,-0.034628,-0.057044,0.018364,0.15305,0.098896,0.065952,0.046768,0.045946,0.0446,0.034171,0.032415,0.02869,0.024738,0.021708,0.020468,0.029987,0.029095,0.027844,0.021763,0.023775,0.025586,0.019701,0.02096,0.016594,0.019929,0.017846,0.014747,0.015676,0.011659,0.010479,0.014402,0.013487,0.0084144,0.0072282,0.012115,0.013108
-0.021718,-0.086006,-0.16617,-0.24565,-0.30672,-0.40099,-0.44129,-0.42179,-0.38618,-0.29191,-0.18892,-0.032044,0.083278,0.21417,0.23535,0.2601,0.21566,0.19776,0.15993,0.18977,0.17152,0.15007,0.17876,0.15039,0.16788,0.18433,0.19933,0.098047,0.047523,0.0302,0.026106,0.016978,-0.015265,-0.012274,-0.00034299,0.016279,-0.00052698,0.0010243,0.01556,0.0076284,0.00057405,-0.0055451,0.0063735,0.0077293,-0.0055016,0.0068616,-0.0067199,0.0031155,0.0078597,0.0030082,0.0017701,-0.0063459,-0.00018133,0.0052787,0.00079826,-0.0034253,-0.012571,-0.0047571,0.0018232
