-0.16544,-0.21282,0.3477,0.52348,0.71287,0.92281,0.76881,0.88426,0.98964,0.81813,0.6861,0.82061,0.86118,0.89317,0.88505,0.90361,0.86699,0.77596,0.81581,0.58905,-0.080407,-0.43831,-0.55565,-0.54806,-0.34721,-0.39596,-0.35707,-0.30658,-0.29382,-0.36053,-0.36516,-0.37608,-0.36931,-0.3843,-0.3522,-0.33504,-0.38823,-0.38738,-0.39144,-0.37182,-0.37679,-0.38968,-0.37036,-0.37377,-0.37727,-0.3557,-0.3678,-0.3835,-0.36389,-0.36497,-0.37918,-0.36152,-0.36197,-0.3754,-0.3572,-0.36067,-0.36271
0.058688,-0.027836,-0.069049,-0.0089124,0.022247,-0.05381,-0.12367,-0.10578,-0.22452,-0.2068,-0.20849,-0.27466,-0.21049,-0.30072,-0.25342,-0.15455,-0.17425,-0.23066,-0.26947,-0.31971,-0.24701,-0.19952,-0.095778,0.050205,0.14463,0.17701,0.22482,0.13749,0.025253,0.015163,0.033993,0.062266,0.10765,0.096958,0.12714,0.15736,0.11128,0.1067,0.12149,0.10785,0.10303,0.1152,0.11785,0.11015,0.11604,0.11799,0.10927,0.11496,0.11371,0.10436,0.10997,0.11252,0.10184,0.10506,0.11647,0.10229,0.10016
-0.17051,-0.091336,0.07519,0.31877,0.38927,0.37829,0.42671,0.41986,0.33842,0.34054,0.41477,0.38756,0.39609,0.38617,0.29217,0.32585,0.37765,0.40031,0.37535,0.24301,0.01553,-0.030928,-0.047474,-0.12427,-0.11659,-0.12693,-0.11308,-0.13816,-0.16402,-0.1821,-0.18508,-0.19287,-0.1927,-0.18671,-0.19444,-0.202,-0.19322,-0.18864,-0.19296,-0.19606,-0.19553,-0.19557,-0.19611,-0.19275,-0.19474,-0.1946,-0.19256,-0.19188,-0.1888,-0.18204,-0.18202,-0.17188,-0.1649,-0.16274,-0.15836,-0.15412,-0.15284
0.11859,0.05898,-0.070649,-0.24154,-0.36642,-0.4112,-0.3926,-0.36533,-0.2888,-0.33323,-0.33855,-0.25887,-0.28472,-0.24595,-0.25589,-0.31802,-0.32846,-0.29948,-0.31218,-0.21643,0.0051354,0.11572,0.15267,0.19205,0.11693,0.11395,0.13222,0.20411,0.24096,0.19467,0.17084,0.17398,0.17884,0.15997,0.17847,0.18971,0.14719,0.14325,0.14074,0.14118,0.13628,0.12792,0.12615,0.12355,0.12124,0.12109,0.11737,0.11806,0.12067,0.12085,0.11914,0.12128,0.11997,0.11819,0.11771,0.11453,0.11415
0.26722,0.11734,-0.049848,0.010934,0.031093,-0.018467,-0.05948,-0.11872,-0.11531,-0.14185,-0.14567,-0.10737,-0.12206,-0.17548,-0.1683,-0.22328,-0.21725,-0.21486,-0.26431,-0.32818,-0.19569,-0.037885,0.064974,0.11568,0.15415,0.15037,0.13189,0.11643,0.058918,0.026446,0.029676,0.040636,0.035626,0.059076,0.062715,0.050048,0.061364,0.064119,0.055407,0.057644,0.061775,0.055221,0.057808,0.060914,0.053867,0.05654,0.062987,0.05383,0.055426,0.060069,0.054838,0.052615,0.058784,0.053637,0.044403,0.049534,0.050003
-0.13725,-0.20656,-0.22372,-0.1361,0.30831,0.4764,0.37505,0.30609,0.36195,0.24605,0.11969,0.2079,0.20422,0.12319,0.18604,0.071644,0.048827,0.033016,-0.032389,-0.081429,-0.083362,-0.13436,-0.1487,-0.13537,-0.036143,-0.059318,-0.064815,-0.085421,-0.092992,-0.059802,-0.048362,-0.066005,-0.06702,-0.046919,-0.074841,-0.094477,-0.047603,-0.044823,-0.047704,-0.038645,-0.041997,-0.050696,-0.041074,-0.042201,-0.048927,-0.036723,-0.040233,-0.051881,-0.042005,-0.044201,-0.054227,-0.044724,-0.044458,-0.053709,-0.044541,-0.04565,-0.047002
0.18658,0.23638,0.21181,-0.21695,-0.60406,-0.64755,-0.63971,-0.58573,-0.49608,-0.47057,-0.45887,-0.43357,-0.46483,-0.3277,-0.33272,-0.33683,-0.33936,-0.3246,-0.21643,0.054942,0.17419,0.20806,0.20539,0.20684,0.14659,0.15363,0.14721,0.1607,0.17105,0.17474,0.17308,0.17196,0.17008,0.16924,0.16734,0.1673,0.16661,0.16464,0.16406,0.16595,0.16595,0.16448,0.16419,0.16418,0.16443,0.16516,0.16456,0.16363,0.16393,0.16382,0.16324,0.16351,0.16144,0.16038,0.1613,0.16153,0.16145
-0.29761,-0.22414,-0.079078,-0.18548,-0.3199,-0.33573,-0.35543,-0.32338,-0.27333,-0.29291,-0.29786,-0.26565,-0.27414,-0.22111,-0.23366,-0.25695,-0.2506,-0.2487,-0.21364,-0.20891,-0.31473,-0.34368,-0.33522,-0.32433,-0.30849,-0.30728,-0.3088,0.09327,0.62205,0.6541,0.55596,0.44691,0.36165,0.26496,0.22693,0.22148,0.21388,0.20931,0.20404,0.22844,0.2147,0.19127,0.18074,0.17657,0.18202,0.1722,0.16324,0.18146,0.18079,0.18116,0.18172,0.18172,0.18149,0.18179,0.18162,0.18259,0.18271
0.20976,0.090807,-0.19665,-0.21529,-0.17059,-0.24002,-0.21283,-0.26399,-0.32962,-0.30142,-0.27258,-0.32338,-0.32025,-0.38273,-0.36544,-0.3583,-0.35918,-0.33491,-0.37627,-0.29774,-0.024928,0.12658,0.20225,0.24289,0.21995,0.23754,0.24544,0.16381,0.05161,0.046676,0.063928,0.088177,0.10803,0.12654,0.13236,0.1334,0.1345,0.13391,0.13618,0.12871,0.13105,0.13666,0.13919,0.13918,0.13734,0.13934,0.13999,0.13705,0.13755,0.13646,0.1361,0.13583,0.13542,0.13567,0.13652,0.13495,0.13477
0.19019,0.057366,-0.21968,-0.3794,-0.25791,-0.22506,-0.20322,-0.23325,-0.27383,-0.24743,-0.27134,-0.31344,-0.29176,-0.32592,-0.28743,-0.28503,-0.29182,-0.28367,-0.26304,-0.038363,0.13351,0.17848,0.18692,0.1776,0.21015,0.20314,0.19405,0.10763,0.010443,0.02561,0.050308,0.063584,0.073463,0.10539,0.093646,0.079526,0.11282,0.11619,0.11444,0.11217,0.11532,0.11736,0.12282,0.12446,0.11994,0.12502,0.12741,0.11985,0.12381,0.12495,0.12083,0.12283,0.12666,0.12429,0.12509,0.12711,0.12717
0.097785,0.075186,-0.15502,-0.40014,-0.40334,-0.25589,-0.27346,-0.23209,-0.086409,-0.1498,-0.21673,-0.09382,-0.13075,-0.031187,-0.060004,-0.11809,-0.12717,-0.15332,-0.10668,0.14532,0.30842,0.29366,0.2272,0.17346,0.11801,0.1137,0.11562,0.060917,-0.010614,-0.024403,-0.010005,0.016719,0.032947,0.039513,0.05716,0.067186,0.049245,0.049637,0.052272,0.044319,0.046845,0.05321,0.051729,0.052555,0.053434,0.050384,0.053463,0.055686,0.052367,0.052816,0.056514,0.053061,0.052945,0.056506,0.053154,0.052776,0.053201
-0.2367,-0.10717,0.91053,1.1742,1.0845,1.0087,1.0168,1.4556,1.4873,1.1685,1.2375,1.346,1.506,1.5292,1.277,1.5605,1.4815,1.3946,1.2632,0.60918,-0.059135,-0.40273,-0.53865,-0.44691,-0.59646,-0.61119,-0.41277,-0.15284,-0.16749,-0.60597,-0.70895,-0.61667,-0.56633,-0.72874,-0.44674,-0.27123,-0.72793,-0.7348,-0.73306,-0.71156,-0.71235,-0.7249,-0.70545,-0.70327,-0.70378,-0.68102,-0.69284,-0.70369,-0.68958,-0.69524,-0.70606,-0.6922,-0.7018,-0.71172,-0.69829,-0.70157,-0.70296
0.14246,0.22822,-0.20949,-0.59669,-0.70049,-1.5112,-0.56094,-0.53886,-1.3966,-0.69729,-0.1898,-1.1949,-0.90698,-1.239,-1.0542,-0.62788,-0.66667,-0.22529,-0.26247,0.18776,0.84661,1.0172,0.94238,0.85344,0.33113,0.31434,0.32062,0.29148,0.2841,0.32663,0.29452,0.28677,0.28954,0.2891,0.25567,0.23847,0.26306,0.25321,0.25493,0.24617,0.24368,0.24455,0.23728,0.23468,0.23065,0.22809,0.22147,0.22409,0.22385,0.2195,0.21622,0.21779,0.21592,0.21659,0.21798,0.2143,0.21415
0.26234,0.18913,0.47687,0.027684,-0.48706,-1.1735,-0.93274,-0.79295,-1.4417,-0.77694,-0.68527,-1.424,-0.99947,-1.3298,-0.73298,-0.17757,-0.3704,-0.38404,-0.27304,-0.34464,-0.10441,-0.15655,-0.10344,0.28082,0.3647,0.33584,0.25311,0.27429,0.30084,0.33767,0.35121,0.36525,0.36664,0.35617,0.36658,0.36824,0.34945,0.35374,0.35874,0.35503,0.35417,0.35667,0.34528,0.34349,0.35258,0.34822,0.35333,0.36035,0.35334,0.35298,0.35748,0.35139,0.35337,0.36147,0.34864,0.35153,0.35195
-0.18328,-0.27457,-0.53936,-0.35984,0.026752,1.2291,0.39266,0.22855,2.0963,0.7835,-0.087721,1.8837,1.0938,1.8134,1.4836,-0.0444,0.016617,-0.04155,-0.16014,-0.29025,-0.24545,-0.18817,-0.26025,-0.35298,-0.35966,-0.37427,-0.30124,-0.19197,-0.16288,-0.1928,-0.2043,-0.2049,-0.2037,-0.20376,-0.20396,-0.20474,-0.21349,-0.22101,-0.22534,-0.2262,-0.23163,-0.24038,-0.24579,-0.2502,-0.2535,-0.25836,-0.26182,-0.26336,-0.26308,-0.26177,-0.25905,-0.25794,-0.25872,-0.25732,-0.25503,-0.25397,-0.25385
