0.41533,0.28019,0.16932,0.18763,0.33643,0.59051,0.73875,0.81026,0.71573,0.78725,0.81712,0.76443,0.77552,0.83912,1.0122,0.50129,-0.12535,-0.23926,-0.26164,-0.29517,-0.31978,-0.3466,-0.37637,-0.40212,-0.34395,-0.27316,-0.27863,-0.27115,-0.26966,-0.28376,-0.2618,-0.26944,-0.28359,-0.27753,-0.27269,-0.30202,-0.30922,-0.2972,-0.2995,-0.31577,-0.30101,-0.3135,-0.32197,-0.31094,-0.31626,-0.30872,-0.3091,-0.29516,-0.28903
0.19875,0.081916,0.10726,0.078695,0.08155,0.12061,0.077455,0.070712,0.13203,0.086602,0.10616,0.11347,0.13882,0.16067,0.09103,-0.09837,-0.17859,-0.10917,-0.045249,-0.023358,-0.050786,-0.07469,-0.078772,-0.10559,-0.078002,-0.051031,-0.032214,-0.033172,-0.045824,-0.028215,-0.019328,-0.036253,-0.030547,-0.02425,-0.035934,-0.04055,-0.029438,-0.034974,-0.039749,-0.03121,-0.025481,-0.032762,-0.029623,-0.028654,-0.030363,-0.042444,-0.033695,-0.024888,-0.042532
-0.042922,0.049369,0.054713,0.036462,0.00052446,0.082972,0.14344,0.12209,0.097932,0.11134,0.077299,0.10468,0.12518,0.1225,0.18451,0.10368,-0.14647,-0.13974,-0.065,-0.020441,-0.016481,-0.027163,-0.022738,-0.017812,-0.014885,-0.020067,-0.036803,-0.027573,-0.01844,-0.03117,-0.028913,-0.024226,-0.03477,-0.043794,-0.048259,-0.050716,-0.064186,-0.059833,-0.059137,-0.064423,-0.056645,-0.052058,-0.045842,-0.031708,-0.027116,-0.025232,-0.028438,-0.019891,-0.0037984
-0.28758,-0.34884,-0.30752,-0.29667,-0.28434,-0.3578,-0.40235,-0.42007,-0.31759,-0.25966,-0.26511,-0.30822,-0.29041,-0.27857,-0.32678,-0.279,0.020055,0.077235,0.095738,0.14105,0.16478,0.17048,0.15624,0.12047,0.13126,0.15681,0.15643,0.15605,0.15324,0.1508,0.15333,0.15489,0.15559,0.15915,0.15822,0.16863,0.17056,0.17126,0.16914,0.16866,0.16969,0.16927,0.1699,0.17232,0.1728,0.17375,0.17361,0.17433,0.17476
-0.14922,-0.20154,-0.19271,-0.15383,-0.16784,-0.23689,-0.21359,-0.1994,-0.21114,-0.14551,-0.16215,-0.20028,-0.2091,-0.20937,-0.22196,-0.11485,-0.14731,-0.020901,0.089843,0.11891,0.12106,0.12882,0.12204,0.11816,0.109,0.10984,0.095602,0.090532,0.094533,0.081717,0.07591,0.087111,0.085424,0.084809,0.094863,0.10594,0.10264,0.10621,0.11049,0.10612,0.10308,0.10708,0.10325,0.099739,0.099972,0.10675,0.10085,0.094501,0.10279
0.32704,0.2606,0.15898,0.1609,0.1221,-0.11401,0.022663,0.13343,-0.027415,0.16186,0.19651,0.11375,0.070896,0.090807,0.23275,0.57314,0.0086102,-0.014583,-0.032996,-0.094344,-0.10554,-0.11834,-0.11635,-0.076359,-0.075673,-0.083866,-0.089736,-0.078927,-0.078517,-0.08673,-0.074032,-0.072365,-0.077477,-0.073728,-0.066628,-0.07525,-0.079433,-0.069008,-0.072535,-0.083726,-0.074499,-0.07988,-0.082314,-0.075191,-0.08092,-0.079761,-0.08316,-0.073184,-0.067563
-0.48486,-0.49142,-0.47455,-0.47204,-0.43875,-0.39587,-0.44251,-0.4577,-0.41611,-0.44954,-0.44805,-0.4362,-0.43725,-0.44523,-0.40595,-0.29873,0.22177,0.23739,0.20856,0.20242,0.21066,0.2129,0.21317,0.21068,0.20626,0.20417,0.20588,0.20894,0.20825,0.20894,0.20935,0.20957,0.20954,0.20989,0.20912,0.21371,0.21461,0.2164,0.21439,0.21305,0.21327,0.21269,0.21218,0.21274,0.21235,0.2126,0.2125,0.21294,0.21386
-0.029476,-0.03616,-0.036203,-0.053275,-0.062796,-0.08146,-0.062073,-0.048155,-0.062835,-0.033744,-0.031437,-0.046955,-0.047646,-0.041496,0.04146,-0.02183,-0.0009034,-0.0072855,0.019842,0.026444,0.023348,0.024117,0.024027,0.027205,0.026119,0.024787,0.023944,0.023446,0.023836,0.023195,0.022859,0.022296,0.021346,0.019979,0.019336,0.021722,0.021538,0.020406,0.020011,0.019551,0.018818,0.018563,0.018265,0.018067,0.017931,0.018266,0.01797,0.017476,0.01756
-0.31963,-0.32354,-0.29044,-0.33261,-0.32511,-0.28835,-0.34595,-0.36148,-0.31525,-0.33839,-0.33397,-0.32787,-0.3269,-0.33132,-0.38444,-0.1033,0.01034,0.09544,0.13324,0.16316,0.17159,0.16888,0.16685,0.1614,0.1583,0.15357,0.15645,0.15653,0.15463,0.15727,0.1568,0.15531,0.15668,0.15761,0.15541,0.16383,0.16637,0.16522,0.16338,0.16354,0.16338,0.16195,0.16143,0.16082,0.16011,0.15788,0.15807,0.15765,0.15548
-0.46965,-0.40761,-0.41997,-0.50834,-0.5069,-0.48509,-0.47625,-0.44472,-0.47433,-0.47949,-0.4504,-0.43001,-0.45114,-0.44837,-0.34578,0.23295,0.20059,0.23245,0.22246,0.1917,0.19087,0.19118,0.19446,0.21569,0.20971,0.1966,0.19251,0.19557,0.19849,0.19387,0.19568,0.19855,0.19676,0.19706,0.20062,0.19912,0.19641,0.19929,0.19934,0.19491,0.19615,0.19539,0.19388,0.19539,0.19398,0.19657,0.1944,0.19561,0.19982
