-0.26418,-0.14302,0.57055,0.7705,1.1971,1.3624,1.3334,1.3021,1.4004,1.2791,1.1402,1.2134,1.0817,1.0891,1.1226,0.88442,0.98462,1.004,0.99196,0.9991,0.88796,0.49079,0.098714,-0.34677,-0.56209,-0.53002,-0.58097,-0.60151,-0.60069,-0.64242,-0.67333,-0.64415,-0.69072,-0.72493,-0.70258,-0.6949,-0.70269,-0.6862,-0.67855,-0.67462,-0.64999,-0.63854,-0.64678,-0.64407,-0.63218,-0.63497,-0.63267,-0.6174,-0.62899,-0.62186,-0.61708,-0.61438,-0.62508,-0.61403,-0.61885,-0.62295
-0.15555,-0.2579,-0.22416,-0.0066052,0.11018,0.13677,0.21043,0.17759,0.14348,0.21589,0.14898,0.049646,0.16007,0.062872,0.044388,0.064734,0.082171,0.068853,0.078586,-0.011607,-0.10282,-0.1071,-0.032826,-0.031978,-0.037319,0.023798,-0.0061344,-0.0041916,-0.00043316,-0.01158,-0.011845,-0.00052714,-0.048582,-0.063201,-0.050991,-0.05623,-0.060151,-0.044902,-0.050605,-0.045018,-0.020586,-0.022167,-0.0323,-0.013282,-0.024493,-0.036001,-0.0087162,-0.019656,-0.035722,-0.02295,-0.018361,-0.038583,-0.021326,-0.011961,-0.015081,-0.014979
-0.0047615,0.12182,0.19995,0.29537,0.1905,0.11632,0.11856,0.078404,0.022901,0.0057155,0.043994,0.015816,-0.021937,0.025115,-0.034363,0.013216,-0.0018948,-0.0074982,-0.0054802,-0.030133,-0.030695,0.020167,-0.040413,-0.016202,-0.0088483,-0.030229,-0.040174,-0.043999,-0.045312,-0.051382,-0.049208,-0.057273,-0.047481,-0.044515,-0.042304,-0.044156,-0.034808,-0.03476,-0.035182,-0.028519,-0.027722,-0.026668,-0.021149,-0.022712,-0.024889,-0.017644,-0.019055,-0.022727,-0.021372,-0.02393,-0.024134,-0.02909,-0.033439,-0.042477,-0.039705,-0.039615
0.16876,0.078462,-0.048583,-0.22297,-0.3773,-0.34074,-0.34705,-0.37036,-0.30546,-0.28851,-0.3062,-0.26283,-0.27531,-0.29124,-0.29918,-0.28166,-0.298,-0.27705,-0.28316,-0.27745,-0.22718,-0.16509,-0.034022,0.10125,0.16713,0.1505,0.14089,0.14342,0.15583,0.171,0.17425,0.17598,0.18708,0.18669,0.18393,0.17904,0.17325,0.16961,0.16503,0.15949,0.15416,0.15163,0.15059,0.14981,0.15808,0.15973,0.15895,0.16119,0.16252,0.16216,0.16387,0.16239,0.16063,0.16369,0.1645,0.16385
0.12931,0.031429,-0.17696,-0.11513,-0.1457,-0.16206,-0.14934,-0.21451,-0.22989,-0.22206,-0.276,-0.28378,-0.27237,-0.33751,-0.34727,-0.33126,-0.33252,-0.33438,-0.35003,-0.40995,-0.39372,-0.26999,-0.11858,0.049216,0.13219,0.17607,0.17419,0.17117,0.17628,0.18729,0.17886,0.17645,0.18425,0.18157,0.17339,0.17382,0.17424,0.16274,0.16348,0.1598,0.14559,0.1512,0.15549,0.14413,0.15277,0.15881,0.14705,0.15676,0.16583,0.1579,0.15908,0.17226,0.16224,0.15705,0.16556,0.16554
-0.24169,-0.3609,-0.33276,0.10319,0.55799,0.65392,0.66383,0.56649,0.54858,0.45521,0.23381,0.26337,0.21166,0.078895,0.098891,-0.036616,0.04062,0.020536,0.013511,-0.061715,-0.03628,0.06928,0.019068,-0.11563,-0.15699,-0.11123,-0.097999,-0.11717,-0.12054,-0.13859,-0.15379,-0.14011,-0.15493,-0.16779,-0.14964,-0.14035,-0.1403,-0.12464,-0.11419,-0.1142,-0.097234,-0.090372,-0.09237,-0.086061,-0.080599,-0.081716,-0.078295,-0.072431,-0.082028,-0.069902,-0.069173,-0.070989,-0.073049,-0.071644,-0.076632,-0.078315
0.23208,0.20386,0.14443,-0.37346,-0.65155,-0.68455,-0.7143,-0.58734,-0.52985,-0.53073,-0.39482,-0.36786,-0.36983,-0.24877,-0.22613,-0.20104,-0.23951,-0.2397,-0.22357,-0.060847,0.04539,0.026474,0.069688,0.13703,0.1569,0.15597,0.17219,0.17218,0.1755,0.17993,0.18064,0.18116,0.18463,0.18669,0.1872,0.18678,0.18552,0.18552,0.18553,0.18447,0.1826,0.18061,0.18018,0.18078,0.18341,0.18055,0.18013,0.18024,0.18261,0.18447,0.18328,0.18376,0.18365,0.18677,0.18562,0.18544
0.073787,0.18968,0.36531,0.17581,0.1025,0.072145,-0.019241,0.015415,0.089194,-0.024656,0.0051212,0.069112,0.0081189,0.09337,0.083538,0.050994,0.096336,0.072911,0.055914,0.14858,0.1992,0.097957,-0.019184,-0.065051,-0.039448,-0.0092542,0.0070896,0.0073588,0.0053956,0.002635,0.0011885,0.0019092,-0.016916,-0.041796,-0.051153,-0.046997,-0.052461,-0.053574,-0.053518,-0.058554,-0.06663,-0.081575,-0.081891,-0.081896,-0.088809,-0.07516,-0.099755,-0.099115,-0.09892,-0.098888,-0.1042,-0.10227,-0.10512,-0.10327,-0.12433,-0.12692
0.13508,0.022506,-0.3041,-0.27589,-0.32405,-0.34763,-0.28829,-0.30479,-0.34344,-0.30161,-0.31348,-0.39557,-0.32651,-0.39708,-0.43475,-0.36042,-0.37847,-0.3802,-0.38091,-0.42243,-0.38272,-0.19178,-0.0087918,0.14377,0.21101,0.19102,0.18099,0.17769,0.1866,0.19526,0.1959,0.19771,0.19937,0.2063,0.20745,0.20558,0.20608,0.20726,0.20599,0.2057,0.21101,0.2111,0.20816,0.21093,0.21168,0.20452,0.20947,0.20957,0.20565,0.21524,0.21107,0.21216,0.21633,0.21698,0.21361,0.21416
0.044165,-0.10021,-0.37666,-0.38432,-0.23911,-0.24871,-0.17398,-0.083246,-0.1292,-0.18181,-0.21256,-0.29582,-0.26831,-0.30284,-0.30259,-0.31969,-0.29262,-0.30081,-0.2969,-0.25872,-0.13097,0.061791,0.13372,0.12992,0.12669,0.1165,0.13208,0.12318,0.12848,0.12444,0.12139,0.1301,0.12016,0.12185,0.1265,0.13003,0.13309,0.13566,0.13939,0.13923,0.14871,0.15081,0.14786,0.14928,0.15584,0.15012,0.14746,0.15431,0.14801,0.16793,0.15627,0.16658,0.16717,0.1651,0.15253,0.15273
