-0.26409,0.34637,0.738,0.98583,0.94256,1.1325,1.2004,1.0378,1.1947,1.1043,1.1262,1.1556,1.1015,1.1725,0.95555,0.8692,0.81125,0.76149,0.95536,0.11959,-0.56729,-0.57894,-0.48879,-0.56477,-0.55994,-0.54329,-0.53767,-0.55425,-0.53804,-0.52878,-0.52704,-0.53264,-0.51793,-0.52105,-0.54269,-0.52705,-0.52135,-0.52035,-0.52803,-0.53207,-0.52121,-0.52009,-0.53084,-0.51962,-0.51321,-0.51953,-0.50346,-0.51481,-0.51958,-0.52181,-0.51486,-0.51128,-0.50443
-0.42591,0.17521,0.12249,0.078154,0.14571,0.082545,0.071665,0.16411,0.17196,0.22682,0.15313,0.16713,0.16408,0.14361,0.19878,0.14646,0.14162,0.10179,0.081628,-0.15644,-0.23528,-0.17125,-0.089501,-0.069405,-0.068459,-0.055496,-0.059569,-0.028513,-0.029145,-0.042867,-0.039936,-0.027632,-0.049026,-0.066597,-0.045521,-0.052912,-0.042734,-0.048647,-0.048991,-0.024893,-0.0428,-0.047593,-0.047998,-0.036546,-0.050218,-0.061423,-0.066054,-0.053249,-0.059575,-0.052104,-0.048539,-0.043446,-0.048612
-0.038913,0.19667,0.26797,0.10667,0.041107,0.11125,0.13418,0.10033,0.11038,0.082016,0.16421,0.099731,0.14095,0.18812,0.15125,0.23741,0.19222,0.15173,0.30426,0.0965,-0.025896,-0.039924,-0.062782,-0.090675,-0.1017,-0.11116,-0.11194,-0.10368,-0.096412,-0.10943,-0.114,-0.10157,-0.1173,-0.10873,-0.089536,-0.084678,-0.08062,-0.085683,-0.073662,-0.081501,-0.086985,-0.091421,-0.088098,-0.090952,-0.088625,-0.085112,-0.07971,-0.075592,-0.07094,-0.073095,-0.070633,-0.072291,-0.073689
0.097639,-0.13294,-0.34662,-0.36678,-0.41626,-0.44573,-0.41566,-0.4218,-0.38839,-0.38444,-0.43322,-0.41723,-0.38182,-0.375,-0.29564,-0.28235,-0.33881,-0.31986,-0.3445,-0.036104,0.18522,0.17905,0.16523,0.16528,0.17507,0.183,0.18872,0.2221,0.22937,0.19734,0.2122,0.22886,0.19244,0.18864,0.18882,0.18898,0.19079,0.19285,0.18915,0.19055,0.20089,0.20096,0.19833,0.20296,0.20182,0.19794,0.19985,0.19909,0.20004,0.20024,0.19602,0.1972,0.19649
0.093503,-0.028872,-0.067051,-0.12962,-0.13677,-0.12834,-0.11285,-0.16111,-0.20288,-0.22854,-0.22537,-0.19576,-0.20902,-0.17195,-0.16449,-0.14941,-0.14285,-0.12653,-0.09837,-0.17145,-0.060674,0.025168,0.072841,0.079239,0.068978,0.070636,0.077706,0.060824,0.066714,0.083639,0.078364,0.067311,0.079147,0.086067,0.10092,0.090167,0.083505,0.091112,0.094222,0.093782,0.10378,0.10657,0.10121,0.10161,0.10483,0.10627,0.10668,0.1001,0.10698,0.1055,0.099472,0.10073,0.10434
-0.21462,-0.17128,0.03881,0.20951,0.24266,0.38727,0.38159,0.29965,0.39984,0.37229,0.40363,0.48763,0.42606,0.51648,0.50831,0.461,0.28665,0.30163,0.42766,0.090943,-0.2472,-0.25161,-0.16096,-0.16304,-0.17992,-0.211,-0.22349,-0.094932,-0.058671,-0.19719,-0.14722,-0.063458,-0.21511,-0.2083,-0.21088,-0.19586,-0.19188,-0.20238,-0.18292,-0.18261,-0.18535,-0.17944,-0.18201,-0.18385,-0.17292,-0.16992,-0.16708,-0.17112,-0.18427,-0.18556,-0.16168,-0.16554,-0.15832
0.12804,-0.2852,-0.49819,-0.48534,-0.51431,-0.54859,-0.65215,-0.60026,-0.58037,-0.56616,-0.53459,-0.54444,-0.53454,-0.55551,-0.51981,-0.51195,-0.50135,-0.49379,-0.49453,0.090605,0.32131,0.35294,0.2582,0.15227,0.23272,0.26178,0.25021,0.22539,0.23077,0.25767,0.30897,0.26402,0.29136,0.29983,0.23488,0.2967,0.29779,0.30047,0.28642,0.27835,0.28505,0.28405,0.28186,0.28554,0.28288,0.27946,0.3391,0.32486,0.29836,0.29988,0.28977,0.27545,0.27413
0.17206,0.11196,0.024102,-0.0086443,-0.052307,-0.044771,-0.060378,-0.072222,-0.06034,-0.094887,-0.071387,-0.064737,-0.06368,-0.05337,-0.087174,-0.089016,-0.082247,-0.090302,-0.03522,0.0048143,0.0058011,0.036564,0.032776,0.026714,0.036924,0.042447,0.038986,0.039155,0.026067,0.020473,0.025362,0.02249,0.022189,0.018718,0.020734,0.018415,0.018293,0.021686,0.015158,0.015431,0.020004,0.018324,0.016712,0.019684,0.016555,0.013453,0.014747,0.014748,0.018289,0.019797,0.012695,0.014728,0.013633
-0.039157,-0.16801,-0.24698,-0.33992,-0.31494,-0.34272,-0.3243,-0.25877,-0.29717,-0.23582,-0.29002,-0.28603,-0.25517,-0.28434,-0.18182,-0.19085,-0.16964,-0.16771,-0.16247,-0.018899,0.10467,0.10087,0.088346,0.12896,0.12897,0.14009,0.13686,0.14416,0.14119,0.1518,0.14988,0.14104,0.13647,0.12367,0.16215,0.13814,0.13843,0.14585,0.14262,0.15976,0.15398,0.14832,0.14269,0.15513,0.14273,0.13009,0.12591,0.13531,0.14745,0.15358,0.13958,0.14948,0.14658
-0.19097,-0.5359,-0.46565,-0.37455,-0.26213,-0.18644,-0.24562,-0.24383,-0.27339,-0.22019,-0.18287,-0.22644,-0.15197,-0.19641,-0.15927,-0.090213,-0.18395,-0.12909,-0.0079496,0.13878,0.16727,0.17453,0.20889,0.1933,0.16537,0.077397,0.091668,0.094118,0.14772,0.11934,0.091964,0.1431,0.13125,0.16942,0.079807,0.12757,0.12634,0.094661,0.13061,0.087357,0.084876,0.10616,0.12556,0.083462,0.12708,0.16873,0.153,0.13556,0.10294,0.081643,0.14616,0.11922,0.13196
-0.115,-0.42645,-0.34134,-0.24325,-0.27673,-0.2512,-0.12776,-0.22521,-0.12599,-0.17623,-0.20416,-0.12413,-0.24451,-0.15302,-0.28363,-0.36021,-0.31135,-0.33792,-0.29109,0.10208,0.14336,0.10442,0.090322,0.11332,0.097607,0.15515,0.1641,0.15982,0.14353,0.16816,0.16965,0.15098,0.15454,0.13471,0.17116,0.13802,0.13744,0.1506,0.13256,0.14629,0.1495,0.13894,0.13238,0.14802,0.12847,0.11211,0.10672,0.11845,0.13906,0.14803,0.11648,0.13001,0.12316
0.91818,1.4842,1.7027,1.6134,1.2742,1.2914,1.4764,1.3048,1.3888,1.2361,1.0355,0.79964,1.1674,1.0311,1.1776,1.241,0.92656,0.80442,0.81259,-0.21667,-0.52761,-0.79432,-0.83296,-0.9143,-0.87605,-0.82612,-0.76356,-0.76602,-0.7353,-0.70558,-0.71163,-0.70788,-0.65586,-0.6514,-0.65233,-0.66499,-0.65664,-0.6423,-0.6644,-0.65737,-0.63631,-0.63966,-0.6579,-0.62886,-0.62322,-0.63797,-0.62122,-0.6143,-0.60477,-0.60134,-0.60864,-0.59347,-0.59513
0.56484,-0.36124,-1.1369,-1.5636,-1.0992,-1.4848,-1.9363,-1.0003,-1.8485,-1.2146,-1.4568,-1.9246,-0.86442,-1.8283,-0.4801,-0.30485,-0.33616,-0.13146,-0.2007,0.84575,1.3845,0.83763,0.36007,0.48063,0.53821,0.49107,0.45146,0.47574,0.48469,0.48431,0.48208,0.47269,0.47579,0.47444,0.48267,0.51664,0.51801,0.51274,0.52618,0.53369,0.51241,0.51729,0.52013,0.52228,0.52081,0.5147,0.52277,0.53168,0.52152,0.52069,0.53138,0.52246,0.52087
