0.6401,0.58356,0.6749,0.64528,0.63679,0.87805,0.58999,0.46975,0.3458,0.31437,0.3661,0.5003,0.3544,-0.13894,-0.25546,-0.20507,-0.19527,-0.16737,-0.11319,-0.14001,-0.14464,-0.14826,-0.26009,-0.30172,-0.27727,-0.2484,-0.23943,-0.24006,-0.24303,-0.21394,-0.20743,-0.23318,-0.22852,-0.21644,-0.23636,-0.24419,-0.22012,-0.20546,-0.21411,-0.20152,-0.18892,-0.1738,-0.1956,-0.18637,-0.16324,-0.17205,-0.17992
0.030052,0.028641,-0.12418,-0.069176,-0.031261,-0.13136,-0.05962,-0.034575,-0.1472,-0.16502,-0.16288,-0.23781,-0.32191,-0.29014,-0.20223,-0.081019,0.0085149,0.056516,0.066982,0.056711,0.075845,0.082912,0.048682,0.034215,0.049375,0.057343,0.036434,0.039599,0.059362,0.053291,0.037862,0.040542,0.04475,0.034454,0.020448,0.033078,0.046837,0.036091,0.037196,0.089406,0.081567,0.083697,0.12893,0.15091,0.14613,0.13134,0.13066
0.18673,0.15166,0.19339,0.088323,0.056351,0.12861,0.033459,0.17985,0.2547,0.2617,0.27433,0.29158,0.079594,-0.10636,-0.10295,-0.067924,-0.067019,-0.075312,-0.074987,-0.079438,-0.068605,-0.06035,-0.072435,-0.06768,-0.055479,-0.05001,-0.043009,-0.048142,-0.054721,-0.056011,-0.059716,-0.063619,-0.0501,-0.049152,-0.044522,-0.039706,-0.037938,-0.037043,-0.042032,-0.039396,-0.061978,-0.070201,-0.088206,-0.093894,-0.087836,-0.083194,-0.081289
-0.33015,-0.32083,-0.32013,-0.3362,-0.34306,-0.33843,-0.31636,-0.25649,-0.27049,-0.26891,-0.28237,-0.2837,-0.14522,0.067496,0.046841,0.091354,0.073658,0.050952,0.063793,0.074731,0.074361,0.082532,0.1146,0.12372,0.12511,0.12685,0.13051,0.12883,0.13093,0.13348,0.13148,0.1322,0.13322,0.13595,0.13396,0.13187,0.12748,0.12346,0.11637,0.14762,0.11523,0.12061,0.13085,0.12645,0.12487,0.1213,0.11965
-0.23099,-0.21409,-0.17412,-0.20149,-0.24573,-0.2168,-0.2147,-0.1792,-0.15347,-0.14907,-0.18809,-0.20631,-0.22904,-0.15903,-0.036374,0.082664,0.11968,0.090762,0.098839,0.1015,0.092601,0.08209,0.078487,0.081831,0.077562,0.07944,0.096214,0.10088,0.091804,0.10616,0.12073,0.11743,0.11551,0.12365,0.13198,0.12129,0.10959,0.11267,0.10889,0.07637,0.080669,0.07562,0.038488,0.018038,0.01845,0.025109,0.023499
0.20436,0.19176,0.35636,0.37797,0.10466,0.34579,0.27795,0.084885,0.059012,0.052403,0.048069,0.14881,0.31281,0.044554,-0.065225,-0.12516,-0.10796,-0.10043,-0.095613,-0.099386,-0.094227,-0.092146,-0.13389,-0.14978,-0.13732,-0.11963,-0.11294,-0.11197,-0.11216,-0.099381,-0.097235,-0.11352,-0.11268,-0.1054,-0.11548,-0.12052,-0.11194,-0.11088,-0.11983,0.040662,-0.081819,-0.025183,0.043742,0.039135,0.050619,0.045834,0.042307
-0.49599,-0.47923,-0.50055,-0.48265,-0.39902,-0.41921,-0.41252,-0.41727,-0.41064,-0.39864,-0.36835,-0.30778,-0.03837,0.2032,0.1829,0.16573,0.14007,0.12572,0.12718,0.13609,0.12603,0.13206,0.1745,0.18085,0.17162,0.16524,0.16279,0.15585,0.15511,0.1511,0.14733,0.14901,0.1485,0.14931,0.14822,0.14801,0.14712,0.14768,0.14576,0.14495,0.14318,0.14309,0.14264,0.14281,0.14342,0.14203,0.14112
-0.067862,-0.070344,-0.046584,-0.051916,-0.041561,-0.0078034,-0.045015,-0.060175,-0.054923,-0.048612,-0.034288,0.045178,0.07722,-0.0038622,-0.021512,0.0081185,0.026854,0.023893,0.02371,0.022613,0.020729,0.021067,0.017725,0.016201,0.014651,0.014071,0.014395,0.013896,0.012976,0.011621,0.011566,0.01108,0.0094806,0.0084411,0.0084481,0.0086482,0.0093031,0.010124,0.01011,0.0098844,0.010066,0.010561,0.010296,0.0098145,0.010361,0.010521,0.010835
-0.32771,-0.29676,-0.35289,-0.34284,-0.33712,-0.43512,-0.34587,-0.27992,-0.28425,-0.28843,-0.31339,-0.35567,-0.25897,-0.041297,0.060374,0.10587,0.12334,0.1295,0.12922,0.12976,0.1286,0.12741,0.13478,0.13469,0.134,0.1331,0.13017,0.13034,0.13231,0.13154,0.12984,0.13119,0.13238,0.13272,0.13219,0.13362,0.13384,0.13253,0.13315,0.13119,0.13493,0.1327,0.13443,0.13711,0.13559,0.13411,0.13374
-0.43699,-0.413,-0.41651,-0.38477,-0.41833,-0.41886,-0.38689,-0.44177,-0.42879,-0.42587,-0.4243,-0.35059,0.0034989,0.14252,0.1841,0.14159,0.14179,0.14802,0.14426,0.14173,0.14438,0.1393,0.12079,0.11804,0.12355,0.12916,0.13498,0.13747,0.13399,0.14015,0.1448,0.13922,0.13957,0.14398,0.14471,0.14146,0.14235,0.14608,0.14598,0.16436,0.14722,0.15836,0.16251,0.1602,0.16402,0.16651,0.16599
-0.24255,-0.31361,-0.16204,-0.21538,-0.25087,-0.075856,-0.25603,-0.33793,-0.34747,-0.3476,-0.32354,-0.317,-0.025055,0.19823,0.17459,0.094469,0.048403,0.04813,0.049205,0.060645,0.064058,0.066648,0.099764,0.11364,0.11149,0.10524,0.10301,0.10143,0.10252,0.097387,0.095014,0.10173,0.10299,0.10174,0.1055,0.1068,0.10174,0.098759,0.10057,0.0812,0.092277,0.08406,0.081603,0.082426,0.077796,0.080183,0.081685
1.1112,1.1586,0.81311,0.62435,1.0505,0.91904,0.68025,1.3133,0.86091,0.73624,0.73945,0.6775,-0.040674,-0.47519,-0.80074,-0.30352,-0.41423,-0.41291,-0.22774,-0.23957,-0.267,-0.24069,-0.24931,-0.2842,-0.28693,-0.28116,-0.29094,-0.30908,-0.31005,-0.29183,-0.29576,-0.30419,-0.2892,-0.26859,-0.29347,-0.29557,-0.27712,-0.27933,-0.29642,-0.30633,-0.28316,-0.28605,-0.3079,-0.29684,-0.28007,-0.29465,-0.30404
-1.174,-0.58719,-1.8858,-1.3826,-0.71329,-2.4723,-0.8623,-0.2855,-0.18029,-0.1516,-0.25459,-0.051653,0.6656,1.1564,0.92267,0.58658,0.34963,0.30893,0.22983,0.20434,0.20179,0.21019,0.23846,0.23428,0.22834,0.22348,0.21256,0.2168,0.22598,0.21205,0.20371,0.20998,0.2099,0.20439,0.20074,0.2093,0.20673,0.19973,0.20091,0.2017,0.20275,0.1876,0.19185,0.1993,0.18933,0.17784,0.17739
0.064279,0.63058,-0.81511,0.124,0.83221,-0.6705,0.99174,0.77379,0.54692,0.60826,0.53526,0.38677,0.44679,0.37357,0.043814,-0.1147,-0.14447,-0.22982,-0.26321,-0.2476,-0.20182,-0.1817,-0.16379,-0.14076,-0.13213,-0.13862,-0.1372,-0.13072,-0.12688,-0.14356,-0.14459,-0.14004,-0.15069,-0.15414,-0.14246,-0.13479,-0.14204,-0.14143,-0.13617,-0.12556,-0.14508,-0.14502,-0.1302,-0.13053,-0.14157,-0.13851,-0.13257
0.48744,-0.44014,1.9783,1.126,-0.21845,2.3096,0.15128,-0.7137,-0.51122,-0.48598,-0.44464,-0.38722,-0.38459,-0.25216,-0.2286,-0.29571,-0.15494,-0.095775,-0.062792,-0.036452,-0.06292,-0.077884,-0.028961,-0.011649,-0.013967,-0.017036,-0.016079,-0.025232,-0.028203,-0.033807,-0.042196,-0.043888,-0.048283,-0.050354,-0.051458,-0.053293,-0.056767,-0.05662,-0.059757,-0.064206,-0.066951,-0.067445,-0.070667,-0.072449,-0.072886,-0.072976,-0.074313
