-0.032319,0.29565,0.52783,0.53489,0.58231,0.6664,0.60116,0.6439,0.67461,0.75233,0.67494,0.63441,0.58502,0.55946,0.55939,0.57738,0.59253,0.48272,0.60555,0.95321,0.19151,-0.39994,-0.49674,-0.42205,-0.37437,-0.41355,-0.41317,-0.39108,-0.37994,-0.3949,-0.35933,-0.33127,-0.34966,-0.36752,-0.35302,-0.33636,-0.33134,-0.3339,-0.32866,-0.30312,-0.30702,-0.29342,-0.28195,-0.26992,-0.28831,-0.28903,-0.28399,-0.31002,-0.31949,-0.32795,-0.31587,-0.33078,-0.3381,-0.3161,-0.31098
0.0021391,-0.0098494,-0.082046,-0.089581,-0.058628,-0.10815,0.038664,0.025878,0.016677,0.064343,-0.0090007,0.077697,0.068945,0.03668,0.022443,0.04927,0.047367,-0.05064,-0.025776,-0.092477,-0.21816,-0.19457,-0.069542,0.044284,0.055744,0.04316,0.033443,0.0020997,-0.030507,-0.0079233,-0.051679,-0.097975,-0.047008,0.011849,0.015368,-0.016147,-0.019063,-6.4354e-05,0.025341,-0.012165,-0.0072165,0.01445,-0.00074485,0.0029926,0.029866,0.039509,0.033815,0.027694,0.043884,0.072304,0.062652,0.059415,0.084771,0.075147,0.071024
0.3999,0.39592,0.25841,0.17192,0.19309,0.24882,0.17713,0.17719,0.14728,0.13127,0.098039,0.12765,0.12853,0.15924,0.16265,0.19137,0.20364,0.21977,0.24629,0.19344,0.031177,-0.088409,-0.12753,-0.15106,-0.10589,-0.084587,-0.086823,-0.07012,-0.061963,-0.079886,-0.081922,-0.080442,-0.11419,-0.1168,-0.13927,-0.13608,-0.11483,-0.11741,-0.12484,-0.11259,-0.11558,-0.12442,-0.12236,-0.12777,-0.14226,-0.14953,-0.15726,-0.16256,-0.15684,-0.14943,-0.13064,-0.13004,-0.13322,-0.13394,-0.13222
-0.12789,-0.23726,-0.22348,-0.27289,-0.2842,-0.31686,-0.30474,-0.2949,-0.27221,-0.31652,-0.30282,-0.26061,-0.24283,-0.21937,-0.21312,-0.22618,-0.24795,-0.25807,-0.2615,-0.26953,-0.095276,0.11531,0.22796,0.21969,0.17584,0.19139,0.19864,0.19616,0.19033,0.1876,0.17754,0.14137,0.11118,0.13518,0.10282,0.10435,0.13655,0.13351,0.12914,0.12221,0.12019,0.11967,0.12158,0.1276,0.13306,0.14001,0.14565,0.14727,0.15553,0.16331,0.16806,0.17203,0.17571,0.17998,0.18178
0.15744,0.0079785,-0.020237,-0.060812,-0.10251,-0.094617,-0.23712,-0.21031,-0.19554,-0.2228,-0.16923,-0.19873,-0.18881,-0.16047,-0.14653,-0.16656,-0.15067,-0.12419,-0.15733,-0.23604,-0.15189,-0.052033,0.048919,0.10592,0.093437,0.12908,0.13693,0.14,0.15045,0.14314,0.13801,0.1519,0.14383,0.11648,0.11634,0.11889,0.10306,0.086181,0.065839,0.06914,0.061934,0.0496,0.051982,0.055627,0.051058,0.049669,0.059634,0.065492,0.061109,0.048045,0.051846,0.060362,0.046319,0.053706,0.057071
-0.37362,-0.21707,-0.042777,0.018159,-0.014621,0.075591,0.034706,0.080932,0.12483,0.12991,0.19519,0.0023977,-0.023649,-0.030686,-0.0256,-0.017767,-0.050971,-0.19339,0.043569,0.49373,0.14958,0.017466,-0.07367,-0.051517,-0.066636,-0.063543,-0.059776,-0.02855,-0.015853,-0.039776,0.010684,-0.029345,-0.17085,-0.096206,-0.21206,-0.13207,0.047625,0.036265,0.024481,0.060569,0.059554,0.065707,0.082928,0.087687,0.061682,0.047684,0.047942,0.035677,0.018915,0.00064237,0.011168,-0.010058,-0.017275,-0.0056113,-0.0023326
-0.40617,-0.43492,-0.4456,-0.44039,-0.44329,-0.46992,-0.43902,-0.45346,-0.45382,-0.46122,-0.45809,-0.4314,-0.42012,-0.4176,-0.41881,-0.42392,-0.42751,-0.41918,-0.3983,-0.24634,0.027624,0.23265,0.28267,0.28818,0.28936,0.28073,0.2745,0.27061,0.27035,0.27664,0.26649,0.24318,0.25662,0.27207,0.26901,0.24828,0.23806,0.23445,0.23922,0.22649,0.22504,0.22831,0.22204,0.22413,0.22867,0.23436,0.23174,0.23019,0.23209,0.23768,0.24009,0.24345,0.2471,0.24835,0.24869
-0.0015967,-0.047243,-0.063836,-0.07483,-0.085181,-0.067542,-0.062323,-0.052804,-0.047382,-0.065514,-0.047877,-0.078352,-0.07588,-0.069472,-0.069941,-0.069189,-0.065426,-0.064605,-0.014096,0.068091,0.0038184,0.0069551,0.029172,0.063174,0.081958,0.080301,0.074639,0.063716,0.059695,0.066021,0.047581,0.02489,0.045458,0.058913,0.056536,0.033562,0.01811,0.011795,0.015532,0.0031292,0.0022098,0.0075697,-0.0015757,0.00065107,0.0066554,0.010195,0.0094856,0.010224,0.012079,0.016732,0.020432,0.02529,0.028411,0.030728,0.030956
-0.054713,-0.13582,-0.18999,-0.20185,-0.2055,-0.22872,-0.18752,-0.19426,-0.19489,-0.22445,-0.21494,-0.19738,-0.17632,-0.17405,-0.18184,-0.18243,-0.18041,-0.16678,-0.18861,-0.1634,0.047164,0.1956,0.24861,0.23321,0.20955,0.22987,0.21537,0.18271,0.16507,0.18645,0.11272,0.057887,0.13487,0.1711,0.17264,0.11302,0.064012,0.051601,0.063257,0.019547,0.017326,0.031324,0.00089786,0.0078562,0.028908,0.03643,0.037121,0.040203,0.049158,0.063756,0.071041,0.085644,0.098004,0.10136,0.10058
-0.58511,-0.56046,-0.53742,-0.4837,-0.4812,-0.54487,-0.56869,-0.58459,-0.57909,-0.48608,-0.54739,-0.51293,-0.54828,-0.54053,-0.5087,-0.53112,-0.55346,-0.53212,-0.4866,-0.015574,0.096807,0.049772,0.017088,-0.026164,-0.10507,-0.09106,-0.048369,0.077298,0.13771,0.0609,0.31572,0.48401,0.25594,0.11723,0.10981,0.28978,0.43179,0.42531,0.39459,0.54369,0.55375,0.55033,0.61969,0.60423,0.52414,0.48841,0.48842,0.49393,0.43982,0.3621,0.37146,0.30459,0.2726,0.28836,0.28931
