0.53273,0.76861,1.0638,0.7973,0.60144,0.8415,0.6852,0.61864,0.94469,0.66138,0.53487,0.48995,0.48077,0.71043,0.80333,0.24516,-0.036828,-0.2384,-0.34175,-0.35647,-0.37663,-0.40021,-0.38082,-0.37744,-0.35999,-0.34513,-0.34108,-0.35376,-0.34638,-0.33397,-0.35861,-0.33453,-0.3145,-0.32836,-0.32595,-0.32056,-0.31835,-0.31931,-0.31559,-0.30617,-0.30568,-0.30307,-0.30019,-0.28019,-0.29405,-0.2999,-0.29158,-0.29138,-0.29167,-0.29132
0.045508,-0.054933,-0.099687,-0.17885,-0.20783,-0.21055,-0.15843,-0.18412,-0.16573,-0.12221,-0.17087,-0.22436,-0.22145,-0.24209,-0.24352,-0.25824,-0.18907,-0.14593,-0.077721,0.024991,0.036232,0.034607,0.024033,0.05634,0.087297,0.083103,0.090547,0.10289,0.093941,0.097623,0.1042,0.11262,0.11157,0.10728,0.10775,0.12315,0.10938,0.10943,0.12652,0.11733,0.10871,0.12351,0.12852,0.12216,0.12825,0.13236,0.13588,0.12738,0.11835,0.12418
0.48543,0.32132,0.24722,0.19829,0.23622,0.24902,0.15334,0.19992,0.16642,0.022128,0.14721,0.19745,0.17838,0.18663,0.11003,-0.032765,-0.06989,-0.053415,-0.095535,-0.12349,-0.09535,-0.089108,-0.086103,-0.093786,-0.080567,-0.079996,-0.084181,-0.10245,-0.098415,-0.10108,-0.10302,-0.10324,-0.10506,-0.096256,-0.091491,-0.08751,-0.073699,-0.07931,-0.077719,-0.081302,-0.082949,-0.091776,-0.10021,-0.087218,-0.10396,-0.10655,-0.095042,-0.088375,-0.079809,-0.078381
-0.20576,-0.30269,-0.27086,-0.2883,-0.3104,-0.33471,-0.30396,-0.30567,-0.31662,-0.29646,-0.24317,-0.27082,-0.27396,-0.31924,-0.27432,-0.10862,0.031375,0.089978,0.088811,0.10385,0.11132,0.10063,0.097196,0.10455,0.16424,0.1529,0.14395,0.14737,0.15895,0.15791,0.15197,0.15255,0.14925,0.14643,0.1447,0.14205,0.14173,0.14266,0.14321,0.14058,0.1384,0.13649,0.13329,0.13269,0.13144,0.1306,0.12916,0.12809,0.1284,0.12885
0.073714,-0.16976,-0.26728,-0.33789,-0.30243,-0.2731,-0.29184,-0.32009,-0.31951,-0.37253,-0.39838,-0.38537,-0.40152,-0.43923,-0.38743,-0.23622,-0.11989,0.018072,0.13149,0.20818,0.21132,0.21505,0.22403,0.19819,0.16704,0.16376,0.15227,0.14982,0.16125,0.15999,0.15605,0.15142,0.15222,0.15318,0.15089,0.14011,0.14514,0.14703,0.13573,0.14014,0.14472,0.13612,0.13063,0.13176,0.1318,0.12981,0.12372,0.1282,0.1321,0.12749
0.037619,-0.061448,-0.073691,-0.2293,-0.43245,-0.2987,-0.37135,-0.46964,-0.33745,-0.47854,-0.69576,-0.6824,-0.69049,-0.4856,0.11317,0.18689,0.074237,0.048454,0.093531,0.11447,0.10148,0.1169,0.12302,0.1238,0.15727,0.16083,0.15903,0.14512,0.14492,0.15288,0.14095,0.15094,0.16102,0.1563,0.1571,0.16352,0.16221,0.16223,0.16483,0.16803,0.16949,0.16945,0.17405,0.18197,0.16749,0.15963,0.16177,0.16344,0.15815,0.16061
-0.60702,-0.37633,-0.26688,-0.1655,-0.12664,-0.15325,-0.13354,-0.098424,-0.093292,-0.021187,0.040496,0.043461,0.060609,0.045302,-0.035989,0.0037907,0.051838,0.076103,0.069908,0.060298,0.059298,0.059665,0.056752,0.051729,0.050671,0.049513,0.051496,0.053838,0.056352,0.05626,0.05413,0.055047,0.056366,0.054621,0.054412,0.054731,0.054955,0.053802,0.053368,0.054101,0.054058,0.052549,0.051868,0.053653,0.053578,0.052629,0.054133,0.054534,0.054014,0.054128
-0.057438,-0.010387,0.026168,0.019879,0.023057,0.052096,0.031928,0.030584,0.065498,0.05053,0.055669,0.066354,0.074082,0.1201,0.076346,-0.041695,-0.062728,-0.044417,-0.027988,-0.017631,-0.016551,-0.015836,-0.017555,-0.021204,-0.017794,-0.017416,-0.01449,-0.013154,-0.011279,-0.011125,-0.012427,-0.012705,-0.010806,-0.012207,-0.012625,-0.01208,-0.012145,-0.013707,-0.014979,-0.013919,-0.014621,-0.015285,-0.015881,-0.015817,-0.015094,-0.015996,-0.014465,-0.012418,-0.013507,-0.012922
-0.13321,-0.33107,-0.4503,-0.43612,-0.37095,-0.4526,-0.41309,-0.40218,-0.49201,-0.42345,-0.39362,-0.40332,-0.40709,-0.4426,-0.28722,-0.041481,0.072721,0.14032,0.15984,0.17154,0.1779,0.18357,0.18145,0.18535,0.1793,0.17531,0.17061,0.17615,0.17936,0.17753,0.1784,0.17802,0.18182,0.18042,0.18019,0.18444,0.17926,0.17945,0.17967,0.1801,0.17755,0.17922,0.17809,0.16927,0.17487,0.17387,0.17238,0.1767,0.17142,0.17421
-0.42834,-0.42783,-0.48736,-0.47993,-0.48479,-0.51096,-0.53378,-0.53714,-0.54976,-0.53334,-0.58992,-0.57505,-0.57351,-0.44278,0.042138,0.25453,0.23353,0.22206,0.21553,0.19602,0.18846,0.19593,0.20135,0.20263,0.19703,0.19963,0.19433,0.18806,0.18684,0.18727,0.18421,0.18469,0.20212,0.19637,0.1975,0.20775,0.20726,0.20165,0.1939,0.20186,0.20031,0.20843,0.22612,0.23361,0.20324,0.19484,0.20142,0.20571,0.19753,0.20062
