0.21015,0.15746,0.30523,0.39394,0.33179,0.42309,0.41477,0.4187,0.46624,0.42103,0.50113,0.47374,0.48695,0.54004,0.50226,0.50582,0.64227,0.74598,0.18653,-0.21346,-0.27987,-0.21905,-0.19375,-0.17978,-0.1889,-0.17745,-0.15313,-0.20902,-0.22569,-0.24046,-0.26597,-0.25047,-0.24439,-0.27828,-0.26928,-0.27008,-0.28712,-0.28024,-0.27742,-0.27399,-0.27762,-0.28108,-0.25811,-0.28152,-0.26844,-0.24945,-0.26896,-0.26296,-0.24291,-0.24846,-0.25761,-0.25221
0.042598,0.0087033,-0.042985,-0.11117,-0.096699,-0.12167,-0.091239,-0.11214,-0.16966,-0.17234,-0.22783,-0.21496,-0.17684,-0.19132,-0.17176,-0.23736,-0.20831,-0.28466,-0.29685,-0.1952,-0.0776,0.012842,0.07193,0.099492,0.099956,0.12359,0.19961,0.13644,0.12368,0.15092,0.12504,0.13051,0.1542,0.06773,0.09755,0.10583,0.049571,0.052499,0.048822,0.051173,0.06264,0.051611,0.094678,0.046874,0.043531,0.1261,0.10248,0.099464,0.14391,0.14798,0.16468,0.16394
0.4488,0.52955,0.44449,0.3435,0.22519,0.27347,0.22639,0.23134,0.18803,0.19318,0.19329,0.19149,0.18958,0.19741,0.17607,0.17685,0.15923,0.087385,-0.085761,-0.025406,-0.0077833,-0.067646,-0.12583,-0.14884,-0.1589,-0.16036,-0.14021,-0.15404,-0.16391,-0.14397,-0.15823,-0.14977,-0.13578,-0.16182,-0.15002,-0.14504,-0.16068,-0.15384,-0.15432,-0.14759,-0.14739,-0.14797,-0.12098,-0.13699,-0.1375,-0.11388,-0.12162,-0.12649,-0.12253,-0.1303,-0.13504,-0.13483
-0.043791,-0.11847,-0.17517,-0.21018,-0.17962,-0.22612,-0.23334,-0.21624,-0.24469,-0.1923,-0.23396,-0.28323,-0.29872,-0.31975,-0.29004,-0.29477,-0.30899,-0.29669,-0.10377,0.058173,0.10183,0.11154,0.10888,0.13714,0.1072,0.1097,0.11713,0.11825,0.12596,0.13585,0.13743,0.13747,0.13634,0.14094,0.14004,0.13579,0.12929,0.13108,0.13038,0.12934,0.13012,0.13094,0.1348,0.14021,0.14396,0.14151,0.14379,0.14676,0.1436,0.14289,0.14554,0.14599
0.047346,0.0032689,-0.12237,-0.20731,-0.25858,-0.27335,-0.261,-0.23123,-0.13712,-0.15325,-0.14799,-0.1695,-0.18443,-0.18177,-0.20894,-0.19664,-0.25714,-0.29545,-0.21097,-0.031005,0.076726,0.18383,0.18678,0.19017,0.19195,0.15511,0.019009,0.10158,0.1304,0.013178,0.062304,0.059823,0.010955,0.15197,0.11304,0.095763,0.18486,0.17953,0.18077,0.16764,0.16096,0.17735,0.083959,0.16851,0.18285,0.032305,0.080482,0.094471,0.013949,0.014011,0.0060387,0.0071556
-0.25248,-0.19335,-0.13569,-0.078511,-0.17394,-0.12073,-0.090719,-0.14371,-0.088234,-0.19072,-0.11034,-0.18855,-0.23214,-0.19576,-0.25544,-0.19691,-0.22772,-0.016907,0.10043,0.037254,0.044339,0.083432,0.1101,0.13882,0.11722,0.1299,0.15894,0.11903,0.10198,0.11182,0.090547,0.097591,0.10016,0.069391,0.072808,0.069438,0.051607,0.049629,0.052168,0.058421,0.052606,0.051,0.075113,0.053981,0.06626,0.086756,0.078183,0.081128,0.099877,0.10016,0.089653,0.092114
-0.25359,-0.43992,-0.40707,-0.36238,-0.28707,-0.29142,-0.3216,-0.30715,-0.30065,-0.26402,-0.25767,-0.23567,-0.22433,-0.21929,-0.19606,-0.17727,-0.11027,-0.006465,0.1601,0.142,0.12378,0.11279,0.11587,0.12109,0.12034,0.12085,0.12152,0.12773,0.13411,0.13951,0.14124,0.13878,0.13924,0.14156,0.14036,0.13965,0.13925,0.14053,0.14151,0.14148,0.14113,0.14164,0.14118,0.14311,0.14437,0.1429,0.1448,0.14499,0.14368,0.14452,0.14316,0.14312
0.10861,-0.013679,-0.017512,-0.021902,-0.022677,-0.0052861,-0.020926,-0.027869,-0.015034,-0.017814,0.0028617,0.0070652,0.0052757,0.019074,0.016123,0.036671,0.073074,0.12982,0.061369,-0.032464,-0.026112,-0.014555,-0.014251,-0.010934,-0.013918,-0.014505,-0.0056727,-0.01101,-0.0094924,-0.00085045,-0.0034567,-0.0038658,-0.00018402,-0.0086945,-0.0074245,-0.0079107,-0.013438,-0.013929,-0.013199,-0.011115,-0.012037,-0.01316,-0.004136,-0.011391,-0.010202,-0.00087146,-0.0034664,-0.0053647,0.00037657,0.0022492,-0.00094938,-0.0013132
-0.18925,-0.15868,-0.2097,-0.28485,-0.29331,-0.32774,-0.30792,-0.32234,-0.33887,-0.31306,-0.354,-0.33838,-0.34081,-0.36668,-0.35345,-0.37312,-0.42483,-0.41246,-0.15694,0.095249,0.16533,0.15596,0.15889,0.16011,0.15669,0.15013,0.14557,0.15896,0.17904,0.18827,0.19173,0.18973,0.18882,0.1908,0.18972,0.18635,0.1904,0.1892,0.19047,0.1905,0.18996,0.19018,0.18599,0.18405,0.18967,0.18399,0.18917,0.18856,0.18631,0.19229,0.18755,0.18673
-0.47404,-0.45688,-0.49341,-0.50557,-0.45585,-0.47873,-0.48465,-0.47138,-0.49161,-0.50552,-0.49544,-0.48356,-0.49637,-0.50882,-0.50872,-0.50506,-0.47654,-0.21989,0.10698,0.23848,0.26147,0.29539,0.28615,0.26213,0.28514,0.30833,0.31185,0.28701,0.23832,0.24641,0.24323,0.24874,0.24656,0.25379,0.24678,0.23864,0.25178,0.24722,0.25232,0.25772,0.25062,0.25174,0.25076,0.24349,0.25257,0.24161,0.23665,0.24173,0.24326,0.24138,0.22045,0.22336
-0.50518,-0.50707,-0.38715,-0.23209,-0.2768,-0.21067,-0.21475,-0.2173,-0.17441,-0.19971,-0.14075,-0.18256,-0.17748,-0.12791,-0.15335,-0.11303,-0.095497,-0.035888,0.22074,0.23107,0.16392,0.10976,0.10915,0.11912,0.10827,0.099423,0.10259,0.11224,0.12424,0.10649,0.10441,0.099999,0.10337,0.094292,0.10332,0.11981,0.099048,0.10665,0.09818,0.090871,0.10039,0.099207,0.10369,0.119,0.09475,0.11655,0.1127,0.10856,0.10909,0.097845,0.13229,0.13058
