0.44804,0.70862,0.75035,0.53953,0.77021,0.95609,0.66182,0.7411,0.9028,0.67721,0.54065,0.56606,0.57057,0.80367,0.58298,-0.12261,-0.34089,-0.43504,-0.30722,-0.30956,-0.36925,-0.26495,-0.23311,-0.23279,-0.24822,-0.24159,-0.24484,-0.27875,-0.26201,-0.25816,-0.28977,-0.29112,-0.29487,-0.30719,-0.34402,-0.31414,-0.3335,-0.39066,-0.34216,-0.31193,-0.36964,-0.33485,-0.32393,-0.29837,-0.31627,-0.31157,-0.29436,-0.3012,-0.3012
0.080577,0.043876,-0.011395,-0.0073318,0.027307,0.0095857,-0.072629,-0.060727,-0.039571,-0.079374,-0.091968,-0.056183,-0.057478,-0.022415,-0.17004,-0.22769,-0.15868,-0.049717,0.048874,-0.0037564,-0.03343,0.06495,0.073537,0.060048,0.074399,0.071358,0.055223,0.053513,0.059971,0.052365,0.036752,0.04285,0.051155,0.021873,-0.01118,0.038801,-0.0020396,-0.066054,0.006246,0.030914,-0.03501,0.013219,0.042022,0.030796,0.017365,0.039983,0.044608,0.032253,0.032253
0.48806,0.2826,0.19476,0.23587,0.18247,0.15315,0.18827,0.18888,0.12601,0.13595,0.17326,0.14546,0.15094,0.15954,0.094014,-0.028644,-0.069166,-0.10005,-0.047348,-0.030508,-0.04931,-0.061267,-0.072179,-0.071606,-0.076809,-0.08251,-0.091253,-0.10007,-0.10999,-0.11337,-0.11169,-0.10249,-0.1061,-0.093939,-0.086677,-0.092166,-0.075192,-0.070445,-0.082216,-0.08392,-0.07974,-0.093706,-0.095107,-0.094158,-0.097563,-0.10814,-0.10672,-0.10759,-0.10759
-0.29387,-0.28055,-0.27461,-0.26217,-0.3008,-0.28043,-0.34902,-0.33569,-0.30601,-0.33829,-0.35854,-0.35305,-0.3594,-0.37467,-0.2389,0.0013676,0.078907,0.11832,0.11214,0.11252,0.12566,0.10752,0.10888,0.10587,0.10883,0.11429,0.11998,0.12394,0.12867,0.13496,0.13978,0.14715,0.15098,0.1597,0.17305,0.16439,0.17714,0.19429,0.17115,0.16758,0.18686,0.16862,0.16135,0.16228,0.16061,0.15661,0.15625,0.15316,0.15316
-0.17773,-0.1986,-0.19018,-0.23376,-0.23297,-0.18251,-0.2296,-0.20069,-0.13387,-0.21295,-0.23025,-0.22738,-0.20786,-0.23473,-0.25328,-0.14623,-0.036784,0.044344,0.060492,0.085112,0.089997,0.079141,0.080428,0.094767,0.086331,0.087658,0.10313,0.099865,0.098878,0.10939,0.11381,0.11036,0.10961,0.12252,0.13029,0.11798,0.12237,0.13044,0.1209,0.11828,0.12663,0.1195,0.10924,0.11879,0.11829,0.10719,0.10196,0.10583,0.10583
0.0057032,-0.058535,0.0052891,-0.18528,-0.0052098,0.14693,0.033943,0.078858,0.25255,0.058198,-0.021565,-0.0095157,0.0049477,0.10789,0.30798,0.054313,-0.043742,-0.051234,0.0026931,0.021035,-0.00449,0.01629,0.017251,0.015787,0.0056779,0.0027552,0.0035857,-0.011049,0.00012469,-0.00060823,-0.022734,-0.024724,-0.029203,-0.034804,-0.049274,-0.04246,-0.041546,-0.057477,-0.050697,-0.041431,-0.053307,-0.045418,-0.045884,-0.030508,-0.039579,-0.040012,-0.030875,-0.035319,-0.035319
-0.49691,-0.48381,-0.47375,-0.43677,-0.47383,-0.50758,-0.47064,-0.48191,-0.5118,-0.46552,-0.45351,-0.44494,-0.45017,-0.40038,-0.14015,0.15077,0.2189,0.22726,0.20473,0.19421,0.20019,0.18234,0.17857,0.17644,0.1779,0.18435,0.18377,0.18718,0.19089,0.19009,0.19648,0.19745,0.19639,0.19711,0.20154,0.19757,0.2026,0.21251,0.20524,0.20114,0.20899,0.20203,0.19987,0.1998,0.20166,0.2035,0.20718,0.20653,0.20653
-0.037469,-0.065257,-0.074517,-0.092002,-0.084264,-0.069936,-0.083743,-0.072233,-0.050661,-0.0822,-0.088053,-0.086636,-0.079868,0.0053299,0.018743,-0.044557,-0.025882,-0.0024915,0.021537,0.023817,0.026754,0.027534,0.023711,0.024304,0.023936,0.025774,0.025327,0.027118,0.031959,0.030713,0.03173,0.032377,0.032961,0.033301,0.032468,0.03351,0.037157,0.038357,0.041227,0.039319,0.035151,0.037684,0.036244,0.036433,0.038877,0.040054,0.041514,0.042424,0.042424
-0.28943,-0.31673,-0.33877,-0.28486,-0.33004,-0.3694,-0.33378,-0.33437,-0.36075,-0.32796,-0.3111,-0.3065,-0.30699,-0.36178,-0.20889,0.029081,0.1046,0.1511,0.15798,0.16478,0.17146,0.15351,0.15083,0.14734,0.14948,0.14723,0.14682,0.14479,0.15356,0.15188,0.14535,0.14616,0.1479,0.14742,0.15167,0.14456,0.14412,0.15003,0.13997,0.13266,0.13936,0.13537,0.13057,0.12908,0.1321,0.13518,0.136,0.1347,0.1347
-0.46606,-0.49716,-0.47162,-0.46905,-0.44181,-0.46733,-0.405,-0.40008,-0.41853,-0.39331,-0.39728,-0.39124,-0.39048,-0.33063,0.12629,0.27046,0.23798,0.19612,0.19857,0.21236,0.20196,0.17745,0.17432,0.17655,0.17087,0.16828,0.16836,0.16236,0.18732,0.18328,0.17091,0.17108,0.17089,0.17426,0.17542,0.16325,0.16012,0.16209,0.15511,0.14249,0.13968,0.14178,0.13092,0.13535,0.14169,0.1449,0.14794,0.14958,0.14958
