-0.24203,0.11188,0.20226,0.53561,0.88237,0.77627,0.6818,0.94399,0.7756,0.59257,0.86609,0.61791,0.68001,0.75553,0.63343,0.59757,0.58949,0.59747,0.59294,0.63929,0.79974,0.22307,-0.28135,-0.47281,-0.42755,-0.36624,-0.44622,-0.46924,-0.45261,-0.44422,-0.42819,-0.40895,-0.3823,-0.35931,-0.36855,-0.36857,-0.35076,-0.34596,-0.36409,-0.35669,-0.33562,-0.33134,-0.34534,-0.33816,-0.33832,-0.35931,-0.37897,-0.37743,-0.36197,-0.36635,-0.37546,-0.37817,-0.3598,-0.35636,-0.37823,-0.37842
-0.3225,-0.21173,-0.19636,-0.055634,-0.0097513,-0.039891,0.039953,0.079835,0.058589,0.05904,0.11689,0.12618,0.079153,0.13645,0.12523,0.08887,0.096906,0.097558,0.063908,0.059374,0.0014125,-0.17773,-0.20411,-0.18323,-0.051338,0.024349,-0.0069225,-0.014651,-0.0018656,-0.016153,-0.026871,0.0097209,0.01898,-0.025747,-0.017824,0.0054216,0.0048569,-0.0063645,-0.0010881,0.024238,0.020962,0.0018702,0.0095092,0.026438,0.018237,-0.0015481,0.016978,0.032526,0.026356,0.0044385,0.0025911,0.023596,0.016631,0.0070509,0.018962,0.028236
0.25221,0.47789,0.46768,0.24282,0.2014,0.23271,0.19582,0.16026,0.090233,0.09503,0.10544,-0.023286,0.11126,0.084887,0.096856,0.1524,0.15659,0.16525,0.19464,0.20472,0.14452,0.069651,-0.044288,-0.029902,-0.081607,-0.10616,-0.096643,-0.097402,-0.093722,-0.084125,-0.082008,-0.099267,-0.10385,-0.11949,-0.12641,-0.13963,-0.1489,-0.13333,-0.12662,-0.12514,-0.12244,-0.11461,-0.12316,-0.12745,-0.13582,-0.1423,-0.13698,-0.13752,-0.13147,-0.11752,-0.1232,-0.12315,-0.12324,-0.12729,-0.12947,-0.12485
0.064665,-0.1219,-0.16435,-0.20064,-0.27405,-0.2808,-0.20716,-0.29878,-0.27763,-0.2111,-0.26475,-0.18122,-0.22512,-0.24069,-0.19142,-0.21594,-0.21455,-0.22269,-0.22663,-0.24666,-0.21468,0.046075,0.24661,0.26275,0.22166,0.20709,0.20214,0.20786,0.22309,0.22353,0.20493,0.18507,0.17781,0.14341,0.13704,0.1103,0.069844,0.062258,0.059361,0.061639,0.070245,0.069883,0.066074,0.064367,0.074358,0.077955,0.081839,0.079356,0.087973,0.092006,0.092508,0.093778,0.0992,0.10133,0.10157,0.11119
0.27136,0.21548,0.066294,-0.076218,-0.15437,-0.18921,-0.21876,-0.19424,-0.18869,-0.18633,-0.17801,-0.16372,-0.17849,-0.18564,-0.18927,-0.17986,-0.18694,-0.19129,-0.17407,-0.1724,-0.20337,-0.18319,-0.088401,-0.030076,0.048431,0.0975,0.12144,0.11869,0.11803,0.12613,0.12378,0.095345,0.08879,0.11433,0.10578,0.089985,0.086567,0.09317,0.087101,0.070829,0.072833,0.085617,0.085469,0.072183,0.084459,0.099035,0.087692,0.076546,0.078218,0.090011,0.09126,0.077202,0.083633,0.097411,0.097819,0.09411
0.096576,-0.27,-0.23297,-0.082151,0.082855,0.045191,-0.095386,0.12917,0.1137,-6.6227e-05,0.15714,0.059027,0.061426,0.10397,-0.00085627,-0.0089728,-0.0018124,0.0076596,0.017026,0.081215,0.43094,0.27727,0.02754,-0.045239,0.072299,0.11467,0.11998,0.095134,0.088938,0.085338,0.090214,0.092977,0.10594,0.043886,0.085338,0.016934,-0.097432,-0.090874,-0.10089,-0.10059,-0.092825,-0.089362,-0.087208,-0.087599,-0.09221,-0.10423,-0.10211,-0.12003,-0.10714,-0.10806,-0.11113,-0.11244,-0.10388,-0.096555,-0.10061,-0.05972
-0.10316,-0.31985,-0.37727,-0.38897,-0.43905,-0.42883,-0.39487,-0.44807,-0.42293,-0.39105,-0.43893,-0.38075,-0.41402,-0.42098,-0.39291,-0.4001,-0.3995,-0.40126,-0.4029,-0.40846,-0.32669,0.0095808,0.21618,0.27893,0.23545,0.23175,0.22075,0.23074,0.2331,0.23929,0.23835,0.23638,0.24117,0.24786,0.24516,0.24607,0.24604,0.23924,0.23444,0.23538,0.23728,0.23498,0.22371,0.22649,0.23467,0.24169,0.24269,0.2422,0.24329,0.24294,0.24289,0.24409,0.24382,0.23842,0.2287,0.22684
0.068416,0.047283,-0.021712,-0.054772,-0.071013,-0.07721,-0.090968,-0.076506,-0.076493,-0.079412,-0.068567,-0.07821,-0.075666,-0.074013,-0.08332,-0.078341,-0.077294,-0.075946,-0.073645,-0.052434,0.03926,0.040488,0.012495,0.021706,0.022675,0.041115,0.035332,0.038386,0.038805,0.039088,0.038026,0.034092,0.03315,0.034552,0.03126,0.031267,0.030808,0.029467,0.029545,0.028747,0.031007,0.031556,0.0275,0.025931,0.029766,0.033017,0.033924,0.03347,0.035327,0.03634,0.036519,0.036439,0.036159,0.033836,0.029964,0.028806
0.074512,-0.12764,-0.15364,-0.2304,-0.32947,-0.31361,-0.25106,-0.3444,-0.30675,-0.24028,-0.31975,-0.22777,-0.26564,-0.28288,-0.2315,-0.24402,-0.24389,-0.2465,-0.25162,-0.26248,-0.2374,-0.055097,0.093451,0.13531,0.14996,0.13364,0.14997,0.14952,0.15129,0.14893,0.14201,0.14224,0.14106,0.14085,0.13938,0.14793,0.15058,0.15146,0.1524,0.15476,0.15182,0.14943,0.14746,0.14593,0.15379,0.15576,0.16096,0.16304,0.16095,0.15798,0.15806,0.15932,0.15898,0.16068,0.16598,0.16642
0.032579,-0.43186,-0.42665,-0.41177,-0.40514,-0.39703,-0.42882,-0.40283,-0.39082,-0.41009,-0.40845,-0.40872,-0.41599,-0.41267,-0.42322,-0.4153,-0.4147,-0.411,-0.40296,-0.36743,-0.049902,0.1677,0.17936,0.19718,0.23994,0.23333,0.24842,0.24352,0.23411,0.23529,0.23861,0.23669,0.24562,0.23911,0.26137,0.23485,0.22102,0.22556,0.22092,0.21715,0.21762,0.22046,0.23885,0.24743,0.23637,0.23214,0.21145,0.2055,0.20707,0.20951,0.20911,0.20425,0.20702,0.21116,0.2097,0.21538
