0.75521,0.7403,0.54762,0.52486,0.62688,0.57194,0.54437,0.69061,0.6168,0.48673,0.44776,0.45297,0.4462,0.46125,0.74013,0.47386,0.053438,-0.18043,-0.24715,-0.29812,-0.31594,-0.32593,-0.29119,-0.27667,-0.26578,-0.25313,-0.23944,-0.27384,-0.26819,-0.2632,-0.29689,-0.29172,-0.29717,-0.31953,-0.31205,-0.31678,-0.30911,-0.30714,-0.30344,-0.29603,-0.28818,-0.27722,-0.27229,-0.26538,-0.27397,-0.26545,-0.23088,-0.25286,-0.25291,-0.25291
0.15776,0.0068494,-0.14474,-0.21259,-0.20843,-0.19138,-0.14033,-0.21068,-0.19191,-0.12149,-0.20271,-0.16244,-0.14024,-0.16525,-0.23148,-0.27379,-0.17426,-0.05542,0.068852,0.067646,0.046809,0.051822,0.064819,0.059641,0.083832,0.087683,0.076279,0.084948,0.083668,0.07764,0.078875,0.085032,0.08378,0.08667,0.085043,0.095459,0.086896,0.082924,0.10561,0.10748,0.085124,0.10338,0.084162,0.072421,0.084602,0.09483,0.086528,0.094295,0.10288,0.10288
0.20303,0.25821,0.33542,0.38827,0.31116,0.31872,0.35402,0.33177,0.35846,0.41148,0.36593,0.37843,0.40012,0.46027,0.42056,0.19049,0.08784,-0.059789,-0.13022,-0.16506,-0.15308,-0.15746,-0.15759,-0.16081,-0.16918,-0.17125,-0.1779,-0.17428,-0.17802,-0.17292,-0.16829,-0.16306,-0.15645,-0.1506,-0.13626,-0.13656,-0.11937,-0.11867,-0.19718,-0.44821,-0.36355,-0.36641,-0.11226,-0.11902,-0.12228,-0.1321,-0.12943,-0.13757,-0.13467,-0.13467
-0.40356,-0.41597,-0.42353,-0.45237,-0.37558,-0.40746,-0.40364,-0.33541,-0.36067,-0.39623,-0.38816,-0.37968,-0.37384,-0.37073,-0.37354,-0.19849,-0.03633,0.075848,0.13535,0.18976,0.18426,0.18246,0.17627,0.17041,0.16582,0.16368,0.17082,0.1719,0.18463,0.1878,0.19038,0.19438,0.19695,0.19896,0.19751,0.19539,0.19612,0.19343,0.18894,0.18248,0.19146,0.19216,0.20425,0.20478,0.20544,0.20429,0.20078,0.19879,0.19984,0.19984
-0.081233,0.028743,-0.04631,-0.060441,-0.046171,-0.057173,-0.1827,-0.07533,-0.1307,-0.25092,-0.12618,-0.19122,-0.23681,-0.24262,-0.20578,-0.14948,-0.16199,-0.040892,0.039616,0.062575,0.075791,0.081039,0.067121,0.071196,0.056883,0.059567,0.073084,0.066129,0.075505,0.084271,0.082892,0.080619,0.081846,0.078814,0.074237,0.064635,0.067081,0.065878,0.057121,0.080948,0.087119,0.07665,0.065107,0.075323,0.068589,0.065268,0.074411,0.068025,0.064932,0.064932
-0.045855,-0.11344,-0.27925,-0.32754,-0.25556,-0.30217,-0.37174,-0.13214,-0.13945,-0.13018,-0.14677,-0.1434,-0.14839,-0.18577,0.067644,0.25513,0.11958,0.10249,0.1147,0.077304,0.071952,0.064606,0.070422,0.076957,0.081783,0.088326,0.092317,0.073277,0.074486,0.075046,0.056107,0.062666,0.055687,0.042096,0.042616,0.040119,0.048611,0.047509,0.049196,0.036105,0.050599,0.057473,0.073518,0.075479,0.071729,0.074304,0.092016,0.081421,0.079184,0.079184
-0.50711,-0.50726,-0.41629,-0.38474,-0.40371,-0.39116,-0.34206,-0.34712,-0.34829,-0.3758,-0.36864,-0.36098,-0.35911,-0.33439,-0.25288,-0.031947,0.11788,0.15488,0.1615,0.1844,0.18077,0.18443,0.17639,0.17621,0.17331,0.17029,0.16897,0.16975,0.17001,0.16643,0.16509,0.16649,0.16736,0.16562,0.16693,0.16859,0.1695,0.16982,0.17113,0.17153,0.172,0.1727,0.1718,0.17249,0.17063,0.16955,0.16646,0.16619,0.16621,0.16621
-0.017691,-0.042525,-0.042509,-0.011293,-0.017895,-0.033509,-0.011201,-0.0077452,-0.021432,-0.026243,-0.029295,-0.022111,-0.016974,0.006568,0.112,0.078267,0.037545,-0.0011713,0.0030181,0.0035661,0.0077,0.0056022,0.0035,0.0035933,0.0034552,0.0038693,0.0059415,0.0033595,0.0043843,0.0036738,0.0020935,0.0023788,0.00023059,-0.0033272,-0.00085252,-0.0020435,-0.0022257,-0.0017325,-0.00027703,0.0033105,0.0047241,0.0053111,0.0010489,0.0020466,0.00027929,-9.2727e-05,0.0024465,0.002413,-8.855e-05,-8.855e-05
-0.22706,-0.284,-0.29166,-0.30632,-0.30729,-0.31787,-0.31354,-0.36149,-0.35991,-0.33609,-0.31995,-0.31695,-0.32602,-0.33521,-0.38341,-0.19813,-0.042111,0.076277,0.12725,0.16058,0.17659,0.1827,0.16914,0.1684,0.16891,0.16998,0.16803,0.16937,0.16737,0.16385,0.16108,0.16419,0.15781,0.15143,0.14803,0.14717,0.14523,0.1445,0.14663,0.15117,0.15001,0.15454,0.142,0.14224,0.14078,0.14146,0.14332,0.14461,0.14119,0.14119
-0.49758,-0.53532,-0.52658,-0.50155,-0.5126,-0.52924,-0.52786,-0.50975,-0.51031,-0.49644,-0.45092,-0.45866,-0.4828,-0.47443,-0.25687,0.14354,0.21042,0.25523,0.23624,0.22172,0.24193,0.23968,0.21965,0.22948,0.23097,0.23912,0.24349,0.2336,0.22996,0.2268,0.21347,0.21969,0.20797,0.18363,0.18823,0.18249,0.18576,0.1867,0.18228,0.18075,0.19339,0.1994,0.19207,0.19773,0.18789,0.18729,0.20512,0.2007,0.18726,0.18726
