0.9708,0.68188,0.57736,0.61542,0.72487,0.55902,0.64061,0.80849,0.58775,0.7299,0.67475,0.48366,0.46101,0.48969,0.56763,0.7306,0.27085,-0.20751,-0.29303,-0.34788,-0.37533,-0.34584,-0.34219,-0.34369,-0.35375,-0.35322,-0.36585,-0.35206,-0.33817,-0.33301,-0.3523,-0.36716,-0.35095,-0.3789,-0.39086,-0.37499,-0.378,-0.39152,-0.39893,-0.38604,-0.39877,-0.40927,-0.40884,-0.39643,-0.41463,-0.43391,-0.4187,-0.46874,-0.043421,-0.10147,-0.22576,-0.10359,0.13495,0.085983,-0.29803,0.072173,0.13511,-0.17342,-0.11164,0.12406,-0.044441,-0.048045,0.11802,0.1218,0.13081,0.12311,0.12748,0.1332,0.13323,0.11423,0.11593,0.058121,0.10613,0.10582,0.10582
0.2964,0.17564,0.23856,0.090259,0.098156,0.090451,0.028994,0.094773,0.12668,0.099487,0.12901,0.095091,0.059794,0.022204,-0.10774,-0.19322,-0.24662,-0.19716,-0.09902,-0.053282,-0.017792,-0.0077698,-0.013366,-0.012045,0.0011822,-0.019632,-0.025279,-0.0083532,-0.00965,-0.022039,0.0061936,0.015727,-0.0073508,-0.00043807,0.0044964,0.018858,0.0045422,-0.0078684,0.019382,0.012702,-0.0020936,0.010151,0.013237,0.0036013,-0.0072781,0.0025736,0.0053351,-0.010123,0.0026898,0.0094056,-0.0040053,-0.026221,-0.0077249,-0.0037025,-0.042962,-0.031691,-0.012327,-0.025893,-0.043334,-0.021463,-0.019486,-0.040712,-0.030018,-0.02028,-0.028884,-0.036623,-0.031477,-0.018169,-0.042684,-0.031417,-0.029464,-0.050659,-0.046753,-0.030751,-0.030751
0.28561,0.24434,0.21342,0.22789,0.17626,0.1415,0.21061,0.16767,0.11742,0.19242,0.10234,0.15726,0.18569,0.17964,0.1544,0.18381,-0.0096064,-0.082616,-0.033566,-0.030128,-0.025779,-0.035288,-0.034697,-0.040269,-0.040028,-0.016178,-0.025177,-0.025306,-0.029153,-0.029339,-0.043811,-0.055495,-0.05896,-0.062543,-0.060431,-0.063183,-0.046406,-0.040693,-0.050827,-0.049635,-0.052493,-0.060218,-0.07178,-0.075151,-0.081137,-0.083446,-0.077515,-0.086949,-0.060254,-0.058013,-0.055519,-0.047211,-0.040123,-0.031718,-0.048406,-0.042824,-0.047355,-0.064317,-0.060998,-0.066199,-0.070384,-0.071316,-0.066815,-0.059359,-0.054885,-0.04805,-0.042371,-0.042474,-0.034319,-0.041835,-0.041691,-0.032159,-0.037027,-0.048431,-0.048431
-0.5503,-0.46928,-0.49031,-0.48961,-0.40135,-0.52455,-0.49764,-0.47569,-0.51715,-0.46153,-0.42697,-0.42257,-0.43464,-0.43955,-0.43499,-0.43236,-0.23813,-0.070493,0.0024783,0.022723,0.055394,0.054181,0.055942,0.06906,0.082448,0.081288,0.077992,0.080958,0.083286,0.083737,0.087951,0.08927,0.091192,0.088853,0.089973,0.090577,0.088451,0.0903,0.093249,0.097948,0.10053,0.10552,0.11197,0.12137,0.12667,0.12983,0.13448,0.15318,0.16035,0.16373,0.16746,0.17196,0.17719,0.18837,0.19051,0.19327,0.19686,0.19794,0.1983,0.19941,0.19902,0.19809,0.198,0.19812,0.19519,0.1928,0.1915,0.19016,0.19023,0.18945,0.19255,0.19705,0.19749,0.20066,0.20066
-0.33937,-0.2734,-0.45823,-0.42859,-0.40084,-0.40939,-0.37043,-0.30051,-0.32921,-0.26833,-0.25925,-0.2741,-0.27644,-0.29799,-0.399,-0.4872,-0.36098,-0.1633,-0.022414,0.061705,0.059269,0.07055,0.078142,0.08529,0.088302,0.098151,0.099684,0.086754,0.093052,0.1023,0.090335,0.085607,0.10137,0.095745,0.089241,0.081045,0.088331,0.09188,0.074944,0.079852,0.091586,0.086731,0.087382,0.10019,0.11088,0.10943,0.11123,0.13175,0.10727,0.10657,0.12001,0.12911,0.10721,0.1094,0.15037,0.1296,0.1184,0.14264,0.15228,0.13047,0.13796,0.15156,0.13469,0.12767,0.13016,0.13282,0.12664,0.11738,0.13088,0.12393,0.12259,0.14088,0.13979,0.13398,0.13398
-0.009505,0.063316,-0.022872,0.01376,0.11759,-0.030108,-0.059903,0.13052,0.043637,0.051797,0.01488,-0.13599,-0.1456,-0.16066,-0.28765,-0.24111,0.11495,0.081419,0.052075,0.075673,0.023598,0.022498,0.029573,0.031554,0.038567,0.04601,0.043483,0.060938,0.064005,0.070861,0.048014,0.037835,0.043876,0.026927,0.019491,0.025764,0.028284,0.016557,0.014944,0.018526,0.010061,0.0032695,-0.0001964,0.0031496,-0.01094,-0.019623,-0.012244,-0.034802,-0.0096802,-0.01466,-0.021234,-0.015891,-0.0055211,0.00037183,-0.025395,-0.0035675,-0.0018248,-0.019531,-0.015752,-0.011429,-0.01175,-0.013979,-0.017215,-0.011518,-0.0041793,-0.009166,-0.008731,-0.0047733,-0.0063032,-0.01849,-0.012553,-0.010911,-0.014263,-0.014121,-0.014121
-0.57081,-0.57249,-0.52996,-0.50092,-0.49477,-0.4607,-0.43874,-0.53915,-0.53027,-0.5472,-0.52321,-0.48831,-0.4685,-0.42521,-0.20199,-0.014137,0.073129,0.10845,0.091792,0.080192,0.098644,0.093737,0.089231,0.092532,0.091886,0.091216,0.090737,0.089397,0.090024,0.090952,0.096715,0.098344,0.10087,0.1,0.10153,0.1026,0.1008,0.10259,0.10644,0.10967,0.11035,0.11215,0.1127,0.11468,0.11575,0.11516,0.11615,0.12269,0.1415,0.13907,0.1342,0.14112,0.15261,0.15067,0.13748,0.15369,0.15612,0.14356,0.14583,0.15526,0.14816,0.14803,0.15645,0.15775,0.1583,0.15674,0.15545,0.15609,0.15676,0.15659,0.15872,0.15731,0.15884,0.15946,0.15946
-0.094781,-0.096067,-0.10678,-0.090289,-0.056877,-0.079978,-0.058125,-0.058942,-0.086769,-0.074982,-0.075116,-0.084739,-0.071225,-0.053973,0.041331,0.17687,0.086676,0.0021314,-0.0075506,0.014905,0.017795,0.017012,0.015177,0.012312,0.011452,0.010057,0.0092651,0.0047442,0.006231,0.0074193,0.011248,0.01047,0.010729,0.010545,0.010141,0.0094723,0.009916,0.010269,0.0099107,0.010623,0.010329,0.0090547,0.007424,0.0081814,0.0079112,0.0066195,0.0055038,0.0084899,0.016973,0.015139,0.012689,0.015574,0.020024,0.019932,0.01265,0.019693,0.020113,0.013525,0.014937,0.019521,0.015308,0.01577,0.019499,0.018875,0.019339,0.020083,0.020636,0.020665,0.0222,0.021868,0.02122,0.019697,0.020426,0.019813,0.019813
-0.42667,-0.42111,-0.39943,-0.44417,-0.42849,-0.40371,-0.42121,-0.39866,-0.34883,-0.37262,-0.35752,-0.32563,-0.33726,-0.36849,-0.47495,-0.55534,-0.25257,-0.014036,0.055801,0.068172,0.115,0.11834,0.10902,0.11417,0.11893,0.115,0.11193,0.10063,0.10338,0.10345,0.12013,0.12159,0.11945,0.11972,0.1205,0.12079,0.11814,0.11686,0.12261,0.12502,0.12459,0.12657,0.12362,0.1234,0.1246,0.12549,0.12538,0.13583,0.12658,0.12885,0.13071,0.12598,0.12169,0.1214,0.12821,0.12029,0.12052,0.12771,0.12445,0.12033,0.12491,0.12342,0.12041,0.12155,0.12032,0.11906,0.11903,0.12013,0.11696,0.11872,0.12027,0.12,0.11921,0.12093,0.12093
-0.34262,-0.41733,-0.34981,-0.31384,-0.49762,-0.43049,-0.49701,-0.58447,-0.52016,-0.59228,-0.60097,-0.58541,-0.59418,-0.57977,-0.57104,-0.45088,0.033124,0.14432,0.21675,0.26865,0.13792,0.11804,0.14296,0.14408,0.16101,0.1762,0.18558,0.22747,0.21184,0.20756,0.14736,0.14221,0.14726,0.14179,0.13824,0.13739,0.1407,0.13913,0.12443,0.11462,0.11162,0.10679,0.1146,0.10741,0.099606,0.094456,0.094912,0.089699,0.12174,0.1147,0.10617,0.11894,0.1339,0.12729,0.10132,0.1296,0.13043,0.1069,0.11453,0.12835,0.11558,0.11837,0.12811,0.12766,0.13147,0.13206,0.13203,0.13096,0.13368,0.12895,0.12996,0.12931,0.13176,0.12819,0.12819
