0.76918,0.86933,1.035,0.95898,1.1073,1.2567,1.0985,1.1276,1.0965,0.97422,0.94029,0.91791,0.91159,0.87607,0.69462,0.54092,0.41416,-0.26616,-0.40148,-0.4676,-0.48613,-0.48871,-0.49246,-0.49391,-0.47948,-0.46086,-0.4648,-0.46205,-0.45052,-0.47485,-0.49155,-0.4876,-0.47387,-0.50052,-0.50526,-0.50464,-0.50929,-0.51872,-0.52051,-0.50744,-0.51376,-0.5282,-0.51645,-0.49924,-0.51871,-0.5292,-0.51727,-0.52716,-0.53041
0.11359,0.066697,0.076957,0.137,0.12918,0.11091,0.24916,0.10208,0.14599,0.18397,0.15428,0.12659,0.12303,0.12811,0.04556,0.037866,-0.064295,-0.13139,-0.069096,-0.039879,-0.041829,-0.041779,-0.067472,-0.056203,-0.055728,-0.071055,-0.077401,-0.062116,-0.067661,-0.079088,-0.060587,-0.064966,-0.064867,-0.060162,-0.051474,-0.041605,-0.06467,-0.073468,-0.047567,-0.052334,-0.060709,-0.052253,-0.049909,-0.061446,-0.058752,-0.034371,-0.027815,-0.038508,-0.040516
0.11647,0.1748,0.089629,-0.041068,0.037078,-0.019657,-0.11219,0.062016,-0.049925,-0.0069189,0.023065,0.032542,0.058429,0.14957,0.20412,0.31253,0.21522,-0.026064,-0.11736,-0.057021,-0.041182,-0.04353,-0.035969,-0.040133,-0.032397,-0.022539,-0.026852,-0.029504,-0.035097,-0.044475,-0.043446,-0.046146,-0.045861,-0.042951,-0.04291,-0.04419,-0.022537,-0.020653,-0.02267,-0.020727,-0.027485,-0.032587,-0.035576,-0.04306,-0.043987,-0.037997,-0.037782,-0.041972,-0.041046
-0.30448,-0.35803,-0.30459,-0.2735,-0.32785,-0.32579,-0.37097,-0.3761,-0.36373,-0.36939,-0.39523,-0.39374,-0.41165,-0.37416,-0.3336,-0.27743,-0.075829,0.1472,0.19071,0.18408,0.182,0.17755,0.17502,0.17481,0.16883,0.16452,0.15965,0.15703,0.15537,0.16716,0.16482,0.16534,0.16887,0.17236,0.17542,0.1765,0.17836,0.17885,0.18101,0.18493,0.18526,0.18427,0.18311,0.18395,0.18591,0.19008,0.19287,0.19044,0.1898
-0.20644,-0.26242,-0.24905,-0.30236,-0.30707,-0.26034,-0.325,-0.27536,-0.25992,-0.27553,-0.26911,-0.25402,-0.26648,-0.24756,-0.18558,-0.080086,-0.070137,0.001822,0.08122,0.096458,0.10144,0.1043,0.11681,0.11515,0.10598,0.1163,0.11842,0.1052,0.1125,0.13698,0.12751,0.13755,0.14673,0.14267,0.14417,0.14688,0.15357,0.1571,0.14487,0.14578,0.15151,0.14577,0.14681,0.15239,0.15132,0.14337,0.144,0.15033,0.15155
0.0055238,0.053522,0.14429,0.025546,0.14077,0.33796,0.19022,0.2615,0.28502,0.14347,0.15767,0.16468,0.18787,0.099931,0.034658,-0.049887,0.078916,-0.078081,-0.056413,-0.088733,-0.084693,-0.092315,-0.087725,-0.094626,-0.06834,-0.062545,-0.060538,-0.055911,-0.046663,-0.046789,-0.050866,-0.044504,-0.034822,-0.063514,-0.070699,-0.061503,-0.056647,-0.061981,-0.070555,-0.069101,-0.085078,-0.084929,-0.069561,-0.05683,-0.078994,-0.095235,-0.090494,-0.096365,-0.096602
-0.39242,-0.42306,-0.42972,-0.37938,-0.43331,-0.47169,-0.42816,-0.46704,-0.45268,-0.43226,-0.43747,-0.43682,-0.44499,-0.43888,-0.41911,-0.38687,-0.095749,0.23576,0.27346,0.23922,0.2301,0.23134,0.2248,0.2255,0.22014,0.22119,0.22326,0.22738,0.22751,0.22474,0.2211,0.21633,0.21122,0.22046,0.21534,0.20409,0.20081,0.20021,0.20341,0.20564,0.21366,0.21007,0.20165,0.20183,0.20583,0.20931,0.2089,0.20815,0.2072
-0.08132,-0.091168,-0.086833,-0.099505,-0.077424,-0.057753,-0.078824,-0.044387,-0.041491,-0.05068,-0.047555,-0.043359,-0.039367,-0.028515,-0.012978,0.040803,0.13134,0.039835,0.035021,0.034509,0.031934,0.034712,0.028528,0.02956,0.02273,0.023306,0.023258,0.023528,0.023004,0.022949,0.019808,0.017606,0.014696,0.020607,0.020952,0.015839,0.012924,0.013596,0.016679,0.017649,0.022177,0.020413,0.014747,0.012619,0.016007,0.020064,0.019467,0.02022,0.020073
-0.33005,-0.38878,-0.40909,-0.35999,-0.38828,-0.42227,-0.36681,-0.37518,-0.36951,-0.33083,-0.33533,-0.33829,-0.34159,-0.30418,-0.25614,-0.22095,-0.13032,0.072257,0.10141,0.15777,0.18046,0.18371,0.16819,0.17695,0.15988,0.159,0.15757,0.15643,0.15587,0.16875,0.17222,0.17453,0.17742,0.18601,0.1941,0.1975,0.18397,0.18289,0.19651,0.19505,0.20063,0.20019,0.19096,0.18119,0.18909,0.20794,0.21245,0.2133,0.21339
-0.26402,-0.26433,-0.29699,-0.35565,-0.30852,-0.31903,-0.25766,-0.36408,-0.35094,-0.35687,-0.34407,-0.33688,-0.32527,-0.42976,-0.46504,-0.45622,-0.028654,0.24571,0.2948,0.16806,0.13992,0.12291,0.16803,0.13707,0.20427,0.20033,0.2031,0.20163,0.20536,0.20847,0.20712,0.21059,0.21488,0.16641,0.14341,0.15578,0.19937,0.1993,0.15421,0.15518,0.12307,0.13162,0.17466,0.20869,0.17294,0.10632,0.096972,0.1017,0.10207
