0.22463,0.45454,0.74932,1.1379,1.1708,1.0101,1.1064,1.3295,1.1232,1.2195,1.492,1.2674,1.2377,1.4639,1.2504,1.0652,1.0591,1.078,1.043,1.012,0.93963,1.0013,0.78076,0.69846,0.10069,-0.50712,-0.67321,-0.61574,-0.67514,-0.76423,-0.75456,-0.71445,-0.7353,-0.73439,-0.71748,-0.70985,-0.71889,-0.7128,-0.69087,-0.70822,-0.72415,-0.71556,-0.71157,-0.73097,-0.73051,-0.70746,-0.73314,-0.74559,-0.72088,-0.72789,-0.74653,-0.74187,-0.72361,-0.74051,-0.74584,-0.73084,-0.72414,-0.73475,-0.7346,-0.71281
-0.003493,0.15554,0.12959,0.16006,0.11802,0.18022,0.12626,0.11256,0.15721,0.18326,0.16229,0.1765,0.16409,0.13366,0.17375,0.20348,0.16758,0.1486,0.083401,-0.011464,-0.072168,-0.012873,-0.053634,0.093597,-0.076544,-0.16814,-0.10078,-0.028254,-0.063749,-0.091427,-0.069902,-0.073432,-0.082179,-0.069015,-0.056545,-0.075023,-0.075975,-0.050179,-0.061177,-0.074222,-0.052912,-0.050882,-0.075448,-0.069996,-0.050666,-0.067878,-0.087752,-0.070587,-0.064074,-0.086796,-0.094903,-0.068403,-0.080056,-0.098776,-0.075528,-0.065391,-0.086029,-0.082183,-0.06202,-0.069205
-0.022017,0.15088,0.13387,-0.024425,-0.088681,-0.15611,-0.042663,-0.073957,-0.094404,0.0079713,-0.013034,-0.09427,-0.040366,-0.069707,-0.12011,-0.10005,-0.057956,-0.075501,-0.094865,-0.095124,0.0072322,-0.0034819,0.20796,0.34862,0.11413,0.029068,0.038877,0.042189,0.017699,0.002899,0.0018843,0.0044896,-0.0022795,-0.00031025,0.0064233,0.0022785,0.0014677,0.0022634,0.0091704,-0.00045884,-0.0030519,-0.0060305,-0.0063047,-0.010741,-0.010404,0.0023322,0.0048031,0.008536,0.0073732,0.0090999,0.017255,0.017649,0.018002,0.012638,0.020981,0.012362,0.013923,0.01184,0.0093002,0.010835
-0.030596,-0.17887,-0.28396,-0.32191,-0.32481,-0.3451,-0.33291,-0.28389,-0.34128,-0.3543,-0.34512,-0.35307,-0.34357,-0.37413,-0.38942,-0.35124,-0.31162,-0.30137,-0.30268,-0.28845,-0.29365,-0.25553,-0.25598,-0.2852,-0.054139,0.13206,0.16858,0.18733,0.19533,0.19585,0.20735,0.21329,0.21691,0.21297,0.21063,0.20811,0.20385,0.20204,0.20479,0.20301,0.20296,0.20711,0.20938,0.20786,0.21016,0.2159,0.21412,0.21618,0.22025,0.22005,0.22009,0.22033,0.2231,0.22277,0.22176,0.22331,0.22279,0.22074,0.21979,0.22208
-0.12506,0.071012,-0.037356,-0.082051,-0.10964,-0.19596,-0.18725,-0.13688,-0.19645,-0.20455,-0.12979,-0.1592,-0.23534,-0.23524,-0.20318,-0.20144,-0.21387,-0.22304,-0.26241,-0.36707,-0.37398,-0.33513,-0.18739,0.0082603,-0.057684,-0.0086608,0.043479,0.087922,0.13023,0.13026,0.11645,0.12567,0.142,0.13291,0.12203,0.1323,0.13142,0.11356,0.12046,0.12963,0.116,0.11652,0.13423,0.13093,0.12116,0.13449,0.14549,0.13526,0.13412,0.14739,0.14992,0.13327,0.14207,0.15384,0.13817,0.13533,0.14845,0.14513,0.13148,0.13777
-0.3837,0.12802,0.30192,0.56273,0.70648,0.56883,0.55183,0.73968,0.6307,0.63437,0.87164,0.79844,0.6645,0.77512,0.73715,0.60853,0.55051,0.52411,0.41929,0.20322,0.11643,0.081922,0.12908,0.40029,0.034918,-0.27149,-0.31655,-0.31478,-0.29104,-0.31575,-0.32184,-0.31549,-0.32031,-0.32059,-0.31506,-0.31323,-0.31718,-0.30825,-0.29662,-0.31075,-0.31466,-0.3145,-0.31495,-0.32917,-0.32922,-0.31766,-0.33414,-0.34223,-0.33095,-0.33712,-0.34954,-0.34419,-0.33814,-0.35046,-0.3491,-0.34284,-0.34106,-0.3467,-0.34668,-0.33376
0.16492,-0.48421,-0.56006,-0.60391,-0.62342,-0.57268,-0.59011,-0.62892,-0.59208,-0.61319,-0.65705,-0.62229,-0.56012,-0.5047,-0.56617,-0.55339,-0.52289,-0.48464,-0.3819,-0.1595,-0.096109,-0.082292,-0.25345,-0.52878,0.0092054,0.26058,0.28078,0.28198,0.29988,0.31432,0.31909,0.31917,0.31829,0.31608,0.31864,0.31904,0.31821,0.31859,0.31953,0.31988,0.32031,0.3225,0.3231,0.32182,0.32185,0.3229,0.32075,0.32081,0.32145,0.32145,0.32091,0.32164,0.32275,0.32363,0.32305,0.3227,0.32277,0.32257,0.32247,0.3242
0.1929,-0.0013582,-0.029624,-0.023337,-0.048243,-0.077579,-0.061434,-0.042168,-0.060973,-0.052962,-0.012215,-0.042547,-0.034497,0.012637,-0.04204,-0.056223,-0.04705,-0.035031,-0.00032201,0.072197,0.10278,0.11708,0.086896,0.02225,-0.014841,-0.042476,-0.048977,-0.018599,-0.00033269,0.0066809,0.0074508,0.0079738,0.0092597,0.0086376,0.0077959,0.0078382,0.0076533,0.0064309,0.0065743,0.0068059,0.0059333,0.0057708,0.0059168,0.0062258,0.0053954,0.0052452,0.0057778,0.0049863,0.0045872,0.0050675,0.0053518,0.0050298,0.0057502,0.0058311,0.0048471,0.0045383,0.0046995,0.0044592,0.0038825,0.0036929
-0.14045,-0.057649,-0.16029,-0.27393,-0.28344,-0.23981,-0.26539,-0.31268,-0.27344,-0.27356,-0.34514,-0.28648,-0.29141,-0.39764,-0.3053,-0.23809,-0.24014,-0.25713,-0.30257,-0.3766,-0.37931,-0.3801,-0.27951,-0.1313,0.022625,0.16349,0.22222,0.20795,0.19593,0.19578,0.19357,0.1862,0.1909,0.19078,0.18862,0.18583,0.18477,0.18709,0.18504,0.18397,0.18587,0.18546,0.18329,0.18299,0.18409,0.18178,0.18015,0.1814,0.18157,0.17955,0.17852,0.17991,0.17777,0.17653,0.17848,0.17878,0.17673,0.17727,0.17878,0.17769
-0.25128,-0.23575,-0.20684,-0.18674,-0.13057,-0.099662,-0.1316,-0.14179,-0.10221,-0.097942,-0.098729,-0.054959,-0.069398,-0.083283,-0.040734,-0.052126,-0.075522,-0.081611,-0.10267,-0.15569,-0.16915,-0.19457,-0.20165,-0.11462,0.13046,0.12656,0.12351,0.093976,0.10582,0.09775,0.086103,0.086469,0.084339,0.082697,0.085385,0.089321,0.088616,0.086921,0.091626,0.089572,0.084093,0.08233,0.085992,0.080875,0.076751,0.081737,0.080771,0.075233,0.076714,0.078818,0.076466,0.071936,0.074373,0.074125,0.070493,0.070153,0.074342,0.072454,0.069075,0.073236
