0.75133,0.76487,0.72477,0.57457,0.74114,0.6845,0.55332,0.61884,0.50224,0.31618,0.33808,0.35352,0.40996,0.55601,0.076352,-0.09736,-0.13071,-0.1114,-0.17519,-0.17662,-0.16651,-0.18057,-0.20748,-0.21072,-0.2121,-0.22436,-0.22107,-0.21623,-0.23845,-0.24341,-0.2355,-0.24928,-0.25218,-0.2485,-0.27422,-0.28277,-0.27364,-0.29132,-0.30363,-0.29246,-0.3008,-0.31334,-0.29591,-0.3026,-0.31491,-0.30289,-0.30573,-0.31383
-0.17376,-0.15601,0.10135,0.018763,-0.049881,-0.074402,-0.069074,-0.1988,-0.19164,-0.23662,-0.25077,-0.24671,-0.20746,-0.1711,-0.14584,-0.023026,0.076013,0.10423,0.066125,0.094792,0.1336,0.12221,0.1487,0.14169,0.12017,0.12441,0.12268,0.092454,0.086361,0.089755,0.071741,0.072498,0.07621,0.0621,0.049498,0.053457,0.035333,0.027909,0.030502,0.025433,0.01718,0.014735,0.01652,0.00091432,0.0020464,0.0070523,-0.0045638,-0.0068077
0.16644,0.070753,0.0035116,0.091984,0.073927,-0.014466,0.067112,0.04513,-0.037356,0.046161,0.10597,0.10901,0.11081,0.084147,-0.19477,-0.14475,-0.087101,-0.11926,-0.12951,-0.11068,-0.075262,-0.04618,-0.013388,-0.00019644,0.0046005,0.0011879,-0.00082063,-0.0024913,-0.014158,-0.019936,-0.014545,-0.015058,-0.014473,-0.016858,-0.020778,-0.014817,-0.0077513,-0.006887,-0.0035764,0.0044501,0.0044295,0.0098884,0.013469,0.017553,0.020831,0.022118,0.025223,0.026362
-0.38835,-0.39654,-0.46358,-0.47491,-0.4484,-0.42067,-0.3996,-0.30462,-0.28616,-0.29614,-0.28432,-0.24504,-0.21536,-0.17475,0.066245,0.098493,0.11,0.079652,0.071199,0.079459,0.090708,0.09497,0.10069,0.10799,0.11346,0.11848,0.12632,0.13506,0.14116,0.14723,0.15271,0.15455,0.15812,0.16225,0.1623,0.16768,0.17091,0.17159,0.17439,0.17697,0.17896,0.17978,0.18341,0.18336,0.18369,0.18547,0.18554,0.18567
-0.14774,-0.15955,-0.286,-0.30504,-0.28813,-0.24872,-0.26467,-0.23059,-0.22414,-0.23106,-0.22198,-0.20745,-0.22555,-0.23548,-0.18973,0.0007546,0.036987,0.077104,0.10011,0.1207,0.047387,0.036045,0.056977,0.080312,0.094561,0.08964,0.091542,0.096048,0.082429,0.078842,0.096062,0.09837,0.09978,0.11285,0.12045,0.11911,0.1328,0.13799,0.13739,0.14052,0.14534,0.14388,0.14343,0.15104,0.14805,0.14548,0.15106,0.15272
0.094305,0.24736,0.19889,0.056492,0.094582,0.094423,0.14504,0.22912,0.14749,0.052983,0.03246,-0.00040535,-0.033191,0.13819,0.0099847,-0.12597,-0.13307,-0.07372,-0.053733,-0.013147,-0.0055519,0.0027376,0.02755,0.039678,0.03462,0.019863,0.015886,-0.0032349,-0.041334,-0.049097,-0.041629,-0.04724,-0.048005,-0.045804,-0.057795,-0.062517,-0.057455,-0.065564,-0.073485,-0.06714,-0.070359,-0.078063,-0.069532,-0.074133,-0.077554,-0.070053,-0.069345,-0.073543
-0.50575,-0.48437,-0.44012,-0.38702,-0.36539,-0.36386,-0.41339,-0.38215,-0.35122,-0.34098,-0.34547,-0.32869,-0.29439,-0.21336,0.14044,0.17895,0.17672,0.17085,0.16599,0.1214,0.12802,0.13023,0.092805,0.081066,0.087036,0.096743,0.10709,0.13617,0.16539,0.17261,0.17159,0.16913,0.1693,0.17004,0.16906,0.17063,0.17093,0.16995,0.17011,0.16984,0.16975,0.16965,0.17028,0.17016,0.17034,0.17091,0.17138,0.17161
-0.022214,-0.027401,-0.036574,-0.025809,-0.0091859,-0.0065273,-0.014676,0.013494,0.024942,0.022167,0.026836,0.042995,0.067492,0.13294,0.045682,-0.0084926,-0.0026441,0.015944,0.013158,-0.0069131,-0.0070722,-0.00333,-0.017739,-0.022854,-0.021874,-0.02038,-0.019326,-0.011273,-0.0034666,-0.0022416,-0.0031988,-0.0039264,-0.0048278,-0.0053678,-0.0053348,-0.0063215,-0.006623,-0.0066186,-0.0069295,-0.0073778,-0.0076678,-0.0073229,-0.0074988,-0.0070941,-0.0070759,-0.0077584,-0.0071744,-0.00754
-0.2906,-0.31293,-0.31845,-0.29527,-0.35909,-0.35157,-0.30623,-0.34977,-0.35585,-0.32707,-0.33303,-0.33524,-0.34469,-0.33766,-0.082121,0.089163,0.1533,0.12587,0.13216,0.1588,0.14864,0.15241,0.1699,0.1742,0.17103,0.16924,0.16651,0.15317,0.14271,0.14063,0.13956,0.1394,0.13985,0.13896,0.13776,0.13874,0.13718,0.13597,0.1363,0.13599,0.13556,0.13526,0.13518,0.13319,0.13361,0.13433,0.13251,0.13254
-0.36729,-0.36213,-0.39657,-0.3891,-0.42163,-0.41434,-0.37733,-0.38833,-0.39312,-0.38239,-0.38567,-0.39947,-0.41487,-0.25511,0.080406,0.13304,0.12665,0.13783,0.16605,0.17647,0.15362,0.17609,0.17779,0.18057,0.1817,0.17568,0.17247,0.16982,0.15881,0.15462,0.15927,0.15816,0.15656,0.15864,0.15729,0.15436,0.15788,0.15657,0.15296,0.15554,0.15654,0.15498,0.1564,0.15766,0.15659,0.15799,0.1595,0.15884
