-0.31655,0.51257,0.47289,0.58559,0.83351,0.99529,0.96953,0.96664,1.0649,1.0937,1.0228,1.2469,1.1882,1.1593,1.2597,0.97784,0.87919,0.85229,0.77708,0.75473,0.82452,0.94173,-0.079109,-0.49844,-0.47109,-0.3513,-0.40886,-0.41645,-0.35256,-0.32337,-0.30804,-0.3106,-0.28514,-0.28323,-0.33155,-0.33497,-0.3913,-0.38833,-0.41214,-0.39678,-0.3848,-0.3651,-0.36338,-0.3677,-0.34383,-0.33405,-0.35759,-0.3629,-0.34144,-0.34251,-0.33038,-0.3384,-0.33761,-0.31329,-0.33455,-0.35699,-0.33892,-0.32124,-0.32748,-0.33648,-0.33408,-0.32662,-0.31818,-0.34666,-0.35925,-0.33016,-0.33738,-0.34441,-0.35375,-0.32583,-0.32285,-0.33992,-0.35983,-0.34676,-0.34887,-0.36231,-0.36352
0.033539,0.097473,0.18708,0.10507,0.075562,-0.012775,-0.029926,0.0086668,-0.03744,-0.021698,0.047842,-0.021549,0.018184,0.049357,-0.025811,0.078878,-0.0077334,-0.045839,-0.05624,-0.040926,-0.052108,-0.098898,-0.37944,-0.36127,-0.20607,-0.072695,-0.094272,-0.073803,-0.061888,0.019124,0.03036,0.017689,0.036496,0.024224,0.027505,0.043945,0.003002,-0.016152,-0.019893,-0.0052989,0.012613,-0.010442,-0.0053764,0.019854,0.023614,0.015983,0.011133,0.025943,0.02923,0.023073,0.007091,0.026494,0.032927,0.022222,0.012809,0.02269,0.035667,0.029562,0.011357,0.014306,0.039461,0.041028,0.022166,0.029903,0.044046,0.043164,0.018716,0.012416,0.036033,0.039956,0.028415,0.024309,0.035305,0.039671,0.021328,0.0015709,-0.0005108
-0.20004,0.16937,0.20467,0.22423,0.095453,0.016418,0.01894,0.06145,0.058447,0.0018544,-0.054662,0.077901,-0.028943,-0.040419,0.046054,-0.10263,0.096499,0.11795,0.11843,0.061986,0.1052,0.10792,-0.10052,-0.14725,-0.20482,-0.17437,-0.14622,-0.1442,-0.1376,-0.12315,-0.11373,-0.12265,-0.12419,-0.098993,-0.080995,-0.070705,-0.053239,-0.035863,-0.017871,0.0037922,0.019405,0.023427,0.016158,0.023849,0.024179,0.032279,0.033846,0.041262,0.04671,0.047091,0.042356,0.034723,0.023038,0.013112,0.01261,0.0091423,0.0073309,0.017147,0.023328,0.020782,0.012675,0.010749,0.002128,0.0056568,0.014073,0.012063,0.021088,0.029659,0.031098,0.020789,0.01009,0.0045109,0.006078,0.0089062,0.01086,0.012632,0.011644
0.014704,-0.27422,-0.26922,-0.27307,-0.32441,-0.34252,-0.36695,-0.3695,-0.34822,-0.35149,-0.37144,-0.37526,-0.39451,-0.37522,-0.37635,-0.35055,-0.39468,-0.41525,-0.40297,-0.37886,-0.37309,-0.31678,0.013708,0.17607,0.1978,0.17794,0.14722,0.14922,0.16486,0.1644,0.16207,0.16457,0.16821,0.17521,0.18425,0.18347,0.14727,0.14818,0.14863,0.14862,0.14835,0.14461,0.14002,0.13708,0.13835,0.13904,0.1358,0.13634,0.13573,0.13646,0.13169,0.12903,0.12969,0.12716,0.12274,0.11743,0.11554,0.11204,0.10703,0.10757,0.10894,0.11156,0.11122,0.11361,0.11699,0.11895,0.11952,0.11993,0.12058,0.12039,0.1224,0.1192,0.12051,0.12295,0.12394,0.12288,0.12287
0.1104,0.10845,0.095384,-0.002378,-0.097189,-0.14314,-0.18477,-0.21486,-0.17936,-0.18163,-0.19296,-0.18157,-0.20105,-0.19415,-0.16424,-0.20134,-0.19101,-0.1772,-0.15715,-0.15648,-0.14695,-0.061073,-0.040113,0.04828,0.11353,0.12816,0.21387,0.21245,0.19234,0.045134,0.017838,0.063649,0.051089,0.051497,0.053245,0.040713,0.043225,0.04813,0.044964,0.033184,0.024472,0.037772,0.036208,0.021225,0.022196,0.030422,0.033109,0.026036,0.020324,0.02514,0.031548,0.023221,0.019013,0.032228,0.038274,0.02759,0.018627,0.020197,0.035758,0.030174,0.020495,0.03922,0.054877,0.050071,0.040807,0.040219,0.05318,0.056464,0.04095,0.041948,0.052464,0.056161,0.048229,0.04212,0.04669,0.056902,0.058756
-0.015998,0.031907,-0.28519,-0.27826,-0.083636,0.077361,0.0031599,-0.065215,0.072235,0.082518,0.0056081,0.1526,0.16755,0.070713,0.14535,-0.043713,-0.12928,-0.11923,-0.14963,-0.10995,-0.0029251,0.4261,-0.045965,-0.27716,-0.27268,-0.17596,-0.12105,-0.11835,-0.1377,-0.13827,-0.11759,-0.10952,-0.087547,-0.072333,-0.090852,-0.088465,-0.037845,-0.030911,-0.041438,-0.02234,-0.0083018,0.012142,0.024098,0.033711,0.050336,0.058742,0.04937,0.048577,0.063472,0.057566,0.063215,0.064164,0.053258,0.069686,0.057945,0.039252,0.047254,0.062958,0.068366,0.058331,0.062084,0.076003,0.080888,0.063508,0.051685,0.069387,0.065331,0.061702,0.060611,0.080806,0.077978,0.069769,0.059006,0.05977,0.048085,0.036802,0.036347
0.10107,-0.2527,-0.39429,-0.43687,-0.45928,-0.47418,-0.46938,-0.47371,-0.49765,-0.50075,-0.48191,-0.54451,-0.52625,-0.51484,-0.54739,-0.47876,-0.48341,-0.48251,-0.47804,-0.46784,-0.49279,-0.49771,0.10504,0.28619,0.29491,0.21076,0.13867,0.13096,0.15652,0.17011,0.16864,0.16774,0.16519,0.16541,0.17312,0.17875,0.1869,0.19711,0.20057,0.20364,0.20319,0.20681,0.20876,0.20899,0.20973,0.2084,0.20759,0.20424,0.20684,0.20528,0.20929,0.20189,0.2019,0.19696,0.18947,0.19003,0.18914,0.18691,0.1771,0.18046,0.17634,0.15419,0.15381,0.1521,0.14963,0.1521,0.15196,0.15052,0.14836,0.14852,0.14777,0.14598,0.1413,0.1453,0.14951,0.14706,0.14605
0.0088292,0.17599,0.0037984,-0.038902,-0.044266,-0.050284,-0.069,-0.068189,-0.04836,-0.055901,-0.068378,-0.045373,-0.051016,-0.060813,-0.045257,-0.073107,-0.072574,-0.069924,-0.070132,-0.066047,-0.038866,-0.001093,-0.0012742,0.034435,0.038093,0.030101,0.010104,0.0090807,0.013921,0.023435,0.027037,0.020802,0.019713,0.021118,0.026023,0.025664,0.02275,0.024467,0.022909,0.021861,0.016551,0.019768,0.020102,0.018957,0.018146,0.016517,0.017751,0.015693,0.019106,0.015955,0.021762,0.019864,0.017609,0.017671,0.013923,0.014565,0.014042,0.016828,0.016311,0.016613,0.013826,0.0058136,0.0087407,0.0068308,0.0031693,0.0062062,0.0071092,0.0069679,0.0048039,0.0079749,0.0059179,0.0063754,0.004679,0.0047391,0.005398,0.006234,0.0061029
0.13836,-0.16113,-0.10432,-0.16221,-0.26779,-0.33481,-0.3508,-0.34054,-0.35089,-0.37547,-0.3567,-0.40988,-0.39743,-0.38029,-0.42844,-0.35785,-0.34657,-0.35187,-0.34762,-0.33556,-0.32487,-0.23052,-0.0088101,0.097719,0.11215,0.094947,0.11835,0.13467,0.11633,0.096094,0.10467,0.11671,0.12394,0.12484,0.12958,0.13418,0.12984,0.12632,0.11611,0.11884,0.11626,0.117,0.12125,0.12306,0.12276,0.11997,0.12307,0.12337,0.1273,0.11739,0.12461,0.12933,0.12001,0.12412,0.1183,0.11827,0.11704,0.12333,0.12814,0.12555,0.12753,0.12647,0.13142,0.12855,0.12322,0.1296,0.12698,0.12637,0.12567,0.13463,0.12854,0.13047,0.12854,0.12617,0.1197,0.11826,0.11846
0.095573,-0.32954,-0.57697,-0.57043,-0.49882,-0.44879,-0.45409,-0.43857,-0.41771,-0.44139,-0.42509,-0.41168,-0.37914,-0.40583,-0.417,-0.43274,-0.43237,-0.42214,-0.45006,-0.43924,-0.38535,-0.01907,0.17012,0.12066,0.097786,0.080954,0.095007,0.10267,0.086808,0.054181,0.081683,0.10156,0.11547,0.12797,0.13552,0.14357,0.16493,0.17475,0.15437,0.1621,0.15262,0.17328,0.18508,0.18228,0.18506,0.18344,0.19014,0.18302,0.19694,0.17535,0.20513,0.20271,0.17642,0.19141,0.17405,0.16791,0.16295,0.18441,0.19823,0.19102,0.1835,0.16812,0.18873,0.1739,0.15102,0.17251,0.1753,0.17544,0.16228,0.18731,0.17544,0.17812,0.16371,0.1589,0.15096,0.15168,0.15197
