0.19423,0.2816,0.44438,0.53279,0.29849,0.467,0.65379,0.43538,0.72548,0.67814,0.7542,0.76977,0.57895,0.51047,0.50745,0.49436,0.47106,0.48775,0.80602,0.55174,0.0096463,-0.39598,-0.36904,-0.39498,-0.36581,-0.37643,-0.36714,-0.34546,-0.33458,-0.33769,-0.324,-0.31538,-0.33071,-0.32432,-0.31601,-0.33759,-0.30709,-0.30611,-0.31547,-0.28993,-0.30261,-0.30908,-0.30754,-0.30527,-0.31469,-0.32245,-0.32816,-0.32586,-0.3559,-0.33065,-0.32548,-0.33701,-0.33428
-0.11233,-0.14857,-0.22734,-0.1566,-0.056607,-0.072936,-0.04623,-0.011249,-0.061865,-0.012111,-0.073847,-0.086331,-0.026474,-0.1175,-0.10865,-0.11748,-0.1344,-0.20863,-0.29533,-0.21386,-0.11035,-0.063537,0.066292,0.12143,0.12707,0.12065,0.068137,0.05413,0.067781,0.088334,0.099003,0.086453,0.08956,0.10323,0.084816,0.084898,0.090873,0.086099,0.086191,0.09483,0.10906,0.099996,0.10716,0.10555,0.086464,0.08785,0.087164,0.023746,0.032275,0.031478,0.015919,0.025566,0.030203
0.5041,0.47749,0.3431,0.33156,0.31891,0.4051,0.38117,0.26268,0.37967,0.25147,0.32877,0.2408,0.22177,0.28791,0.27928,0.28625,0.30126,0.29745,0.27196,0.099428,-0.028602,-0.085897,-0.081064,-0.13832,-0.15455,-0.15318,-0.18836,-0.21811,-0.21964,-0.23143,-0.24001,-0.24351,-0.25105,-0.24926,-0.24571,-0.24906,-0.25417,-0.24843,-0.25276,-0.24998,-0.25732,-0.25165,-0.24878,-0.24169,-0.23415,-0.20934,-0.19275,-0.12402,-0.11035,-0.10896,-0.10248,-0.10352,-0.10202
-0.15629,-0.22428,-0.20618,-0.22855,-0.22606,-0.28972,-0.31895,-0.26429,-0.38089,-0.35776,-0.4094,-0.42994,-0.33951,-0.38497,-0.38504,-0.38785,-0.38219,-0.37815,-0.39079,-0.21039,-0.022231,0.10231,0.23308,0.28945,0.27056,0.2704,0.25432,0.24,0.22962,0.22465,0.21967,0.21518,0.20803,0.20854,0.20443,0.19863,0.19741,0.19406,0.1898,0.18868,0.18734,0.18481,0.18617,0.18519,0.18365,0.17812,0.17661,0.16386,0.15879,0.15858,0.15762,0.15638,0.15747
0.070891,0.055835,-0.10601,-0.083202,-0.16493,-0.19567,-0.21865,-0.19174,-0.18586,-0.21722,-0.27517,-0.28427,-0.28206,-0.2679,-0.2681,-0.27053,-0.27227,-0.3512,-0.47808,-0.363,-0.16729,0.017749,0.094416,0.061435,0.053532,0.053935,0.15496,0.19479,0.18592,0.17566,0.16998,0.17551,0.16801,0.16117,0.16778,0.1652,0.16102,0.15816,0.1552,0.14794,0.14595,0.14774,0.14311,0.14244,0.15223,0.14182,0.13931,0.15591,0.14554,0.14435,0.15206,0.14438,0.13923
-0.42566,-0.2207,-0.2572,-0.19944,-0.10255,-0.041347,0.059856,-0.051101,0.023146,-0.0098633,-0.04885,0.013374,-0.18076,-0.14056,-0.14095,-0.14847,-0.1642,-0.29143,-0.23051,0.099186,0.047445,-0.0097848,-0.021874,0.011821,0.032536,0.060142,0.065633,0.077347,0.089013,0.081689,0.087177,0.093981,0.092104,0.089999,0.098322,0.087748,0.10542,0.11024,0.10407,0.11835,0.10038,0.09747,0.090141,0.091131,0.084396,0.081851,0.076912,0.073594,0.048084,0.068992,0.074404,0.073164,0.076136
-0.20542,-0.36011,-0.20598,-0.32967,-0.46936,-0.51277,-0.53817,-0.48246,-0.54691,-0.49575,-0.43127,-0.38919,-0.34914,-0.36974,-0.36773,-0.36247,-0.34491,-0.17644,0.069215,0.077373,0.14447,0.19709,0.18902,0.21495,0.21557,0.21662,0.21375,0.2125,0.21496,0.21568,0.21518,0.21577,0.21233,0.21327,0.21117,0.20912,0.21033,0.2074,0.20441,0.20696,0.21028,0.20794,0.20939,0.20935,0.20879,0.20631,0.2058,0.20056,0.1987,0.19974,0.19887,0.19762,0.19699
0.11208,0.035452,0.069158,-0.012965,-0.073218,-0.07782,-0.079651,-0.09168,-0.086727,-0.079256,-0.047463,-0.022585,-0.031677,-0.035841,-0.033855,-0.029521,-0.02237,0.044433,0.19106,0.10192,0.026165,0.019256,0.027403,0.022334,0.022622,0.019515,0.0051547,-0.0012713,0.0035251,0.0048415,0.0029269,0.0050179,0.0021854,0.0018659,0.00031167,-0.00082742,0.0015843,-0.0018509,-0.0052612,-0.0011995,0.002713,0.00032432,0.0013641,0.00081176,0.00075771,0.0004745,-7.7881e-05,0.0027564,0.0014253,0.003532,0.0030109,0.00036972,-0.0012304
-0.21251,-0.19622,-0.2957,-0.2892,-0.1604,-0.22173,-0.27471,-0.19754,-0.2801,-0.26825,-0.32025,-0.35255,-0.27007,-0.27122,-0.27041,-0.27319,-0.27478,-0.34387,-0.46865,-0.23256,-0.0029738,0.14263,0.17131,0.1767,0.17315,0.1647,0.15677,0.15903,0.17459,0.18453,0.18408,0.18604,0.17812,0.18082,0.17236,0.16958,0.1771,0.16615,0.15661,0.16628,0.18196,0.17371,0.178,0.17547,0.17144,0.17212,0.17138,0.17025,0.17092,0.17502,0.17019,0.16501,0.16085
-0.57063,-0.48795,-0.48665,-0.52871,-0.46881,-0.46945,-0.46868,-0.45686,-0.47212,-0.46885,-0.44117,-0.41012,-0.4516,-0.41402,-0.41523,-0.4148,-0.42462,-0.43746,-0.29193,0.063523,0.14663,0.16602,0.14912,0.14844,0.14448,0.21642,0.2587,0.26802,0.25912,0.2276,0.22438,0.23749,0.26645,0.23538,0.27444,0.28173,0.30353,0.33017,0.34006,0.34957,0.28152,0.2977,0.27116,0.26725,0.26427,0.27713,0.25705,0.3033,0.25869,0.29147,0.30515,0.30422,0.3095
