0.2988,0.60817,0.84452,1.009,1.0088,0.7154,1.0844,1.1696,1.0074,1.1896,1.0537,0.88872,0.92839,0.67169,0.49441,0.5347,0.57142,0.71747,1.0455,0.71269,0.050535,-0.24482,-0.34724,-0.33919,-0.53526,-0.529,-0.54592,-0.47411,-0.47833,-0.47748,-0.46933,-0.43334,-0.41486,-0.4109,-0.41678,-0.39894,-0.37233,-0.36565,-0.36902,-0.35742,-0.34514,-0.3403,-0.36004,-0.34724,-0.34311,-0.3514,-0.34397,-0.35083,-0.3419,-0.32586,-0.31437,-0.32715,-0.31776,-0.302,-0.31512,-0.30759,-0.29566,-0.28516,-0.27799,-0.28742,-0.28601,-0.24996,-0.26835,-0.26914,-0.27559,-0.25677,-0.27092,-0.26823
-0.047592,0.16608,0.22167,0.079142,0.048783,0.1082,0.026785,-6.9459e-05,0.19101,0.046854,-0.004487,0.093643,-0.025269,0.039826,0.013995,0.016607,-0.0077346,-0.092044,-0.10674,-0.18159,-0.22366,-0.22759,-0.065976,0.035254,-0.018184,0.00075633,0.0010224,0.028012,0.027739,0.02797,0.024991,-0.02101,-0.047245,-0.034366,-0.025628,-0.018561,-0.019716,-0.019652,-0.015417,0.0036373,-0.0074309,-0.02028,-0.016118,-0.013326,-0.0095587,-0.024362,-0.03639,-0.012454,-0.016328,-0.027053,-0.022439,-0.0097752,-0.0020711,-0.0043642,-0.0083365,0.0067523,0.020071,0.014766,0.0034152,0.020079,0.030524,0.02625,0.022347,0.015558,0.028749,0.02431,0.0098218,0.0081932
0.22357,0.44046,0.3032,0.26889,0.18348,0.088153,0.2853,0.2148,0.112,0.27763,0.17409,0.1491,0.2503,0.095067,0.21215,0.24239,0.2196,0.15121,0.13483,-0.0041512,-0.094177,0.028126,0.015269,0.044401,0.021858,0.029141,0.003958,-0.00077504,-0.0071668,0.0068119,-0.010424,-0.021347,-0.032961,-0.056384,-0.066345,-0.072246,-0.080875,-0.081877,-0.080829,-0.081641,-0.090847,-0.09786,-0.10076,-0.10899,-0.1096,-0.1008,-0.095442,-0.10162,-0.10198,-0.11385,-0.1188,-0.1308,-0.13012,-0.13769,-0.13355,-0.1376,-0.13262,-0.13115,-0.13899,-0.14679,-0.14537,-0.14476,-0.14336,-0.14145,-0.14088,-0.13416,-0.13703,-0.13773
-0.095992,-0.19735,-0.22648,-0.25696,-0.23973,-0.20084,-0.30647,-0.24136,-0.31894,-0.31115,-0.27327,-0.25413,-0.2353,-0.23173,-0.24213,-0.27386,-0.28081,-0.29745,-0.33245,-0.15211,0.02512,0.083435,0.16674,0.21036,0.25604,0.27363,0.22707,0.20635,0.18675,0.17799,0.14578,0.12517,0.1397,0.12392,0.11379,0.11073,0.10504,0.10083,0.095538,0.093835,0.089789,0.087291,0.085805,0.086422,0.088164,0.08499,0.084323,0.083556,0.083654,0.081672,0.076808,0.07663,0.078323,0.070661,0.06687,0.064605,0.060831,0.058222,0.062048,0.060617,0.060877,0.068786,0.057452,0.056444,0.056143,0.056418,0.05674,0.056571
-0.055443,-0.010875,-0.177,-0.21183,-0.24716,-0.29822,-0.28509,-0.24893,-0.35261,-0.2753,-0.31715,-0.33943,-0.24918,-0.31672,-0.27813,-0.26055,-0.29136,-0.4224,-0.499,-0.47821,-0.31316,-0.19187,-0.059553,0.07053,0.098678,0.10781,0.087001,0.073366,0.070655,0.068682,0.11098,0.17781,0.18733,0.17868,0.17192,0.16776,0.16658,0.16435,0.15855,0.14495,0.15156,0.16112,0.15842,0.15996,0.1611,0.16886,0.17394,0.15641,0.1568,0.16564,0.16311,0.15565,0.15399,0.15312,0.14966,0.13657,0.12175,0.12271,0.12956,0.11913,0.11393,0.11777,0.1204,0.12348,0.11281,0.11459,0.12552,0.12595
-0.2101,-0.20903,0.016677,0.22347,0.26041,0.066773,0.35077,0.41861,0.16781,0.37599,0.27499,0.087186,0.15084,-0.0070792,-0.086212,-0.012721,-0.030163,-0.08711,0.15982,0.20505,0.13041,0.066507,0.062392,0.070624,0.0098657,-0.008186,0.023992,0.053383,0.054814,0.051026,0.051237,-0.083708,-0.075974,-0.080007,-0.088033,-0.083783,-0.077375,-0.081658,-0.084079,-0.081084,-0.073384,-0.069698,-0.080508,-0.077853,-0.078704,-0.085382,-0.078021,-0.076992,-0.078589,-0.070865,-0.065062,-0.07822,-0.078986,-0.068354,-0.078258,-0.080617,-0.06855,-0.067413,-0.062397,-0.065754,-0.068922,-0.040402,-0.057719,-0.060353,-0.060585,-0.050541,-0.063592,-0.06061
0.060545,-0.4589,-0.50984,-0.54825,-0.53745,-0.47925,-0.58989,-0.55278,-0.48256,-0.56582,-0.43963,-0.42477,-0.43417,-0.3597,-0.42049,-0.48422,-0.42717,-0.20079,-0.13297,0.05492,0.15577,0.15948,0.15367,0.12638,0.17908,0.17609,0.18428,0.1813,0.17912,0.17366,0.17102,0.16967,0.1706,0.16635,0.16336,0.16412,0.1643,0.1629,0.16271,0.16287,0.1645,0.167,0.16568,0.16591,0.16429,0.16138,0.16246,0.16456,0.16697,0.16673,0.16577,0.16454,0.16231,0.16302,0.16239,0.16221,0.16398,0.16423,0.16492,0.16475,0.16391,0.16587,0.16435,0.16349,0.16448,0.16578,0.16514,0.16582
0.19954,-0.014557,-0.070264,-0.074716,-0.083856,-0.094686,-0.050772,-0.024922,-0.053809,-0.019651,0.0027806,-0.033666,-0.010074,-0.036311,-0.071159,-0.088368,-0.06056,0.053708,0.11051,0.10264,0.038087,0.0033695,-0.0026849,0.023322,0.028167,0.032703,0.029265,0.024255,0.023081,0.016846,0.0036798,-6.2213e-05,0.0047492,0.002656,0.0040207,0.0032884,0.0047989,0.0025929,0.0019765,-0.00021478,0.00099739,0.0011867,9.7748e-05,0.0018765,-0.00091755,-0.00030852,0.0022179,0.001997,0.0022154,0.0024461,0.0055917,0.0024421,-0.0018603,0.0026685,0.0016094,0.00021346,0.0023814,0.0020445,0.0043889,0.004097,0.0012369,0.0059008,0.0038577,0.0043968,0.005125,0.0079428,0.0046631,0.0057951
-0.21163,-0.20273,-0.26932,-0.33438,-0.34174,-0.26047,-0.36909,-0.39131,-0.36062,-0.41436,-0.4292,-0.3718,-0.42995,-0.37013,-0.31984,-0.31644,-0.3492,-0.46149,-0.49158,-0.35458,-0.13997,-0.018013,0.076122,0.13474,0.16938,0.17988,0.16466,0.16058,0.16012,0.15221,0.14961,0.15407,0.1511,0.15515,0.15906,0.15968,0.16243,0.15521,0.15499,0.15287,0.15562,0.15735,0.15623,0.16208,0.15713,0.15481,0.15874,0.16389,0.16067,0.16248,0.16689,0.16401,0.15569,0.16614,0.16186,0.15984,0.16353,0.15796,0.1557,0.15758,0.15307,0.16242,0.15896,0.15773,0.15823,0.16262,0.15163,0.1531
-0.22849,-0.53382,-0.48845,-0.46517,-0.44433,-0.4076,-0.35748,-0.40024,-0.3639,-0.3705,-0.39585,-0.42042,-0.50132,-0.47759,-0.50303,-0.48542,-0.47797,-0.43249,-0.18094,0.016335,0.10802,0.15586,0.17521,0.17976,0.16045,0.14953,0.16291,0.17099,0.17386,0.15647,0.14575,0.13779,0.14611,0.15067,0.15802,0.15873,0.17097,0.15797,0.15744,0.14713,0.1601,0.16785,0.16,0.17331,0.15902,0.16042,0.17756,0.17804,0.17265,0.18313,0.19713,0.18015,0.15695,0.18743,0.17746,0.16667,0.17569,0.1677,0.16938,0.16566,0.14978,0.18253,0.17178,0.17218,0.16804,0.18399,0.16234,0.16809
