0.46641,0.43824,0.41187,0.66994,0.75822,0.63054,0.84452,0.97888,0.83051,0.76403,0.6869,0.68168,0.66892,0.67217,0.78041,0.80295,0.13747,-0.20529,-0.21758,-0.29706,-0.32604,-0.33774,-0.35032,-0.35087,-0.34198,-0.342,-0.36989,-0.36927,-0.37734,-0.38692,-0.38541,-0.3698,-0.3715,-0.38046,-0.36029,-0.36743,-0.3796,-0.36985,-0.36055,-0.36718,-0.36922,-0.37103,-0.37232,-0.37612,-0.35521,-0.34779,-0.35793,-0.35162,-0.33804
0.079173,-0.029834,-0.073392,-0.11768,-0.066529,-0.058386,-0.021081,-0.01962,0.012598,0.0072098,0.0078156,0.0081778,0.0043592,-0.03009,-0.055491,-0.10489,-0.1716,-0.14228,0.014377,-0.013207,-0.0072623,-0.0090811,-0.013494,0.012732,0.024617,0.020443,0.033832,0.035273,0.013571,0.014146,0.025792,0.015429,0.00073898,0.022983,0.027702,0.022896,0.039551,0.047218,0.047343,0.037436,0.041164,0.04553,0.0338,0.041984,0.048924,0.026014,0.034554,0.045482,0.041054
0.22932,0.24557,0.27326,0.27354,0.16407,0.24689,0.2309,0.26244,0.25761,0.25313,0.23732,0.22895,0.26251,0.28827,0.30954,0.2363,0.075213,-0.012285,-0.11079,-0.14402,-0.13829,-0.14441,-0.13771,-0.14852,-0.14093,-0.13987,-0.14227,-0.14142,-0.1471,-0.14896,-0.15247,-0.14832,-0.14337,-0.1481,-0.14781,-0.14613,-0.15051,-0.14054,-0.13554,-0.12919,-0.11437,-0.11325,-0.10809,-0.10458,-0.10071,-0.095445,-0.099549,-0.099428,-0.10086
-0.24388,-0.3038,-0.28651,-0.30834,-0.27574,-0.35035,-0.34034,-0.29618,-0.35767,-0.32381,-0.33756,-0.33764,-0.32642,-0.33699,-0.32091,-0.21344,-0.018446,0.10943,0.17205,0.19773,0.16639,0.15565,0.15173,0.14571,0.14062,0.14079,0.14609,0.15252,0.155,0.15438,0.15546,0.15539,0.15533,0.15181,0.15247,0.15249,0.15354,0.1564,0.15572,0.15527,0.15791,0.15982,0.16206,0.16217,0.15967,0.16125,0.16064,0.16142,0.16112
0.013182,-0.049686,-0.055964,-0.067353,-0.06589,-0.20694,-0.23651,-0.23409,-0.2577,-0.23212,-0.21846,-0.21442,-0.20433,-0.18209,-0.1806,-0.24487,-0.155,-0.012301,0.094494,0.089305,0.1062,0.1084,0.10032,0.081989,0.069196,0.074476,0.078358,0.077002,0.090106,0.089638,0.084217,0.09139,0.098551,0.088221,0.088565,0.093964,0.087548,0.084382,0.087237,0.0933,0.090254,0.087417,0.095703,0.091107,0.090002,0.10585,0.099812,0.092162,0.095977
-0.29522,-0.27593,-0.30029,-0.10481,-0.025459,-0.07288,0.072133,0.11928,0.033137,-0.022392,-0.031738,-0.03274,-0.030215,0.017991,0.059761,0.11112,0.028357,-0.053824,0.015981,0.0082108,0.060036,0.059273,0.049726,0.041622,0.040882,0.031932,0.036869,0.032868,0.019552,0.012668,0.01518,0.025987,0.026247,0.026792,0.03939,0.031341,0.011906,0.014221,0.014246,0.014897,0.014641,0.014548,0.010586,0.011118,0.023556,0.027184,0.021127,0.021849,0.029288
-0.41367,-0.40404,-0.39329,-0.42975,-0.42324,-0.41727,-0.44047,-0.45599,-0.43902,-0.4136,-0.40679,-0.40749,-0.40833,-0.41729,-0.37617,-0.11208,0.15549,0.25319,0.201,0.21803,0.19341,0.18753,0.19255,0.19273,0.19995,0.20751,0.19445,0.19885,0.20492,0.20575,0.20022,0.19517,0.19321,0.18684,0.18729,0.18744,0.19293,0.19342,0.18917,0.18679,0.18608,0.18696,0.186,0.18354,0.18104,0.17959,0.17922,0.17925,0.17895
-0.050817,-0.068273,-0.077922,-0.064304,-0.058671,-0.066766,-0.041525,-0.018344,-0.0419,-0.043543,-0.033299,-0.032535,-0.026467,-0.012695,0.04598,0.13433,0.060878,0.034186,0.02208,0.015298,0.0089133,0.0059772,0.0056074,0.0041516,0.0085375,0.0193,0.01278,0.013934,0.016785,0.017902,0.01337,0.0078845,0.00494,0.0043159,0.004105,0.004701,0.012133,0.01312,0.012859,0.014503,0.014144,0.013897,0.013375,0.012703,0.013623,0.012814,0.011788,0.012004,0.014139
-0.29016,-0.30776,-0.30725,-0.35042,-0.34043,-0.33675,-0.35437,-0.3437,-0.34129,-0.30599,-0.28605,-0.28313,-0.27867,-0.27703,-0.30242,-0.27687,-0.061523,0.059189,0.12599,0.14836,0.17194,0.16531,0.14866,0.15279,0.15434,0.1748,0.18675,0.18465,0.17809,0.17593,0.16871,0.15116,0.13707,0.1429,0.14695,0.14911,0.16715,0.16621,0.16317,0.16712,0.16758,0.16579,0.16096,0.16209,0.16467,0.15891,0.15875,0.15883,0.15986
-0.44392,-0.43687,-0.34549,-0.34296,-0.40362,-0.33923,-0.33353,-0.46843,-0.39326,-0.37811,-0.46166,-0.46135,-0.45126,-0.42834,-0.38457,-0.14997,0.14216,0.22736,0.24703,0.26216,0.29005,0.30552,0.2841,0.23584,0.21478,0.17866,0.18246,0.17739,0.173,0.1692,0.18762,0.20847,0.22183,0.2252,0.23456,0.21304,0.1558,0.14064,0.1375,0.15028,0.14903,0.14327,0.13551,0.1345,0.1444,0.14203,0.1357,0.13252,0.14095
-0.30639,-0.27089,-0.35991,-0.26912,-0.21187,-0.28107,-0.26817,-0.14757,-0.24669,-0.34295,-0.30013,-0.30139,-0.31957,-0.33438,-0.32466,-0.10305,0.14124,0.17525,0.11931,0.1085,0.057765,0.056942,0.095271,0.13168,0.13937,0.12097,0.11514,0.11728,0.12226,0.12362,0.12206,0.13553,0.14732,0.13371,0.11565,0.13274,0.14583,0.15495,0.16048,0.13862,0.13911,0.14672,0.16128,0.16159,0.14152,0.15431,0.16374,0.16307,0.14498
1.8489,1.4325,1.5881,1.5996,1.7055,1.3538,1.5046,1.8099,1.4718,1.5606,1.2335,1.2298,1.2235,1.0671,1.1759,1.0075,-0.20443,-0.7019,-0.61007,-0.64636,-0.80431,-0.78703,-0.77342,-0.7429,-0.76512,-0.78137,-0.80171,-0.78928,-0.78059,-0.79231,-0.78196,-0.7601,-0.75361,-0.75161,-0.71437,-0.69863,-0.69758,-0.66211,-0.65034,-0.66304,-0.65256,-0.64704,-0.64268,-0.6393,-0.63036,-0.62602,-0.63412,-0.61892,-0.60754
-1.8443,-1.3006,-0.57419,-1.6467,-1.7969,-0.84793,-1.4333,-1.9848,-1.1976,-0.72538,-0.87358,-0.87173,-0.80798,-0.73541,-0.66812,-0.18592,0.4183,0.61991,0.55802,0.73746,0.73316,0.66994,0.62558,0.58806,0.56012,0.54321,0.56289,0.55609,0.52835,0.52989,0.52914,0.50991,0.49948,0.50237,0.50084,0.48752,0.48643,0.48286,0.47604,0.47565,0.48604,0.48562,0.47799,0.48585,0.4846,0.47139,0.47854,0.47649,0.46669
-0.83421,-0.51217,-0.065768,-0.9131,-0.63132,-0.11026,-0.33648,-1.0252,-0.1998,0.21504,0.21893,0.21866,0.14628,0.097339,-0.049525,-0.36871,-0.53804,-0.38957,0.10674,0.15639,0.11528,0.074096,0.081534,0.10811,0.13552,0.14572,0.13625,0.13759,0.1485,0.16049,0.16161,0.15725,0.1651,0.16988,0.1643,0.16153,0.1754,0.1821,0.18162,0.19329,0.19212,0.19634,0.20384,0.20899,0.20717,0.21176,0.21922,0.21261,0.20759
1.2177,0.65923,-0.24325,1.3478,1.636,-0.013625,0.74088,1.8444,0.20652,-0.4434,-0.22784,-0.24312,-0.23503,-0.24767,-0.18173,-0.26348,-0.17544,-0.10648,-0.13534,-0.03677,-0.14983,-0.14336,-0.11258,-0.11404,-0.11777,-0.11225,-0.1058,-0.10309,-0.10802,-0.12118,-0.13472,-0.14593,-0.15044,-0.15762,-0.17076,-0.17864,-0.18417,-0.19622,-0.20928,-0.21567,-0.22221,-0.22545,-0.22777,-0.235,-0.24454,-0.24901,-0.25277,-0.25511,-0.25611
2.0278,2.3925,1.8951,3.145,3.2214,2.6503,3.1883,3.7253,3.0793,2.5273,2.5904,2.5541,2.3877,2.2566,1.9137,1.2251,0.41599,-0.67635,-1.4053,-1.4252,-1.522,-1.5116,-1.4638,-1.3771,-1.328,-1.3137,-1.3211,-1.3151,-1.2912,-1.2896,-1.2784,-1.2593,-1.2515,-1.2541,-1.256,-1.2456,-1.2496,-1.2563,-1.2545,-1.2559,-1.2662,-1.2687,-1.2648,-1.2714,-1.2741,-1.2613,-1.2641,-1.2637,-1.2602
0.3205,-0.89785,-1.9277,-0.080994,0.38917,-1.5553,-0.74318,0.62165,-1.4326,-2.1082,-2.0531,-1.9963,-1.9856,-2.0086,-1.6242,-0.5819,0.021653,0.45729,0.61107,0.58126,0.61311,0.72478,0.69848,0.62083,0.57291,0.55248,0.52105,0.52648,0.53394,0.51327,0.50546,0.52285,0.52121,0.50805,0.53634,0.54939,0.53726,0.55295,0.55661,0.53856,0.54112,0.53948,0.53487,0.52874,0.53132,0.53242,0.52028,0.52545,0.53333
1.0965,1.1033,1.1458,1.1135,1.0926,1.1507,1.1608,1.1602,1.1889,1.1926,1.1734,1.174,1.1907,1.228,0.88246,-0.37357,-0.89619,-1.1552,-0.87416,-0.78451,-0.60582,-0.56522,-0.5306,-0.4602,-0.50831,-0.52224,-0.41324,-0.41712,-0.44427,-0.45458,-0.44327,-0.44817,-0.45065,-0.42422,-0.4198,-0.4173,-0.42295,-0.42812,-0.4367,-0.42471,-0.4263,-0.42601,-0.41766,-0.41353,-0.4156,-0.41469,-0.41084,-0.40422,-0.40342
-1.2232,-1.2449,-1.2442,-1.2105,-1.192,-1.2054,-1.1764,-1.1446,-1.1811,-1.1979,-1.2104,-1.2066,-1.2018,-1.1822,-1.0802,-0.43975,0.28873,0.53771,0.58748,0.60452,0.60212,0.60034,0.58773,0.58172,0.57965,0.57449,0.57848,0.57546,0.57037,0.56585,0.56603,0.56588,0.56337,0.5614,0.56287,0.56251,0.55808,0.5541,0.5523,0.55073,0.55055,0.54933,0.54677,0.54665,0.54484,0.54441,0.54468,0.54266,0.53948
1.1462,1.0979,1.1547,1.1183,1.1371,1.1888,1.2584,1.2822,1.2921,1.2924,1.2664,1.2712,1.3011,1.3784,1.6435,1.5311,0.086818,-0.67358,-0.88046,-0.88718,-0.88029,-0.84097,-0.74192,-0.6895,-0.6879,-0.66985,-0.68764,-0.65914,-0.62323,-0.60598,-0.61119,-0.61512,-0.60172,-0.60232,-0.60439,-0.59934,-0.57835,-0.55962,-0.56849,-0.56974,-0.57195,-0.56148,-0.54849,-0.55431,-0.56029,-0.56344,-0.56249,-0.54855,-0.53782
2.6,2.465,2.1886,2.1148,2.0384,1.6861,1.3947,1.2561,1.2404,1.3429,1.4884,1.463,1.375,1.0198,-0.051714,-2.2731,-1.5228,-0.77925,-0.76071,-0.63053,-0.64508,-0.63608,-0.61245,-0.57881,-0.57761,-0.57608,-0.55253,-0.54408,-0.54006,-0.54977,-0.55599,-0.57059,-0.57714,-0.58768,-0.58743,-0.58631,-0.5885,-0.60421,-0.62885,-0.63168,-0.63729,-0.63668,-0.64014,-0.64753,-0.66702,-0.67261,-0.6696,-0.67173,-0.68157
0.5849,0.60722,0.70864,0.70962,0.73004,0.87098,0.96982,0.99926,1.0338,1.0093,0.95362,0.96342,0.99566,1.1199,1.6534,2.0716,0.48644,0.08423,0.16826,-0.1323,-0.22665,-0.29548,-0.43308,-0.57106,-0.54212,-0.54259,-0.63395,-0.66863,-0.6859,-0.6778,-0.67256,-0.64479,-0.64426,-0.64025,-0.64194,-0.64755,-0.65186,-0.63622,-0.58144,-0.58043,-0.56872,-0.57841,-0.58738,-0.57292,-0.53332,-0.5217,-0.53102,-0.54253,-0.53326
