-2.1301,-1.4322,-0.32688,0.21895,0.39022,-0.038181,-0.29917,-0.1868,0.934,0.72321,0.79744,0.58522,0.36379,0.31928,-0.0036379,-0.66248,-0.39752,-0.74212,-0.56316,-0.41441,-0.16157,0.031202,0.20272,0.30776,0.26478,0.045615,0.043964,0.057985,0.062059,0.059998,0.054925,0.068226,0.090475,0.09688,0.036231,0.11085,0.10387,0.021478,0.075086,0.12836,0.15461,0.15982,0.13639,0.11939,0.11815,0.11045,0.075183,0.047065,0.055219,0.072037,0.070356,0.0449
-0.76162,-1.246,-1.5522,-1.6038,-1.1151,-1.0451,-1.3344,-1.2839,-1.1457,-1.3209,-1.3288,-1.3612,-1.3743,-1.2587,-1.2988,-0.85492,-0.069908,0.97221,0.6745,0.91101,0.26428,0.43798,0.38663,0.4506,0.45912,0.39597,0.42646,0.43702,0.42759,0.41213,0.43192,0.45705,0.42292,0.43087,0.46973,0.50426,0.47131,0.54508,0.64833,0.27518,0.44025,0.74198,0.74785,0.76401,0.76858,0.761,0.74501,0.75601,0.74865,0.7396,0.7154,0.71491
-0.37639,-0.24401,0.55527,0.91637,1.092,0.65955,0.10727,0.42046,0.95239,0.47133,0.49408,0.39664,0.29222,0.20485,0.071762,-0.28771,-0.4998,-0.50902,-0.38663,-0.21663,-0.12983,-0.25168,-0.23785,-0.21635,-0.22667,-0.25652,-0.25065,-0.24886,-0.2471,-0.22753,-0.22597,-0.21739,-0.19078,-0.12604,-0.077821,0.017405,0.13623,-0.34855,-0.15833,-0.0021322,0.015634,-0.024201,-0.030439,-0.044924,-0.052538,-0.046089,-0.048097,-0.054549,-0.065903,-0.075038,-0.0937,-0.10774
0.35436,0.20294,-0.15847,-0.24125,-0.16514,0.00011547,0.31863,0.24217,-0.21278,-0.22623,-0.16998,-0.16203,-0.17895,-0.20712,-0.17321,-0.072123,0.21739,0.2763,0.15129,0.11143,0.061842,-0.051212,-0.056488,-0.07006,-0.034265,-0.0062448,0.0076313,0.015985,0.01867,0.025341,0.029502,0.037711,0.042957,0.046044,0.043699,0.050313,0.035281,-0.019288,-0.044123,0.019156,0.021976,0.018999,0.01918,0.019203,0.023491,0.026068,0.032973,-0.037329,-0.051971,-0.04794,-0.044147,-0.040283
0.16188,0.41024,0.25875,0.27744,0.14257,0.19735,0.31192,0.26082,-0.099434,-0.10315,-0.073869,-0.023981,-0.024414,-0.12282,0.034628,-0.13679,0.28619,0.76399,1.0092,0.64718,0.43234,-0.12036,-0.24229,-0.31028,-0.27989,-0.21977,-0.23446,-0.23561,-0.23068,-0.22189,-0.23172,-0.23317,-0.19266,-0.16193,-0.15903,-0.14068,-0.057687,-0.021147,-0.036376,-0.012034,-0.046953,-0.11419,-0.11694,-0.12044,-0.11867,-0.11553,-0.10391,-0.11562,-0.1171,-0.10849,-0.094546,-0.095984
0.033272,-0.15879,-0.52817,-0.5314,-0.71361,-0.6154,-0.5868,-0.48018,-0.28108,-0.2118,-0.31781,-0.28962,-0.20604,-0.23322,-0.493,-0.75087,-0.59272,-0.37195,-0.061582,0.043043,0.1614,0.11353,0.22986,0.31328,0.24993,0.1074,0.10702,0.10854,0.11921,0.12192,0.11843,0.11986,0.15479,0.18864,0.1723,0.23338,0.24171,0.18514,0.24626,0.30863,0.35823,0.39283,0.3793,0.35745,0.3448,0.33942,0.31174,0.25521,0.25679,0.26233,0.25465,0.23375
-0.60648,1.9877,1.9097,2.2452,2.0332,1.8729,1.858,1.3147,1.5457,2.1921,2.2275,2.2317,2.2464,2.122,1.4565,-1.3439,-1.4747,-0.95449,-0.73351,-0.68181,-0.67708,-0.69257,-0.71215,-0.69441,-0.67928,-0.68778,-0.68328,-0.68154,-0.68103,-0.68118,-0.68119,-0.67759,-0.67678,-0.67226,-0.67395,-0.6675,-0.66694,-0.67481,-0.66908,-0.65313,-0.65524,-0.66312,-0.66276,-0.66073,-0.65662,-0.6572,-0.65024,-0.64875,-0.65241,-0.65173,-0.65267,-0.65334
2.6483,2.6065,2.6634,2.6149,2.539,2.5027,2.5442,2.597,2.6416,2.6299,2.6043,2.5726,2.5546,2.5562,2.5947,2.8442,0.88336,-2.0473,-1.6829,-1.5259,-1.3208,-1.1895,-1.2024,-1.1788,-1.1618,-1.1629,-1.1561,-1.1544,-1.151,-1.1507,-1.1498,-1.1453,-1.1482,-1.1484,-1.1527,-1.1594,-1.1656,-1.1672,-1.1787,-1.1326,-1.1456,-1.1698,-1.1703,-1.1671,-1.1638,-1.1636,-1.1585,-1.1615,-1.1675,-1.1666,-1.1662,-1.1645
3.771,3.6499,3.298,3.3681,3.4383,3.3526,2.9607,2.7798,2.7322,2.657,2.6342,2.6471,2.6078,2.6071,2.638,2.2945,-1.5203,-2.6737,-1.7799,-1.5003,-1.4136,-1.3406,-1.4561,-1.4107,-1.3512,-1.3511,-1.3298,-1.3225,-1.3166,-1.3191,-1.3133,-1.2948,-1.298,-1.2784,-1.2676,-1.2576,-1.2366,-1.211,-1.1918,-1.2123,-1.196,-1.1719,-1.1704,-1.1572,-1.1449,-1.1463,-1.1325,-1.1223,-1.1367,-1.1352,-1.1392,-1.1365
0.53824,0.26053,0.54672,0.55204,0.44396,0.68145,1.1559,1.3543,1.362,1.3732,1.3552,1.4026,1.5989,1.6132,1.4593,1.0052,0.73529,-0.10077,-1.3317,-1.2476,-0.71995,-0.39826,0.099298,-0.052229,-0.27403,-0.24631,-0.29622,-0.33567,-0.31362,-0.31171,-0.33262,-0.40299,-0.38342,-0.40909,-0.42747,-0.46205,-0.50179,-0.50605,-0.55289,-0.48235,-0.49134,-0.5395,-0.54428,-0.59351,-0.63927,-0.64031,-0.69545,-0.70775,-0.6464,-0.65215,-0.64232,-0.65638
