-0.44745,-1.3097,-2.2194,-2.132,-0.8798,0.053091,0.64098,1.1265,1.315,1.208,0.27835,0.26755,0.38246,1.294,0.7079,1.219,0.92096,0.69331,0.65279,0.71253,0.67477,0.58216,0.34439,-0.21227,-0.49981,-1.9373,-1.51,-1.6055,-1.6155,-0.99258,-0.21315,-0.074652,0.16295,0.15367,0.15414,0.071166,0.0633,0.086216,0.090708,0.05766,0.06341,0.07842,0.075834,0.063807,0.097266,0.1165,0.085313,0.086605,0.095931,0.098855,0.073136,0.072208,0.09025,0.082534,0.064009,0.070041,0.091976,0.055193,0.050612,0.072394,0.076584,0.074672
1.7968,0.62723,-0.4273,-1,-1.1964,-1.0808,-0.93231,-1.0276,-1.3831,-0.97047,-0.80615,-0.81301,-0.97491,-1.0698,-1.5082,-1.2902,-1.518,-1.439,-1.3945,-1.3369,-1.3524,-1.344,-1.2911,-1.2778,-0.46276,-0.16223,-0.21695,1.1712,1.5788,1.5121,1.0672,0.7667,0.70696,0.65993,0.57124,0.52494,0.54659,0.5514,0.56341,0.57628,0.60288,0.5821,0.57157,0.59865,0.60541,0.59152,0.58732,0.59745,0.6045,0.58205,0.57843,0.60631,0.59812,0.57837,0.59472,0.61153,0.59187,0.58701,0.60119,0.60699,0.59002,0.58701
-0.011375,-0.21996,-0.23873,-0.17577,-0.60638,-0.46402,-0.56457,-0.66319,-0.52391,-0.77416,-0.5435,-0.48314,-0.55089,-0.82952,-0.95296,-0.82421,-0.41907,-0.47036,-0.48024,-0.57285,-0.52239,-0.48194,-0.48024,-0.44448,-0.55381,-0.43031,-0.24555,-0.15282,-0.33891,-0.30246,0.10441,-0.081392,0.24619,0.3836,0.42519,0.44595,0.45267,0.46572,0.49449,0.48914,0.48248,0.48146,0.47754,0.47077,0.47398,0.47508,0.47526,0.48544,0.49099,0.50418,0.49869,0.50432,0.51121,0.51648,0.50865,0.50369,0.49891,0.49745,0.50317,0.50616,0.5153,0.51452
-0.24292,-0.12202,0.17997,0.27788,0.21886,0.090645,-0.14347,-0.21649,-0.4088,-0.35667,-0.21505,-0.056791,-0.11736,-0.39998,-0.35882,-0.32857,-0.31148,-0.28369,-0.28505,-0.26273,-0.26322,-0.25364,-0.28937,-0.27271,-0.12502,0.12884,0.50612,0.38774,0.15167,0.094972,-0.03257,-0.12074,-0.021634,0.013504,0.058093,0.089105,0.10819,0.12392,0.13745,0.14477,0.15797,0.16538,0.17114,0.16924,0.17322,0.17452,0.17433,0.17783,0.16319,0.091334,0.091311,0.094815,0.097536,0.098921,0.098625,0.099586,0.10241,0.099358,0.096357,0.096201,0.09264,0.091134
-0.31793,-0.60531,-0.72241,-0.29315,-0.13178,-0.08503,-0.051914,-0.081042,0.10126,0.032187,0.057733,0.030611,0.18918,0.71093,0.45477,-0.073655,-0.02325,-0.014388,-0.013455,0.016342,0.027782,0.015011,-0.012965,-0.038572,-0.31235,-0.29738,0.12825,0.4293,0.55495,0.2718,0.018013,-0.018962,0.008004,0.026119,0.086574,0.11738,0.10994,0.08811,-0.0057757,-0.01266,-0.027572,-0.01147,-0.0034113,-0.019358,-0.022194,-0.014399,-0.012601,-0.017097,-0.020529,-0.009038,-0.0085923,-0.025006,-0.016582,-0.0074234,-0.016499,-0.025784,-0.012173,-0.010699,-0.020802,-0.024545,-0.018527,-0.017977
0.071414,-0.016108,-0.59161,-0.41366,-0.26041,-0.44909,-0.4888,-0.306,-0.58764,-0.73843,-0.70973,-0.61899,-0.72574,-0.43684,-1.5745,-0.84482,-0.86918,-0.88884,-0.89637,-0.83689,-0.84718,-0.86107,-1.0197,-1.0765,-0.98266,-1.1144,-0.59807,-0.24483,-0.059228,-0.0047861,0.33059,0.1493,0.50667,0.58692,0.57718,0.5496,0.56128,0.59286,0.61632,0.61173,0.61993,0.63427,0.63895,0.63734,0.65083,0.65686,0.64335,0.64634,0.64649,0.61473,0.60571,0.61483,0.63158,0.63337,0.62569,0.6311,0.64123,0.62131,0.61941,0.63054,0.63258,0.63171
-0.87607,-1.6711,-2.2148,-1.1663,1.038,2.2576,2.3878,2.4343,2.4619,2.484,2.4253,2.4204,2.3209,1.664,2.3822,2.303,2.1508,2.0109,1.8778,1.8322,1.8308,1.6545,1.1989,0.46754,-0.53576,-2.148,-1.6123,-1.1718,-0.9467,-0.87331,-0.8432,-0.86103,-0.81894,-0.81788,-0.81305,-0.81493,-0.81648,-0.81403,-0.81607,-0.81755,-0.81782,-0.81829,-0.81766,-0.81925,-0.81874,-0.8185,-0.81997,-0.82182,-0.82322,-0.82578,-0.82677,-0.82797,-0.82975,-0.82868,-0.83009,-0.82935,-0.82826,-0.82984,-0.83163,-0.83139,-0.82946,-0.82934
-1.6496,0.73337,2.388,2.2864,2.2641,2.2429,2.2092,2.2169,2.1997,2.1404,2.1073,2.1261,2.1373,1.9382,2.1914,2.2038,2.1922,2.1813,2.1835,2.188,2.1968,2.2046,2.23,2.2656,2.284,2.6372,2.9153,-0.46428,-2.1391,-1.9171,-1.7427,-1.6311,-1.6016,-1.6013,-1.5921,-1.5876,-1.5896,-1.5852,-1.5697,-1.5704,-1.5718,-1.5707,-1.5728,-1.572,-1.5706,-1.5697,-1.5697,-1.5699,-1.5717,-1.5745,-1.5746,-1.5764,-1.5762,-1.5746,-1.5757,-1.5756,-1.5751,-1.5766,-1.5771,-1.5773,-1.5751,-1.575
-1.3717,3.8439,4.8532,3.8893,3.3557,2.964,2.6372,2.2735,2.1967,2.2578,2.2548,2.2724,2.3734,2.6258,2.214,2.2119,2.2024,2.231,2.2544,2.2537,2.2538,2.2617,2.2432,2.2472,2.2619,1.2392,-2.2661,-3.5806,-2.1891,-1.7531,-1.6207,-1.6788,-1.672,-1.6541,-1.653,-1.6555,-1.6506,-1.6455,-1.6514,-1.6487,-1.6467,-1.6476,-1.6496,-1.6403,-1.6342,-1.6365,-1.6371,-1.6372,-1.6354,-1.6344,-1.6349,-1.6318,-1.6272,-1.6305,-1.6302,-1.6272,-1.6289,-1.634,-1.6326,-1.6325,-1.6361,-1.6364
-1.9642,-1.4127,-0.84932,0.36726,0.68519,0.81959,1.2003,1.5421,1.6349,1.4625,1.3284,1.3005,1.2411,2.0353,1.4153,1.5434,1.5778,1.542,1.5144,1.5292,1.4906,1.4903,1.4107,1.3211,1.0875,0.090659,-0.62048,-1.0311,-1.9433,-1.6906,-0.93525,-0.82348,-0.74506,-0.70876,-0.6824,-0.67639,-0.66867,-0.64587,-0.6301,-0.63122,-0.63607,-0.62389,-0.62472,-0.61402,-0.59626,-0.58777,-0.59116,-0.59282,-0.59066,-0.58307,-0.5848,-0.58667,-0.56755,-0.56594,-0.57429,-0.57224,-0.56634,-0.58267,-0.58464,-0.58274,-0.58178,-0.58125
