-1.2889,-1.2299,-0.54151,0.087245,0.39085,0.11231,-0.15041,-0.20993,-0.28402,-0.49384,-0.69446,-0.80431,-1.0617,-0.53207,-0.58381,-0.70065,-0.77706,-0.85344,-1.8062,-1.6335,-0.81509,-0.30847,0.033621,0.13288,0.54414,0.28671,0.18514,0.60816,0.47985,0.48568,0.48257,0.47724,0.46282,0.4585,0.48242,0.46986,0.44467,0.44751,0.446,0.44823,0.43825,0.41906,0.41859,0.42618,0.41694,0.37837,0.39741,0.40448,0.40834,0.3929,0.38947,0.396,0.3999,0.36529,0.37707,0.38628,0.38827
-1.0606,-1.5769,-1.2032,-1.8544,-1.4541,-1.0542,-0.9419,-0.35295,-0.13479,0.066777,0.125,0.20412,-0.22654,-0.20983,0.10178,0.23607,-0.1559,-0.77746,-0.60925,-0.13116,0.58122,0.56267,0.51388,-0.080153,-0.096244,3.7916e-05,0.42094,0.43015,0.39006,0.4114,0.36655,0.29853,0.31069,0.3194,0.32599,0.31145,0.29827,0.31483,0.33956,0.3194,0.30422,0.31154,0.31329,0.30474,0.28441,0.26306,0.27574,0.27631,0.25782,0.25444,0.27102,0.27398,0.26266,0.24285,0.24995,0.26356,0.2612
-0.47293,-0.22969,-0.77668,-0.56496,-0.47917,-0.63043,-0.47909,-0.37872,-0.27024,-0.080356,0.30925,0.11835,0.23615,0.31541,0.29152,0.30803,0.2862,0.22258,0.39299,0.82461,0.70004,0.69338,0.40519,-0.094752,-0.16873,0.078729,-0.15001,-0.075572,-0.0082713,-0.018657,-0.022156,-0.0071101,-0.0026723,-0.0049504,-0.0072361,-0.0087271,-0.0028018,0.004775,0.0031475,-0.0030038,-0.0076641,-0.009836,-0.019499,-0.014109,-0.014241,-0.0096837,-0.0098576,-0.0098329,-0.015112,-0.02089,-0.030737,-0.028706,-0.018602,-0.018732,-0.012142,-0.0064123,-0.0073935
-0.1278,0.15886,0.17527,0.24129,0.016044,0.12043,0.26861,0.29996,0.30036,0.17467,-0.066021,-0.09118,-0.026325,-0.033096,-0.065583,-0.029178,-0.13496,-0.038534,0.35151,0.24247,0.13452,0.089379,0.013533,-0.089643,-0.048291,-0.22607,-0.20313,-0.21041,-0.13402,-0.12125,-0.073995,-0.023045,0.012759,0.0097673,0.012203,0.024654,0.0052952,-0.055934,-0.037763,-0.026384,-0.021264,-0.020452,-0.014156,-0.0050046,-0.001611,0.0069383,-0.00063959,0.0036969,-0.076997,-0.087791,-0.087697,-0.084127,-0.083034,-0.076534,-0.082392,-0.079943,-0.077981
-0.81443,-0.58095,-0.23823,0.41227,0.48343,0.28829,0.2907,0.14452,0.22365,0.0012188,-0.13223,-0.17437,-0.11098,-0.15147,-0.25475,-0.31962,-0.21507,-0.18797,-0.047598,0.48322,0.47703,0.63696,0.83685,0.58429,0.094453,-0.010688,-0.16647,-0.15955,-0.14174,-0.15267,-0.10431,-0.030251,-0.032971,-0.0512,-0.067642,-0.060169,-0.036727,-0.05221,-0.070542,-0.058157,-0.044672,-0.049988,-0.057099,-0.055208,-0.044307,-0.032163,-0.045109,-0.041663,-0.029037,-0.023984,-0.030663,-0.03011,-0.017407,0.0019951,-0.0082607,-0.015345,-0.010881
-0.20862,-0.51381,-0.79375,-0.64524,-0.56249,-0.72372,-0.82944,-1.0774,-0.9017,-0.82273,-0.59266,-0.57101,-0.64455,-0.63663,-0.66405,-0.69597,-0.71242,-0.75854,-0.81404,-0.26848,-0.34374,0.016865,0.31054,0.27487,0.15175,0.28499,0.37866,0.36427,0.36875,0.32189,0.34235,0.4204,0.55823,0.54275,0.53744,0.52255,0.50594,0.47033,0.46308,0.46062,0.45484,0.4437,0.42691,0.42119,0.41324,0.39119,0.3966,0.40328,0.36272,0.35183,0.34711,0.34741,0.35213,0.33711,0.34003,0.34726,0.3482
-0.80734,-1.0196,0.45356,3.5277,3.006,2.0312,2.515,1.1575,0.66681,-0.50307,-1.3261,-1.5693,-1.7859,-1.7798,-1.7844,-1.7521,-1.6956,-1.5977,-1.4106,-0.9124,-0.12851,0.065888,0.1188,0.16443,0.13537,0.12772,0.11091,0.10505,0.11775,0.12932,0.12926,0.11229,0.10987,0.11349,0.1261,0.13741,0.12063,0.10615,0.11025,0.11788,0.11802,0.11763,0.12982,0.14148,0.14801,0.15546,0.15267,0.15299,0.15259,0.15233,0.15216,0.15235,0.14611,0.14762,0.14519,0.14588,0.14571
3.3127,2.8771,2.6144,2.6004,2.5224,2.5716,2.7222,2.6999,2.6623,2.7089,2.6797,2.6623,2.6683,2.6892,2.6839,2.749,2.9461,3.2678,3.0148,-1.1139,-2.0455,-1.7983,-1.7083,-1.5145,-1.3414,-1.3451,-1.3719,-1.3688,-1.3601,-1.3561,-1.3528,-1.3539,-1.3491,-1.3491,-1.3468,-1.3425,-1.3442,-1.3509,-1.3531,-1.3504,-1.3493,-1.3482,-1.3458,-1.3429,-1.3384,-1.3355,-1.3381,-1.3386,-1.3428,-1.3426,-1.3421,-1.3438,-1.3461,-1.3422,-1.345,-1.3473,-1.3481
4.9395,4.1133,4.5894,3.7644,3.3693,2.6499,1.312,1.4921,1.8157,1.6712,1.6543,1.6648,1.649,1.5488,1.445,1.0144,-0.10779,-1.301,-2.4274,-3.4594,-1.8908,-1.3218,-1.0674,-0.95297,-0.88811,-0.85764,-0.79285,-0.79195,-0.78898,-0.78481,-0.78504,-0.79288,-0.78678,-0.79346,-0.80301,-0.80239,-0.79007,-0.78964,-0.79395,-0.7914,-0.78887,-0.785,-0.79001,-0.79307,-0.78895,-0.78646,-0.79191,-0.79167,-0.78718,-0.78307,-0.77837,-0.78067,-0.78134,-0.77046,-0.77706,-0.77788,-0.77948
-1.0781,0.25195,0.56811,0.52123,0.82342,0.98548,0.57735,0.47338,0.39771,0.77509,1.183,1.1621,1.2668,1.2503,1.1967,1.0919,1.1009,0.7538,-0.76641,-0.11775,-1.5266,-1.7,-1.1854,-0.62928,-0.29957,-0.26938,-0.31977,-0.28674,-0.27436,-0.27894,-0.26436,-0.249,-0.20464,-0.21089,-0.215,-0.21799,-0.21127,-0.2132,-0.22691,-0.21585,-0.20871,-0.20599,-0.21546,-0.21739,-0.20224,-0.20537,-0.2059,-0.20521,-0.1989,-0.19229,-0.18906,-0.19731,-0.19805,-0.18772,-0.19181,-0.19658,-0.19992
1.6771,2.7353,2.0868,1.7305,1.7074,2.163,2.7567,2.963,2.8868,2.9595,2.974,3.0918,3.1518,3.1536,3.2093,3.3954,3.7546,4.3,5.4205,4.3101,2.3554,1.0814,-0.0908,-1.0068,-1.663,-1.7046,-1.7241,-1.8016,-1.8248,-1.8373,-1.8611,-1.8672,-1.9324,-1.9164,-1.9046,-1.9064,-1.9268,-1.9171,-1.8951,-1.9148,-1.9277,-1.938,-1.9243,-1.9228,-1.9511,-1.9506,-1.9415,-1.9432,-1.9487,-1.962,-1.975,-1.9608,-1.9559,-1.985,-1.9686,-1.9605,-1.9537
1.0312,1.213,0.73817,-0.1396,-0.87796,-0.70923,-0.52037,0.3327,0.63902,-0.11334,-1.21,-1.2345,-1.398,-1.0465,-0.94257,-0.99294,-1.1339,-0.85283,-0.39957,-0.48891,-0.20133,0.25001,0.46974,0.16319,0.24473,0.065164,0.13033,0.14456,0.12848,0.14931,0.17232,0.19087,0.16711,0.16317,0.18894,0.20368,0.20097,0.19954,0.2134,0.23947,0.24194,0.23344,0.25124,0.28166,0.27504,0.25936,0.266,0.27706,0.27626,0.25769,0.25884,0.28208,0.29647,0.28367,0.28651,0.29428,0.30084
1.1133,0.99082,0.63436,0.59968,0.61678,0.72898,1.3981,1.2066,0.7778,0.17434,0.058318,0.087054,0.49119,0.11575,0.088257,0.39062,0.19129,-0.094957,-0.32797,-0.2321,-0.53578,-0.48677,-0.48032,-0.12752,-0.5235,-0.47823,-0.15992,-0.23573,-0.18967,-0.17035,-0.15727,-0.16001,-0.15687,-0.19956,-0.24655,-0.20784,-0.15765,-0.21586,-0.24204,-0.24171,-0.24025,-0.23056,-0.22728,-0.21935,-0.21292,-0.16548,-0.21816,-0.21678,-0.22785,-0.22246,-0.21893,-0.21533,-0.22234,-0.16143,-0.20878,-0.21377,-0.21349
-0.45348,-0.23756,-0.14672,0.30932,0.40326,0.48967,0.18454,-0.55366,-0.82524,-0.53664,-0.23279,0.21664,-0.028715,-0.37171,-0.47746,-0.49675,-0.4093,-0.38429,-0.705,-0.81415,-0.48869,-0.44714,-0.39348,-0.19257,-0.11466,-0.079057,0.24214,0.23954,0.25088,0.25967,0.25486,0.22975,0.23956,0.22545,0.21505,0.22918,0.23793,0.20722,0.19475,0.19306,0.19217,0.19373,0.2013,0.20258,0.21141,0.23969,0.22715,0.21924,0.20166,0.20869,0.21295,0.21033,0.19567,0.22393,0.21438,0.20564,0.2061
