-0.65062,-1.162,-0.23721,0.74765,1.1894,1.858,1.748,0.72826,0.74885,0.66887,0.39045,-0.22173,0.41358,0.45874,-0.16119,-0.41125,-0.32063,0.71577,0.59769,0.55264,0.48254,0.43174,0.39039,0.36168,0.33134,0.254,-0.017258,-0.53191,-0.68407,-0.92693,-1.2555,-1.0259,-0.48057,-0.25545,-0.18906,-0.15246,-0.12559,-0.14666,-0.17561,-0.19808,-0.17426,-0.16333,-0.16809,-0.16101,-0.14947,-0.13087,-0.13821,-0.13479,-0.12588,-0.13366,-0.15309,-0.14405,-0.13844,-0.14398,-0.14325,-0.1433,-0.13935,-0.15083,-0.15832,-0.15119,-0.13436,-0.16935,-0.17212,-0.15935,-0.15935
0.5233,-0.26579,-1.3188,-0.84627,-0.52976,-0.87907,-1.2687,-1.4653,-1.5131,-1.2291,-0.74762,-0.51084,-0.37164,-0.38306,-0.66714,-0.48775,-0.20507,-0.20017,-0.66787,-0.76676,-0.77325,-0.73284,-0.74812,-0.75471,-0.76516,-0.76507,-0.71824,-0.59387,-0.11721,0.91586,1.4306,0.99735,0.59361,0.099605,0.29476,0.44246,0.46857,0.39307,0.40802,0.45248,0.44691,0.44818,0.45188,0.47973,0.50346,0.49412,0.50021,0.52425,0.53963,0.52926,0.53013,0.5499,0.55774,0.54163,0.54257,0.56278,0.5698,0.55718,0.54907,0.54472,0.54969,0.55977,0.57373,0.58314,0.58314
-0.3009,-0.84892,-0.13809,-0.31314,-0.53775,0.57436,0.78393,0.6224,0.68009,0.45488,0.48386,0.37407,0.50816,0.47291,0.057573,-0.040517,0.07795,0.69592,0.22675,0.19698,0.13413,0.12091,0.11419,0.11329,0.09665,-0.031121,-0.16888,-0.16604,0.068707,0.090067,-0.19262,-0.40728,-0.2374,-0.091362,-0.14906,-0.1255,-0.13221,-0.12275,-0.11526,-0.1213,-0.11012,-0.10641,-0.10194,-0.10392,-0.094812,-0.09943,-0.10184,-0.11351,-0.12629,-0.12549,-0.12423,-0.11988,-0.12019,-0.10544,-0.098591,-0.099689,-0.10951,-0.11744,-0.1142,-0.11063,-0.10622,-0.10965,-0.10332,-0.092462,-0.092462
-0.19861,-0.17393,-0.32787,-0.51945,-0.66036,-0.77878,-0.34512,0.12072,-0.00064523,-0.074097,0.018273,0.13378,-0.021575,-0.025645,0.035448,0.14406,0.13335,-0.082305,-0.081297,-0.07551,-0.085521,-0.098157,-0.1213,-0.11846,-0.10948,-0.067964,-0.03437,0.053291,0.41037,0.38424,0.17996,0.037388,-0.028671,0.049223,0.039699,0.023225,0.051371,0.10006,0.10697,0.018157,0.030525,0.031715,0.022489,0.042577,0.12203,0.1226,0.1211,0.12211,0.13303,0.088402,0.043616,0.048014,0.054294,0.058445,0.0618,0.065229,0.074529,0.078644,0.085499,0.089358,0.092614,0.095249,0.096834,0.10443,0.10443
-0.15101,-0.40997,-0.21711,-0.19795,-0.060176,0.093911,0.20285,0.31084,0.36059,0.26559,0.03805,0.071277,0.31975,0.20486,0.32526,0.27953,0.25112,0.3173,0.3225,0.1861,0.2003,0.21789,0.23245,0.22562,0.21651,0.24944,0.24437,0.23521,0.57589,1.0684,0.60507,0.37811,0.004524,0.058511,-0.12831,-0.2148,-0.22254,-0.17436,-0.18531,-0.20336,-0.20967,-0.2118,-0.21885,-0.23664,-0.24637,-0.23813,-0.24355,-0.25713,-0.2531,-0.24718,-0.25224,-0.26197,-0.25588,-0.24782,-0.24536,-0.25669,-0.24268,-0.22652,-0.22662,-0.22499,-0.21945,-0.21528,-0.21855,-0.22024,-0.22024
-0.057077,0.26662,0.08946,-0.4055,-0.79865,-0.9159,-0.58317,-0.88441,-0.75885,-0.6529,-0.65337,-0.40342,-0.018457,-0.001482,-0.027482,0.037829,0.10879,0.086449,-0.075768,0.01936,0.098535,0.069643,-0.065186,-0.085469,-0.099662,-0.014232,-0.15407,-0.079594,-0.071244,-0.37523,-0.26428,-0.32547,-0.12587,-0.034946,0.10368,0.21464,0.21194,0.22494,0.22037,0.15493,0.18827,0.19675,0.18853,0.21609,0.26147,0.28373,0.29559,0.3036,0.29608,0.26949,0.23762,0.24315,0.23803,0.23467,0.24901,0.25344,0.24148,0.23702,0.24855,0.24997,0.25023,0.21282,0.20279,0.21307,0.21307
-1.7158,-2.1957,0.97218,1.5832,1.589,1.598,1.8936,2.3873,2.3918,2.3872,2.352,2.2637,1.9078,1.9621,1.9489,1.9557,1.8951,1.7744,1.89,1.8827,1.8842,1.8965,1.9135,1.929,1.9465,1.957,1.987,0.78854,-1.9573,-1.2958,-1.165,-1.0979,-1.0335,-1.0694,-1.1985,-1.241,-1.2246,-1.2262,-1.2266,-1.2275,-1.226,-1.2211,-1.2148,-1.2161,-1.2097,-1.2084,-1.209,-1.2076,-1.201,-1.2015,-1.2031,-1.201,-1.1955,-1.1942,-1.1987,-1.1965,-1.1925,-1.1949,-1.202,-1.2042,-1.1991,-1.1947,-1.189,-1.191,-1.191
1.7624,2.8425,2.0043,1.5771,1.5002,1.498,1.934,2.132,2.118,2.0608,2.0135,1.9805,1.9027,1.9049,1.893,1.8856,1.8758,1.8447,1.9159,1.9415,1.9429,1.9401,1.9431,1.9499,1.9571,1.9562,1.9563,2.0405,1.843,-1.9115,-2.087,-1.8104,-1.5812,-1.5329,-1.5714,-1.578,-1.5635,-1.5566,-1.5543,-1.5517,-1.5528,-1.5449,-1.5383,-1.5381,-1.5299,-1.5268,-1.5264,-1.5234,-1.5147,-1.5161,-1.5182,-1.5157,-1.5061,-1.5054,-1.5048,-1.5038,-1.4979,-1.4975,-1.5045,-1.5062,-1.4992,-1.4925,-1.4829,-1.486,-1.486
5.9332,6.5733,3.522,3.3463,3.3873,3.332,3.4422,3.5866,3.6017,3.6476,3.6868,3.735,3.8575,3.8352,3.8334,3.8432,3.8603,3.9059,3.8303,3.8082,3.8091,3.8131,3.8113,3.8052,3.7992,3.791,3.7838,3.4919,-1.008,-4.0412,-3.497,-3.0841,-2.9047,-3.049,-3.1645,-3.1016,-3.0632,-3.0619,-3.0552,-3.012,-3.023,-3.004,-2.9912,-2.9903,-2.9805,-2.9718,-2.967,-2.9576,-2.9321,-2.9274,-2.9248,-2.914,-2.8825,-2.8855,-2.8788,-2.8722,-2.8474,-2.845,-2.8695,-2.8758,-2.8544,-2.8325,-2.8036,-2.7996,-2.7996
-3.5035,-0.43251,0.43446,0.40401,0.31947,0.42062,0.74026,0.80631,0.87952,0.86691,0.73204,0.68671,0.83332,0.84598,0.84274,0.7827,0.74489,0.86897,0.92051,0.94784,0.96107,0.94601,0.92178,0.91152,0.90281,0.90523,0.83196,0.90075,0.24236,-0.71244,-1.6667,-1.8752,-1.132,-0.40159,-0.011358,-0.032649,-0.13463,-0.11687,-0.13891,-0.24545,-0.18895,-0.20724,-0.24211,-0.24395,-0.30138,-0.28715,-0.27585,-0.27743,-0.36194,-0.37038,-0.37142,-0.38643,-0.45525,-0.45441,-0.43895,-0.44803,-0.53498,-0.54607,-0.46227,-0.4422,-0.47825,-0.5763,-0.6176,-0.61414,-0.61414
