-1.4851,-1.3544,-0.98278,-0.22958,-0.47083,-0.98636,-0.97458,-0.72838,-0.62526,-0.1603,-0.16995,-0.20177,-0.23843,-0.29092,-0.511,-1.324,-0.8491,-0.40007,0.33581,0.34459,0.23625,0.3726,0.53177,0.61429,0.4913,0.31049,0.35345,0.3931,0.36737,0.36548,0.42705,0.32293,0.28997,0.49893,0.64115,0.28798,0.31424,0.31141,0.32654,0.35177,0.31604,0.35585,0.28129,0.29345,0.28215,0.27432,0.28558,0.29098,0.27774,0.27683,0.27771,0.28243
-1.3604,-2.0398,-1.5476,-1.759,-1.5173,-1.3039,-1.1908,-1.1343,-1.0302,-1.086,-1.0515,-1.1034,-1.1036,-1.039,-1.0242,-0.59352,0.040411,0.64736,0.81413,0.3121,-0.039288,0.37067,0.54201,0.50462,0.56805,0.57691,0.57218,0.52925,0.50174,0.52649,0.61199,0.63988,0.61708,0.63581,0.63594,0.60668,0.57954,0.58931,0.62503,0.64323,0.59862,0.63394,0.59643,0.60224,0.59515,0.59397,0.60812,0.59381,0.5825,0.60707,0.61728,0.60419
-0.28074,-0.48783,-0.25552,-0.071705,-0.00088926,-0.3232,-0.3175,-0.24951,-0.17967,-0.079635,-0.038892,-0.081215,-0.070673,0.045026,0.14679,0.10952,0.32378,0.16903,0.24191,0.63267,0.21662,-0.1882,-0.16831,-0.073003,-0.06845,-0.014008,0.00042206,0.033125,0.046511,0.041196,0.015952,0.019536,0.012824,0.016665,0.029689,0.0353,0.054891,0.045582,0.037346,0.041529,0.038459,0.028762,0.039175,0.04101,0.043085,0.049539,0.057913,0.064947,0.065692,0.07246,0.06889,0.063117
0.075163,-0.068063,-0.13108,-0.29635,-0.19507,-0.15357,0.020196,0.0088959,-0.26512,-0.32143,-0.32738,-0.24526,-0.23173,-0.3342,-0.28261,-0.059765,0.20464,0.24841,0.20263,0.14804,-0.0060977,0.08211,0.089354,-0.061951,-0.039608,0.017529,0.022752,0.0012742,-0.029294,-0.01348,0.073426,0.081608,0.095699,0.10843,0.10671,0.094937,0.088536,0.074444,0.058552,0.090438,0.11303,0.13011,0.08324,0.076739,0.076147,0.082736,0.087269,0.089761,0.090279,0.092602,0.096697,0.049677
-0.33478,0.079813,0.19571,0.44457,0.44772,0.60548,0.67374,0.6366,0.61383,0.3795,0.29367,0.4117,0.44467,0.38585,0.25767,0.04222,0.47264,0.67922,0.6161,0.57766,0.41723,-0.028979,-0.1567,-0.17112,-0.20784,-0.21855,-0.22797,-0.19624,-0.1506,-0.16768,-0.27249,-0.28454,-0.27579,-0.29258,-0.3078,-0.28948,-0.28289,-0.2966,-0.31955,-0.32389,-0.3094,-0.32213,-0.32579,-0.32715,-0.32421,-0.32078,-0.32939,-0.31937,-0.31451,-0.32681,-0.32735,-0.32261
-0.091873,0.10622,-0.086335,-0.1704,-0.35935,-0.48679,-0.2657,-0.25627,-0.1136,-0.11339,-0.12673,-0.10143,-0.087083,-0.34579,-0.8488,-1.2713,-0.90253,-0.78675,-0.035349,0.073846,-0.047068,0.059697,0.27661,0.22834,0.19054,0.1688,0.22434,0.25938,0.23456,0.23414,0.17533,0.11214,0.094439,0.07598,0.10739,0.12724,0.14504,0.15097,0.16034,0.19685,0.24377,0.22021,0.26532,0.2736,0.26611,0.25858,0.2696,0.2735,0.26453,0.26174,0.25418,0.24317
-1.3244,0.22253,1.3853,1.4389,1.4389,1.4323,1.358,1.3598,1.173,1.0822,1.0351,1.1279,1.2378,0.94388,0.085119,-1.2484,-0.72786,-0.28165,-0.18118,-0.18267,-0.2329,-0.36761,-0.4434,-0.41252,-0.36174,-0.34305,-0.35522,-0.3514,-0.34122,-0.33622,-0.36888,-0.36751,-0.36147,-0.34105,-0.34241,-0.37018,-0.36713,-0.36735,-0.36818,-0.35792,-0.35693,-0.35783,-0.35664,-0.35223,-0.34981,-0.34991,-0.35086,-0.3517,-0.34825,-0.34762,-0.34599,-0.34937
2.8308,2.6689,2.5927,2.5737,2.5012,2.4469,2.4159,2.4252,2.3685,2.3822,2.3675,2.3522,2.345,2.382,2.5187,2.9368,0.34975,-1.5147,-1.2851,-1.2228,-1.156,-1.1275,-1.2157,-1.1922,-1.151,-1.1352,-1.1556,-1.1591,-1.1473,-1.1417,-1.1491,-1.1414,-1.1384,-1.126,-1.1297,-1.146,-1.1412,-1.1447,-1.1461,-1.1342,-1.1335,-1.1329,-1.1308,-1.124,-1.121,-1.1188,-1.1176,-1.1172,-1.1163,-1.1145,-1.1122,-1.1184
5.4085,4.7679,4.5522,4.2732,4.348,4.3471,4.1503,4.1814,4.349,4.2651,4.2788,4.2757,4.3318,4.5082,4.655,4.1281,-1.0234,-2.4827,-1.8739,-1.9028,-1.9389,-1.9158,-2.1146,-2.022,-1.9462,-1.9425,-1.9998,-2.0055,-1.9633,-1.9571,-2.0117,-1.9729,-1.977,-1.9657,-1.9899,-2.0159,-2.0203,-2.0253,-2.0148,-1.988,-2.0031,-1.9994,-1.9998,-1.9802,-1.9759,-1.9723,-1.9725,-1.9746,-1.9768,-1.9687,-1.9591,-1.968
0.2219,1.3063,1.1517,1.326,1.1699,1.0474,1.2991,1.334,1.493,1.6602,1.644,1.6337,1.5679,1.312,0.81425,-0.63417,-0.98747,-1.7084,-1.1425,-0.93964,-0.91959,-0.73045,-0.13129,-0.30028,-0.53728,-0.61284,-0.44847,-0.42806,-0.55724,-0.53143,-0.41666,-0.5065,-0.46724,-0.49921,-0.41388,-0.32136,-0.30668,-0.27868,-0.30254,-0.38775,-0.34287,-0.33911,-0.31408,-0.34476,-0.3592,-0.37816,-0.38168,-0.37953,-0.38073,-0.40885,-0.44441,-0.39827
2.2795,1.7993,1.6822,1.642,1.7729,1.881,1.783,1.6726,1.4612,1.4572,1.5427,1.5417,1.5309,1.6807,2.1402,2.8431,2.4219,1.5874,-0.47034,-0.65012,-0.56275,-0.79994,-0.97146,-0.96466,-0.91385,-0.8672,-0.90639,-0.91417,-0.87456,-0.92574,-0.94934,-0.92532,-0.9583,-0.97993,-1.0341,-1.0335,-1.0517,-1.0605,-1.046,-1.0259,-1.0391,-1.0614,-1.0736,-1.0877,-1.086,-1.0741,-1.0773,-1.0786,-1.0744,-1.0635,-1.0482,-1.0697
-0.26683,-1.157,-1.9745,-2.3349,-1.6958,-1.5564,-0.61609,-0.70429,-1.3154,-1.4404,-1.1991,-1.1972,-1.1773,-1.4042,-1.2661,-0.80244,-0.2343,0.0047478,0.67913,0.62544,0.49352,0.45973,0.692,0.73224,0.64017,0.60372,0.6286,0.65557,0.63935,0.6473,0.76529,0.81013,0.79814,0.83197,0.87355,0.8231,0.82511,0.80613,0.80451,0.78156,0.55387,0.83723,0.3361,0.31363,0.31001,0.31502,0.33471,0.34278,0.33428,0.33751,0.35636,0.34975
0.59318,0.72685,0.51668,0.46565,1.012,1.0201,0.57415,0.49881,0.14095,0.40577,0.28431,0.47541,0.54244,0.31067,0.12724,-0.33049,-0.60064,-0.44306,-0.36985,-0.42223,-0.45166,-0.25947,-0.15737,-0.16843,-0.18519,-0.17712,-0.18013,-0.2169,-0.24444,-0.21933,-0.2163,-0.20687,-0.16931,-0.13764,-0.15657,-0.12145,-0.1549,-0.15315,-0.1467,-0.15382,-0.13552,-0.15912,-0.11635,-0.12024,-0.1261,-0.13599,-0.13517,-0.14612,-0.15094,-0.13886,-0.13999,-0.14677
-0.77235,-0.18797,0.31013,0.61879,0.75248,0.075352,-0.29852,0.064894,0.17473,0.48243,0.49074,0.80306,0.65823,0.41491,0.16527,-0.092144,0.068345,0.23992,0.0008832,-0.4057,-0.45077,-0.29138,-0.21279,-0.27419,-0.18401,-0.12522,-0.11791,-0.11102,-0.10541,-0.080026,-0.094749,-0.13183,-0.10095,-0.052623,-0.045565,-0.069005,-0.071626,-0.058294,-0.056549,-0.060239,-0.059589,-0.049314,-0.065306,-0.080186,-0.07062,-0.074571,-0.080441,-0.086124,-0.07594,-0.070663,-0.075622,-0.08097
