-0.71688,-0.89295,0.12685,0.85842,0.79877,0.75331,0.3635,-0.30417,-0.33937,0.52517,0.90606,0.7849,0.72394,0.59862,0.56285,0.5687,0.58154,0.54426,-0.086001,-0.54602,-0.99653,-0.77428,-0.57386,-0.21452,-0.35409,0.055689,0.068218,-0.034493,-0.049,-0.067096,-0.059502,-0.071634,-0.081845,-0.052161,-0.079214,-0.088796,-0.077471,-0.085812,-0.096383,-0.1066,-0.080902,-0.090062,-0.10549,-0.096237,-0.088226,-0.096706,-0.09139,-0.057685,-0.067105,-0.096547,-0.083134,-0.090549,-0.095371,-0.10279,-0.10071,-0.095288,-0.11124,-0.10096,-0.085744,-0.085127,-0.09132,-0.088785,-0.070761
0.080256,-0.62372,-1.0298,-0.85802,-0.72166,-0.47124,-0.40219,-0.52738,-0.75407,-0.82341,-1.3589,-1.215,-1.2526,-1.2315,-1.2391,-1.2442,-1.2579,-1.2616,-0.79895,-0.16834,0.63645,0.96539,0.73318,0.11878,0.29513,0.52393,0.41542,0.33775,0.3988,0.39836,0.38572,0.3752,0.38303,0.39185,0.38559,0.39061,0.39749,0.39519,0.38071,0.38675,0.33551,0.35106,0.38458,0.38586,0.3745,0.37568,0.35784,0.34083,0.35537,0.37187,0.37492,0.37282,0.37207,0.37726,0.3753,0.34756,0.36246,0.37294,0.3603,0.37071,0.38299,0.38197,0.37961
-0.2926,-1.1467,-0.96861,-0.15929,-0.088438,-0.15298,0.047045,0.44861,-0.043564,0.32414,0.077904,0.16536,0.1177,0.01046,0.030544,0.051317,0.062695,0.091505,0.030061,-0.21828,-0.34813,-0.42911,-1.0037,-0.23889,0.10145,0.054515,0.056591,0.044991,0.047642,0.051914,0.057467,0.057068,0.056729,0.069934,0.0621,0.070201,0.072759,0.082545,0.092338,0.098128,0.12094,0.12459,0.12288,0.11878,0.11571,0.1127,0.11,0.10683,0.098935,0.093869,0.095433,0.095614,0.1061,0.10488,0.11148,0.12229,0.12404,0.13059,0.12365,0.11872,0.10569,0.099715,0.093251
0.07983,-0.14149,-0.21795,-0.37286,-0.49972,-0.48164,-0.36687,-0.21823,-0.15534,-0.30298,-0.39214,-0.28235,-0.28073,-0.30624,-0.30936,-0.31142,-0.31146,-0.2932,-0.28815,0.061987,0.1534,-0.13383,-0.20288,-0.048966,-0.049056,0.0036748,0.03933,0.049058,0.071156,0.082361,0.091151,0.09496,0.09933,0.11002,0.11911,0.12771,0.1331,0.13844,0.1426,0.14811,0.14682,0.15345,0.15967,0.16514,0.16771,0.17263,0.1698,0.1728,0.1808,0.18494,0.18958,0.19095,0.19255,0.19326,0.19516,0.19656,0.19697,0.19905,0.19982,0.19848,0.19751,0.19854,0.19933
-0.32498,-0.46016,-0.25673,0.1227,0.17867,0.18646,0.16483,0.10364,0.059583,0.080641,0.24609,0.07573,0.14046,0.19412,0.18315,0.17047,0.16827,0.16982,0.045625,0.20161,0.7059,0.94634,0.25101,-0.16149,-0.2084,-0.29185,-0.17086,-0.099395,-0.1233,-0.11484,-0.099904,-0.093398,-0.094142,-0.091686,-0.084362,-0.08541,-0.084819,-0.079967,-0.064524,-0.07283,-0.065734,-0.057736,-0.073081,-0.07106,-0.061992,-0.059919,-0.058992,-0.050346,-0.04936,-0.052174,-0.05257,-0.051038,-0.053626,-0.057388,-0.058826,-0.043948,-0.055571,-0.06388,-0.053867,-0.057931,-0.064907,-0.06109,-0.057042
-0.085525,-0.039221,0.0042188,0.29613,0.31385,0.057921,0.24937,0.38303,0.20928,-0.091677,-0.086188,-0.23645,-0.20891,-0.17019,-0.16346,-0.1694,-0.17178,-0.16431,-0.36586,-0.68558,-0.63612,-0.46601,-0.25599,-0.028306,0.044219,-0.018392,0.056896,0.0040767,-0.0042742,-0.0040383,0.013771,0.02662,0.033276,0.034988,0.029008,0.023455,0.036538,0.035559,0.033522,0.043331,0.10485,0.087229,0.08039,0.086925,0.092081,0.090431,0.11565,0.14174,0.12255,0.092641,0.091115,0.086713,0.085449,0.078495,0.080239,0.081929,0.07445,0.084895,0.090909,0.09335,0.087522,0.084028,0.089049
-0.8448,-0.72336,2.0426,2.03,1.9519,1.9382,1.9174,1.888,1.8839,1.9224,1.9479,1.9294,1.9319,1.9302,1.9322,1.9315,1.9307,1.9319,0.15141,-2.093,-1.2732,-0.81407,-0.68446,-0.67244,-0.65149,-0.61036,-0.60754,-0.59808,-0.58627,-0.59182,-0.59689,-0.60414,-0.61174,-0.60488,-0.60802,-0.60804,-0.61176,-0.61201,-0.61572,-0.62017,-0.63478,-0.62691,-0.62229,-0.62299,-0.61932,-0.6201,-0.62895,-0.63146,-0.62795,-0.62514,-0.62394,-0.62573,-0.62524,-0.62543,-0.62484,-0.62459,-0.62358,-0.62261,-0.62133,-0.61874,-0.61625,-0.61775,-0.61739
0.97651,2.789,2.6426,2.4642,2.4042,2.3728,2.3538,2.3823,2.4485,2.4681,2.5091,2.5065,2.501,2.497,2.5105,2.5172,2.5208,2.5357,2.6891,2.3882,-0.57284,-1.8499,-1.4416,-1.2572,-1.1996,-1.1448,-1.1381,-1.1255,-1.111,-1.1121,-1.1139,-1.1168,-1.1207,-1.1125,-1.111,-1.1098,-1.1083,-1.1058,-1.1036,-1.1085,-1.1259,-1.1142,-1.1095,-1.1091,-1.1041,-1.1044,-1.1139,-1.1157,-1.1101,-1.1055,-1.1045,-1.1047,-1.1042,-1.1045,-1.1039,-1.1023,-1.1015,-1.1011,-1.0988,-1.0948,-1.0918,-1.0944,-1.0946
0.91057,5.2949,3.6208,2.8295,2.6065,2.4665,2.3326,2.1874,2.2098,2.2652,2.1463,2.1267,2.1083,2.0294,1.901,1.8452,1.8188,1.6477,1.1313,-1.5483,-2.9379,-1.7209,-1.1682,-1.2371,-1.1312,-1.0055,-0.97606,-0.95095,-0.9092,-0.91049,-0.9105,-0.91485,-0.91832,-0.8934,-0.89357,-0.89113,-0.87903,-0.87177,-0.86183,-0.87385,-0.93487,-0.89517,-0.87774,-0.87662,-0.86782,-0.86753,-0.89721,-0.90457,-0.88766,-0.86881,-0.866,-0.86639,-0.86771,-0.86651,-0.86686,-0.86871,-0.86806,-0.86558,-0.86272,-0.85072,-0.84637,-0.85016,-0.85044
-0.15131,0.93606,1.4242,2.1995,2.3207,2.246,2.2524,2.2603,2.261,2.2877,2.475,2.3957,2.4078,2.4314,2.4712,2.4859,2.493,2.5296,2.1645,1.1537,-0.059404,-1.8179,-0.93115,-0.17374,-0.50011,-0.93072,-0.94831,-0.99689,-1.0808,-1.0803,-1.0601,-1.002,-0.98429,-1.0424,-1.0428,-1.0501,-1.0365,-1.0575,-1.0724,-1.0257,-0.80514,-0.94984,-1.0044,-1.0002,-1.0106,-1.0216,-0.89351,-0.82358,-0.89044,-0.95953,-0.97088,-0.97186,-0.97219,-0.97525,-0.97531,-0.96702,-0.98289,-0.97822,-0.98247,-0.99575,-0.99979,-1.0116,-1.0093
0.58312,0.3053,1.8438,1.5292,1.6115,1.7546,1.855,1.9691,1.9653,1.8203,1.7362,1.8512,1.853,1.8705,1.8908,1.9002,1.9048,1.949,2.7008,3.2725,2.8986,2.1593,-0.12789,-0.94466,-0.89767,-0.81263,-0.85291,-0.86567,-0.88207,-0.88641,-0.90844,-0.95486,-0.96225,-0.96471,-0.96361,-0.96338,-1.0021,-0.99731,-1.0013,-1.021,-1.1169,-1.0548,-1.0369,-1.0453,-1.0598,-1.0482,-1.1145,-1.1699,-1.1367,-1.1022,-1.0988,-1.0958,-1.0938,-1.0915,-1.0924,-1.1005,-1.0882,-1.0989,-1.1042,-1.1181,-1.1301,-1.1074,-1.1103
0.17649,-0.21916,-0.69686,-1.2119,-1.6067,-0.82259,-0.88913,-0.86559,-0.90672,-1.2423,-1.4634,-1.0973,-1.1533,-1.1919,-1.2261,-1.1737,-1.0931,-0.92911,-0.80885,-0.23905,0.2781,0.27804,-0.11663,-0.060458,-0.13589,0.27028,0.3176,0.30998,0.33128,0.33747,0.379,0.36563,0.38149,0.46868,0.45352,0.47124,0.50758,0.50591,0.50889,0.50669,0.49657,0.50241,0.50286,0.51637,0.52072,0.51478,0.5022,0.52217,0.52272,0.5174,0.5455,0.54557,0.53153,0.54607,0.55582,0.5617,0.55717,0.55353,0.56182,0.54781,0.54215,0.56046,0.57439
0.29157,0.35904,0.41046,0.40603,0.58291,0.56604,0.72821,0.80085,0.63646,0.42276,0.46647,0.42282,0.51492,0.56519,0.6097,0.61034,0.59928,0.60789,0.30049,-0.18589,-0.077346,-0.12549,0.66824,0.58933,0.11439,-0.22007,-0.27935,-0.26957,-0.26296,-0.26138,-0.26689,-0.26042,-0.26015,-0.26702,-0.28398,-0.28889,-0.27803,-0.28572,-0.29124,-0.27228,-0.27266,-0.28504,-0.27416,-0.28051,-0.28911,-0.28717,-0.28445,-0.28961,-0.30506,-0.30078,-0.30288,-0.31161,-0.31597,-0.30808,-0.30235,-0.31702,-0.30448,-0.29221,-0.30841,-0.30271,-0.29658,-0.29943,-0.30643
0.25352,0.54692,0.75212,0.36461,0.66167,0.68092,0.20753,-0.33121,-0.046136,0.072756,0.29567,0.38167,0.30927,0.25726,0.21823,0.14808,0.092622,0.033653,-0.33191,-0.15583,0.13955,-0.10653,-0.31295,-0.089202,0.047696,-0.028825,-0.05257,-0.059996,-0.053286,-0.047022,-0.077585,-0.076891,-0.087953,-0.11884,-0.12508,-0.12413,-0.13499,-0.12846,-0.12534,-0.11812,-0.11653,-0.11459,-0.10462,-0.10401,-0.10617,-0.10079,-0.10028,-0.12074,-0.1251,-0.12747,-0.13906,-0.13585,-0.12724,-0.12596,-0.12842,-0.12879,-0.11355,-0.1162,-0.12016,-0.11586,-0.10838,-0.12175,-0.12935
-0.29885,-0.11211,0.10378,0.26398,0.20302,0.251,0.36453,0.42405,0.44946,0.48849,0.39302,0.25902,0.36036,0.36875,0.35411,0.34477,0.34853,0.34208,0.26564,0.20041,0.049011,-0.1862,-0.40209,-0.24748,-0.045216,0.0050972,-0.061765,-0.062292,-0.074327,-0.11249,-0.13446,-0.14988,-0.16019,-0.18472,-0.11883,-0.11219,-0.12836,-0.1344,-0.14011,-0.14885,-0.15638,-0.15895,-0.16529,-0.16846,-0.17177,-0.17485,-0.18034,-0.1461,-0.088517,-0.089608,-0.091478,-0.092618,-0.094203,-0.097997,-0.098849,-0.098681,-0.10162,-0.10495,-0.10478,-0.10854,-0.10987,-0.11001,-0.11044
-0.11162,0.3648,0.84341,0.58541,0.87196,1.0832,1.4521,1.4077,1.2474,1.0115,1.073,1.2506,1.2609,1.2516,1.2281,1.2479,1.2743,1.2591,1.5565,1.8333,1.6319,1.1525,-0.30405,-0.8435,-0.82728,-0.67206,-0.65433,-0.65436,-0.65928,-0.63261,-0.62317,-0.61973,-0.61973,-0.61815,-0.59716,-0.59394,-0.60726,-0.60119,-0.59941,-0.61615,-0.60993,-0.60237,-0.61281,-0.60768,-0.60065,-0.59957,-0.59604,-0.58876,-0.57198,-0.57207,-0.57326,-0.56496,-0.55969,-0.56855,-0.57473,-0.5635,-0.57855,-0.58782,-0.57417,-0.57942,-0.58718,-0.58258,-0.57593
0.31613,0.65675,0.63765,0.56382,0.39837,0.72861,0.43978,0.32449,0.29472,0.46494,0.50791,0.71722,0.69014,0.65495,0.57259,0.53055,0.52169,0.6229,0.55996,0.49675,0.36692,0.17284,-0.30359,-0.47868,-0.62079,-0.26428,-0.19017,-0.21971,-0.23661,-0.33695,-0.31295,-0.33338,-0.32944,-0.27315,-0.26697,-0.2569,-0.24212,-0.25079,-0.25726,-0.26737,-0.27177,-0.27459,-0.2843,-0.27897,-0.27644,-0.28624,-0.29357,-0.26052,-0.24497,-0.25075,-0.22785,-0.22908,-0.24087,-0.23361,-0.23015,-0.22275,-0.2386,-0.24287,-0.23364,-0.24701,-0.25955,-0.2423,-0.22816
-1.3697,-1.6197,-1.6254,1.48,1.8661,1.8579,1.8831,1.9082,1.8886,1.8704,1.8542,1.8256,1.8328,1.8404,1.8433,1.8478,1.8515,1.851,2.1169,1.3171,-0.14319,-0.60176,-0.68282,-0.6827,-0.71853,-0.7453,-0.72364,-0.75377,-0.77431,-0.748,-0.72254,-0.70162,-0.67211,-0.67231,-0.66285,-0.66371,-0.63304,-0.6239,-0.59449,-0.58937,-0.5872,-0.57358,-0.57929,-0.57429,-0.57942,-0.57488,-0.57351,-0.57026,-0.57043,-0.57106,-0.57118,-0.56674,-0.57224,-0.57251,-0.57264,-0.57314,-0.57496,-0.57423,-0.57415,-0.57392,-0.58039,-0.57538,-0.57493
-0.086157,-0.21284,-0.11725,-0.14621,-0.093161,-0.066764,-0.085742,-0.10882,-0.1012,-0.10235,-0.07579,-0.061857,-0.064162,-0.063905,-0.066149,-0.067623,-0.068316,-0.064322,-0.096894,-0.10924,0.10544,0.18617,0.12504,0.087416,0.059453,0.054497,0.060929,0.05269,0.046813,0.040988,0.039835,0.039884,0.039128,0.037694,0.036052,0.035064,0.034503,0.032967,0.031731,0.031745,0.033336,0.031225,0.029871,0.029774,0.027608,0.027314,0.028443,0.031499,0.032007,0.032564,0.032841,0.033041,0.03257,0.033089,0.032344,0.03141,0.028398,0.028255,0.02796,0.026484,0.022259,0.023765,0.024652
