-0.66503,-0.31692,-0.33874,0.30465,0.16584,-0.10936,-0.50844,-0.52977,-0.44209,-0.14892,0.79414,0.81109,0.67991,0.48735,0.33955,0.29921,-0.10771,-0.87146,-0.31661,0.025103,-0.17089,-0.18018,-0.19183,-0.3086,-0.33895,-0.28808,-0.40626,0.092292,0.094742,0.065606,0.073716,0.063626,0.080917,0.098377,0.077841,0.081273,0.099037,0.10276,0.080464,0.084759,0.07893,0.063354,0.076158,0.073293,0.083325,0.082412,0.088724,0.099541,0.09172,0.089388,0.10718,0.11155,0.092725,0.099265
-1.4583,-1.8977,-1.7409,-1.0051,-1.2332,-1.2011,-1.7812,-1.2625,-1.3681,-1.3143,-1.3943,-1.5767,-1.5305,-1.2553,-1.1726,-1.1778,-1.2554,-1.2858,-1.0813,0.3992,0.32416,0.13272,0.3083,0.61806,0.95282,0.98556,0.89698,0.87477,0.82989,0.82292,0.87014,0.7631,0.77506,0.83946,0.76819,0.77181,0.8247,0.86257,0.77434,0.80899,0.79613,0.76683,0.75994,0.76013,0.74963,0.76066,0.77168,0.77033,0.76955,0.78057,0.77071,0.76966,0.77958,0.78292
-0.61193,-0.35006,-0.096808,0.49914,0.58917,0.46312,0.53191,0.21831,0.17341,0.36036,0.50743,0.3723,0.43208,0.31943,0.25327,0.24656,0.24042,0.27264,0.45575,0.93425,0.9608,0.42079,0.027323,-0.41205,-0.43206,-0.39368,-0.28248,-0.18882,-0.19387,-0.19476,-0.16981,-0.18616,-0.18676,-0.17477,-0.19798,-0.22104,-0.21539,-0.21563,-0.23696,-0.23267,-0.23941,-0.23452,-0.22495,-0.21819,-0.20877,-0.21203,-0.20656,-0.20655,-0.21052,-0.21551,-0.21265,-0.22136,-0.23548,-0.23826
0.18585,0.19957,0.068566,-0.1642,-0.30482,-0.20637,-0.087965,0.057353,0.037395,-0.13181,-0.34589,-0.30988,-0.27711,-0.22022,-0.2295,-0.21361,-0.17314,-0.14129,-0.013877,-0.053444,-0.23272,-0.2157,-0.17765,-0.068598,-0.044601,-0.033225,0.10079,0.20267,0.18529,0.1703,0.15424,0.15196,0.1469,0.1441,0.15784,0.067719,0.067882,0.068648,0.077553,0.08515,0.087163,0.08968,0.092276,0.093811,0.095858,0.096389,0.097792,0.10033,0.097609,0.097797,0.097625,0.093272,0.088974,0.087265
-0.20778,0.13202,0.25226,0.24683,0.26001,0.24991,0.56619,0.43148,0.39521,0.41394,0.35977,0.37445,0.35221,0.24047,0.20284,0.21138,0.25801,0.1933,0.21374,0.5661,0.72787,0.54998,0.218,-0.17665,-0.32627,-0.33046,-0.22403,-0.27125,-0.20341,-0.22084,-0.35179,-0.19813,-0.22083,-0.33788,-0.21384,-0.20498,-0.2868,-0.35244,-0.19811,-0.23649,-0.21665,-0.19718,-0.19931,-0.2003,-0.19399,-0.20045,-0.20775,-0.19976,-0.19987,-0.20688,-0.20473,-0.20305,-0.2107,-0.21337
0.085931,-0.38814,-0.65916,-0.51484,-0.54619,-0.65624,-0.71048,-0.80177,-0.79459,-0.89551,-0.85095,-1.1501,-1.2373,-1.1662,-1.1482,-1.1829,-1.3967,-1.7561,-1.2666,-0.88888,-0.58447,0.19123,0.70403,0.48532,0.48693,0.48255,0.40525,0.53849,0.48149,0.51342,0.5683,0.59053,0.61318,0.63865,0.62726,0.58144,0.60057,0.60907,0.5842,0.57335,0.56467,0.56236,0.57586,0.57928,0.58613,0.58357,0.59184,0.59039,0.59009,0.59121,0.60755,0.61241,0.59777,0.60093
0.88794,1.4963,1.6799,1.2565,1.225,1.2498,1.212,1.2679,1.2509,0.85417,0.72339,0.62978,0.59312,0.57004,0.53948,0.47554,0.077361,-1.1003,-1.2497,-0.59021,-0.35181,-0.28991,-0.30064,-0.38823,-0.43148,-0.40956,-0.38202,-0.369,-0.36846,-0.36788,-0.37288,-0.37545,-0.37809,-0.38039,-0.37983,-0.38248,-0.3878,-0.39016,-0.38862,-0.38653,-0.38414,-0.39141,-0.39645,-0.39821,-0.39965,-0.39634,-0.39885,-0.39576,-0.39757,-0.39802,-0.40265,-0.40215,-0.40321,-0.40321
2.5091,2.525,2.4963,2.3542,2.33,2.2726,2.292,2.2866,2.3326,2.3188,2.3423,2.3286,2.3016,2.2842,2.283,2.2965,2.3916,2.8365,2.9691,-1.5461,-1.6439,-1.4325,-1.3558,-1.331,-1.352,-1.3213,-1.2787,-1.2647,-1.2682,-1.2672,-1.2605,-1.2744,-1.2746,-1.2655,-1.273,-1.2791,-1.2748,-1.2689,-1.2774,-1.2738,-1.2697,-1.2805,-1.2858,-1.2862,-1.2862,-1.2807,-1.2844,-1.2797,-1.2804,-1.2815,-1.288,-1.2878,-1.2884,-1.2884
4.8013,4.1145,3.5863,3.4605,3.4933,3.6201,3.6363,3.7596,3.7452,3.7982,3.67,3.7237,3.7805,3.7959,3.8421,3.8531,3.8441,3.8677,0.22761,-3.1723,-2.424,-2.0999,-2.0188,-2.0249,-2.0034,-1.9195,-1.8223,-1.8652,-1.8607,-1.8628,-1.8785,-1.8887,-1.8939,-1.8991,-1.8993,-1.8873,-1.891,-1.8886,-1.8841,-1.8781,-1.8696,-1.9009,-1.9166,-1.9161,-1.9174,-1.9014,-1.9072,-1.8905,-1.8925,-1.8934,-1.9145,-1.9129,-1.9126,-1.9122
0.33011,0.68501,0.9703,1.2051,1.2834,1.1925,1.1911,0.97038,1.0202,1.2392,1.3959,1.4526,1.3953,1.3242,1.29,1.2367,0.74108,-0.73201,-0.70511,-0.83705,-1.69,-1.2826,-0.64906,-0.19892,-0.19669,-0.41822,-0.76237,-0.64329,-0.63594,-0.61377,-0.55163,-0.45089,-0.42548,-0.42679,-0.42357,-0.41217,-0.42277,-0.41865,-0.40424,-0.46681,-0.47094,-0.40755,-0.34855,-0.34825,-0.34475,-0.364,-0.35488,-0.39305,-0.38457,-0.37847,-0.34033,-0.33457,-0.34296,-0.34225
