-0.040841,-0.5915,-0.072062,0.46045,1.032,0.89632,0.44905,-0.21036,-0.68497,0.20548,0.92314,1.1109,0.84423,0.49207,0.40769,0.41461,0.40403,0.3865,0.49919,-0.18084,-0.67534,-0.41116,-0.74467,-0.25185,-0.15727,-0.11277,0.037226,-0.073962,-0.090458,-0.089926,-0.12211,-0.11959,-0.10118,-0.11833,-0.1185,-0.10583,-0.13938,-0.14352,-0.15018,-0.16706,-0.17988,-0.18377,-0.18022,-0.1905,-0.19325,-0.17749,-0.18308,-0.18439,-0.1764,-0.17312,-0.18157,-0.17364,-0.1739,-0.17436,-0.18308,-0.18057
0.63629,-0.5809,-0.61247,-0.62394,-0.01936,-0.2117,-0.22963,0.015328,0.23547,0.13789,-0.1467,-0.59361,-0.68152,-0.65965,-0.66289,-0.67375,-0.68028,-0.66182,-0.41674,-0.31958,-0.11651,0.67642,0.83536,0.13565,0.27229,0.3275,0.24776,0.29376,0.22496,0.18075,0.18314,0.17435,0.16546,0.12904,0.14867,0.16048,0.16674,0.17155,0.17491,0.16728,0.14528,0.15239,0.14243,0.1271,0.13997,0.12962,0.11816,0.13075,0.11855,0.10766,0.12875,0.11793,0.10257,0.12086,0.1238,0.12419
0.1684,-0.48295,-1.2394,-1.3482,-0.51805,-0.2127,-0.035645,-0.68964,-1.1096,-0.97935,-0.25513,-0.87118,-1.2335,-1.2746,-1.2512,-1.2318,-1.2023,-1.1634,-1.552,-1.7643,-1.6394,-1.2121,-1.0016,-0.16224,0.35077,0.32299,0.65526,0.64855,0.66128,0.67698,0.68315,0.68677,0.68372,0.69145,0.69444,0.6864,0.69064,0.70848,0.70855,0.71696,0.72918,0.73374,0.75286,0.76585,0.7652,0.78396,0.77658,0.7699,0.75998,0.75397,0.75688,0.74628,0.73238,0.72687,0.72067,0.72125
0.59,0.040327,-0.088904,-0.14091,-0.30609,-0.45593,-0.5839,-0.41059,-0.26001,-0.28165,-0.53252,-0.68798,-0.66794,-0.64441,-0.60608,-0.59571,-0.58883,-0.58811,-0.59071,-0.54242,-0.082046,-0.13801,-0.044164,0.12687,0.23993,0.23794,0.16489,0.12277,0.17242,0.20685,0.21775,0.22235,0.22953,0.22613,0.23182,0.24314,0.24608,0.25153,0.25476,0.25603,0.25877,0.26223,0.26939,0.2736,0.27654,0.2827,0.2851,0.28483,0.29137,0.29094,0.29276,0.29484,0.29588,0.29789,0.29947,0.2995
0.04803,-0.074188,-0.29391,0.30175,0.40659,0.64611,0.65375,0.457,0.43694,0.25867,0.072057,0.20995,0.18011,0.21082,0.24533,0.24282,0.24229,0.24669,0.17339,0.32065,0.23534,0.52191,0.09897,-0.16572,-0.30476,-0.28937,-0.33379,-0.34246,-0.25614,-0.19433,-0.18804,-0.18324,-0.17264,-0.16731,-0.17362,-0.16707,-0.16761,-0.17273,-0.17511,-0.17129,-0.15974,-0.15841,-0.15365,-0.14486,-0.15173,-0.14295,-0.13243,-0.13811,-0.13911,-0.12956,-0.13771,-0.1343,-0.12779,-0.13071,-0.11823,-0.11652
-0.21407,0.47641,0.92515,0.53113,0.44811,0.27673,0.064305,0.19798,0.37778,0.22052,0.060971,-0.037611,0.021627,0.093351,0.12478,0.11872,0.09777,0.079155,0.28336,0.62406,0.41176,0.15952,-0.40891,-0.14841,-0.34861,-0.29299,-0.072051,-0.18169,-0.17891,-0.16277,-0.17179,-0.14896,-0.13157,-0.10547,-0.11184,-0.1185,-0.14406,-0.14413,-0.14476,-0.14916,-0.15412,-0.14186,-0.13595,-0.13567,-0.13135,-0.12051,-0.12894,-0.12834,-0.14176,-0.13975,-0.13741,-0.1399,-0.14231,-0.13455,-0.13364,-0.13089
-0.76454,-1.7409,-0.30192,1.765,1.7258,1.716,1.7003,1.6762,1.636,1.6865,1.6891,1.7122,1.6915,1.6748,1.6702,1.6673,1.6673,1.6682,1.9055,1.0208,-1.099,-1.068,-0.80131,-0.74595,-0.728,-0.72254,-0.70303,-0.69073,-0.67924,-0.67157,-0.67191,-0.67384,-0.67338,-0.68674,-0.68483,-0.6767,-0.67353,-0.67158,-0.67184,-0.67264,-0.6733,-0.68034,-0.68024,-0.68143,-0.68154,-0.68048,-0.68115,-0.67986,-0.66498,-0.66635,-0.6745,-0.66711,-0.65731,-0.66674,-0.68098,-0.68268
-1.1074,0.32114,1.7097,1.9294,1.7511,1.4606,1.2146,1.1207,1.0974,1.7084,1.6101,1.4168,1.4222,1.4404,1.4353,1.5066,1.5309,1.4674,1.2748,1.4071,2.3567,-0.61509,-1.1279,-0.93002,-0.87164,-0.85359,-0.83337,-0.81216,-0.80013,-0.79316,-0.79146,-0.79121,-0.791,-0.80609,-0.80538,-0.79374,-0.7869,-0.78521,-0.78557,-0.78543,-0.7844,-0.78535,-0.78554,-0.78547,-0.78357,-0.78212,-0.78392,-0.78294,-0.77979,-0.77947,-0.78233,-0.77936,-0.77529,-0.7775,-0.78363,-0.7842
-2.0173,3.7542,4.7687,4.1151,4.361,4.4325,4.5082,4.5478,4.5507,4.4016,4.3919,4.4238,4.4021,4.3999,4.4015,4.3875,4.383,4.3967,4.4948,5.315,1.9674,-2.8634,-2.6567,-2.6555,-2.6341,-2.5744,-2.5165,-2.4311,-2.4016,-2.3782,-2.3699,-2.37,-2.3648,-2.4116,-2.4049,-2.3745,-2.3544,-2.3503,-2.3495,-2.3509,-2.3535,-2.3471,-2.3512,-2.3528,-2.3447,-2.344,-2.3489,-2.3443,-2.3536,-2.3521,-2.3496,-2.3518,-2.3504,-2.3441,-2.343,-2.3425
-0.9398,2.4943,3.2343,1.7383,1.4064,1.4777,1.4528,1.3857,1.3217,1.2603,1.4254,1.5828,1.5842,1.5563,1.5487,1.5297,1.5199,1.5222,1.7872,1.6451,0.38302,0.049222,-0.92633,0.13447,-0.12565,-0.46981,-0.56154,-0.82266,-0.93174,-1.0216,-1.0471,-0.99033,-0.97394,-0.8222,-0.86485,-0.94513,-1.024,-1.0435,-1.0454,-1.0463,-1.0461,-1.0385,-1.0405,-1.0389,-1.0256,-1.0153,-1.0262,-1.0206,-1.0306,-1.0242,-1.0317,-1.0276,-1.0146,-1.0116,-1.0232,-1.0225
