-0.12808,0.18284,0.95791,0.59917,0.16113,0.20451,0.080583,0.098187,0.66481,0.63624,0.63538,0.48552,0.62265,0.73165,0.61235,0.4455,-0.26783,-0.90808,-0.86465,-0.39443,-0.45783,-0.17596,0.2096,0.14628,0.087076,-0.0084189,-0.051925,-0.038509,-0.068702,-0.060344,-0.046057,-0.03717,-0.046501,-0.054266,-0.032448,-0.025089,-0.023119,-0.038533,-0.036656,-0.01973,-0.018716,-0.013246,-0.057144,-0.10874,-0.10268,-0.090206,-0.099761,-0.11515,-0.10684,-0.095922,-0.10854,-0.10761,-0.104,-0.1135,-0.11881,-0.11823,-0.10658,-0.11888,-0.11575,-0.098136,-0.10083,-0.11684,-0.10107,-0.087792,-0.092161,-0.085779,-0.082154,-0.089391,-0.082467,-0.073689,-0.066985,-0.086694,-0.1037,-0.079092,-0.094089,-0.10928,-0.090747,-0.071238,-0.076658,-0.068266,-0.049844,-0.049844
-2.7721,-2.2249,-2.3104,-2.1338,-2.3337,-2.0213,-2.0587,-2.0952,-2.0505,-2.2,-1.9897,-1.8889,-1.7738,-1.82,-2.0726,-1.9941,-2.0625,-2.0745,-0.40813,0.63664,0.54255,0.326,0.55901,0.60566,0.57974,0.54263,0.61252,0.64234,0.60467,0.60272,0.60659,0.60717,0.6108,0.65571,0.67759,0.66887,0.65758,0.56992,0.58992,0.5758,0.59029,0.60113,0.60437,0.60072,0.61332,0.6144,0.60786,0.62173,0.62787,0.61387,0.60935,0.61329,0.61455,0.60383,0.59965,0.61257,0.6018,0.60315,0.61388,0.60984,0.61081,0.61636,0.62422,0.61859,0.61923,0.63794,0.63043,0.62043,0.62447,0.63326,0.62062,0.61064,0.61416,0.6005,0.59385,0.60854,0.61385,0.61083,0.62108,0.63842,0.63235,0.63235
-0.1776,0.68733,1.1025,0.85914,0.56863,0.47143,0.63715,0.64551,0.62264,0.70623,0.99443,1.1706,1.2578,0.71141,0.59691,0.65225,0.85043,1.1043,1.2411,0.52724,-0.23594,-0.22401,-0.1212,-0.29095,-0.22702,-0.1596,-0.18121,-0.19264,-0.21502,-0.22704,-0.23793,-0.23698,-0.2402,-0.26299,-0.26427,-0.26426,-0.26468,-0.29997,-0.30787,-0.30535,-0.30632,-0.30803,-0.29005,-0.27091,-0.27407,-0.28131,-0.27803,-0.28128,-0.28069,-0.27595,-0.2795,-0.2692,-0.25824,-0.25196,-0.24744,-0.24588,-0.23223,-0.23668,-0.23554,-0.239,-0.23975,-0.24457,-0.25032,-0.24554,-0.25873,-0.26156,-0.25331,-0.25172,-0.24355,-0.2407,-0.22794,-0.2236,-0.21974,-0.20888,-0.21015,-0.21035,-0.215,-0.21711,-0.22449,-0.23294,-0.22399,-0.22399
0.14755,0.015771,-0.28649,-0.26538,-0.042847,0.10754,0.065777,-0.075164,-0.16946,-0.21517,-0.19226,-0.18368,-0.15925,-0.24247,-0.25735,-0.24496,-0.26017,0.19399,0.18515,-0.025066,-0.17543,-0.081828,-0.071495,-0.24045,-0.056237,-0.014704,0.0046554,0.022461,0.046255,0.050639,0.048771,0.050638,0.046431,0.031992,0.02861,0.022619,0.013518,0.0067531,0.00059638,-0.0056452,-0.01494,-0.013187,0.021624,0.056779,0.057964,0.059256,0.061517,0.060428,0.06377,0.067259,0.065872,0.069457,0.073879,0.075221,0.07564,0.078301,0.080828,0.079841,0.081295,0.079836,0.075143,0.07258,0.06885,0.065514,0.059259,0.055178,0.054511,0.04664,0.040001,0.038901,0.041226,0.045086,0.04381,0.040651,0.038596,0.035814,0.03284,0.031525,0.02834,0.025044,0.027819,0.027819
0.3571,0.31246,0.35098,0.34058,0.50145,0.39936,0.65518,0.77214,0.30847,0.2968,0.099746,0.065625,0.038127,0.09251,0.18874,0.10287,0.059525,0.2252,0.88685,0.5043,0.36168,-0.079462,-0.14837,-0.11095,-0.084903,-0.10847,-0.141,-0.14593,-0.11252,-0.12771,-0.13715,-0.13024,-0.13536,-0.1806,-0.20455,-0.20712,-0.20509,-0.045859,-0.061361,-0.047271,-0.043493,-0.043731,-0.099753,-0.10369,-0.11422,-0.11477,-0.10907,-0.11418,-0.11558,-0.11416,-0.1103,-0.11307,-0.11249,-0.10411,-0.10112,-0.10652,-0.097366,-0.092021,-0.097399,-0.093733,-0.08124,-0.086859,-0.094724,-0.091835,-0.09616,-0.1107,-0.11238,-0.11208,-0.11838,-0.12415,-0.11878,-0.11698,-0.12153,-0.11382,-0.10902,-0.11903,-0.12206,-0.1213,-0.12872,-0.13886,-0.1332,-0.1332
0.55674,0.12835,0.13949,-0.069925,-0.073394,0.16929,0.25459,0.21069,-0.16105,-0.57812,-0.47526,-0.3146,-0.15564,-0.34779,-0.53531,-0.60016,-0.73026,-0.713,-0.61292,-0.58526,-0.26906,-0.11502,0.2253,0.22937,0.27843,0.21662,0.15794,0.14365,0.12883,0.12263,0.12488,0.12952,0.11169,0.076201,0.07254,0.075477,0.07535,0.037997,0.032685,0.046452,0.056214,0.065565,0.065026,0.059556,0.06225,0.062456,0.054651,0.047865,0.054816,0.052941,0.048608,0.050871,0.056315,0.055145,0.054387,0.060168,0.070366,0.068063,0.071085,0.081764,0.090552,0.07949,0.080303,0.089413,0.078983,0.075697,0.06921,0.059385,0.05979,0.056341,0.051907,0.026783,0.026574,0.054342,0.043947,0.037599,0.047994,0.064042,0.065154,0.06887,0.083794,0.083794
2.6984,2.5043,2.8592,2.9017,2.8879,2.8827,2.6656,2.2232,2.461,2.2843,2.4259,2.4863,2.4496,2.4417,2.4366,2.0488,-0.0089997,-1.4418,-0.67765,-0.47317,-0.60116,-0.66678,-0.82335,-0.78373,-0.71816,-0.71185,-0.67733,-0.6417,-0.61752,-0.59106,-0.58568,-0.59138,-0.59584,-0.59056,-0.58636,-0.58552,-0.58952,-0.59089,-0.59246,-0.6008,-0.61927,-0.62097,-0.60338,-0.60177,-0.59842,-0.59581,-0.59722,-0.6012,-0.60114,-0.58975,-0.59042,-0.59049,-0.59048,-0.59085,-0.59214,-0.594,-0.59585,-0.60198,-0.60244,-0.60201,-0.61946,-0.61966,-0.61342,-0.61282,-0.61012,-0.60792,-0.60062,-0.60532,-0.61111,-0.61112,-0.60939,-0.60336,-0.60207,-0.60131,-0.6026,-0.60165,-0.60097,-0.60016,-0.60085,-0.60114,-0.59967,-0.59967
3.0104,2.9964,2.9475,2.8667,2.836,2.8414,2.8131,2.8053,2.9201,2.899,2.8729,2.8556,2.8486,2.8651,2.8782,2.8975,2.954,3.4494,-1.0375,-1.2793,-1.1251,-0.89195,-0.93027,-0.90798,-0.87391,-0.85763,-0.83669,-0.81394,-0.80581,-0.79948,-0.79778,-0.80001,-0.80009,-0.79405,-0.79292,-0.7909,-0.78896,-0.79887,-0.80027,-0.80025,-0.80439,-0.80608,-0.79328,-0.79579,-0.79197,-0.79156,-0.79506,-0.7951,-0.79592,-0.79248,-0.79049,-0.79088,-0.79203,-0.79218,-0.7917,-0.79301,-0.79327,-0.79598,-0.79692,-0.79543,-0.80191,-0.80292,-0.79928,-0.79878,-0.79573,-0.79536,-0.79338,-0.79392,-0.79576,-0.7946,-0.79425,-0.79662,-0.79597,-0.79134,-0.79604,-0.7988,-0.79887,-0.79991,-0.7998,-0.79937,-0.79871,-0.79871
3.1926,2.5712,2.6005,2.9024,3.0722,2.9558,2.9777,3.0499,2.8741,2.9238,2.9591,2.9457,2.9559,2.9943,3.063,3.1555,3.4057,-0.78646,-2.9305,-1.6531,-1.2185,-0.9353,-1.0189,-0.87266,-0.83553,-0.82496,-0.77374,-0.72227,-0.72028,-0.73063,-0.73165,-0.73178,-0.73058,-0.72133,-0.71995,-0.7182,-0.71405,-0.70383,-0.70387,-0.69857,-0.69346,-0.68808,-0.6869,-0.70053,-0.69124,-0.69261,-0.70121,-0.69621,-0.69593,-0.6999,-0.69583,-0.69587,-0.69763,-0.69874,-0.69735,-0.69467,-0.69602,-0.69959,-0.69961,-0.69713,-0.69834,-0.70008,-0.69543,-0.69431,-0.68982,-0.68875,-0.69122,-0.69612,-0.7012,-0.69697,-0.70078,-0.71577,-0.71191,-0.701,-0.71185,-0.71478,-0.71332,-0.71693,-0.71532,-0.71154,-0.70943,-0.70943
2.4293,2.5153,2.5597,2.3734,2.2759,2.2681,2.3101,2.4378,2.4421,2.4419,2.352,2.3428,2.36,2.3469,2.3499,2.3824,2.5515,1.4178,0.69089,-0.61106,-0.69198,-0.48967,-0.077087,-0.23583,-0.41294,-0.4255,-0.61746,-0.74005,-0.74764,-0.74495,-0.73546,-0.73863,-0.74229,-0.73615,-0.73898,-0.70748,-0.68994,-0.6808,-0.70388,-0.68517,-0.68262,-0.68178,-0.68771,-0.72227,-0.70177,-0.70227,-0.72245,-0.71903,-0.71938,-0.71514,-0.70446,-0.70548,-0.7092,-0.70838,-0.70436,-0.70572,-0.7016,-0.7133,-0.71806,-0.70667,-0.71799,-0.72885,-0.71447,-0.70705,-0.69733,-0.70046,-0.70099,-0.70096,-0.70151,-0.6953,-0.69873,-0.73346,-0.73419,-0.69865,-0.72596,-0.74126,-0.73538,-0.7347,-0.73228,-0.72647,-0.71861,-0.71861
