-1.8137,-2.0151,-1.5895,-0.73299,0.075841,0.83186,1.106,0.18423,0.04829,0.11357,0.18583,1.0778,1.1913,0.91924,0.65909,0.7023,0.72072,0.72444,0.6429,-0.32356,-0.97458,-1.5831,-1.3524,-1.3725,-0.63623,-0.15894,0.10272,0.1093,0.21518,0.21037,0.19773,0.17966,0.17718,0.16569,0.11994,0.12766,0.10423,0.10292,0.10669,0.094212,0.083352,0.08152,0.084587,0.089998,0.076852,0.083606,0.094337,0.085921,0.083586,0.092968,0.088745,0.06451,0.075167,0.079328,0.058822,0.066144,0.066144
-0.34043,-0.98348,-0.50815,-0.71773,-0.43722,-0.22058,-0.096218,0.20915,-0.0013929,-0.13756,-0.28213,-0.51256,-0.68037,-0.60906,-0.56383,-0.55796,-0.60409,-0.61616,-0.59461,-0.70638,-1.0093,-0.098833,0.90837,0.71967,1.1664,0.32151,0.19238,0.27703,0.32288,0.28161,0.27434,0.27601,0.2494,0.24189,0.25839,0.25399,0.24868,0.24565,0.24701,0.23896,0.21996,0.21844,0.2197,0.20123,0.20945,0.21088,0.19659,0.1959,0.19984,0.19456,0.18504,0.18673,0.18787,0.17874,0.17883,0.18051,0.18051
-0.23151,-0.47917,-0.98235,-0.88058,-0.29252,0.079986,-0.16802,-0.30245,-0.45286,-0.47084,-0.18445,-0.51874,-0.61337,-0.77133,-0.7825,-0.83016,-0.79475,-0.75769,-0.73544,-0.76963,-0.47268,0.080924,0.18271,-0.20472,-0.51115,-0.2619,0.39555,0.38245,0.38548,0.38431,0.37348,0.35508,0.35462,0.36321,0.3625,0.36896,0.36953,0.36786,0.37491,0.37756,0.38902,0.38813,0.40104,0.4078,0.40715,0.40823,0.41551,0.41729,0.40846,0.40592,0.40681,0.39679,0.40721,0.41212,0.40909,0.41455,0.41455
-0.24115,-0.085593,-0.15474,-0.2947,-0.67061,-0.77665,-0.70217,-0.56922,-0.433,-0.5102,-0.57625,-0.65173,-0.63465,-0.59826,-0.58624,-0.56818,-0.53139,-0.5072,-0.49109,-0.37935,0.096336,0.45962,0.39616,0.36291,0.25458,0.18195,0.074934,0.11601,0.20833,0.20893,0.19625,0.13051,0.14794,0.20235,0.24006,0.25455,0.26348,0.26454,0.27613,0.28076,0.28547,0.29034,0.29588,0.29971,0.30354,0.30695,0.31007,0.31279,0.31553,0.31952,0.32225,0.32302,0.32705,0.33119,0.33139,0.33567,0.33567
-0.083534,-0.1581,-0.2678,-0.17836,0.0211,0.14234,0.1878,0.086545,0.060344,-0.094558,-0.11991,-0.30798,-0.24276,-0.23641,-0.19677,-0.20766,-0.2693,-0.30953,-0.32635,-0.10487,0.10027,0.49532,0.7621,0.64006,0.22431,0.17869,-0.050663,-0.038913,-0.062942,-0.041725,-0.039546,-0.04201,-0.021526,-0.013937,-0.020785,-0.013153,-0.0077434,-0.0095948,-0.009472,-0.0035825,0.008186,0.0094003,0.0087203,0.021066,0.017833,0.01618,0.028529,0.030546,0.03116,0.037967,0.045785,0.048804,0.049354,0.056488,0.058219,0.056178,0.056178
-0.37976,-0.50345,-0.67356,-0.54224,-0.31927,0.076435,0.025195,0.10415,0.18297,0.18298,-0.30178,-0.44414,-0.59859,-0.54337,-0.62325,-0.68164,-0.64479,-0.62612,-0.66014,-0.61617,-0.97018,-0.70652,-0.43036,-0.30467,-0.082506,0.15497,0.22545,0.25602,0.24931,0.24763,0.24179,0.19583,0.19736,0.3379,0.36869,0.37078,0.34616,0.34741,0.34533,0.33785,0.33364,0.33329,0.33953,0.34143,0.33794,0.34488,0.3531,0.35324,0.35556,0.35917,0.35947,0.34345,0.34565,0.34803,0.33552,0.33719,0.33719
-0.97688,-1.2903,-1.0145,-0.81247,-1.2204,-0.53444,-0.46411,-0.42981,-0.14715,0.057446,-0.30013,0.53746,0.31613,0.18662,0.088493,0.13559,0.20391,0.11169,-0.28823,-1.3992,-1.2171,-0.59558,-0.057396,0.12516,0.20444,0.27641,0.2768,0.26782,0.27211,0.2741,0.27396,0.27297,0.27266,0.27497,0.27402,0.27395,0.27168,0.27287,0.27366,0.27264,0.27244,0.27309,0.27345,0.27393,0.27348,0.27507,0.27521,0.27521,0.27568,0.27688,0.27729,0.27581,0.27684,0.27711,0.27603,0.27629,0.27629
1.1951,2.5008,2.3815,2.316,2.109,1.9586,1.9085,1.8504,1.8838,1.9387,2.0246,2.1315,2.1342,2.1138,2.101,2.1076,2.1243,2.1305,2.126,2.1406,2.5992,0.19272,-2.179,-1.7442,-1.5233,-1.2809,-1.2313,-1.2301,-1.2234,-1.2162,-1.2132,-1.2144,-1.2129,-1.2062,-1.2039,-1.2039,-1.2082,-1.2017,-1.2,-1.1998,-1.1986,-1.197,-1.1962,-1.1945,-1.1957,-1.1935,-1.1929,-1.193,-1.191,-1.1905,-1.1902,-1.1906,-1.1909,-1.1905,-1.1904,-1.1904,-1.1904
5.6007,4.8804,4.7186,4.5643,4.666,4.5795,4.5319,4.5044,4.3772,4.2845,4.2392,4.0961,4.0741,4.0976,4.1164,4.1023,4.0871,4.0895,4.115,4.2985,2.3757,-3.1303,-3.771,-3.0393,-2.602,-2.417,-2.4641,-2.4492,-2.4528,-2.4551,-2.4439,-2.4332,-2.4342,-2.4281,-2.4265,-2.4278,-2.4393,-2.4311,-2.4332,-2.4343,-2.4346,-2.4306,-2.4296,-2.4309,-2.4316,-2.4286,-2.4289,-2.429,-2.4232,-2.4244,-2.4256,-2.4252,-2.4273,-2.4292,-2.4295,-2.4292,-2.4292
-1.3619,0.005212,0.44887,1.046,1.5382,1.7738,1.8882,1.8463,1.9721,2.1022,2.2297,2.1834,2.2404,2.2518,2.2311,2.2051,2.2001,2.2275,2.3159,2.1687,0.17658,-0.366,-1.9094,-2.3852,-1.8961,-1.0298,-0.94518,-0.91726,-0.93847,-0.91918,-0.89806,-0.88624,-0.88068,-0.83145,-0.82937,-0.83109,-0.86414,-0.83916,-0.84419,-0.84598,-0.84041,-0.8324,-0.8281,-0.82152,-0.82873,-0.8201,-0.81207,-0.81276,-0.80073,-0.80136,-0.8015,-0.80662,-0.803,-0.80254,-0.8064,-0.80708,-0.80708
