-1.1509,-0.066024,0.055812,0.25127,-0.76063,-0.95632,-0.99214,-0.06468,0.028383,0.14998,0.1854,0.0035753,-0.11795,-0.11025,0.032108,-0.045573,-1.2582,-1.4013,-1.044,-0.96956,-0.86325,-0.47276,-0.044309,0.17972,0.38755,0.47676,0.51245,0.49228,0.44289,0.46212,0.41142,0.37593,0.37402,0.32497,0.28681,0.31649,0.30925,0.29835,0.32926,0.28953,0.26513,0.3033,0.22515,0.22437,0.28968,0.20852,0.21846,0.29812,0.22261,0.20929,0.22953,0.21364,0.21484,0.2189
-1.9972,-2.0764,-1.6819,-1.7254,-1.7543,-1.8599,-1.4901,-1.2888,-1.4565,-1.5693,-1.3205,-1.3288,-1.3341,-1.2618,-1.2987,-1.3707,-1.5189,-1.221,0.53301,1.0587,1.1143,0.73913,0.54826,0.62978,0.70657,0.81519,0.78908,0.75595,0.80532,0.81417,0.78212,0.80484,0.79509,0.77634,0.79155,0.79121,0.79245,0.79745,0.80006,0.77031,0.77818,0.78041,0.72659,0.74877,0.78827,0.72012,0.72487,0.77633,0.71783,0.71565,0.72113,0.71047,0.71486,0.72001
0.13039,0.12657,0.45608,0.26236,0.14507,0.21061,0.13241,0.19869,0.14757,-0.077898,-0.14258,-0.16784,-0.19819,-0.28318,-0.22329,-0.082195,-0.03336,-0.039493,0.053001,0.086279,-0.041097,0.10955,0.33925,0.11515,0.16534,-0.17824,-0.14139,-0.10468,-0.09462,-0.071182,-0.054335,-0.057363,-0.045684,-0.054153,-0.050609,-0.045118,-0.036118,-0.04097,-0.031339,-0.026076,-0.026416,-0.019856,-0.023457,-0.03636,-0.026341,-0.025172,-0.025968,-0.03026,-0.028497,-0.027822,-0.020496,-0.025411,-0.020838,-0.020444
0.17643,0.071116,0.056606,0.052529,0.11858,0.30016,0.31051,0.12877,-0.065743,-0.09295,-0.11735,-0.12829,-0.10091,-0.080146,-0.026486,-0.013081,-0.028461,0.34302,0.42609,0.38061,0.28348,0.033114,0.0049384,-0.076453,-0.18977,-0.22674,-0.2127,-0.13066,-0.10262,-0.056157,-0.023179,-0.011335,-0.017572,-0.052687,-0.040461,-0.031623,-0.028162,-0.026002,-0.019382,-0.0079415,-0.0061818,-0.0062475,0.016324,-0.069831,-0.093317,-0.066047,-0.066852,-0.085291,-0.066912,-0.064267,-0.06464,-0.066941,-0.069376,-0.069529
0.36518,0.49042,0.40448,0.51945,0.60063,0.65231,0.5179,0.29028,0.2436,0.24639,0.2271,0.28653,0.28748,0.25716,0.25334,0.2336,0.40229,0.58071,1.0282,0.98553,0.78077,0.38745,0.024063,-0.23074,-0.31708,-0.35097,-0.33291,-0.31459,-0.34788,-0.34691,-0.32747,-0.34168,-0.33124,-0.31135,-0.32482,-0.32224,-0.32313,-0.32626,-0.32586,-0.32505,-0.32933,-0.32072,-0.32202,-0.32662,-0.32348,-0.3237,-0.32762,-0.32641,-0.32398,-0.32766,-0.33,-0.32452,-0.32789,-0.33073
0.40886,-0.067739,0.25222,0.25107,0.13193,0.11121,0.0812,-0.044469,-0.24034,-0.38626,-0.41808,-0.56299,-0.57797,-0.50036,-0.41886,-0.39892,-0.84314,-0.83271,-0.58443,-0.46902,-0.14884,-0.16816,0.14377,0.064108,0.14044,0.10008,0.2011,0.28532,0.25886,0.28479,0.26283,0.24748,0.24021,0.18392,0.16899,0.18496,0.18407,0.18586,0.20314,0.19011,0.18166,0.19307,0.16713,0.11857,0.13448,0.11387,0.12321,0.1481,0.12196,0.11524,0.12588,0.1168,0.11691,0.11886
0.63346,0.97733,1.8993,1.9621,1.8816,1.9126,1.9426,1.5741,1.7489,1.706,1.6612,1.6163,1.5485,1.5213,1.4877,1.2126,-0.13882,-1.457,-0.99101,-0.7717,-0.71406,-0.69539,-0.66097,-0.63183,-0.63204,-0.64674,-0.64413,-0.64196,-0.64723,-0.6442,-0.64333,-0.64503,-0.64205,-0.64283,-0.64483,-0.64451,-0.64604,-0.64713,-0.64703,-0.64136,-0.64287,-0.64459,-0.63306,-0.6379,-0.64671,-0.63516,-0.6342,-0.64303,-0.63334,-0.63281,-0.63398,-0.63501,-0.63591,-0.63581
2.5531,2.5754,2.5323,2.4739,2.4113,2.4039,2.3941,2.4468,2.4367,2.4258,2.4006,2.3979,2.4211,2.4285,2.4365,2.4691,2.6508,3.2066,-1.5274,-1.6898,-1.5383,-1.4111,-1.298,-1.2627,-1.2542,-1.237,-1.2264,-1.2228,-1.2217,-1.2159,-1.2131,-1.2129,-1.21,-1.2058,-1.2044,-1.2046,-1.2055,-1.2041,-1.204,-1.2037,-1.2045,-1.203,-1.2041,-1.2093,-1.208,-1.2107,-1.2072,-1.2032,-1.2049,-1.2056,-1.2069,-1.207,-1.2082,-1.2085
4.1925,3.2752,2.6095,2.7863,3.1485,3.3884,3.4967,3.3919,3.5527,3.593,3.6058,3.6023,3.5599,3.5182,3.5156,3.7231,3.802,-0.17669,-3.1845,-1.9474,-1.6389,-1.6597,-1.6408,-1.6515,-1.6237,-1.5893,-1.5786,-1.5877,-1.5898,-1.5843,-1.5858,-1.5837,-1.5814,-1.5714,-1.5696,-1.5694,-1.57,-1.5626,-1.5644,-1.5614,-1.5598,-1.5658,-1.5525,-1.5482,-1.558,-1.5398,-1.5306,-1.5406,-1.5295,-1.5272,-1.5289,-1.5354,-1.5367,-1.5365
1.3349,1.8762,2.0717,2.0844,1.8984,1.7722,1.6552,1.831,1.758,1.8051,1.7234,1.6556,1.5677,1.5686,1.5991,1.4439,0.49069,-0.54529,-0.47553,-1.5343,-1.3022,-1.1564,-0.86424,-0.9271,-0.83885,-0.78541,-0.71856,-0.71019,-0.73699,-0.71719,-0.71764,-0.7309,-0.72101,-0.72169,-0.72802,-0.72211,-0.72266,-0.70719,-0.70423,-0.70471,-0.70868,-0.70688,-0.70395,-0.71197,-0.70529,-0.69796,-0.67492,-0.67013,-0.66837,-0.6692,-0.67019,-0.68313,-0.68655,-0.68627
