-0.82639,-0.60608,-0.10223,-0.080643,0.96103,0.91931,0.6225,0.084568,-0.37356,-0.16496,0.92711,0.83981,0.82881,1.2642,1.1528,1.1108,1.0396,1.0179,1.0211,0.97018,0.3497,-0.83672,-0.56691,-1.396,-0.90464,-0.67517,-0.57479,-0.26329,-0.17679,-0.22069,-0.30584,-0.29392,-0.2834,-0.29164,-0.28237,-0.26808,-0.27045,-0.27525,-0.23407,-0.21552,-0.21783,-0.20286,-0.17385,-0.16519,-0.19226,-0.15573,-0.13701,-0.16547,-0.1279,-0.11844,-0.13751,-0.15095,-0.1312,-0.13913,-0.15453,-0.1312,-0.11889
-0.39878,-1.2584,-1.2295,-1.5743,-1.0981,-0.99053,-0.67371,-0.45669,-0.60674,-0.49806,-0.42388,-0.98468,-1.0041,-0.956,-0.92868,-0.95653,-0.97683,-0.9623,-0.9589,-0.9317,-0.38695,0.26942,0.98164,1.7704,1.4716,0.9364,0.47267,0.59113,0.61008,0.56039,0.4726,0.46273,0.45581,0.4276,0.44117,0.45046,0.42332,0.38787,0.3907,0.37396,0.3752,0.42182,0.41059,0.40113,0.40707,0.36316,0.34148,0.3553,0.36246,0.36138,0.34583,0.35878,0.36682,0.3474,0.35434,0.37252,0.36011
-0.39979,-0.28926,-0.38471,-0.28136,-0.30972,-0.41245,-0.48037,-0.60254,-0.63365,-0.56456,-0.44437,-0.53212,-0.40094,-0.45883,-0.60847,-0.60331,-0.58284,-0.58542,-0.583,-0.57754,-0.55411,-0.49362,-0.37525,-0.10034,0.25995,0.36917,0.39314,0.4102,0.37045,0.35103,0.33528,0.33266,0.33619,0.34005,0.33363,0.32975,0.33458,0.33941,0.34687,0.34201,0.33925,0.33681,0.32678,0.3162,0.31516,0.3323,0.33864,0.32426,0.33275,0.33298,0.33794,0.34135,0.34593,0.35829,0.35162,0.35232,0.35164
-0.12032,0.052824,0.17794,0.0026291,-0.24375,-0.30785,-0.28106,-0.18624,-0.04552,-0.013234,-0.32414,-0.29192,-0.21975,-0.25309,-0.24617,-0.23227,-0.21404,-0.21038,-0.21088,-0.19635,-0.1087,0.035782,0.42898,0.27415,0.10676,0.11365,0.039913,0.061377,0.084021,0.10499,0.10282,0.084904,0.099248,0.099558,0.10014,0.10275,0.10292,0.094124,0.079751,0.068133,0.10331,0.14178,0.13352,0.12345,0.11283,0.10082,0.080387,0.065292,0.058794,0.053518,0.04965,0.047302,0.045354,0.046055,0.041858,0.042085,0.042314
-0.29008,-0.28136,-0.089235,0.20998,0.07466,-0.00774,-0.17663,-0.14522,0.010393,0.015658,-0.12438,-0.037016,-0.081236,-0.10916,-0.078271,-0.078805,-0.07651,-0.085918,-0.083851,-0.068363,-0.15848,0.0074001,0.65421,0.78297,0.63104,0.44892,0.19102,-0.076624,-0.10697,-0.11069,0.0060047,0.021525,0.013296,0.015801,-0.0031319,-0.014595,-0.0048522,-0.013823,-0.03205,-0.022282,-0.023776,-0.04823,-0.047767,-0.040131,-0.055957,-0.049848,-0.033501,-0.037785,-0.043954,-0.041642,-0.032007,-0.04425,-0.050292,-0.039395,-0.042938,-0.052619,-0.041547
-0.013595,0.12481,0.28336,-0.079078,-0.31725,-0.35049,-0.49445,-0.37667,-0.19814,-0.23352,-0.29278,-0.46338,-0.53202,-0.60217,-0.55664,-0.56713,-0.56219,-0.5541,-0.54992,-0.55998,-0.42107,-0.50821,-0.34205,-0.32138,0.29856,0.28053,0.21691,0.18475,0.21943,0.1853,0.11067,0.09164,0.099019,0.11155,0.13094,0.14309,0.15581,0.19255,0.24026,0.24308,0.2616,0.28507,0.29387,0.30364,0.30033,0.34028,0.34664,0.33207,0.34765,0.34808,0.34303,0.33433,0.34782,0.34046,0.33614,0.35937,0.36355
-2.0528,0.42548,2.2096,2.2114,2.2198,2.2231,2.2052,2.1754,2.1721,2.1103,1.979,2.084,2.1075,2.1446,2.1846,2.2095,2.2132,2.2114,2.2113,2.2101,1.7812,-2.1015,-1.5301,-1.0887,-1.0307,-1.0506,-1.0254,-1.0362,-1.0349,-1.0318,-1.0239,-1.0258,-1.0199,-1.0248,-1.0291,-1.0279,-1.03,-1.0401,-1.0516,-1.0491,-1.0471,-1.0419,-1.0359,-1.039,-1.0484,-1.0591,-1.0623,-1.064,-1.0623,-1.0597,-1.0645,-1.066,-1.0642,-1.0653,-1.0665,-1.0686,-1.0686
1.0142,2.2452,2.2015,2.1842,2.1667,2.1368,2.0845,2.0404,2.0494,2.0689,2.0509,2.1126,2.1129,2.1197,2.1228,2.1304,2.1338,2.1335,2.1337,2.1287,2.0634,2.4863,0.57401,-1.9497,-1.6742,-1.5322,-1.3624,-1.3138,-1.3117,-1.3059,-1.3066,-1.3133,-1.3105,-1.3145,-1.318,-1.3175,-1.3178,-1.3329,-1.3452,-1.3408,-1.3354,-1.3269,-1.3244,-1.3223,-1.3332,-1.3508,-1.3512,-1.3491,-1.3465,-1.3438,-1.3465,-1.3498,-1.349,-1.3507,-1.35,-1.3494,-1.3485
4.6911,3.9483,3.8268,3.8216,3.8474,3.8677,3.908,3.9134,3.9003,3.9174,3.9854,3.8993,3.8751,3.8762,3.862,3.8408,3.8392,3.8444,3.8444,3.8484,3.9315,2.8696,-3.4821,-2.8626,-2.3867,-2.3919,-2.3086,-2.2696,-2.264,-2.2876,-2.28,-2.2904,-2.3013,-2.3231,-2.334,-2.3341,-2.3419,-2.3963,-2.4264,-2.4209,-2.4165,-2.3943,-2.3951,-2.3874,-2.4155,-2.474,-2.4711,-2.4551,-2.4492,-2.4428,-2.4453,-2.4527,-2.4523,-2.4598,-2.4547,-2.4463,-2.4448
0.75513,1.6121,1.1714,1.2047,1.1932,1.2069,1.0802,0.98323,0.99429,0.97496,1.1307,1.1943,1.1514,1.1685,1.1636,1.1543,1.1525,1.1481,1.1463,1.132,1.1178,0.94746,-0.2589,-2.1992,-1.7597,-1.4507,-1.0167,-1.0003,-0.98263,-0.97142,-0.98891,-0.98193,-0.96975,-0.90097,-0.85764,-0.85679,-0.8253,-0.63977,-0.51317,-0.53954,-0.55784,-0.60043,-0.59033,-0.56777,-0.50326,-0.35358,-0.35443,-0.3682,-0.34512,-0.35898,-0.35387,-0.3596,-0.35094,-0.36228,-0.35584,-0.34023,-0.34715
