-0.19772,-0.68714,-1.1871,-0.74088,-0.11841,-0.4856,-0.65698,-0.6436,-0.42956,-0.4715,0.11454,0.74332,0.99635,0.91882,0.63643,0.18996,-0.048563,-0.065543,-0.72106,-0.42623,-1.1014,-1.2122,-0.45784,-0.037908,0.29464,0.23467,0.23111,0.33514,0.33397,0.29449,0.29178,0.25208,0.19813,0.18711,0.21412,0.22448,0.1915,0.1799,0.19152,0.17104,0.17185,0.16417,0.14438,0.15064,0.15616,0.136,0.13649,0.13942,0.12443,0.12389,0.13396,0.12177,0.12307,0.14985,0.14446,0.14352
0.78288,-0.55298,-1.276,-0.79813,-0.82007,-0.77428,-0.43094,-0.37476,-0.7091,-0.87375,-0.95818,-1.031,-0.76468,-0.8107,-0.90053,-0.97992,-1.2243,-1.0276,-0.61844,0.23794,0.64974,0.68789,0.94219,0.57517,0.29844,0.34531,0.33056,0.4642,0.47044,0.37334,0.34074,0.35089,0.31605,0.33409,0.36281,0.36183,0.3746,0.39283,0.3541,0.34786,0.36206,0.3418,0.33213,0.33605,0.31743,0.30809,0.31611,0.30754,0.29602,0.29654,0.29334,0.28226,0.28934,0.39109,0.38076,0.38076
-0.49674,-0.74483,-1.1166,-1.2341,-0.20003,-0.23726,0.1762,0.29487,0.22543,0.27583,0.41965,0.26602,0.052617,0.042756,0.048361,-0.00075265,-0.086855,0.44007,0.30327,0.67484,0.57686,0.39603,0.14054,0.22739,-0.044096,-0.072287,-0.10957,-0.12654,-0.064759,-0.063329,-0.056078,-0.051134,-0.043004,-0.055176,-0.055837,-0.046628,-0.05337,-0.048479,-0.024465,-0.02238,-0.013334,-0.0023408,-0.0036559,0.0093534,0.0097093,0.022026,0.030084,0.031399,0.028913,0.029652,0.043555,0.042377,0.047976,0.072484,0.072701,0.072628
0.71099,0.54871,0.52084,0.40071,-0.15647,-0.16875,-0.017957,0.057581,0.27944,0.33594,-0.0004337,-0.14889,-0.17746,-0.17715,-0.14811,-0.091875,-0.098694,-0.089536,0.17403,0.48467,0.73815,0.60534,0.37011,0.076228,0.016648,-0.01914,-0.17937,-0.1527,-0.11063,-0.11038,-0.11073,-0.1426,-0.16763,-0.16724,-0.16695,-0.16687,-0.16402,-0.15346,-0.14909,-0.15298,-0.14983,-0.14351,-0.14194,-0.13647,-0.13318,-0.13196,-0.12526,-0.12068,-0.11883,-0.11458,-0.10775,-0.1043,-0.099122,-0.102,-0.10043,-0.10043
0.27549,0.19764,0.012468,0.079013,0.1214,0.12084,0.1412,-0.042853,0.13662,0.083744,-0.067128,-0.28917,-0.41783,-0.32819,-0.24891,-0.18471,-0.13179,-0.34728,-0.071446,0.49655,0.67882,0.67873,0.46287,0.42858,0.14337,0.023783,-0.085826,-0.17666,-0.12634,-0.043812,-0.043579,-0.076022,-0.080726,-0.09598,-0.1098,-0.10368,-0.10405,-0.10299,-0.076124,-0.067003,-0.067747,-0.051561,-0.041607,-0.040402,-0.025844,-0.018178,-0.019969,-0.009352,0.00081094,0.0040473,0.0099408,0.020532,0.018662,-0.15204,-0.14331,-0.1432
-0.037501,0.30625,0.077847,0.1936,0.25089,0.1095,-0.031532,-0.36945,-0.63101,-0.52304,-0.72913,-0.95373,-1.2161,-1.2416,-1.2657,-1.0683,-0.82022,-0.26067,0.11632,0.37746,0.13855,0.022065,0.26353,0.14474,0.13956,0.13887,0.22615,0.25093,0.27074,0.22978,0.24732,0.25899,0.2762,0.25434,0.24774,0.25167,0.21954,0.20585,0.22528,0.21498,0.2089,0.20481,0.19657,0.20488,0.2104,0.20356,0.20833,0.21466,0.21019,0.21204,0.22242,0.21758,0.2207,0.25165,0.25174,0.25087
0.51565,-0.29097,-0.87112,-1.5567,-1.823,-1.8165,-1.8389,-1.537,-1.1841,-1.0656,-1.168,-1.1491,-1.1032,-1.0262,-1.0009,-1.0005,-0.9783,-0.94162,-0.53604,0.21174,0.51853,0.59096,0.5709,0.59014,0.59748,0.57489,0.55114,0.55562,0.56932,0.56375,0.54704,0.5489,0.54634,0.55176,0.55239,0.55417,0.55806,0.56191,0.55716,0.55383,0.55827,0.55859,0.55862,0.55954,0.55953,0.55897,0.56076,0.56073,0.55993,0.55999,0.56012,0.55946,0.55984,0.55713,0.55735,0.55728
-1.4157,-0.014956,1.5858,2.4561,2.3685,2.3321,2.2187,2.255,2.3634,2.4581,2.479,2.5402,2.5101,2.5023,2.5013,2.5443,2.6624,2.6835,1.8405,-1.3943,-1.4929,-1.3257,-1.195,-1.1299,-1.027,-1.0085,-1.041,-1.0267,-1.0172,-1.0203,-1.0332,-1.0299,-1.0346,-1.024,-1.0178,-1.0102,-1.0044,-1.0016,-1.004,-1.0049,-1.0003,-1.0015,-1.0007,-1.0018,-1.0015,-1.0021,-1.0033,-1.004,-1.0042,-1.005,-1.0058,-1.006,-1.0066,-0.99487,-0.99498,-0.99498
-2.088,1.2697,3.364,3.974,4.3152,4.3781,4.4521,4.3941,4.251,3.9513,3.9473,3.7265,3.8232,3.7725,3.7862,3.8598,3.9932,3.9834,1.9064,-2.8113,-2.3535,-1.9093,-1.7055,-1.7083,-1.7061,-1.7227,-1.8198,-1.7775,-1.7227,-1.7261,-1.7778,-1.7672,-1.7829,-1.7548,-1.731,-1.711,-1.6912,-1.6765,-1.6885,-1.6901,-1.6726,-1.6766,-1.6737,-1.6733,-1.6751,-1.6761,-1.6749,-1.6759,-1.6773,-1.6766,-1.6776,-1.6787,-1.678,-1.6793,-1.6802,-1.6802
-1.0924,1.4052,2.5442,2.4284,2.797,2.798,2.5455,2.2964,2.2228,2.3299,2.4764,2.7097,2.6691,2.6892,2.6747,2.7454,2.8211,2.7017,1.8049,0.53524,-1.9575,-2.2148,-1.6162,-1.4449,-1.2654,-1.2981,-1.0155,-1.1144,-1.2246,-1.1993,-1.029,-1.0201,-0.96069,-0.98824,-1.027,-1.0462,-1.1216,-1.1937,-1.1367,-1.1418,-1.1933,-1.1995,-1.1938,-1.1936,-1.1897,-1.1908,-1.1926,-1.1908,-1.1909,-1.1915,-1.1897,-1.1901,-1.1913,-1.1971,-1.1958,-1.196
