-1.7217,-2.4053,-1.7841,-1.0971,0.024119,0.76959,0.83456,-0.18427,-0.19696,-0.1296,0.31324,1.2782,1.2394,1.0342,1.015,1.344,1.2588,1.1719,1.1027,1.0986,1.0809,1.0446,-0.011487,-0.96358,-1.0515,-1.3159,-1.4184,-0.79684,-0.19583,-0.043429,-0.024596,0.030857,0.023185,0.022072,0.076719,0.051841,0.026054,0.030261,0.014283,-0.089081,-0.090793,-0.078463,-0.079596,-0.069887,-0.075333,-0.058663,-0.032442,-0.057146,-0.057686,-0.034709,-0.068063,-0.084554,-0.082158,-0.084609,-0.077589,-0.086888,-0.088494,-0.075572,-0.085841,-0.087111
0.95976,-0.21565,-0.78595,-0.75351,-0.66539,-0.77974,-0.76887,-1.3745,-1.1091,-0.9464,-1.268,-1.0827,-0.95701,-0.95045,-0.87073,-0.88837,-0.93128,-0.99851,-0.98178,-1.0204,-1.0793,-1.1153,-1.1113,-0.685,-0.57939,-0.14678,0.91233,0.65286,0.70142,0.58524,0.49,0.78826,0.90593,0.63378,0.89732,0.93939,0.36963,0.30399,0.29514,0.3175,0.34069,0.33224,0.32423,0.43357,0.33511,0.596,0.99265,0.53256,0.40462,0.7405,0.61094,0.36068,0.36641,0.6859,0.95019,0.61376,0.75345,0.99807,1.0035,0.93774
-0.018837,-0.10392,0.063016,-0.17377,-0.26668,0.18353,0.049062,-0.42029,-0.17167,0.019415,0.064938,0.41925,0.30634,0.18965,0.1105,0.049405,0.046617,0.057685,0.05462,0.077162,0.10765,0.082394,-0.011653,-0.22414,0.48599,0.31417,-0.029259,0.056647,0.30363,-0.026751,-0.11728,-0.097246,-0.090119,-0.10488,-0.13721,-0.15118,-0.1029,-0.098178,-0.088453,-0.052563,-0.033851,-0.032701,-0.023586,-0.024713,-0.012124,-0.024948,-0.07097,-0.01912,-0.0029577,-0.040179,-0.028374,0.0033008,0.0025667,-0.0274,-0.047278,-0.015188,-0.027138,-0.041031,-0.048791,-0.040225
0.38575,0.45634,0.49547,0.3843,0.085751,-0.11451,-0.15224,0.045588,0.26458,0.40875,0.1424,-0.2679,-0.081473,-0.12691,-0.088572,-0.058546,-0.030688,-0.039762,-0.092785,-0.095476,-0.08423,-0.026631,-0.0047805,-0.0071854,0.078211,-0.18813,-0.24095,-0.19508,-0.21198,-0.1493,-0.11912,-0.071029,-0.083108,-0.1025,-0.12451,-0.13866,-0.14597,-0.13851,-0.10971,-0.03245,0.0013011,0.0082743,0.01493,0.019379,0.025116,0.034033,0.037101,0.037776,0.044288,0.051413,0.053741,0.05903,0.068606,0.074171,0.071002,-0.00997,-0.0049821,-0.0033198,-0.0036986,-0.0026157
-0.20503,-0.41457,-0.42236,-0.40247,-0.017949,0.1292,0.044321,0.49337,0.38765,0.37047,0.48759,0.067195,0.054097,-0.027841,-0.042194,-0.039719,-0.013987,0.012308,0.010659,0.034559,0.068543,0.090972,0.075511,0.18655,0.59842,1.2854,0.90974,0.37008,-0.17147,-0.13868,-0.11072,-0.15552,-0.18213,-0.10358,-0.18361,-0.19656,-0.043677,-0.031839,-0.031372,-0.051777,-0.062848,-0.062928,-0.05884,-0.094762,-0.075119,-0.14813,-0.25612,-0.12621,-0.085679,-0.17822,-0.13678,-0.059999,-0.05336,-0.14204,-0.21393,-0.12142,-0.15781,-0.22267,-0.22458,-0.20811
-0.012202,0.03021,-0.054028,-0.56958,-0.44076,-0.73367,-0.65409,-1.0792,-0.8677,-0.8131,-1.164,-1.1205,-1.242,-1.2461,-1.1506,-1.1848,-1.175,-1.1674,-1.1973,-1.2069,-1.2565,-1.268,-1.2958,-1.0757,-0.28175,0.08093,-0.028298,0.41468,0.63436,0.51702,0.46999,0.57011,0.61413,0.57827,0.68576,0.65519,0.58743,0.58632,0.57632,0.65047,0.70373,0.71673,0.7147,0.74797,0.72349,0.75137,0.80765,0.76181,0.74239,0.77735,0.74584,0.70781,0.69877,0.73337,0.75391,0.68725,0.69105,0.72174,0.72531,0.72147
0.012573,-0.26186,0.63195,2.4279,2.0906,2.014,2.028,1.9897,1.9716,1.9572,1.9486,2.0159,2.0284,2.012,2.0062,2.0319,2.0314,2.0283,2.0229,2.0175,2.02,2.0279,-0.59111,-2.6126,-2.1828,-1.5113,-1.1004,-0.98668,-0.98119,-0.90804,-0.89138,-0.91116,-0.93616,-0.92479,-0.95286,-0.94924,-0.93696,-0.93657,-0.93885,-0.94369,-0.94039,-0.94278,-0.94132,-0.94956,-0.94258,-0.94318,-0.95595,-0.94748,-0.94216,-0.9452,-0.94179,-0.93542,-0.93118,-0.939,-0.94218,-0.93968,-0.94025,-0.94461,-0.946,-0.94628
-0.89608,1.5566,2.5272,2.901,2.7227,2.6548,2.6529,2.6499,2.6401,2.6533,2.7677,2.789,2.7736,2.7927,2.8007,2.8102,2.8138,2.815,2.7933,2.7879,2.8051,2.8462,2.9229,2.0001,0.24598,-1.878,-2.2953,-1.885,-1.7548,-1.6815,-1.6644,-1.7111,-1.746,-1.7193,-1.7631,-1.7556,-1.7105,-1.7093,-1.7052,-1.7046,-1.6994,-1.7014,-1.6979,-1.7139,-1.699,-1.7127,-1.7405,-1.707,-1.694,-1.7149,-1.7029,-1.68,-1.676,-1.7009,-1.7166,-1.7,-1.7087,-1.7261,-1.7267,-1.7246
0.61091,4.2068,2.6025,1.2511,1.2748,1.1805,1.0702,0.86236,0.78167,0.61854,-0.063019,-0.31038,-0.37188,-0.4542,-0.51686,-0.57177,-0.59533,-0.58419,-0.38268,-0.37916,-0.48264,-0.81956,-1.1782,-1.1322,-3.079,-2.4579,-0.49535,0.063669,-0.0077309,0.053238,0.060357,0.016863,-0.027486,-0.029889,-0.067741,-0.029061,-0.063703,-0.083487,-0.079523,-0.08231,-0.06755,-0.079068,-0.074668,-0.088825,-0.080062,-0.048822,-0.009987,-0.046417,-0.045801,-0.011635,-0.013255,-0.019709,-0.0052723,0.015295,0.047665,0.019379,0.035836,0.057092,0.05961,0.048016
-1.7455,-0.75063,-0.27825,-0.86132,-0.30196,-0.106,-0.038648,-0.0021409,0.030174,0.095115,0.36196,0.55433,0.50827,0.48212,0.47252,0.4992,0.50579,0.50984,0.43913,0.47569,0.47083,0.52658,1.1516,0.82233,0.59675,-0.14565,-2.1834,-0.99536,-0.27036,-0.50511,-0.47465,-0.27284,-0.079105,-0.09952,0.14708,0.00091366,0.067442,0.11335,0.13901,0.13361,0.10701,0.15217,0.13616,0.20085,0.15433,0.075547,0.030761,0.10429,0.083217,-0.001192,-0.015583,-0.029181,-0.083264,-0.11245,-0.16037,-0.071367,-0.13315,-0.16437,-0.14695,-0.11951
