-1.7528,-1.8978,-0.96542,-0.23609,-0.64436,-0.45048,-0.80681,-0.76971,-0.25324,-0.0017518,0.22313,0.13044,0.051072,0.058511,0.051495,-0.28715,-0.35161,-0.58486,-1.0147,-0.94931,-0.78323,-0.27012,-0.021436,0.032343,0.064353,0.087305,0.31191,0.26081,0.25501,0.29318,0.32869,0.32913,0.33086,0.34761,0.35615,0.3446,0.36767,0.38948,0.37208,0.37917,0.3677,0.35676,0.3588,0.36895,0.38033,0.37956,0.37135,0.3797,0.39569,0.39021,0.38531,0.38685,0.3763,0.37961,0.3555,0.33278,0.34048,0.36998
-0.9196,-0.83285,-0.67924,-0.21766,-0.35016,-0.31856,-0.40728,-0.3478,-0.30876,-0.92252,-0.99003,-0.95976,-0.89094,-0.89844,-0.86939,-0.66172,-0.37732,-0.4184,0.88097,0.77711,1.0925,0.80709,0.086038,0.13914,0.22925,0.25419,0.27208,0.23108,0.2075,0.18357,0.18447,0.19975,0.20999,0.20312,0.1993,0.2311,0.25348,0.24406,0.24168,0.24311,0.25277,0.24722,0.1908,0.20874,0.22078,0.23255,0.24814,0.25163,0.23967,0.22604,0.2094,0.22833,0.22326,0.20676,0.21756,0.20309,0.18828,0.20492
-0.71831,-1.1808,-1.1035,-0.44823,-0.49587,-0.36369,-0.59552,-0.63681,-0.72375,-0.56303,-0.51815,-0.57732,-0.65262,-0.63557,-0.62781,-0.59119,-0.39338,-0.19473,-0.25147,-0.29208,-0.23349,0.3047,0.064655,0.22487,0.22239,0.21489,0.28423,0.32512,0.34821,0.361,0.35674,0.3508,0.34913,0.34615,0.34513,0.33969,0.33195,0.33295,0.33051,0.3323,0.3355,0.34115,0.34797,0.34887,0.34858,0.34037,0.34034,0.32765,0.32682,0.3185,0.32672,0.32722,0.32501,0.33527,0.32794,0.33732,0.34024,0.33638
0.22671,0.072005,-0.25291,-0.61919,-0.58526,-0.57493,-0.33414,-0.26308,-0.52931,-0.56386,-0.56011,-0.54302,-0.51701,-0.51496,-0.52211,-0.52256,-0.19428,0.098535,-0.25018,-0.26932,-0.12858,-0.05915,-0.088885,-0.021476,0.0080838,0.0040091,0.10025,0.19488,0.23686,0.22811,0.22022,0.21829,0.22217,0.22643,0.22824,0.22963,0.22941,0.23106,0.23286,0.23959,0.24418,0.25039,0.24908,0.24353,0.24259,0.24677,0.24832,0.24723,0.25171,0.25058,0.24887,0.25213,0.25363,0.25309,0.25426,0.23962,0.23805,0.25294
-0.20658,-0.032698,0.27747,0.0029918,0.19261,0.082253,-0.17267,-0.18414,-0.14619,-0.11257,-0.14271,-0.12855,-0.1138,-0.11788,-0.17957,-0.24114,-0.17653,0.16397,0.74197,0.56837,0.30317,0.24603,0.35961,0.073266,0.0035269,-0.017598,-0.021643,0.00095591,0.022331,0.021748,0.017853,0.00036401,-0.014229,-0.016177,-0.017963,-0.028922,-0.034547,-0.029935,-0.032758,-0.03579,-0.040831,-0.037706,-0.030821,-0.052969,-0.059247,-0.058638,-0.06839,-0.065148,-0.055218,-0.048349,-0.045462,-0.047437,-0.044932,-0.040051,-0.04777,-0.049845,-0.039261,-0.041823
0.27666,0.24018,0.16678,0.3566,0.10523,-0.23306,-0.48938,-0.32435,-0.66271,-0.80213,-0.79252,-0.79693,-0.79419,-0.79659,-0.75127,-0.81336,-0.85907,-0.7328,-0.53122,-0.29127,0.05632,0.13115,0.11555,0.3264,0.42146,0.43712,0.23511,0.11058,0.094103,0.14203,0.16638,0.17016,0.17975,0.19581,0.21184,0.19208,0.19975,0.21492,0.21298,0.21495,0.20919,0.19905,0.24388,0.25629,0.25253,0.2417,0.24163,0.24379,0.25034,0.25537,0.26792,0.2544,0.25306,0.25942,0.24932,0.27103,0.2776,0.27042
-1.3982,-1.4639,-1.563,-1.0038,-0.47801,-0.26084,0.58005,0.81825,0.63973,0.55706,0.52469,0.51324,0.48025,0.48878,0.40909,-0.87016,-1.1731,-0.50116,-0.10356,0.031514,0.039772,0.076678,0.11575,0.093127,0.08886,0.094639,0.12961,0.12668,0.12561,0.1136,0.10741,0.10505,0.10301,0.10172,0.10126,0.10518,0.10801,0.10314,0.099134,0.098247,0.098828,0.10355,0.093479,0.091019,0.093916,0.098327,0.097204,0.092165,0.092718,0.092491,0.087346,0.09387,0.095769,0.094542,0.10039,0.10337,0.10356,0.10405
2.8264,2.3588,2.1878,2.1284,2.0994,2.1206,2.2571,2.2945,2.2875,2.3482,2.3497,2.3403,2.333,2.3357,2.3396,2.33,3.3936,2.9989,-1.4115,-1.5191,-1.4324,-1.3064,-1.112,-1.0956,-1.092,-1.0786,-1.0309,-1.0279,-1.0342,-1.0433,-1.0446,-1.0468,-1.0488,-1.0519,-1.0526,-1.0457,-1.0372,-1.0356,-1.0363,-1.0353,-1.0348,-1.0305,-1.0483,-1.0517,-1.0479,-1.0426,-1.0421,-1.0415,-1.0406,-1.0385,-1.0428,-1.0358,-1.0359,-1.0364,-1.0355,-1.0351,-1.035,-1.0357
5.8738,4.8836,5.0707,5.0948,5.0889,5.0069,4.8068,4.7718,4.8163,4.7265,4.7285,4.7319,4.7372,4.7268,4.7333,4.8419,2.026,-3.5536,-2.9195,-2.2804,-2.0962,-2.0227,-1.8684,-1.9508,-1.9391,-1.904,-1.815,-1.8193,-1.8351,-1.8691,-1.8771,-1.8838,-1.8903,-1.9019,-1.9059,-1.8821,-1.8568,-1.8595,-1.8673,-1.8688,-1.865,-1.8553,-1.9155,-1.9247,-1.9139,-1.8969,-1.8942,-1.8949,-1.8934,-1.8901,-1.9059,-1.8798,-1.8795,-1.8852,-1.8765,-1.8753,-1.8766,-1.8763
0.35551,2.3828,2.4052,2.3222,2.1001,2.0098,1.771,1.7164,1.7645,1.9445,1.974,1.9591,1.9433,1.9379,1.9664,2.1256,0.5296,-0.70176,-1.8931,-2.5368,-2.2141,-1.8254,-0.94598,-0.5564,-0.49482,-0.52773,-0.89638,-0.93638,-0.92114,-0.76607,-0.72254,-0.69391,-0.66476,-0.62182,-0.59385,-0.6809,-0.70423,-0.66652,-0.64801,-0.64891,-0.66308,-0.70423,-0.48347,-0.44363,-0.48444,-0.54733,-0.54607,-0.54545,-0.53809,-0.49381,-0.42649,-0.50609,-0.50646,-0.47876,-0.50354,-0.49179,-0.4876,-0.49604
1.6929,1.8859,1.5346,1.3852,1.4712,1.6025,1.8313,1.7886,1.6941,1.7034,1.6946,1.7203,1.7366,1.742,1.7365,1.9186,2.053,2.7266,2.7836,2.1644,1.4068,0.71219,-0.66679,-0.91752,-1.0071,-1.0544,-0.92446,-0.87754,-0.86268,-0.95376,-0.98425,-0.99906,-1.014,-1.0339,-1.0551,-1.0175,-1.0542,-1.094,-1.0975,-1.0962,-1.0883,-1.0673,-1.1589,-1.1784,-1.1616,-1.1348,-1.1416,-1.1446,-1.1574,-1.2109,-1.2454,-1.2199,-1.2178,-1.2352,-1.222,-1.2296,-1.2323,-1.229
0.015265,-0.88868,-1.4775,-2.1418,-1.9764,-1.4796,-1.2657,-1.3888,-1.5704,-1.936,-1.5477,-1.641,-1.6387,-1.6188,-1.6247,-1.5342,-1.3162,-1.1623,-0.32996,-0.12781,0.49278,0.46418,0.34089,0.2455,0.3865,0.42066,0.40837,0.5637,0.71597,0.71716,0.7528,0.75229,0.76104,0.77713,0.7743,0.77773,0.79737,0.80922,0.77025,0.7831,0.78904,0.78152,0.76398,0.76374,0.77929,0.79397,0.7857,0.79195,0.81864,0.80411,0.79751,0.82992,0.82694,0.83091,0.82844,0.65776,0.66419,0.83246
0.85322,0.93961,0.72266,0.59519,0.83841,1.0575,1.2132,0.86992,0.7223,0.64033,0.58652,0.62042,0.61461,0.56031,0.57816,0.27292,-0.04081,-0.11718,0.18149,-0.17801,-0.1993,-0.19557,-0.14138,-0.21649,-0.26655,-0.27898,-0.32493,-0.29331,-0.22183,-0.24181,-0.33491,-0.32196,-0.30026,-0.30607,-0.30065,-0.30082,-0.30552,-0.31604,-0.32864,-0.33829,-0.33213,-0.34073,-0.33538,-0.32324,-0.33711,-0.34195,-0.33844,-0.34194,-0.34122,-0.3378,-0.33865,-0.33228,-0.33263,-0.34382,-0.32802,-0.30864,-0.31905,-0.32442
-0.77902,-0.80303,-1.0406,-1.1409,-1.1896,-1.1658,-0.52767,-0.43765,-0.59361,-0.098369,0.11628,0.033969,-0.064605,-0.18629,-0.25915,-0.42967,-0.80442,-0.73461,-0.54303,-0.48399,-0.39095,-0.21689,0.10824,0.43882,0.37552,0.30479,0.31114,0.34895,0.3835,0.36089,0.33723,0.35438,0.35538,0.3496,0.34643,0.34861,0.33515,0.32104,0.32835,0.32392,0.31327,0.31646,0.32721,0.33529,0.33137,0.32806,0.33382,0.3291,0.31174,0.31318,0.31239,0.3003,0.30553,0.3085,0.31343,0.30953,0.30272,0.31584
0.16023,0.24697,0.35019,0.40067,0.30798,0.40129,0.46625,0.55207,0.59195,0.40944,0.22744,0.32726,0.36837,0.43989,0.41089,0.43315,0.53306,0.56236,0.2788,0.30186,0.1541,0.14092,0.21002,0.0013427,-0.074021,-0.070685,-0.0098756,-0.10589,-0.1781,-0.19841,-0.22248,-0.26506,-0.28203,-0.28884,-0.29625,-0.29891,-0.30435,-0.3061,-0.28981,-0.27386,-0.2653,-0.25526,-0.24994,-0.25428,-0.25199,-0.2505,-0.25367,-0.26178,-0.26702,-0.27114,-0.27437,-0.27797,-0.27662,-0.27868,-0.27659,-0.27929,-0.28173,-0.28571
-0.11266,0.35255,0.46204,0.60578,0.54898,0.94584,0.99099,0.79968,0.66423,0.94593,1.0516,1.1578,1.2105,1.312,1.2944,1.5069,1.6917,1.7108,1.3648,1.3323,0.85582,0.10387,-0.49702,-0.52788,-0.56834,-0.56866,-0.5091,-0.56592,-0.62489,-0.60614,-0.55311,-0.57222,-0.59606,-0.59385,-0.59814,-0.60118,-0.60432,-0.59937,-0.58032,-0.57115,-0.57357,-0.56367,-0.56106,-0.5729,-0.56349,-0.56174,-0.56572,-0.56849,-0.57511,-0.58062,-0.58249,-0.59488,-0.59465,-0.58729,-0.5983,-0.60426,-0.59973,-0.61005
0.66385,0.70209,0.26336,0.49622,0.80096,0.87249,0.97411,1.1082,1.4051,1.2153,1.3597,1.3548,1.2575,1.169,1.1834,1.3062,1.1144,0.61543,0.42487,0.13756,0.039333,-0.564,-0.70582,-0.83348,-0.64917,-0.60003,-0.6291,-0.53243,-0.57585,-0.56528,-0.45349,-0.48876,-0.49201,-0.47864,-0.48281,-0.48888,-0.47501,-0.46298,-0.48863,-0.47725,-0.47019,-0.4736,-0.4799,-0.48391,-0.47044,-0.45934,-0.47074,-0.46273,-0.43421,-0.4391,-0.43755,-0.41162,-0.41232,-0.40705,-0.40838,-0.45731,-0.44499,-0.39679
-0.17811,-0.040945,3.7682,3.9099,3.8051,2.438,-0.39951,-0.58705,-0.27183,-0.68133,-0.693,-0.69162,-0.6766,-0.66985,-0.65424,-0.44796,-0.36454,-0.42248,-0.27032,-0.25893,-0.19907,-0.14121,-0.13361,-0.15403,-0.15289,-0.14977,-0.16148,-0.17239,-0.16966,-0.17225,-0.1777,-0.17721,-0.17732,-0.17404,-0.17244,-0.17599,-0.17888,-0.18563,-0.18855,-0.19023,-0.18941,-0.18613,-0.17415,-0.17395,-0.17449,-0.17502,-0.17648,-0.18632,-0.18624,-0.18417,-0.18443,-0.18447,-0.18051,-0.18002,-0.17128,-0.16775,-0.16742,-0.16638
