-1.3393,-0.79339,0.27876,1.2995,0.8809,0.45282,0.2904,0.42564,0.023935,0.099845,0.71722,1.2376,1.3363,1.2955,0.82372,0.65892,0.65594,0.59276,0.53046,0.34219,0.027843,-0.70612,-1.3598,-1.4295,-0.91624,-0.33428,0.043454,-0.34924,-0.39113,-0.214,0.10335,0.14389,0.23425,0.2672,0.24835,0.28922,-0.21777,-0.30501,-0.031219,-0.27509,-0.25231,-0.26151,-0.26475,-0.23701,-0.20852,-0.21132,-0.23084,-0.2483,-0.24502,-0.25658,-0.28216,-0.27922,-0.26859,-0.27819,-0.30344,-0.26856,-0.25908,-0.28247
-1.7343,-2.2659,-1.596,-1.0624,-1.1596,-1.5099,-1.454,-1.1474,-0.97443,-0.82394,-1.0252,-0.97751,-1.1591,-1.0426,-0.87782,-0.88774,-0.84409,-1.3543,-0.98155,-1.426,-1.1612,-0.72446,-0.096813,1.2023,1.2507,0.77507,0.92782,0.88025,0.90708,0.86236,0.76097,0.69493,0.64494,0.59691,0.63355,0.63476,0.59156,0.584,0.64779,0.67821,0.67781,0.68122,0.70116,0.72895,0.71187,0.70413,0.73894,0.75263,0.74804,0.7402,0.76314,0.7765,0.76614,0.74319,0.76762,0.70892,0.65819,0.64442
0.026079,0.21109,-0.18948,-0.25438,-0.65934,-0.56952,-0.64601,0.087923,-0.15958,-0.27695,-0.26868,-0.19911,-0.55777,-0.61757,-0.77942,-0.47247,-0.020768,0.0044217,-0.05315,-0.11032,-0.17128,-0.21414,-0.33031,-0.27312,-0.095958,0.16381,0.02769,0.48436,0.50861,0.54578,0.59602,0.62887,0.64353,0.63372,0.62801,0.6487,0.66986,0.68526,0.28254,-0.068124,-0.14347,-0.14796,-0.1384,-0.12246,-0.12522,-0.13291,-0.14562,-0.14473,-0.14382,-0.12819,-0.12728,-0.1209,-0.098487,-0.08583,-0.087114,0.23204,0.58973,0.58178
0.40103,0.3603,0.0204,-0.34513,-0.35201,-0.15438,-0.031046,0.084418,0.19567,0.1778,-0.17998,-0.2543,-0.1398,-0.11104,-0.15191,-0.083977,-0.034193,-0.055615,-0.062569,-0.028622,-0.038274,0.31403,0.61938,0.58532,0.32809,-0.09912,-0.15304,0.053301,0.059716,0.12184,0.1812,0.15994,0.098095,0.059381,0.051257,0.029017,-0.029597,-0.031916,-0.067922,-0.076625,-0.063936,-0.073075,-0.083868,-0.097159,-0.10777,-0.1107,-0.1018,-0.098577,-0.094817,-0.089236,-0.083035,-0.07871,-0.072879,-0.07177,-0.065029,-0.046868,-0.041299,-0.038606
0.3585,0.45606,0.10079,-0.09787,0.10695,0.25432,0.39519,0.15845,0.078561,0.16363,0.034051,-0.11999,-0.066031,-0.15728,-0.25838,-0.2715,-0.31076,-0.13481,-0.29762,-0.12095,-0.14087,0.087493,0.48632,0.93157,0.87143,0.20358,-0.25012,-0.20589,-0.21155,-0.16149,-0.068772,-0.05098,-0.037093,-0.050206,-0.11442,-0.12338,-0.068106,-0.080492,-0.078293,-0.065725,-0.06041,-0.055036,-0.066456,-0.075618,-0.060761,-0.05539,-0.068891,-0.075676,-0.07394,-0.066365,-0.074852,-0.078796,-0.055517,-0.02696,-0.02821,-0.059269,-0.080262,-0.081916
-0.036042,0.10294,-0.12202,-0.27687,-0.34894,-0.49269,-0.38377,-0.049925,-0.20127,-0.3413,-0.3891,-0.40284,-0.43426,-0.40867,-0.43296,-0.28175,-0.15928,-0.1767,-0.099715,-0.19801,-0.16503,-0.44754,-0.31706,-0.14426,-0.42793,-0.088296,0.12871,0.095986,0.035893,0.090282,0.18234,0.30666,0.38984,0.39484,0.33652,0.38989,0.25595,0.28416,0.30808,0.17962,0.14763,0.14655,0.16342,0.19803,0.22806,0.22749,0.20254,0.19794,0.20293,0.1988,0.18081,0.18656,0.18784,0.19914,0.1808,0.19016,0.16098,0.14484
1.0081,2.0654,2.1903,2.2103,2.2167,2.1971,2.1309,1.9762,2.1213,2.1668,2.2178,2.2493,2.2536,2.2487,2.221,2.2228,2.2246,2.2355,2.2278,2.2313,1.4521,-2.0562,-2.0496,-1.5603,-1.1758,-1.0419,-1.0414,-1.0684,-1.0598,-1.047,-1.112,-1.1738,-1.1745,-1.1496,-1.1009,-1.1327,-1.1729,-1.1606,-1.1701,-1.1633,-1.1597,-1.1555,-1.1568,-1.1581,-1.1564,-1.1553,-1.1487,-1.1378,-1.1348,-1.1306,-1.1242,-1.1229,-1.1191,-1.1231,-1.1171,-1.1248,-1.1144,-1.1173
2.369,2.4631,2.483,2.4499,2.4054,2.36,2.3085,2.281,2.3338,2.3727,2.4556,2.484,2.4551,2.4332,2.3986,2.4012,2.3915,2.4231,2.4011,2.4244,2.426,2.696,1.6945,-1.9294,-2.1093,-1.6516,-1.5318,-1.5089,-1.4841,-1.4649,-1.4868,-1.5359,-1.5436,-1.5437,-1.5306,-1.5494,-1.5639,-1.5615,-1.557,-1.5536,-1.5508,-1.5482,-1.555,-1.5574,-1.5552,-1.5536,-1.5499,-1.5463,-1.5468,-1.5439,-1.5398,-1.5417,-1.5387,-1.5459,-1.5354,-1.5365,-1.5291,-1.5304
3.8558,1.8035,1.1663,1.1152,1.1713,1.3297,1.3467,1.3145,1.3037,1.4349,1.4335,1.4674,1.4862,1.5675,1.5686,1.5446,1.5374,1.5407,1.6118,1.6479,1.8284,1.4876,-0.96364,-2.6343,-1.477,-0.81973,-0.76567,-0.79248,-0.72513,-0.69623,-0.76146,-0.87901,-0.89994,-0.93869,-0.94298,-0.98901,-0.97327,-0.9788,-0.97228,-0.96126,-0.96299,-0.95246,-0.96263,-0.96002,-0.95421,-0.95037,-0.93093,-0.91175,-0.91215,-0.90395,-0.88483,-0.88396,-0.87132,-0.88593,-0.84996,-0.87723,-0.86391,-0.87371
0.17614,1.5316,1.8297,1.8871,1.8339,1.6793,1.7042,1.7157,1.5818,1.268,1.2448,1.1818,1.2166,1.1065,1.1617,1.1434,1.1367,1.1854,1.119,1.0922,0.9044,0.13145,-0.54626,-0.80375,-2.4148,-1.5855,-1.0991,-1.158,-1.3566,-1.4542,-1.1455,-0.70812,-0.57565,-0.45881,-0.50411,-0.36604,-0.46622,-0.46552,-0.43689,-0.48334,-0.48958,-0.54215,-0.54227,-0.53316,-0.50308,-0.51795,-0.59023,-0.6521,-0.65145,-0.68553,-0.74103,-0.74655,-0.79497,-0.74114,-0.79549,-0.7073,-0.79962,-0.76928
