-1.0545,-1.7477,-1.1119,-0.56362,0.44263,0.68532,0.1305,-0.48769,-0.77597,-0.59635,0.50793,0.61418,0.73025,0.42538,0.37125,0.36405,0.15585,-0.69365,0.082773,-0.28572,-0.24289,-0.033712,-0.0023098,0.22772,0.20653,0.084866,0.12243,0.18803,0.18737,0.086489,0.066284,0.086821,0.062434,0.066871,0.077823,0.079279,0.081834,0.08309,0.092561,0.0908,0.06851,0.069336,0.083116,0.058258,0.049758,0.059083,0.042778,0.031052,0.03309,0.02793,0.037244,0.020708,0.033236,0.042099,0.030973,0.032663,0.04252,0.04069,0.021323,0.043596,0.026437,0.014069,0.0031303,0.0196,0.01677,0.010235,0.011243,0.035303,0.025416,0.031979,0.038096,0.047144,0.047269
-0.26272,-1.4268,-1.186,-0.96847,-1.177,-1.3435,-1.2872,-1.2269,-1.1857,-1.2576,-0.92647,-1.3195,-1.15,-1.0044,-0.98128,-1.0985,-1.3878,-0.73241,0.01823,0.86105,0.99653,0.31557,0.35505,0.57311,0.50246,0.34383,0.34624,0.45897,0.43332,0.3763,0.3279,0.30027,0.29541,0.34716,0.40626,0.38237,0.3614,0.37796,0.35109,0.34748,0.36511,0.36164,0.34947,0.34156,0.33809,0.33709,0.33011,0.32176,0.32791,0.32294,0.30763,0.32325,0.33049,0.31608,0.3275,0.3302,0.31725,0.31461,0.33296,0.34226,0.33756,0.32858,0.3297,0.32978,0.31616,0.3263,0.33442,0.32074,0.31981,0.31951,0.32549,0.30788,0.31056
0.28226,-0.55052,-1.0758,-1.4025,-0.72429,-0.70627,-0.6572,-0.98507,-1.2392,-0.93277,-0.12471,-0.42257,-0.46345,-0.59383,-0.59938,-0.5335,-0.44674,-0.21985,-0.039665,-0.57562,-0.75587,-0.18223,0.055665,0.070689,0.097743,0.15346,0.14866,0.15709,0.18291,0.19668,0.19877,0.21156,0.21577,0.2306,0.25303,0.26058,0.26903,0.2697,0.27723,0.28239,0.27866,0.27314,0.27945,0.27219,0.26847,0.27198,0.27731,0.28433,0.28882,0.30209,0.29667,0.29803,0.29698,0.29224,0.29131,0.27907,0.28612,0.27835,0.26,0.27119,0.26609,0.26735,0.27957,0.28444,0.29754,0.29606,0.29508,0.30542,0.30185,0.29138,0.29463,0.29706,0.29436
0.11932,0.046925,-0.061891,-0.28049,-0.53484,-0.59004,-0.49402,-0.43806,-0.288,-0.27096,-0.36476,-0.16294,-0.20887,-0.19596,-0.22408,-0.15132,-0.17742,-0.3255,-0.60021,-0.70508,-0.67613,-0.61948,-0.10993,-0.017617,0.016029,0.10853,0.12863,0.14436,0.15601,0.14095,0.16178,0.16493,0.16198,0.16452,0.16584,0.1676,0.16858,0.16803,0.16827,0.1682,0.17074,0.17267,0.17855,0.17945,0.18346,0.18977,0.18904,0.19062,0.19296,0.1933,0.1439,0.17174,0.19162,0.18958,0.19043,0.18798,0.19131,0.17967,0.12017,0.18753,0.16999,0.093013,0.096837,0.098038,0.099915,0.10017,0.10219,0.10279,0.10425,0.10123,0.10528,0.10507,0.10385
0.35637,0.080917,-0.095362,-0.14125,-0.24886,-0.17225,-0.16646,-0.17175,-0.19222,-0.14771,-0.41912,-0.24874,-0.34686,-0.3125,-0.33037,-0.32126,-0.25339,-0.2617,0.55382,1.0375,0.53641,0.26269,0.058943,-0.026202,0.013866,0.092553,0.12056,-0.016285,0.018091,0.073414,0.10539,0.12275,0.13339,0.066602,-0.034481,-0.019448,-0.010998,-0.022104,-0.010478,-0.0078456,-0.013331,-0.011267,-0.00084498,0.0060939,0.010634,0.013611,0.016935,0.021563,0.0164,0.015861,0.023502,0.012246,0.0092799,0.018824,0.012204,0.010509,0.017306,0.020027,0.0094289,0.007712,0.010756,0.011242,0.0097222,0.0084484,0.013588,0.0059104,0.00072107,0.0091444,0.010819,0.0067548,0.0073628,0.016956,0.01628
0.63611,0.58583,-0.10957,-1.0532,-1.439,-1.4955,-1.5849,-1.3515,-1.1922,-1.1861,-1.2527,-1.4901,-1.4014,-1.2135,-1.245,-1.2452,-1.307,-1.0331,-0.25412,-0.16593,-0.10075,0.32519,0.25425,0.28612,0.25032,0.25249,0.28709,0.32239,0.36965,0.33962,0.36328,0.37316,0.36282,0.36574,0.38215,0.39417,0.40747,0.40925,0.4146,0.41957,0.4023,0.39934,0.40802,0.39582,0.39048,0.39073,0.38299,0.37735,0.37871,0.37771,0.36345,0.36886,0.38282,0.39006,0.38893,0.39196,0.39921,0.39961,0.34971,0.39729,0.37611,0.33461,0.32556,0.34083,0.33887,0.33995,0.34078,0.35566,0.35357,0.36703,0.36168,0.37357,0.37571
-0.65185,-1.2014,-0.54073,0.060744,0.061283,0.10744,-0.035459,0.015297,-0.0068679,-0.15682,-0.060753,-0.10104,-0.071825,-0.09238,-0.16897,-0.14366,-0.36445,-1.3046,-0.77476,-0.22423,0.034328,0.096147,0.12066,0.12375,0.12183,0.085427,0.074768,0.089971,0.099265,0.093955,0.094755,0.10094,0.10128,0.10668,0.10757,0.10923,0.10724,0.10792,0.10677,0.10781,0.11084,0.11109,0.11187,0.11138,0.11121,0.11146,0.11044,0.10931,0.11013,0.11001,0.11052,0.11037,0.11126,0.11212,0.11151,0.11214,0.10955,0.10977,0.11078,0.11262,0.11103,0.11016,0.10968,0.11117,0.11124,0.11197,0.11203,0.11305,0.11269,0.11054,0.1116,0.11021,0.11098
-0.076212,2.5155,2.981,2.9196,2.9883,3.0114,2.9904,2.8514,2.7997,2.8739,2.9013,2.971,2.9655,2.9578,2.9764,3.0671,3.152,3.1726,0.36977,-1.814,-1.3107,-1.0355,-0.90249,-0.92069,-0.91847,-0.95522,-0.96119,-0.9238,-0.91471,-0.91969,-0.9285,-0.92803,-0.92708,-0.91492,-0.90821,-0.90546,-0.90746,-0.90685,-0.90758,-0.90541,-0.90144,-0.90047,-0.90057,-0.90001,-0.89991,-0.90024,-0.90016,-0.9006,-0.89987,-0.90007,-0.89819,-0.89832,-0.8979,-0.89579,-0.89765,-0.89492,-0.90047,-0.899,-0.89963,-0.8946,-0.89841,-0.90036,-0.9026,-0.89897,-0.89898,-0.89781,-0.89871,-0.89625,-0.89849,-0.89966,-0.90052,-0.90239,-0.89959
1.1092,1.7228,2.8515,3.2618,3.1402,2.8788,2.7106,3.54,4.0048,3.7477,3.5306,3.1681,3.0678,2.9716,2.8178,2.1207,1.5164,1.1076,-0.68463,-2.3037,-1.1575,-0.8869,-0.80847,-0.82153,-0.82436,-0.96407,-0.97884,-0.90205,-0.87004,-0.87125,-0.90035,-0.90321,-0.89474,-0.87126,-0.87134,-0.86581,-0.87717,-0.87395,-0.88225,-0.87641,-0.86115,-0.86271,-0.86372,-0.86461,-0.86487,-0.86474,-0.86572,-0.866,-0.86315,-0.86596,-0.85565,-0.85934,-0.86254,-0.86055,-0.8633,-0.855,-0.87173,-0.86562,-0.85395,-0.85296,-0.85903,-0.85128,-0.85637,-0.84739,-0.85408,-0.85198,-0.85303,-0.84991,-0.85525,-0.86084,-0.86083,-0.87163,-0.86324
0.70879,2.2219,2.2095,1.9208,1.7833,1.8017,1.8535,1.916,1.8872,1.9553,1.8788,1.9028,1.8983,1.8498,1.9024,2.0523,2.1755,2.0432,1.5178,0.2817,-1.5677,-0.83785,-0.83768,-0.91952,-0.94736,-0.61772,-0.56298,-0.71053,-0.73526,-0.69444,-0.60751,-0.59676,-0.6261,-0.69228,-0.69746,-0.67297,-0.62445,-0.6226,-0.59776,-0.59703,-0.65282,-0.65465,-0.65132,-0.65481,-0.65672,-0.65782,-0.65883,-0.65839,-0.65542,-0.65995,-0.631,-0.64588,-0.65163,-0.63879,-0.64998,-0.63147,-0.61715,-0.60157,-0.6409,-0.62997,-0.64942,-0.63705,-0.65431,-0.62855,-0.63699,-0.63532,-0.64112,-0.62179,-0.63531,-0.58002,-0.61549,-0.5822,-0.57795
