-1.8134,-2.8835,-2.5205,-1.1583,-0.87648,0.1914,0.45187,0.23284,0.41467,0.15342,0.025678,0.15443,0.40794,0.3381,-0.20397,0.29862,0.31739,0.25424,0.27361,0.20922,-0.027395,-0.59914,-1.8244,-1.2507,-0.758,-0.50099,-0.17588,0.096888,0.19545,0.36072,0.20065,0.57126,0.57616,0.35259,0.26814,0.30144,0.25611,0.23788,0.22981,0.25263,0.23973,0.23089,0.25227,0.27005,0.26596,0.25385,0.28893,0.28566,0.25581,0.27057,0.28807,0.27851,0.24954,0.25946,0.2695,0.26062,0.24464,0.25899,0.27921,0.24929,0.23814,0.24737,0.24842,0.23417,0.2332,0.25766,0.259
1.1908,0.65052,-0.25097,-1.1022,-1.4008,-0.81563,-0.77781,-0.87315,-0.78691,-0.82598,-0.83372,-0.95824,-0.87487,-1.4624,-1.614,-1.5121,-1.4641,-1.4485,-1.4387,-1.4326,-1.3102,-0.61749,0.28642,0.84743,1.6208,2.1047,1.5324,1.7108,0.85941,0.4987,0.56582,0.50679,0.37278,0.34045,0.37315,0.33215,0.2745,0.27079,0.27662,0.25341,0.2194,0.24227,0.24864,0.23317,0.23567,0.25996,0.26854,0.25124,0.25267,0.2695,0.27155,0.2473,0.25499,0.28327,0.26294,0.24964,0.27105,0.28795,0.26108,0.25734,0.26654,0.27996,0.25383,0.23967,0.26847,0.26366,0.23176
-0.19229,-0.56515,-0.45976,-0.34909,0.10967,-0.22086,-0.54652,-0.6655,-0.49737,-0.10407,-0.17431,-0.15651,-0.27116,-0.27822,-0.59364,-0.5418,-0.52992,-0.50483,-0.49094,-0.48561,-0.094364,-0.36473,-0.60708,-0.70801,-0.95846,-1.3436,-1.3286,-1.1994,-0.59831,0.21107,0.21581,0.23284,0.26275,0.29442,0.3115,0.33303,0.38299,0.42509,0.42211,0.41975,0.42104,0.41845,0.41409,0.41041,0.40394,0.38979,0.39743,0.39519,0.40477,0.40548,0.41665,0.4242,0.41416,0.40838,0.41484,0.41802,0.40818,0.40342,0.40831,0.40774,0.4153,0.42069,0.43459,0.43937,0.43862,0.43854,0.43746
0.5914,0.676,0.69865,0.68677,0.41769,-0.07603,-0.32076,-0.31144,-0.16782,-0.060851,0.019138,-0.064119,-0.32039,-0.35742,-0.27189,-0.29088,-0.25419,-0.22175,-0.23356,-0.23773,-0.26198,-0.19026,-0.024996,0.080547,-0.2641,-0.33567,-0.2126,-0.20822,-0.21931,-0.30854,-0.16592,-0.063063,-0.056581,-0.048239,-0.02257,-0.011012,0.04879,0.090755,0.078395,0.060379,0.063176,0.064785,0.064463,0.060661,0.058391,0.054352,0.057333,0.059654,0.059314,0.063329,0.06536,0.067631,0.067199,0.070381,0.076514,0.078878,0.079997,0.084093,0.089773,0.088876,0.093603,0.099159,0.10551,0.10801,0.11119,0.11861,0.12315
-0.63064,-0.88123,-0.38014,0.20687,0.22971,0.023685,-0.0092098,0.2058,0.15537,0.092458,0.13083,0.21057,0.081456,0.33336,0.47415,0.39758,0.35572,0.3402,0.33259,0.32404,0.33958,0.14079,-0.084658,0.11546,0.43794,0.2509,-0.0099869,-0.356,-0.25867,-0.14383,-0.20757,-0.19677,-0.1115,-0.10007,-0.11706,-0.088769,-0.055938,-0.056047,-0.058742,-0.042764,-0.02138,-0.034885,-0.040483,-0.030384,-0.031964,-0.049886,-0.054219,-0.043559,-0.049706,-0.061283,-0.065065,-0.052429,-0.060263,-0.078189,-0.062929,-0.05396,-0.066467,-0.072269,-0.054041,-0.052749,-0.05923,-0.065662,-0.050078,-0.041629,-0.058155,-0.050953,-0.027645
-0.17615,-0.47681,-0.42274,-0.23592,-0.58622,-0.89105,-0.9034,-1.0047,-1.0559,-0.96095,-0.90318,-0.87217,-0.88497,-0.78758,-1.0184,-0.98068,-0.99111,-1.0061,-0.99596,-1.0057,-1.087,-0.96613,-1.2908,-0.82205,-0.50586,-0.297,0.118,0.28995,0.35615,0.65848,0.61608,0.54328,0.49586,0.49826,0.478,0.45648,0.5591,0.64919,0.55081,0.47122,0.46749,0.4675,0.49371,0.51245,0.51656,0.51347,0.54171,0.54362,0.53087,0.53945,0.55362,0.54999,0.53741,0.54518,0.54972,0.54651,0.53755,0.54802,0.55528,0.53989,0.53524,0.54181,0.54429,0.53372,0.53714,0.55189,0.55363
-1.0695,-1.7923,-0.81721,2.2511,2.7524,2.3869,2.5191,2.558,2.5836,2.4329,2.2986,2.4218,1.748,1.6665,1.2521,1.1346,1.2206,1.2182,1.1837,1.1503,0.56212,-0.7979,-2.0416,-1.4177,-0.92691,-0.68066,-0.61988,-0.61859,-0.60852,-0.57976,-0.58436,-0.5669,-0.57113,-0.57982,-0.58341,-0.58359,-0.58214,-0.58094,-0.58083,-0.57973,-0.5803,-0.5806,-0.57702,-0.57564,-0.57617,-0.57658,-0.57523,-0.57537,-0.57801,-0.57786,-0.57793,-0.57881,-0.57716,-0.5757,-0.57571,-0.57598,-0.57721,-0.5769,-0.57604,-0.5771,-0.57762,-0.5771,-0.57566,-0.57665,-0.57712,-0.57639,-0.57511
-0.12993,2.5369,2.646,2.6627,2.6503,2.6574,2.5854,2.5369,2.5161,2.5111,2.5087,2.5167,2.5148,2.5161,2.5101,2.5149,2.5157,2.515,2.5096,2.4998,2.4802,2.4794,2.6944,1.9913,-1.5194,-1.8326,-1.6205,-1.5247,-1.377,-1.3604,-1.3403,-1.3245,-1.3198,-1.3212,-1.3221,-1.3196,-1.3197,-1.3172,-1.3185,-1.3154,-1.3147,-1.3181,-1.3167,-1.3151,-1.3162,-1.3161,-1.3161,-1.3155,-1.3153,-1.3154,-1.3148,-1.3136,-1.313,-1.3133,-1.3134,-1.3136,-1.3142,-1.3146,-1.3138,-1.3125,-1.3131,-1.3145,-1.3133,-1.313,-1.3139,-1.3125,-1.3106
0.95523,4.5245,3.7422,2.8188,2.3924,2.0565,1.9972,2.0414,2.0218,2.0431,2.0776,2.0281,1.9571,1.9597,1.9974,2.0125,2.0621,2.1135,2.1398,2.1959,2.2535,2.3025,1.8005,-2.0688,-2.5888,-1.2138,-1.0841,-1.0351,-1.0496,-1.0838,-1.0615,-1.0939,-1.1079,-1.1073,-1.1044,-1.1087,-1.1265,-1.1264,-1.1257,-1.1209,-1.1236,-1.1276,-1.1221,-1.1214,-1.1228,-1.1211,-1.1199,-1.1216,-1.1217,-1.121,-1.1221,-1.1246,-1.1237,-1.1215,-1.1234,-1.1245,-1.1226,-1.1171,-1.1203,-1.1203,-1.1194,-1.1202,-1.1215,-1.1233,-1.121,-1.119,-1.1187
-2.1958,-1.6271,-0.36954,-0.22273,0.124,0.5271,0.79634,0.81323,0.7466,0.75115,0.85922,1.0755,1.4624,1.6519,1.6645,1.7019,1.6524,1.6206,1.6327,1.6673,1.6419,1.5744,0.42224,-0.16066,-0.68357,-1.6068,-1.0831,-0.87972,-0.50174,-0.32836,-0.32004,-0.33645,-0.3283,-0.33846,-0.35757,-0.35547,-0.35753,-0.33506,-0.36165,-0.35883,-0.35436,-0.37332,-0.35685,-0.34251,-0.34497,-0.34986,-0.34101,-0.33838,-0.34167,-0.34277,-0.34011,-0.3375,-0.34371,-0.34761,-0.34359,-0.34258,-0.34882,-0.3412,-0.33598,-0.33726,-0.34124,-0.34723,-0.34012,-0.34092,-0.34582,-0.33472,-0.32287
2.0189,2.8,3.4678,2.9683,2.8737,2.6856,2.6164,2.6116,2.6634,2.7119,2.6608,2.4955,2.4298,2.386,2.5343,2.4878,2.4603,2.4547,2.4495,2.4203,2.5755,2.9097,3.9579,3.1153,2.0914,0.40072,-0.56804,-0.99226,-1.5175,-1.6815,-1.7454,-1.738,-1.7346,-1.7018,-1.682,-1.6857,-1.6512,-1.6783,-1.6503,-1.6696,-1.6674,-1.6352,-1.6646,-1.6857,-1.6779,-1.6755,-1.6905,-1.6904,-1.683,-1.6846,-1.689,-1.6876,-1.6824,-1.6844,-1.6853,-1.6832,-1.6785,-1.696,-1.6997,-1.7005,-1.6967,-1.6891,-1.697,-1.6926,-1.692,-1.7125,-1.7294
1.322,1.2193,0.93898,0.44998,0.0030625,-0.9821,-1.4363,-1.2087,-0.45887,-0.052142,0.21856,-0.46315,-1.0331,-1.4982,-1.1622,-1.0459,-1.0439,-0.9447,-0.9248,-0.98711,-0.94304,-0.74015,-0.53272,-0.39897,-0.27477,-0.32836,0.19157,0.33422,0.41667,0.49594,0.14684,0.20814,0.2822,0.24289,0.24219,0.27416,0.26209,0.25104,0.26477,0.28299,0.27665,0.26975,0.283,0.28913,0.27948,0.27015,0.29933,0.30131,0.27839,0.29769,0.30884,0.3007,0.27922,0.29326,0.30795,0.30134,0.29457,0.314,0.33638,0.31629,0.32644,0.35476,0.3602,0.3503,0.35898,0.38033,0.38294
0.527,1.0152,1.2063,1.0574,1.0626,0.49464,0.35043,0.62739,0.8225,0.70241,0.59119,0.26988,0.17698,0.21905,0.26698,-0.095073,0.067689,0.14163,0.023874,0.063043,-0.07491,-0.24265,-0.17028,-0.1706,0.25516,0.3219,0.52789,0.11078,-0.091721,-0.3157,-0.2055,-0.27405,-0.31742,-0.28855,-0.26614,-0.26874,-0.26885,-0.26277,-0.24748,-0.24726,-0.25881,-0.2469,-0.24343,-0.25767,-0.25968,-0.25379,-0.25978,-0.26659,-0.2681,-0.2674,-0.26753,-0.27361,-0.26379,-0.25161,-0.26163,-0.26482,-0.25862,-0.25103,-0.26417,-0.27112,-0.26348,-0.26585,-0.27032,-0.27923,-0.266,-0.26652,-0.27274
-0.54567,-0.42752,-0.51494,-0.31024,0.33099,1.0103,1.1844,1.254,1.1464,0.25379,0.27761,0.39442,0.56409,0.79154,0.85325,0.67977,0.54908,0.34923,0.28022,0.24972,0.047949,-0.10371,-0.062135,0.065733,-0.32129,-0.46403,-0.26877,-0.28391,-0.19044,-0.19784,-0.17804,-0.18041,-0.20978,-0.20949,-0.20364,-0.21359,-0.21022,-0.19466,-0.19502,-0.19902,-0.19506,-0.18378,-0.18296,-0.18889,-0.17692,-0.163,-0.17659,-0.17478,-0.16999,-0.17025,-0.17497,-0.17445,-0.16162,-0.16403,-0.17037,-0.16939,-0.15906,-0.16367,-0.17747,-0.16332,-0.16002,-0.16954,-0.16785,-0.1622,-0.15883,-0.15668,-0.16249
-0.36033,-0.27372,-0.0036017,0.22314,0.22509,0.35395,0.49711,0.32132,0.33334,0.48325,0.54844,0.50497,0.37305,0.23502,0.067878,0.21342,0.21165,0.21386,0.24942,0.26653,0.30547,0.30337,0.19613,0.082281,-0.042917,-0.078673,-0.10579,-0.11453,-0.16055,-0.13841,-0.11654,-0.08372,-0.091882,-0.098994,-0.10179,-0.10494,-0.10234,-0.10481,-0.10675,-0.10738,-0.10493,-0.10832,-0.11124,-0.11374,-0.11936,-0.12373,-0.12496,-0.12618,-0.12763,-0.12879,-0.12901,-0.12776,-0.12747,-0.13134,-0.13356,-0.13804,-0.14505,-0.15285,-0.15594,-0.16227,-0.17077,-0.17658,-0.18142,-0.18704,-0.19586,-0.20292,-0.20432
-0.78687,-0.45716,0.12716,0.48932,0.63464,0.69769,1.4171,1.3491,1.6452,1.9716,1.8265,1.5829,1.4328,1.6756,1.6872,2.0416,1.9031,1.8018,1.9261,1.8695,2.0054,2.0894,1.9314,1.6961,1.201,0.3755,-0.14237,-0.38275,-0.79903,-0.80768,-0.91637,-0.83347,-0.79912,-0.82433,-0.85126,-0.86064,-0.86195,-0.86908,-0.88561,-0.89261,-0.88137,-0.88876,-0.89155,-0.87837,-0.87242,-0.87633,-0.87198,-0.86551,-0.86125,-0.86408,-0.86658,-0.86244,-0.86873,-0.88081,-0.87045,-0.86376,-0.86675,-0.87292,-0.86151,-0.85387,-0.86,-0.85991,-0.85489,-0.84496,-0.85636,-0.85899,-0.85312
0.27019,0.28459,0.364,0.40972,0.3567,0.39417,0.24621,0.37021,0.29395,0.35857,0.41672,0.44305,0.81448,0.55159,0.76275,0.82511,0.73294,0.77675,0.79135,0.75358,0.8746,1.0151,0.79797,0.36971,0.037501,-0.33613,-0.3909,-0.38487,-0.29502,-0.22028,-0.32719,-0.31879,-0.27367,-0.29534,-0.30657,-0.28803,-0.29125,-0.30516,-0.31091,-0.30999,-0.316,-0.33043,-0.32329,-0.31527,-0.32803,-0.34564,-0.32156,-0.31964,-0.33862,-0.3264,-0.31883,-0.32142,-0.34434,-0.33874,-0.3243,-0.32744,-0.33789,-0.32543,-0.30339,-0.32424,-0.32205,-0.30038,-0.29841,-0.30627,-0.30895,-0.29761,-0.29289
0.23524,0.19242,-0.034966,-0.55602,-0.69655,-0.77992,-0.73313,-0.74372,-0.73305,-0.67803,-0.65202,-0.6766,-0.58376,-0.58006,-0.53281,-0.51148,-0.51281,-0.50149,-0.49592,-0.4871,-0.38845,-0.15642,0.049446,0.070949,0.18407,0.26069,0.2792,0.29405,0.24184,0.2743,0.25937,0.2536,0.24172,0.24071,0.23959,0.23444,0.23686,0.23958,0.23902,0.23713,0.23791,0.23825,0.24343,0.24429,0.24425,0.2434,0.24478,0.24454,0.24303,0.24252,0.2405,0.23896,0.24125,0.24233,0.24269,0.243,0.24159,0.24312,0.24304,0.24086,0.24036,0.24148,0.24265,0.24163,0.24052,0.23926,0.24044
