-0.28987,-1.6359,-0.79581,-0.0054737,0.47497,1.6398,1.1421,1.1117,0.36807,0.30723,0.6592,1.3645,1.4723,1.7209,1.5636,1.3957,1.2665,1.2479,1.2328,1.4526,0.34137,-0.52416,-0.19814,-0.65889,-0.61965,-0.52148,-0.49042,0.022301,-0.23393,-0.28096,-0.39391,-0.49254,-0.52274,-0.51468,-0.53289,-0.54281,-0.54356,-0.54567,-0.52806,-0.51175,-0.5084,-0.5199,-0.49876,-0.49588,-0.50764,-0.49684,-0.50004,-0.52486,-0.52274,-0.53611,-0.57313,-0.58006,-0.57292,-0.27059,-0.13955,-0.32988,0.039216,0.035783,0.04213,0.033268,0.026546
0.23452,0.19079,-1.5934,-1.6964,-1.342,-0.57664,-0.42739,-0.25032,-0.43744,-0.62604,-0.49875,-0.64585,-1.1148,-1.0459,-0.91769,-0.85693,-0.92405,-0.90929,-0.9287,-0.90619,-0.52062,-0.006461,0.97803,1.1584,0.44689,0.43942,0.043725,0.42826,0.29409,0.36124,0.36442,0.34921,0.40535,0.40983,0.39596,0.40888,0.40292,0.3934,0.41661,0.4144,0.39469,0.40889,0.40621,0.39452,0.40774,0.40737,0.39224,0.3908,0.39158,0.36679,0.36592,0.36596,0.34643,0.34876,0.35388,0.33388,0.33355,0.33797,0.3255,0.30801,0.30788
-0.055344,-0.22087,-0.046818,-0.16689,-0.25079,0.58879,0.21608,0.25228,-0.15267,-0.34607,-0.19418,0.44454,0.17513,0.38472,0.3261,0.30359,0.33561,0.26457,0.26344,0.2897,0.081438,0.23475,0.46037,0.0015389,0.075371,0.36344,0.36713,0.1053,0.44583,0.16687,-0.18718,-0.19227,-0.19871,-0.19187,-0.18526,-0.17939,-0.17204,-0.16381,-0.15096,-0.15104,-0.1523,-0.15933,-0.16377,-0.16506,-0.16821,-0.16317,-0.1665,-0.16574,-0.16851,-0.15727,-0.15459,-0.14559,-0.14413,-0.13164,-0.13011,-0.1196,-0.10516,-0.10146,-0.097252,-0.09176,-0.089268
-0.020126,-0.098708,0.10319,0.092589,-0.14132,-0.49712,-0.43997,-0.32877,-0.21269,-0.12049,-0.16894,-0.36157,-0.30113,-0.35045,-0.3129,-0.30148,-0.27262,-0.24555,-0.23604,-0.23362,-0.18251,0.48631,0.30944,0.12928,0.31558,0.36628,0.17499,-0.015581,0.014944,0.053208,0.096255,0.047461,0.050382,0.053001,0.056327,0.060221,0.065119,0.065505,0.059564,0.062032,0.059283,0.055705,0.064199,0.065075,0.065045,0.071542,0.074942,0.079937,0.090071,0.10119,0.10873,0.11629,0.12046,0.12495,0.13025,0.13421,0.13626,0.14073,0.14674,0.14684,0.14746
0.20223,-0.4536,-0.36346,-0.16173,-0.0072377,-0.063482,0.10398,-0.0012628,0.077518,0.016929,-0.20973,-0.51679,-0.37532,-0.46407,-0.45519,-0.47944,-0.47377,-0.48401,-0.48683,-0.51371,-0.49807,-0.0079248,0.75817,0.95085,0.86897,0.591,0.39969,0.11738,0.17248,0.17601,0.17073,0.12903,0.082375,0.077248,0.085506,0.073758,0.07176,0.084513,0.077699,0.074971,0.070007,0.047727,0.036362,0.038909,0.026728,0.020585,0.030055,0.02401,0.020807,0.037839,0.036913,0.036514,0.0495,0.031279,0.0151,0.03563,0.020624,0.015888,0.017012,0.021248,0.020105
0.21141,-0.21855,0.21491,0.12405,-0.30565,-0.0022864,-0.2075,-0.24004,-0.22092,-0.42283,-0.43539,-0.37736,-0.83124,-0.84538,-0.69156,-0.60213,-0.59952,-0.5763,-0.5504,-0.5107,-0.83036,-1.031,-0.49032,0.30582,0.56683,0.31959,0.52824,0.62791,0.67554,0.61123,0.38901,0.22701,0.19409,0.19406,0.1814,0.17747,0.1707,0.17829,0.19698,0.20755,0.2018,0.193,0.19382,0.20092,0.19602,0.19591,0.1987,0.1841,0.1781,0.17495,0.15225,0.14618,0.15225,0.15919,0.16203,0.15326,0.17519,0.17527,0.17137,0.16372,0.15936
-0.74562,-1.6004,0.89505,2.5318,2.2044,1.8138,1.7913,1.9464,2.0735,2.3031,2.3948,2.593,2.5984,2.5861,2.5787,2.5686,2.5729,2.5822,2.576,2.0679,-1.8786,-1.5683,-1.2119,-1.3048,-1.101,-0.80406,-0.84104,-0.91688,-0.89478,-0.89287,-0.91263,-0.91766,-0.92031,-0.92081,-0.92224,-0.91833,-0.91308,-0.92777,-0.94637,-0.94192,-0.92154,-0.90844,-0.8898,-0.88478,-0.87952,-0.86989,-0.86651,-0.8585,-0.84863,-0.84835,-0.84632,-0.84343,-0.84077,-0.82181,-0.80457,-0.81393,-0.79839,-0.79383,-0.7846,-0.77682,-0.77613
-1.1501,0.2615,2.5208,2.5041,2.3839,2.2123,2.1376,2.1284,2.1688,2.2702,2.3269,2.387,2.4257,2.424,2.4063,2.4031,2.4024,2.4034,2.4053,2.4125,2.5236,1.5863,-1.962,-2.0499,-1.7145,-1.3289,-1.1319,-1.1328,-1.1269,-1.1279,-1.1152,-1.1074,-1.1083,-1.1094,-1.1118,-1.1104,-1.11,-1.1141,-1.1148,-1.1131,-1.1077,-1.1047,-1.0995,-1.0986,-1.0979,-1.0961,-1.0953,-1.093,-1.0907,-1.0922,-1.0936,-1.0939,-1.0917,-1.0838,-1.0776,-1.0832,-1.0741,-1.0731,-1.0723,-1.0676,-1.068
-1.3718,5.6225,4.6422,4.1759,4.291,4.4654,4.5198,4.4889,4.4356,4.3212,4.3021,4.2315,4.1833,4.1616,4.174,4.1769,4.1809,4.1866,4.1773,4.1981,3.7943,-2.7376,-4.3592,-3.258,-2.9288,-2.2658,-1.9967,-1.9762,-1.9771,-1.9644,-1.9545,-1.9472,-1.9467,-1.9508,-1.9596,-1.9581,-1.9647,-1.9686,-1.968,-1.9704,-1.9783,-1.9807,-1.9877,-1.9906,-1.9913,-1.9944,-1.9971,-1.9998,-2.0033,-2.008,-2.0139,-2.0163,-2.0152,-2.0282,-2.0331,-2.0327,-2.0423,-2.0405,-2.05,-2.0497,-2.0519
-1.5835,-1.2032,1.0326,1.7055,1.6457,1.7382,1.6579,1.5641,1.5258,1.4803,1.4905,1.6182,1.6144,1.6155,1.605,1.5973,1.5986,1.601,1.6044,1.7705,2.1084,0.60735,-0.015302,-0.31029,0.11873,-1.0144,-0.71668,-0.67934,-0.6473,-0.6679,-0.70191,-0.71996,-0.74578,-0.75491,-0.77338,-0.77312,-0.78339,-0.79204,-0.78888,-0.78658,-0.78541,-0.79059,-0.79368,-0.79161,-0.79576,-0.79773,-0.796,-0.80093,-0.80501,-0.81256,-0.83268,-0.84021,-0.828,-0.81112,-0.79962,-0.82048,-0.78617,-0.78402,-0.79693,-0.7839,-0.78963
