-1.0891,-1.4995,-1.9489,-1.6904,-0.84526,0.14958,0.49485,1.4238,1.369,0.61226,0.2403,0.10155,-0.21201,-0.02296,0.24025,0.59463,0.4319,0.35695,0.060027,-0.024878,-0.24686,-0.70754,-0.091953,0.14695,-0.42773,-0.53852,-0.41455,-0.1944,0.20668,0.13382,0.033135,0.047589,0.05433,0.065613,0.10428,0.08713,0.096017,0.11169,0.1069,0.12077,0.12675,0.12382,0.1178,0.11695,0.11513,0.13076,0.13334,0.11364,0.1211,0.13632,0.10636,0.13078,0.12766,0.12486,0.13284,0.13367,0.11566,0.12764,0.11785,0.105,0.10661
0.56445,0.43216,-0.54713,-0.66192,-0.87798,-1.4748,-1.4579,-1.106,-1.1768,-1.484,-1.5269,-1.6258,-1.858,-1.6387,-1.3948,-1.262,-1.0266,-0.98844,-1.1875,-1.5117,-1.2,-0.98147,-0.26794,0.82402,1.3836,1.1289,1.1808,0.5368,0.7042,0.6701,0.58916,0.58594,0.56578,0.5794,0.57341,0.56,0.57459,0.54995,0.5473,0.55561,0.54408,0.53908,0.54264,0.53264,0.54022,0.54368,0.5262,0.53688,0.55082,0.61192,0.55611,0.61341,0.6135,0.62487,0.61613,0.61197,0.61622,0.61342,0.59492,0.60716,0.61437
0.46338,-0.077657,-0.77687,-0.44287,-0.25756,0.19329,0.84119,1.0019,0.83334,0.7263,0.70523,0.62926,0.83185,1.0526,0.87704,0.55436,0.5316,0.54965,0.47482,0.47239,0.81904,0.96468,0.99833,0.78853,0.021782,-0.64308,-0.88631,-0.68323,-0.36087,-0.3773,-0.38506,-0.375,-0.36945,-0.36834,-0.36199,-0.34935,-0.34525,-0.34408,-0.34064,-0.33179,-0.3296,-0.33123,-0.32953,-0.32852,-0.32782,-0.32154,-0.31653,-0.32452,-0.31033,-0.28878,-0.30023,-0.28309,-0.27922,-0.27717,-0.27074,-0.26874,-0.27032,-0.27104,-0.2749,-0.27936,-0.27076
0.102,0.32387,0.47069,0.79221,0.70371,0.51613,0.35104,0.21493,0.20231,0.24979,0.41679,0.44396,0.5933,0.62477,0.29592,0.22371,0.29,0.28025,0.3444,0.3178,0.41359,0.39887,0.23238,0.065467,0.050902,0.055619,-0.10727,-0.23087,-0.28001,-0.26025,-0.30345,-0.27887,-0.28991,-0.29482,-0.29272,-0.2843,-0.28606,-0.2817,-0.28258,-0.28239,-0.28068,-0.27216,-0.26011,-0.25451,-0.25521,-0.25125,-0.24644,-0.24552,-0.24367,-0.24378,-0.23714,-0.23435,-0.2328,-0.22503,-0.2198,-0.21951,-0.21618,-0.21195,-0.25804,-0.30696,-0.30412
0.21483,0.20435,-0.030499,-0.28927,-0.189,-0.042291,0.12606,0.045645,0.031674,0.11357,0.060458,0.17494,0.36515,0.28975,-0.011777,-0.14898,-0.18211,-0.3363,-0.21117,-0.081992,-0.16498,0.081389,0.63608,0.96017,0.80712,0.81486,0.40545,0.082149,-0.19456,-0.17243,-0.07622,-0.073109,-0.063765,-0.078985,-0.076231,-0.068605,-0.082829,-0.068059,-0.067995,-0.075733,-0.065547,-0.059901,-0.0546,-0.041237,-0.046764,-0.04827,-0.036861,-0.043308,-0.073069,-0.18756,-0.085849,-0.17344,-0.19481,-0.20147,-0.19398,-0.18881,-0.19218,-0.18726,-0.17597,-0.1866,-0.1893
0.2138,0.1041,-0.25727,-0.34382,-0.61363,-0.7864,-0.78235,-0.68087,-0.60358,-0.80548,-0.73082,-0.78556,-0.92432,-0.89747,-1.2312,-1.153,-1.2211,-1.1861,-1.223,-1.3311,-1.3715,-1.1575,-0.60781,-0.47028,-0.21183,-0.035823,0.22389,0.37117,0.58435,0.50562,0.44852,0.46636,0.47079,0.48331,0.51533,0.51854,0.52793,0.5429,0.55102,0.56434,0.5718,0.57695,0.57737,0.57737,0.58222,0.59083,0.59125,0.58286,0.58752,0.60227,0.57881,0.59969,0.60051,0.60177,0.60773,0.61195,0.60043,0.60683,0.574,0.54799,0.54969
-0.62728,-1.0104,-1.4127,-1.214,0.79066,3.0904,3.1186,3.1358,3.11,2.7998,2.6597,2.3738,2.419,2.2128,0.79204,0.84028,0.77893,0.81802,0.92428,0.91493,-0.49463,-1.5924,-1.3099,-0.98335,-0.82478,-0.68145,-0.60558,-0.57131,-0.59616,-0.58822,-0.58362,-0.58275,-0.58062,-0.58502,-0.58655,-0.58561,-0.58838,-0.58761,-0.58865,-0.58869,-0.58986,-0.58983,-0.5877,-0.58926,-0.58928,-0.58866,-0.58857,-0.58956,-0.58914,-0.5907,-0.58978,-0.59087,-0.59178,-0.59233,-0.592,-0.59219,-0.59284,-0.59214,-0.59364,-0.59459,-0.59457
-1.8336,-0.73944,2.2798,3.3963,3.3125,3.3712,3.3537,3.4023,3.4001,3.3767,3.3852,3.4118,3.4128,3.4147,3.4717,3.4773,3.4364,3.45,3.4753,3.5373,3.5719,2.7885,-0.60517,-2.693,-2.3924,-2.0979,-1.8625,-1.6783,-1.6277,-1.6138,-1.6138,-1.613,-1.609,-1.6102,-1.6099,-1.6087,-1.6106,-1.6098,-1.6094,-1.6083,-1.6095,-1.6045,-1.6031,-1.6035,-1.6005,-1.5996,-1.5993,-1.5996,-1.597,-1.5884,-1.5959,-1.5911,-1.5883,-1.5876,-1.5866,-1.585,-1.5862,-1.5854,-1.5878,-1.5894,-1.5908
0.29632,1.1781,3.2332,0.91817,-0.012075,-0.65256,-0.96204,-1.2207,-1.2671,-1.362,-1.3666,-1.4194,-1.4351,-1.5113,-1.4812,-1.473,-1.4494,-1.4508,-1.5006,-1.7058,-1.8263,-1.7542,-2.5078,-1.3428,-0.41222,0.17389,0.55966,0.64238,0.61948,0.62764,0.63187,0.62692,0.63346,0.62804,0.63075,0.63199,0.62853,0.62633,0.62571,0.62877,0.62642,0.63082,0.63828,0.63833,0.64684,0.64998,0.64851,0.64997,0.64721,0.64489,0.64618,0.64644,0.64495,0.64458,0.6473,0.65123,0.6487,0.6517,0.65187,0.65932,0.65837
-1.3186,-1.4342,-1.3417,-0.33781,-0.2308,-0.069245,0.24747,0.26253,0.24687,0.22684,0.26526,0.33963,0.35279,0.46114,0.74583,0.75091,0.67336,0.64645,0.55542,0.49265,0.65164,0.98955,2.4377,1.2316,0.018118,-0.69721,-0.86417,-0.30995,-0.2052,-0.21824,-0.21935,-0.23063,-0.20501,-0.20462,-0.17929,-0.17779,-0.17828,-0.17117,-0.16881,-0.15936,-0.15927,-0.14821,-0.14828,-0.15019,-0.13135,-0.12267,-0.12038,-0.12493,-0.1238,-0.12642,-0.12698,-0.12954,-0.12928,-0.13255,-0.12266,-0.10978,-0.12152,-0.1127,-0.1138,-0.10728,-0.11268
-0.032643,1.8786,2.0802,3.5672,3.7987,3.2591,3.1009,2.9942,3.0687,3.3861,3.4212,3.4453,3.5223,3.5356,3.5584,3.5135,3.5855,3.5957,3.6617,3.7823,3.9891,3.8974,2.1066,1.0283,0.31588,-0.24828,-0.97398,-1.8255,-2.0044,-2.0341,-2.0491,-2.0306,-2.0755,-2.0707,-2.1037,-2.1065,-2.0992,-2.1044,-2.1059,-2.1241,-2.1177,-2.1421,-2.1526,-2.1488,-2.1878,-2.2056,-2.206,-2.2018,-2.2041,-2.2002,-2.2004,-2.1982,-2.1952,-2.1903,-2.2061,-2.2296,-2.2098,-2.227,-2.22,-2.2347,-2.2262
0.23429,0.90832,1.1453,1.1864,1.3455,0.87922,0.39443,-0.28114,-0.38864,0.15527,0.63154,0.5697,0.61639,0.50395,-0.15954,-0.33112,-0.034787,-0.19419,-0.20593,-0.1735,0.0060762,-0.1278,0.25817,0.53299,0.46625,0.38844,0.011408,-0.22915,-0.18969,-0.17521,-0.31927,-0.28041,-0.29519,-0.29379,-0.27486,-0.28391,-0.2789,-0.2619,-0.27272,-0.26378,-0.25451,-0.262,-0.24647,-0.23224,-0.241,-0.22481,-0.217,-0.22459,-0.24375,-0.25447,-0.25603,-0.23168,-0.22616,-0.22935,-0.21502,-0.22378,-0.2337,-0.21403,-0.22635,-0.23715,-0.22417
0.49643,0.72341,1.189,1.046,0.93489,0.39677,-0.2986,-0.74822,-0.45391,0.17139,0.34597,0.19532,0.0011768,-0.35465,-0.67755,-0.76002,-0.51499,-0.41806,-0.39108,-0.47164,-0.69237,-0.715,-0.64407,-0.75341,-0.30059,-0.013605,0.013604,0.37507,-0.16031,-0.022106,0.077767,0.089043,0.096172,0.06086,0.027357,0.053287,0.015299,0.011627,0.014324,0.01247,0.0008632,0.0093111,0.070878,0.086054,0.093383,0.092444,0.088296,0.094338,0.11679,0.12291,0.13133,0.13041,0.12551,0.11564,0.1143,0.10849,0.11449,0.114,0.10519,0.10406,0.10433
-0.74323,-0.86359,-0.75535,-0.34798,0.2052,0.28372,0.69761,0.82241,1.2717,1.0581,0.72498,0.48123,0.093472,0.55372,0.44387,0.72088,0.6219,0.4488,0.35055,0.42433,0.48471,0.28114,0.3027,0.051643,-0.27118,-0.018338,0.029321,-0.14222,-0.24511,-0.21022,-0.20357,-0.21903,-0.20247,-0.20024,-0.21419,-0.21636,-0.22747,-0.23495,-0.22795,-0.23302,-0.24332,-0.24375,-0.22642,-0.22298,-0.21766,-0.22767,-0.23299,-0.23045,-0.20579,-0.19194,-0.19056,-0.19491,-0.20282,-0.2075,-0.21657,-0.2161,-0.21146,-0.2164,-0.22213,-0.22367,-0.23042
-0.43338,-0.37462,-0.12941,0.048905,0.096745,0.11895,0.21196,0.36442,0.04504,0.18741,0.36262,0.45407,0.29907,0.19341,0.39995,0.24813,0.01095,0.039617,0.05711,0.081457,0.078914,0.027066,0.021197,-0.012569,-0.15069,-0.045253,-0.0084197,0.001501,0.071884,-0.032357,-0.046039,-0.011757,-0.034327,-0.05199,-0.060698,-0.074314,-0.067186,-0.070222,-0.076187,-0.082368,-0.087949,-0.0040878,-0.030793,-0.047248,-0.056554,-0.063464,-0.06997,-0.078529,-0.10767,-0.12913,-0.13163,-0.14092,-0.13809,-0.072059,-0.057637,-0.06271,-0.065271,-0.06874,-0.075574,-0.084045,-0.086532
-1.2875,-0.71676,-0.1273,0.71645,0.93366,1.362,1.7097,2.0151,2.035,2.2673,2.3298,2.1111,1.6041,1.3737,1.5855,1.8429,1.9086,1.9997,1.9289,1.9454,2.0039,2.0759,2.0627,1.8693,0.9912,0.14512,-0.44816,-0.85681,-0.67627,-0.9393,-1.0819,-1.119,-1.1333,-1.0544,-0.99407,-1.0381,-0.96185,-0.96017,-0.96386,-0.96413,-0.95494,-0.98601,-1.107,-1.1447,-1.154,-1.1557,-1.153,-1.1576,-1.1525,-1.1373,-1.155,-1.1458,-1.1368,-1.1254,-1.124,-1.1201,-1.1223,-1.1236,-1.1145,-1.1121,-1.112
0.0090464,0.60031,0.3159,-0.090753,-0.082962,0.19198,0.54667,0.74176,0.75272,0.83565,0.77776,0.6183,0.76291,0.89614,1.1517,1.017,1.1718,1.0969,1.143,1.1047,1.0856,0.95203,0.83274,0.73404,0.50605,0.26781,-0.013088,-0.30246,-0.30748,-0.42822,-0.55691,-0.50209,-0.53911,-0.56647,-0.55115,-0.55581,-0.55538,-0.53821,-0.55022,-0.54089,-0.52087,-0.49998,-0.48438,-0.46815,-0.47698,-0.46204,-0.45063,-0.45694,-0.57415,-0.62737,-0.63028,-0.61142,-0.60001,-0.58546,-0.56563,-0.56919,-0.58128,-0.56385,-0.56755,-0.57295,-0.5622
