0.21464,0.34229,0.31514,0.29308,-0.40094,-1.7716,-2.9179,-3.411,-3.5252,-3.0793,-2.5981,-2.4391,-2.6771,-2.8313,-2.9328,-2.7698,-2.9398,-2.0448,-0.49438,0.70757,0.97599,0.95136,0.7826,0.83675,0.84347,1.0759,1.0899,1.107,1.1221,1.1156,1.1086,1.0712,1.0484,1.0463,1.0479,1.0519,1.0406,1.0542,1.0499,1.0378,1.0474,1.0303,1.0174,0.9945,0.94195,0.95986,0.95723,0.96274,0.94653,0.93531,0.94918,0.94974,0.93421,0.93871,0.93802
-1.1722,-1.3328,-1.0848,-1.2807,-1.3215,-1.0999,-1.0781,-0.90695,-0.73757,-0.80034,-1.0302,-0.73434,-0.58463,-0.84221,-0.92662,-0.44456,0.3977,1.2733,1.3221,1.163,0.93877,0.23387,0.26614,0.37413,0.35269,0.3255,0.36834,0.34849,0.33634,0.33587,0.33592,0.31514,0.30183,0.3136,0.31383,0.30026,0.31442,0.31469,0.30236,0.33086,0.344,0.33332,0.34596,0.33194,0.27,0.28706,0.29275,0.26687,0.25296,0.26602,0.25206,0.23881,0.2456,0.23574,0.23526
-1.5071,-1.764,-1.6455,-1.5876,-1.1921,-0.49326,0.032151,0.70368,0.67302,0.49514,0.33052,0.18527,0.18711,0.14688,0.017211,-0.27906,-0.61716,-0.39419,-0.070812,0.0034371,-0.012047,0.21471,0.21997,0.19763,0.19343,0.17399,0.19807,0.22319,0.22297,0.21234,0.203,0.19756,0.21049,0.20766,0.20684,0.20401,0.20457,0.20447,0.19935,0.1909,0.19004,0.17885,0.18365,0.18537,0.19552,0.19268,0.18274,0.1981,0.19713,0.19384,0.19667,0.19279,0.20105,0.20735,0.20753
1.4226,1.7226,1.4975,1.5817,2.1133,2.5622,2.7765,2.7985,2.799,2.7557,2.6998,2.6296,2.602,2.5529,2.348,1.9245,1.243,0.50669,-0.44311,-1.1238,-1.1328,-1.2262,-1.2369,-1.2294,-1.204,-1.0752,-1.0792,-1.0482,-1.0502,-1.0473,-1.0374,-1.0611,-1.0435,-1.0351,-1.0257,-1.0227,-1.0151,-1.0099,-1.0102,-1.0092,-1.0045,-1.0029,-1.0007,-1.0083,-1.0383,-1.0292,-1.034,-1.0357,-1.0369,-1.0325,-1.0313,-1.0335,-1.0332,-1.0248,-1.0242
2.2605,2.8531,2.8182,2.8206,2.9588,2.9516,2.9025,2.7804,2.6855,2.7881,2.8296,2.6943,2.6966,2.8796,2.852,2.6959,2.0198,0.77727,-0.33063,-1.057,-1.3234,-1.3694,-1.3458,-1.4272,-1.4007,-1.3608,-1.3562,-1.3204,-1.3119,-1.3125,-1.3107,-1.2939,-1.2863,-1.2942,-1.2934,-1.2853,-1.2952,-1.2949,-1.2895,-1.3119,-1.3218,-1.3153,-1.3235,-1.3215,-1.3014,-1.3063,-1.3083,-1.2907,-1.28,-1.2857,-1.2762,-1.2666,-1.2694,-1.2635,-1.2631
-1.2995,-1.095,-1.2084,-1.0799,-0.18144,0.69695,1.0865,1.0909,1.2084,1.1447,1.0589,0.90694,0.90905,0.91883,0.54854,0.10239,-0.41001,-0.41694,-0.42254,-0.27452,-0.30013,-0.082948,-0.16582,0.0084164,0.056991,-0.00041111,-0.11151,-0.058483,-0.038417,-0.037504,-0.048096,-0.10162,-0.11267,-0.11515,-0.11415,-0.11028,-0.11617,-0.10747,-0.1151,-0.12756,-0.12751,-0.14285,-0.14641,-0.1326,-0.089408,-0.096887,-0.085862,-0.072766,-0.080906,-0.094721,-0.079601,-0.075118,-0.087275,-0.086974,-0.086919
0.046163,0.065754,0.058847,0.083202,0.048612,-0.0061343,-0.048457,-0.076832,-0.076723,-0.056392,-0.035952,-0.038993,-0.1007,-0.18297,-0.19522,-0.19444,-0.33449,-0.30745,-0.093178,0.037296,0.053138,0.030101,0.029646,0.022702,0.024244,0.036343,0.035098,0.037376,0.039257,0.040418,0.043101,0.042205,0.040412,0.041456,0.041613,0.04157,0.041829,0.042428,0.042043,0.041968,0.042869,0.041845,0.041542,0.041701,0.044301,0.043183,0.042558,0.042504,0.043389,0.043188,0.044312,0.044103,0.039471,0.04295,0.043197
0.64396,0.37716,-0.26501,-0.24771,-0.25092,-0.29764,-0.31611,-0.34116,-0.35002,-0.34946,-0.31564,-0.32389,-0.34421,-0.35797,-0.37472,-0.41605,-0.4585,-0.39902,-0.20403,-0.060699,0.031463,0.13578,0.14049,0.14261,0.14279,0.14959,0.12592,0.12296,0.12769,0.13229,0.13353,0.13115,0.13233,0.13246,0.13212,0.13644,0.13414,0.13531,0.13653,0.13449,0.13343,0.13193,0.13118,0.13185,0.13715,0.13825,0.13977,0.13916,0.13945,0.13868,0.13875,0.14274,0.1404,0.13944,0.13936
-0.19396,-0.14734,-0.073594,-0.10451,-0.12373,-0.13246,-0.1403,-0.14898,-0.14528,-0.14686,-0.17296,-0.15374,-0.12492,-0.1063,-0.061185,0.037816,0.18987,0.29306,0.24273,0.17117,0.13618,0.044271,0.055252,0.05443,0.05296,0.032067,-0.0085876,-0.011917,-0.00043454,0.010568,0.016855,0.01927,0.018409,0.021529,0.021648,0.028527,0.025901,0.028705,0.028615,0.026847,0.026414,0.021079,0.022317,0.020289,0.023634,0.028097,0.033758,0.03025,0.031464,0.033084,0.032268,0.039836,0.033401,0.032188,0.03229
-0.46781,-0.40044,-0.4274,-0.3797,-0.24911,-0.2818,-0.33951,-0.43549,-0.45263,-0.41664,-0.34561,-0.40302,-0.46051,-0.41525,-0.44865,-0.54057,-0.71249,-0.62317,-0.26258,0.060829,0.12388,0.32037,0.28335,0.30259,0.31138,0.28084,0.1412,0.1467,0.18283,0.2079,0.21414,0.2074,0.20709,0.20668,0.20495,0.22977,0.21363,0.22209,0.22602,0.20759,0.20102,0.18757,0.18384,0.18808,0.2316,0.23517,0.24915,0.25406,0.25758,0.25019,0.25697,0.28229,0.2636,0.26006,0.25995
0.21837,0.16346,0.43083,0.33213,0.2232,0.37053,0.54318,0.67241,0.68481,0.61125,0.53035,0.54026,0.5557,0.52567,0.57877,0.61511,0.76791,0.56444,0.10874,-0.20306,-0.27279,-0.34899,-0.32674,-0.35344,-0.36212,-0.33256,-0.090889,-0.092633,-0.15835,-0.20955,-0.22795,-0.21807,-0.21751,-0.22276,-0.22128,-0.26625,-0.2406,-0.25741,-0.26227,-0.23544,-0.22708,-0.19977,-0.1965,-0.1923,-0.23637,-0.25455,-0.2808,-0.27905,-0.28374,-0.27813,-0.28425,-0.33012,-0.29656,-0.28868,-0.28851
-0.045062,-0.24378,-0.43012,-0.33887,0.40151,1.5148,2.586,3.1104,3.1226,3.1925,3.1577,3.0394,3.024,2.7642,2.7874,2.4366,1.7155,0.69601,-0.025787,-0.91848,-0.71939,-1.1457,-0.90028,-0.91558,-0.88913,-0.82896,-0.82061,-0.7904,-0.78792,-0.79494,-0.76497,-0.7511,-0.74575,-0.72921,-0.69809,-0.70672,-0.69709,-0.67425,-0.67596,-0.67822,-0.64993,-0.65132,-0.6561,-0.81246,-1.2176,-1.1048,-1.157,-1.2029,-1.2138,-1.1669,-1.1981,-1.2094,-1.2147,-1.1896,-1.1877
-0.62867,-0.57817,-0.73086,-0.621,-0.55975,-0.26058,-0.036198,-0.074059,-0.00072635,-0.029209,-0.13601,-0.25688,-0.30507,-0.15717,0.24552,0.25009,0.48661,0.89468,0.57338,0.29965,0.3631,0.083534,0.022592,-0.010726,0.0017347,-0.015262,-0.02088,-0.013022,-0.0079357,0.0010733,0.015648,0.017829,0.016719,0.028822,0.032027,0.025544,0.039957,0.03945,0.028037,0.040348,0.041296,0.032726,0.041085,0.047163,0.063787,0.056948,0.067852,0.067142,0.067164,0.074436,0.076557,0.073063,0.071272,0.077339,0.077987
-0.55358,-0.79181,-0.94258,-0.94959,-0.98698,-0.62487,-0.37459,-0.52143,-0.29223,-0.21978,-0.16211,-0.06888,-0.20898,-0.21621,-0.26591,-0.18821,0.043157,0.15206,0.20666,0.35712,0.16901,0.099911,0.19714,0.19567,0.18018,0.20442,0.21791,0.21474,0.21078,0.21644,0.21624,0.20568,0.21142,0.20619,0.20147,0.20712,0.20834,0.19947,0.20133,0.21474,0.20377,0.20253,0.20718,0.19108,0.17157,0.17713,0.17626,0.1647,0.16629,0.16909,0.15799,0.1604,0.16471,0.15985,0.15803
-1.0691,-1.2245,-1.6196,-1.7606,-2.1929,-2.7759,-2.9117,-2.9443,-2.9901,-2.9771,-2.9537,-2.9486,-2.8882,-2.7351,-2.2662,-1.6156,-0.97445,-0.49836,0.10175,0.61413,0.94339,1.0971,1.1226,1.1227,1.14,1.1727,1.1872,1.1825,1.1705,1.1604,1.1502,1.1309,1.1159,1.1045,1.092,1.0809,1.0742,1.0687,1.0643,1.0565,1.0536,1.0502,1.0417,1.0826,1.1244,1.1177,1.1105,1.1093,1.1088,1.105,1.1035,1.0991,1.0942,1.0963,1.0964
1.9116,1.7989,2.0048,1.7975,1.7143,1.289,0.97977,1.0175,1.0313,1.0775,1.1604,1.2447,1.1584,1.1271,1.1162,0.92869,0.42285,-0.22861,-0.30999,-0.09494,-0.35564,-0.37139,-0.59943,-0.58779,-0.6069,-0.6003,-0.59288,-0.60896,-0.61755,-0.62792,-0.64091,-0.63776,-0.6334,-0.64157,-0.64323,-0.63704,-0.64647,-0.6474,-0.63453,-0.64141,-0.63895,-0.62584,-0.63021,-0.61927,-0.60081,-0.6021,-0.60885,-0.60308,-0.60125,-0.60956,-0.60735,-0.60522,-0.6047,-0.6086,-0.60882
2.5114,2.5686,2.2567,1.9116,1.087,0.13028,-0.13447,-0.15549,-0.40933,-0.40169,-0.38193,-0.42391,-0.30438,-0.3854,-0.051304,0.40849,0.33913,0.040103,0.024214,-0.3096,-0.25954,-0.23462,-0.2455,-0.24445,-0.21878,-0.22196,-0.23911,-0.21743,-0.21739,-0.22865,-0.214,-0.2044,-0.20949,-0.20158,-0.18292,-0.19369,-0.19138,-0.17405,-0.17466,-0.18526,-0.16525,-0.1648,-0.17358,-0.2009,-0.3097,-0.28139,-0.2983,-0.30396,-0.31332,-0.30649,-0.30277,-0.31385,-0.32286,-0.30285,-0.30114
-0.22363,-0.19459,-0.19926,-0.20356,-0.10975,-0.017821,0.022446,0.031077,0.029321,0.030729,0.020719,0.0095091,0.31961,0.83036,0.93103,0.92223,1.6236,1.6712,0.59377,-0.090319,-0.13136,-0.19594,-0.17393,-0.18504,-0.18297,-0.18143,-0.18163,-0.17875,-0.17685,-0.17525,-0.17067,-0.1692,-0.17156,-0.16952,-0.16926,-0.17016,-0.16924,-0.16872,-0.16903,-0.16889,-0.16693,-0.16716,-0.16697,-0.16796,-0.16726,-0.1685,-0.17075,-0.17202,-0.16937,-0.16814,-0.16786,-0.16868,-0.17592,-0.17021,-0.16961
0.016734,0.015089,0.0098353,-0.060306,-0.077456,-0.090691,-0.096546,-0.11933,-0.13219,-0.1259,-0.12338,-0.12018,-0.15604,-0.18768,-0.16557,-0.10251,-0.051106,0.0073396,0.04683,0.072822,0.065819,0.037248,0.039208,0.036035,0.035645,0.035754,0.042455,0.042459,0.041067,0.039899,0.04127,0.042866,0.04199,0.042936,0.043875,0.04208,0.043408,0.043676,0.043468,0.044746,0.046322,0.04703,0.047156,0.045166,0.038851,0.03933,0.037877,0.036906,0.036815,0.037701,0.037516,0.035573,0.034663,0.036628,0.03679
-0.1974,-0.16997,0.077104,0.40381,0.34175,0.34147,0.39891,0.52508,0.57158,0.54844,0.53889,0.54167,0.6858,0.69802,0.60557,0.41518,0.17031,-0.060929,-0.096446,-0.25306,-0.21106,-0.22835,-0.1602,-0.18092,-0.18231,-0.17598,-0.17403,-0.17556,-0.17483,-0.17235,-0.16574,-0.16274,-0.16439,-0.16223,-0.16212,-0.16309,-0.16184,-0.16195,-0.16133,-0.15962,-0.1575,-0.15706,-0.15681,-0.16325,-0.17563,-0.17358,-0.1794,-0.18474,-0.18116,-0.17761,-0.1806,-0.18188,-0.19039,-0.18308,-0.18246
0.34368,0.29437,0.20263,0.099607,0.14967,0.21321,0.26969,0.26926,0.25579,0.24272,0.23334,0.23744,0.14044,0.026057,0.023025,0.10017,0.068704,0.037299,0.054583,0.033147,-0.0079065,-0.14288,-0.088387,-0.14124,-0.14668,-0.13383,-0.12214,-0.1255,-0.12671,-0.12285,-0.10884,-0.098965,-0.099568,-0.094007,-0.092872,-0.094854,-0.090817,-0.091599,-0.088694,-0.084142,-0.078875,-0.07437,-0.072639,-0.072923,-0.069194,-0.073811,-0.08258,-0.08882,-0.080107,-0.07597,-0.078065,-0.081709,-0.098852,-0.082946,-0.081477
-0.74451,-0.74217,-0.79318,-0.85216,-0.82429,-0.83207,-0.8763,-0.91805,-0.93582,-0.90733,-0.88022,-0.87575,-0.99666,-1.151,-1.2138,-1.1824,-1.3278,-1.1547,-0.45125,0.13098,0.2486,0.58915,0.50704,0.61726,0.62494,0.59745,0.56733,0.57004,0.57251,0.56564,0.53411,0.51518,0.52053,0.50667,0.50364,0.51138,0.49994,0.50126,0.4975,0.48569,0.47238,0.46397,0.45977,0.45648,0.43849,0.45354,0.47116,0.48246,0.46424,0.45639,0.45768,0.46866,0.5089,0.471,0.46752
