-0.15303,0.75281,1.0612,0.8015,-0.29854,-2.0854,-3.7706,-4.1268,-4.0967,-4.0041,-3.9788,-4.19,-4.0196,-4.2823,-4.406,-3.8485,-3.3139,-1.651,-0.32278,0.12072,1.1769,1.1412,0.97069,0.79875,0.84446,0.84945,0.85605,0.86312,0.89502,0.87361,0.85994,0.97598,1.0624,1.0828,1.0918,1.1622,1.148,1.1518,1.1522,1.131,1.0721,0.9436,0.91007,0.92922,0.87518,0.78735,0.73474,0.70543,0.66077,0.64902,0.64408,0.65864,0.64541,0.6414,0.64154,0.65952,0.66256,0.64537,0.65575,0.66921,0.66682,0.64313,0.65784,0.64308,0.61713,0.59739,0.58696,0.61342,0.59926,0.5988,0.57529,0.60127,0.59657,0.58628,0.59003,0.60158,0.58592,0.57281
-1.8835,-1.8173,-1.5323,-1.9002,-1.5757,-0.90461,-0.81916,-0.68133,-0.83789,-0.38538,-0.23062,-0.3622,-0.52421,-1.0138,-1.2302,-0.69022,0.4304,0.7418,0.97322,0.33732,-0.017587,0.24809,0.27404,0.30464,0.33083,0.3391,0.32714,0.36978,0.39608,0.25894,0.23857,0.26079,0.27,0.2567,0.26639,0.27211,0.2777,0.2775,0.27978,0.27765,0.24109,0.26172,0.32679,0.31197,0.25423,0.22353,0.221,0.18227,0.20382,0.20809,0.22464,0.21714,0.18079,0.20051,0.21158,0.22088,0.22031,0.22946,0.23983,0.23098,0.22407,0.24295,0.25501,0.23784,0.23648,0.23367,0.20241,0.20094,0.19544,0.18741,0.2118,0.1969,0.17456,0.19438,0.20888,0.19617,0.18986,0.19827
-2.0165,-2.1572,-1.7364,-1.1897,-1.2089,-0.61783,0.067248,0.83037,1.1805,1.3042,1.2639,1.0906,0.74157,0.61716,0.39045,-0.33898,-0.63332,-0.37871,0.034849,0.23556,0.2741,0.040553,-0.048172,-0.021785,-0.012683,-0.0088884,-0.0077054,-0.0194,-0.03952,-0.028036,-0.054957,0.57415,0.67827,0.61671,0.57244,0.54827,0.49524,0.45179,0.4402,0.45536,0.42307,-0.11897,-0.23149,-0.18028,-0.1345,-0.12015,-0.095044,-0.061733,-0.13239,-0.10944,-0.091147,-0.077798,-0.066899,-0.06901,-0.076109,-0.080961,-0.080192,-0.08337,-0.079497,-0.081299,-0.069571,-0.075162,-0.074742,-0.095873,-0.10461,-0.077135,-0.006016,-0.0087858,-0.006623,0.0021051,-0.018316,-0.022876,-0.029264,-0.038309,-0.048119,-0.056918,-0.055809,-0.051604
2.0455,2.2057,2.2426,2.5211,2.6869,3.37,3.8031,4.0636,3.9885,3.9548,3.9761,3.964,3.7865,3.6486,3.3769,2.3194,1.0919,0.047127,-0.52676,-0.75105,-1.1252,-0.98827,-1.015,-0.96321,-0.95807,-0.95828,-0.95814,-0.95461,-0.9448,-0.95532,-0.96911,-0.97013,-0.98213,-0.96853,-0.97969,-0.99059,-0.98967,-0.97778,-0.96772,-0.95627,-0.95135,-0.96021,-0.94803,-0.92566,-0.90024,-0.89683,-0.88391,-0.8482,-0.81074,-0.80801,-0.80947,-0.80899,-0.81322,-0.8146,-0.81457,-0.81547,-0.81607,-0.8167,-0.81196,-0.81154,-0.80553,-0.79921,-0.80847,-0.86653,-0.85027,-0.84828,-0.85394,-0.84075,-0.83632,-0.82557,-0.80107,-0.86102,-0.88532,-0.87465,-0.86481,-0.85911,-0.84983,-0.84567
3.0359,3.5922,3.5277,3.5476,3.3396,3.2751,3.4753,3.4167,3.3807,3.0401,2.983,3.0644,3.1537,3.3366,3.5841,3.2551,2.0397,0.70972,-0.27288,-0.63481,-0.85083,-1.0497,-1.037,-1.0139,-1.0219,-1.0201,-1.0083,-1.0199,-1.0138,-0.95684,-0.96551,-1.0275,-1.0333,-1.0186,-1.0423,-1.0732,-1.0811,-1.0831,-1.0982,-1.1043,-1.0726,-1.02,-1.02,-0.98822,-0.92987,-0.91474,-0.91572,-0.90468,-0.89684,-0.89828,-0.91819,-0.91382,-0.90115,-0.91501,-0.92387,-0.92335,-0.92046,-0.92518,-0.93015,-0.92573,-0.91598,-0.91985,-0.92234,-0.89957,-0.88278,-0.88531,-0.8842,-0.87564,-0.86828,-0.86185,-0.85809,-0.84877,-0.83188,-0.83788,-0.83704,-0.81827,-0.81151,-0.81331
-0.72817,-0.70029,-0.7394,-0.54536,-0.26897,1.0223,2.1649,2.5848,2.3609,2.2921,2.3148,2.1819,2.0828,1.8295,1.4201,-0.097797,-1.1552,-1.0441,-1.0401,-1.0451,-0.20042,-0.086267,-0.21835,-0.30568,-0.28612,-0.28141,-0.27789,-0.28538,-0.27668,-0.25463,-0.237,-0.12877,-0.037438,0.024531,0.04981,0.098958,0.12662,0.15172,0.15202,0.14627,0.11485,-0.0035258,-0.11208,-0.14926,-0.17651,-0.19433,-0.21803,-0.24371,-0.24286,-0.26232,-0.25634,-0.23484,-0.22433,-0.22326,-0.2211,-0.21717,-0.22265,-0.23542,-0.23416,-0.21684,-0.22997,-0.25427,-0.25887,-0.30763,-0.3269,-0.3483,-0.3807,-0.3781,-0.38996,-0.38737,-0.4102,-0.43549,-0.45482,-0.46778,-0.47927,-0.48091,-0.4949,-0.50422
-0.061752,-0.042739,-0.032364,0.029438,0.0082935,-0.022236,-0.10403,-0.101,-0.072706,-0.078479,-0.077434,-0.0748,-0.086388,-0.12349,-0.13307,-0.094577,-0.063638,0.032877,0.059424,0.044447,-0.039162,-0.0024789,0.0013239,0.001142,0.0026714,0.0070118,0.0060936,0.0081549,0.015788,0.0012574,-0.00066302,-0.010184,-0.017401,-0.017325,-0.022564,-0.025315,-0.013525,-0.0061048,0.0001951,0.0062057,0.012347,0.020973,0.02662,0.0199,0.019533,0.01922,0.019148,0.026086,0.037067,0.033061,0.030244,0.028034,0.019213,0.018507,0.019966,0.024914,0.028414,0.027021,0.028055,0.028382,0.030199,0.032285,0.030794,0.034098,0.039175,0.038775,0.029643,0.03021,0.026949,0.028821,0.039258,0.036121,0.031854,0.034909,0.036621,0.037378,0.038722,0.036593
-0.35175,-0.40876,-0.37169,-0.30276,-0.28758,-0.30834,-0.42805,-0.44211,-0.40351,-0.40213,-0.39108,-0.39907,-0.4095,-0.41214,-0.45336,-0.44908,-0.40261,-0.23527,-0.069487,0.072003,0.030235,0.10483,0.098544,0.094303,0.094603,0.099295,0.10189,0.10897,0.12335,0.11785,0.1201,0.11682,0.11721,0.11336,0.104,0.099205,0.10235,0.10119,0.097337,0.096223,0.1029,0.11982,0.12564,0.12523,0.12931,0.13179,0.12499,0.12362,0.11932,0.11758,0.11533,0.11794,0.1097,0.10901,0.10871,0.11409,0.11976,0.11888,0.12029,0.12216,0.12655,0.12996,0.12877,0.12785,0.13237,0.13819,0.13642,0.13519,0.13547,0.13879,0.14626,0.14033,0.13644,0.13667,0.13752,0.13788,0.13719,0.13675
-0.42632,-0.4002,-0.29868,-0.28509,-0.25075,-0.148,-0.2651,-0.26506,-0.208,-0.18011,-0.17582,-0.1854,-0.2282,-0.32162,-0.30313,-0.039001,0.24943,0.35328,0.34287,0.21159,-0.19634,-0.027214,-0.013249,0.0056848,0.013104,0.028142,0.030736,0.056249,0.097556,0.057525,0.053615,0.022202,0.0030009,-0.028373,-0.048814,-0.06475,-0.053354,-0.054738,-0.059293,-0.057311,-0.042215,0.012208,0.0516,0.048897,0.053474,0.05609,0.043438,0.051009,0.049842,0.049394,0.048168,0.052195,0.021908,0.022307,0.023533,0.040474,0.055138,0.05434,0.059172,0.061134,0.070442,0.083778,0.084489,0.095781,0.11063,0.12728,0.12283,0.11908,0.11595,0.12406,0.15469,0.14655,0.13679,0.14376,0.15121,0.15357,0.15297,0.15301
1.2982,1.2176,0.65716,0.51354,0.24744,-0.41904,-0.104,-0.27813,-0.54699,-0.66849,-0.7537,-0.67639,-0.44556,-0.10775,-0.0021117,-0.53672,-0.9893,-0.8985,-0.78543,-0.47466,1.0724,0.47601,0.40835,0.30837,0.27719,0.23207,0.20762,0.11776,0.011691,0.14331,0.15447,0.16555,0.19809,0.2756,0.28561,0.31676,0.29327,0.29928,0.29685,0.29198,0.23685,0.13189,-0.039563,-0.033109,-0.04574,0.0017001,-0.009683,0.018703,0.026261,-0.0086767,-0.011873,0.020792,0.088007,0.081484,0.079771,0.03753,0.018611,0.010103,-0.0084257,0.031886,-0.011853,-0.062968,-0.063955,-0.070795,-0.11837,-0.13918,-0.15239,-0.15439,-0.15668,-0.13734,-0.20749,-0.18463,-0.15667,-0.18077,-0.21201,-0.22785,-0.23204,-0.23655
